cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.023537,0.018725,0.004812,2.933996,0.338560,0.573497,0.749847,1.025989
0.023537,0.018725,0.004812,2.933996,0.338560,0.573497,0.749847,1.025989
0.023537,0.018725,0.004812,2.933996,0.338560,0.573497,0.749847,1.025989
0.023537,0.018725,0.004812,2.933996,0.338560,0.573497,0.749847,1.025989
0.023537,0.018725,0.004812,2.933996,0.338560,0.573497,0.749847,1.025989
0.023521,0.018704,0.004818,2.929754,0.339161,0.573121,0.749724,1.029691
0.023521,0.018704,0.004818,2.929754,0.339161,0.573121,0.749724,1.029691
0.023521,0.018704,0.004818,2.929754,0.339161,0.573121,0.749724,1.029691
0.023521,0.018704,0.004818,2.929754,0.339161,0.573121,0.749724,1.029691
0.023521,0.018704,0.004818,2.929754,0.339161,0.573121,0.749724,1.029691
0.023521,0.018704,0.004818,2.929754,0.339161,0.573121,0.749724,1.029691
0.023418,0.018598,0.004820,2.902339,0.336745,0.572179,0.750691,1.053721
0.023418,0.018598,0.004820,2.902339,0.336745,0.572179,0.750691,1.053721
0.023418,0.018598,0.004820,2.902339,0.336745,0.572179,0.750691,1.053721
0.023418,0.018598,0.004820,2.902339,0.336745,0.572179,0.750691,1.053721
0.023418,0.018598,0.004820,2.902339,0.336745,0.572179,0.750691,1.053721
0.023418,0.018598,0.004820,2.902339,0.336745,0.572179,0.750691,1.053721
0.022948,0.018143,0.004805,2.735789,0.311313,0.569774,0.758714,1.199547
0.022948,0.018143,0.004805,2.735789,0.311313,0.569774,0.758714,1.199547
0.022948,0.018143,0.004805,2.735789,0.311313,0.569774,0.758714,1.199547
0.022948,0.018143,0.004805,2.735789,0.311313,0.569774,0.758714,1.199547
0.022948,0.018143,0.004805,2.735789,0.311313,0.569774,0.758714,1.199547
0.022948,0.018143,0.004805,2.735789,0.311313,0.569774,0.758714,1.199547
0.022569,0.017670,0.004899,2.539851,0.285002,0.569919,0.770715,1.370398
0.022569,0.017670,0.004899,2.539851,0.285002,0.569919,0.770715,1.370398
0.022569,0.017670,0.004899,2.539851,0.285002,0.569919,0.770715,1.370398
0.022569,0.017670,0.004899,2.539851,0.285002,0.569920,0.770715,1.370398
0.022569,0.017670,0.004899,2.539851,0.285002,0.569919,0.770715,1.370398
0.022569,0.017670,0.004899,2.539851,0.285002,0.569919,0.770715,1.370398
0.022106,0.017089,0.005018,2.407363,0.266529,0.572737,0.785710,1.484146
0.022106,0.017089,0.005018,2.407363,0.266529,0.572737,0.785710,1.484146
0.022106,0.017089,0.005018,2.407363,0.266529,0.572737,0.785710,1.484146
0.022106,0.017089,0.005018,2.407363,0.266529,0.572737,0.785710,1.484146
0.022106,0.017089,0.005018,2.407363,0.266529,0.572737,0.785710,1.484146
0.022106,0.017089,0.005018,2.407363,0.266529,0.572737,0.785710,1.484146
0.021897,0.016848,0.005049,2.169751,0.150212,0.579013,0.845548,1.682801
0.021897,0.016848,0.005049,2.169751,0.150212,0.579013,0.845548,1.682801
0.021897,0.016848,0.005049,2.169751,0.150212,0.579013,0.845548,1.682801
0.021897,0.016848,0.005049,2.169751,0.150212,0.579013,0.845548,1.682801
0.021897,0.016848,0.005049,2.169751,0.150212,0.579013,0.845548,1.682801
0.021897,0.016848,0.005049,2.169751,0.150212,0.579013,0.845548,1.682801
0.021851,0.016656,0.005195,2.170332,0.189229,0.584467,0.865352,1.674661
0.021286,0.016167,0.005120,2.170047,0.170108,0.581794,0.855646,1.678650
0.021286,0.016167,0.005120,2.170047,0.170108,0.581794,0.855646,1.678650
0.021286,0.016167,0.005120,2.170047,0.170108,0.581794,0.855646,1.678650
0.021286,0.016167,0.005120,2.170047,0.170108,0.581794,0.855646,1.678650
0.021286,0.016167,0.005120,2.170047,0.170108,0.581794,0.855646,1.678650
0.021286,0.016167,0.005120,2.170047,0.170108,0.581794,0.855646,1.678650
0.021023,0.015553,0.005471,2.033928,0.180195,0.579339,0.877659,1.792410
0.021023,0.015553,0.005471,2.033928,0.180195,0.579339,0.877659,1.792410
0.021023,0.015553,0.005471,2.033928,0.180195,0.579339,0.877659,1.792410
0.021023,0.015553,0.005471,2.033928,0.180195,0.579339,0.877659,1.792410
0.021023,0.015553,0.005471,2.033928,0.180195,0.579339,0.877659,1.792410
0.021023,0.015553,0.005471,2.033928,0.180195,0.579339,0.877659,1.792410
0.020860,0.015136,0.005724,1.905560,0.150017,0.578521,0.919766,1.895358
0.020860,0.015136,0.005724,1.905560,0.150017,0.578521,0.919766,1.895358
0.020860,0.015136,0.005724,1.905560,0.150017,0.578521,0.919766,1.895358
0.020860,0.015136,0.005724,1.905560,0.150017,0.578521,0.919766,1.895358
0.020860,0.015136,0.005724,1.905560,0.150017,0.578521,0.919766,1.895358
0.020860,0.015136,0.005724,1.905560,0.150017,0.578521,0.919766,1.895358
0.020731,0.014905,0.005825,1.854452,0.129347,0.578120,0.952891,1.930804
0.020731,0.014905,0.005825,1.854452,0.129347,0.578120,0.952891,1.930804
0.020731,0.014905,0.005825,1.854452,0.129347,0.578120,0.952891,1.930804
0.020731,0.014905,0.005825,1.854452,0.129347,0.578120,0.952891,1.930804
0.020731,0.014905,0.005825,1.854452,0.129347,0.578120,0.952891,1.930804
0.020731,0.014905,0.005825,1.854452,0.129347,0.578120,0.952891,1.930804
0.020635,0.014521,0.006114,1.743306,0.115063,0.579783,0.990507,2.014101
0.020635,0.014521,0.006114,1.743306,0.115063,0.579783,0.990507,2.014101
0.020635,0.014521,0.006114,1.743306,0.115063,0.579783,0.990507,2.014101
0.020635,0.014521,0.006114,1.743306,0.115063,0.579783,0.990507,2.014101
0.020635,0.014521,0.006114,1.743306,0.115063,0.579783,0.990507,2.014101
0.020635,0.014521,0.006114,1.743306,0.115063,0.579783,0.990507,2.014101
0.020607,0.014305,0.006302,1.675501,0.114460,0.581036,1.023932,2.055181
0.020607,0.014305,0.006302,1.675501,0.114460,0.581036,1.023932,2.055181
0.020607,0.014305,0.006302,1.675501,0.114460,0.581036,1.023932,2.055181
0.020607,0.014305,0.006302,1.675501,0.114460,0.581036,1.023932,2.055181
0.020607,0.014305,0.006302,1.675501,0.114460,0.581036,1.023932,2.055181
0.020607,0.014305,0.006302,1.675501,0.114460,0.581036,1.023932,2.055181
0.020561,0.013859,0.006702,1.537719,0.095225,0.581056,1.076955,2.154360
0.020561,0.013859,0.006702,1.537719,0.095225,0.581056,1.076955,2.154360
0.020561,0.013859,0.006702,1.537719,0.095225,0.581056,1.076955,2.154360
0.020561,0.013859,0.006702,1.537719,0.095225,0.581056,1.076955,2.154360
0.020561,0.013859,0.006702,1.537719,0.095225,0.581056,1.076955,2.154360
0.020561,0.013859,0.006702,1.537719,0.095225,0.581056,1.076955,2.154360
0.020538,0.014114,0.006423,1.627062,0.103175,0.580304,1.046166,2.087087
0.020538,0.014114,0.006423,1.627062,0.103175,0.580304,1.046166,2.087087
0.020538,0.014114,0.006423,1.627062,0.103175,0.580304,1.046166,2.087087
0.020538,0.014114,0.006423,1.627062,0.103175,0.580304,1.046166,2.087087
0.020538,0.014114,0.006423,1.627062,0.103175,0.580304,1.046166,2.087087
0.020538,0.014114,0.006423,1.627062,0.103175,0.580304,1.046166,2.087087
0.020523,0.014004,0.006518,1.591581,0.099274,0.580552,1.060330,2.109952
0.020523,0.014004,0.006518,1.591581,0.099274,0.580552,1.060330,2.109952
0.020523,0.014004,0.006518,1.591581,0.099274,0.580552,1.060330,2.109952
0.020523,0.014004,0.006518,1.591581,0.099274,0.580552,1.060330,2.109952
0.020523,0.014004,0.006518,1.591581,0.099274,0.580552,1.060330,2.109952
0.020523,0.014004,0.006518,1.591581,0.099274,0.580552,1.060330,2.109952
0.020516,0.013785,0.006731,1.510471,0.090278,0.580951,1.094887,2.158077
0.020516,0.013785,0.006731,1.510471,0.090278,0.580951,1.094887,2.158077
0.020516,0.013785,0.006731,1.510471,0.090278,0.580951,1.094887,2.158077
0.020516,0.013785,0.006731,1.510471,0.090278,0.580951,1.094887,2.158077
0.020516,0.013785,0.006731,1.510471,0.090278,0.580951,1.094887,2.158077
0.020516,0.013785,0.006731,1.510471,0.090278,0.580951,1.094887,2.158077
0.020504,0.013861,0.006643,1.538037,0.094104,0.580800,1.083320,2.137815
0.020504,0.013861,0.006643,1.538037,0.094104,0.580800,1.083320,2.137815
0.020504,0.013861,0.006643,1.538037,0.094104,0.580800,1.083320,2.137815
0.020504,0.013861,0.006643,1.538037,0.094104,0.580800,1.083320,2.137815
0.020504,0.013861,0.006643,1.538037,0.094104,0.580800,1.083320,2.137815
0.020504,0.013861,0.006643,1.538037,0.094104,0.580800,1.083320,2.137815
0.020492,0.013850,0.006642,1.527800,0.093688,0.580793,1.088276,2.136727
0.020492,0.013850,0.006642,1.527800,0.093688,0.580793,1.088276,2.136727
0.020492,0.013850,0.006642,1.527800,0.093688,0.580793,1.088276,2.136727
0.020492,0.013850,0.006642,1.527800,0.093688,0.580793,1.088276,2.136727
0.020492,0.013850,0.006642,1.527800,0.093688,0.580793,1.088276,2.136727
0.020492,0.013850,0.006642,1.527800,0.093688,0.580793,1.088276,2.136727
0.020431,0.013736,0.006695,1.444063,0.088800,0.580826,1.125263,2.143823
0.020431,0.013736,0.006695,1.444063,0.088800,0.580826,1.125263,2.143823
0.020431,0.013736,0.006695,1.444063,0.088800,0.580826,1.125263,2.143823
0.020431,0.013736,0.006695,1.444063,0.088800,0.580826,1.125263,2.143823
0.020431,0.013736,0.006695,1.444063,0.088800,0.580826,1.125263,2.143823
0.020431,0.013736,0.006695,1.444063,0.088800,0.580826,1.125263,2.143823
0.021395,0.014313,0.007082,1.056599,0.066657,0.581355,1.290513,2.193432
0.020406,0.013676,0.006730,1.403598,0.086487,0.580881,1.142521,2.149004
0.020406,0.013676,0.006730,1.403598,0.086487,0.580881,1.142521,2.149004
0.020406,0.013676,0.006730,1.403598,0.086487,0.580881,1.142521,2.149004
0.020406,0.013676,0.006730,1.403598,0.086487,0.580881,1.142521,2.149004
0.020406,0.013676,0.006730,1.403598,0.086487,0.580881,1.142521,2.149004
0.020406,0.013676,0.006730,1.403598,0.086487,0.580881,1.142521,2.149004
0.035122,0.027757,0.007365,0.608302,0.049939,0.581617,1.476135,2.179265
0.020356,0.013586,0.006771,1.324068,0.082833,0.580955,1.175883,2.152030
0.020356,0.013586,0.006771,1.324068,0.082833,0.580955,1.175883,2.152030
0.020356,0.013586,0.006771,1.324068,0.082833,0.580955,1.175883,2.152030
0.020356,0.013586,0.006771,1.324068,0.082833,0.580955,1.175883,2.152030
0.020356,0.013586,0.006771,1.324068,0.082833,0.580955,1.175883,2.152030
0.020356,0.013586,0.006771,1.324068,0.082833,0.580955,1.175883,2.152030
0.020559,0.013833,0.006726,1.064138,0.076361,0.580858,1.280740,2.112747
0.020314,0.013559,0.006754,1.258619,0.081203,0.580931,1.202285,2.142139
0.020314,0.013559,0.006754,1.258619,0.081203,0.580931,1.202285,2.142139
0.020314,0.013559,0.006754,1.258619,0.081203,0.580931,1.202285,2.142139
0.020314,0.013559,0.006754,1.258619,0.081203,0.580931,1.202285,2.142139
0.020314,0.013559,0.006754,1.258619,0.081203,0.580931,1.202285,2.142139
0.020314,0.013559,0.006754,1.258619,0.081203,0.580931,1.202285,2.142139
0.020211,0.013718,0.006493,1.082798,0.082905,0.580502,1.267496,2.060623
0.020211,0.013718,0.006493,1.082798,0.082905,0.580502,1.267496,2.060623
0.020211,0.013718,0.006493,1.082798,0.082905,0.580502,1.267496,2.060623
0.020211,0.013718,0.006493,1.082798,0.082905,0.580502,1.267496,2.060623
0.020211,0.013718,0.006493,1.082798,0.082905,0.580502,1.267496,2.060623
0.020211,0.013718,0.006493,1.082798,0.082905,0.580502,1.267496,2.060623
0.019974,0.013890,0.006083,1.044359,0.092618,0.579896,1.271725,1.955989
0.019974,0.013890,0.006083,1.044360,0.092618,0.579896,1.271725,1.955989
0.019974,0.013890,0.006083,1.044359,0.092618,0.579896,1.271725,1.955989
0.019974,0.013890,0.006083,1.044359,0.092618,0.579896,1.271725,1.955989
0.019974,0.013890,0.006083,1.044359,0.092618,0.579896,1.271725,1.955989
0.019974,0.013890,0.006083,1.044359,0.092618,0.579896,1.271725,1.955989
0.019811,0.014660,0.005151,0.786174,0.123392,0.578312,1.337750,1.658667
0.019811,0.014660,0.005151,0.786174,0.123392,0.578312,1.337750,1.658667
0.019811,0.014660,0.005151,0.786174,0.123392,0.578312,1.337750,1.658667
0.019811,0.014660,0.005151,0.786174,0.123392,0.578312,1.337750,1.658667
0.019811,0.014660,0.005151,0.786174,0.123392,0.578312,1.337750,1.658667
0.019811,0.014660,0.005151,0.786174,0.123392,0.578312,1.337750,1.658667
0.019614,0.014593,0.005022,0.844082,0.137943,0.578701,1.298659,1.633233
0.019614,0.014593,0.005022,0.844082,0.137943,0.578701,1.298659,1.633233
0.019614,0.014593,0.005022,0.844082,0.137943,0.578701,1.298659,1.633233
0.019614,0.014593,0.005022,0.844082,0.137943,0.578701,1.298659,1.633233
0.019614,0.014593,0.005022,0.844082,0.137943,0.578701,1.298659,1.633233
0.019614,0.014593,0.005022,0.844082,0.137943,0.578701,1.298659,1.633233
0.019515,0.014895,0.004620,0.753668,0.160504,0.577885,1.309056,1.483800
0.019515,0.014895,0.004620,0.753668,0.160504,0.577885,1.309056,1.483800
0.019515,0.014895,0.004620,0.753668,0.160505,0.577885,1.309056,1.483800
0.019515,0.014895,0.004620,0.753668,0.160504,0.577885,1.309056,1.483800
0.019515,0.014895,0.004620,0.753668,0.160504,0.577885,1.309056,1.483800
0.019515,0.014895,0.004620,0.753668,0.160504,0.577885,1.309056,1.483800
0.019518,0.015299,0.004220,0.653824,0.194083,0.577311,1.310809,1.306235
0.019492,0.015076,0.004416,0.705519,0.176697,0.577608,1.309901,1.398171
0.019492,0.015076,0.004416,0.705519,0.176697,0.577608,1.309901,1.398171
0.019492,0.015076,0.004416,0.705519,0.176697,0.577608,1.309901,1.398171
0.019492,0.015076,0.004416,0.705519,0.176697,0.577608,1.309901,1.398171
0.019492,0.015076,0.004416,0.705519,0.176697,0.577608,1.309901,1.398171
0.019492,0.015076,0.004416,0.705519,0.176697,0.577608,1.309901,1.398171
0.019474,0.015149,0.004325,0.690798,0.189187,0.577611,1.301799,1.357731
0.019474,0.015149,0.004325,0.690798,0.189187,0.577611,1.301799,1.357731
0.019474,0.015149,0.004325,0.690798,0.189187,0.577611,1.301799,1.357731
0.019474,0.015149,0.004325,0.690798,0.189187,0.577611,1.301799,1.357731
0.019474,0.015149,0.004325,0.690798,0.189187,0.577611,1.301799,1.357731
0.019474,0.015149,0.004325,0.690798,0.189187,0.577611,1.301799,1.357731
0.019464,0.015226,0.004238,0.683111,0.201030,0.577494,1.291353,1.318997
0.019464,0.015226,0.004238,0.683111,0.201030,0.577494,1.291353,1.318997
0.019464,0.015226,0.004238,0.683111,0.201030,0.577494,1.291353,1.318997
0.019464,0.015226,0.004238,0.683111,0.201030,0.577494,1.291353,1.318997
0.019464,0.015226,0.004238,0.683111,0.201030,0.577494,1.291353,1.318997
0.019464,0.015226,0.004238,0.683111,0.201030,0.577494,1.291353,1.318997
0.019462,0.015282,0.004181,0.676012,0.207420,0.577383,1.286379,1.292593
0.019462,0.015282,0.004181,0.676012,0.207420,0.577383,1.286379,1.292593
0.019462,0.015282,0.004181,0.676012,0.207420,0.577383,1.286379,1.292593
0.019462,0.015282,0.004181,0.676012,0.207420,0.577383,1.286379,1.292593
0.019462,0.015282,0.004181,0.676012,0.207420,0.577383,1.286379,1.292593
0.019462,0.015282,0.004181,0.676012,0.207420,0.577383,1.286379,1.292593
0.019461,0.015303,0.004158,0.677053,0.210676,0.577367,1.281251,1.283414
0.019461,0.015303,0.004158,0.677053,0.210676,0.577367,1.281251,1.283414
0.019461,0.015303,0.004158,0.677053,0.210676,0.577367,1.281251,1.283414
0.019461,0.015303,0.004158,0.677053,0.210676,0.577367,1.281251,1.283414
0.019461,0.015303,0.004158,0.677053,0.210676,0.577367,1.281251,1.283414
0.019461,0.015303,0.004158,0.677053,0.210676,0.577367,1.281251,1.283414
0.019457,0.015343,0.004115,0.678093,0.215590,0.577300,1.272616,1.266926
0.019457,0.015343,0.004115,0.678093,0.215590,0.577300,1.272616,1.266926
0.019457,0.015343,0.004115,0.678093,0.215590,0.577300,1.272616,1.266926
0.019457,0.015343,0.004115,0.678093,0.215590,0.577300,1.272616,1.266926
0.019457,0.015343,0.004115,0.678093,0.215590,0.577300,1.272616,1.266926
0.019457,0.015343,0.004115,0.678093,0.215590,0.577300,1.272616,1.266926
0.019446,0.015424,0.004021,0.690771,0.225367,0.577189,1.246235,1.237681
0.019446,0.015424,0.004021,0.690771,0.225367,0.577189,1.246235,1.237681
0.019446,0.015424,0.004021,0.690771,0.225367,0.577189,1.246235,1.237681
0.019446,0.015424,0.004021,0.690771,0.225367,0.577189,1.246235,1.237681
0.019446,0.015424,0.004021,0.690771,0.225367,0.577189,1.246235,1.237681
0.019446,0.015424,0.004021,0.690771,0.225367,0.577189,1.246235,1.237681
0.019421,0.015555,0.003866,0.737811,0.238986,0.577039,1.184583,1.204181
0.019421,0.015555,0.003866,0.737811,0.238986,0.577039,1.184583,1.204181
0.019421,0.015555,0.003866,0.737811,0.238986,0.577039,1.184583,1.204181
0.019421,0.015555,0.003866,0.737811,0.238986,0.577039,1.184583,1.204181
0.019421,0.015555,0.003866,0.737811,0.238986,0.577039,1.184583,1.204181
0.019421,0.015555,0.003866,0.737811,0.238986,0.577039,1.184583,1.204181
0.019421,0.015625,0.003796,0.831795,0.237688,0.577289,1.111132,1.234915
0.019408,0.015578,0.003829,0.784559,0.238340,0.577163,1.148048,1.219468
0.019408,0.015578,0.003829,0.784559,0.238340,0.577163,1.148048,1.219468
0.019408,0.015578,0.003829,0.784559,0.238340,0.577163,1.148048,1.219468
0.019408,0.015578,0.003829,0.784559,0.238340,0.577163,1.148048,1.219468
0.019408,0.015578,0.003829,0.784559,0.238340,0.577163,1.148048,1.219468
0.019408,0.015578,0.003829,0.784559,0.238340,0.577163,1.148048,1.219468
0.019393,0.015474,0.003920,0.827095,0.220203,0.577656,1.143566,1.287032
0.019393,0.015474,0.003920,0.827095,0.220203,0.577656,1.143566,1.287032
0.019393,0.015474,0.003920,0.827095,0.220203,0.577656,1.143566,1.287032
0.019393,0.015474,0.003920,0.827095,0.220203,0.577656,1.143566,1.287032
0.019393,0.015474,0.003920,0.827095,0.220203,0.577656,1.143566,1.287032
0.019393,0.015474,0.003920,0.827095,0.220203,0.577656,1.143566,1.287032
0.019391,0.015418,0.003973,0.824342,0.210354,0.577660,1.161247,1.308484
0.019391,0.015418,0.003973,0.824342,0.210354,0.577660,1.161247,1.308484
0.019391,0.015418,0.003973,0.824342,0.210354,0.577660,1.161247,1.308484
0.019391,0.015418,0.003973,0.824342,0.210354,0.577660,1.161247,1.308484
0.019391,0.015418,0.003973,0.824342,0.210354,0.577660,1.161247,1.308484
0.019391,0.015418,0.003973,0.824342,0.210354,0.577660,1.161247,1.308484
