cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.060227,0.052064,0.008163,3.051178,-0.061360,2.251772,0.517005,0.962216
0.060227,0.052064,0.008163,3.051178,-0.061360,2.251772,0.517005,0.962216
0.060227,0.052064,0.008163,3.051178,-0.061360,2.251772,0.517005,0.962216
0.060227,0.052064,0.008163,3.051178,-0.061360,2.251772,0.517005,0.962216
0.060227,0.052064,0.008163,3.051178,-0.061360,2.251772,0.517005,0.962216
0.060227,0.052064,0.008163,3.051178,-0.061360,2.251772,0.517005,0.962216
0.059646,0.051261,0.008384,3.072601,-0.097370,2.304133,0.412645,0.960214
0.059646,0.051261,0.008384,3.072601,-0.097370,2.304133,0.412645,0.960214
0.059646,0.051261,0.008384,3.072601,-0.097370,2.304133,0.412645,0.960214
0.059646,0.051261,0.008384,3.072601,-0.097370,2.304133,0.412645,0.960214
0.059646,0.051261,0.008384,3.072601,-0.097370,2.304133,0.412645,0.960214
0.059646,0.051261,0.008384,3.072601,-0.097370,2.304133,0.412645,0.960214
0.059435,0.051133,0.008302,3.064805,-0.078335,2.290777,0.441522,0.958922
0.059435,0.051133,0.008302,3.064805,-0.078335,2.290777,0.441522,0.958922
0.059435,0.051133,0.008302,3.064805,-0.078335,2.290777,0.441522,0.958922
0.059435,0.051133,0.008302,3.064805,-0.078335,2.290777,0.441522,0.958922
0.059435,0.051133,0.008302,3.064805,-0.078335,2.290777,0.441522,0.958922
0.059435,0.051133,0.008302,3.064805,-0.078335,2.290777,0.441522,0.958922
0.059343,0.051092,0.008252,3.062325,-0.065707,2.285130,0.441975,0.956885
0.059343,0.051092,0.008252,3.062325,-0.065707,2.285130,0.441975,0.956885
0.059343,0.051092,0.008252,3.062325,-0.065707,2.285130,0.441975,0.956885
0.059343,0.051092,0.008252,3.062325,-0.065707,2.285130,0.441975,0.956885
0.059343,0.051092,0.008252,3.062325,-0.065707,2.285130,0.441975,0.956885
0.059343,0.051092,0.008252,3.062325,-0.065707,2.285130,0.441975,0.956885
0.058915,0.050823,0.008092,3.049988,0.010846,2.272891,0.420640,0.941769
0.058915,0.050823,0.008092,3.049988,0.010846,2.272891,0.420640,0.941769
0.058915,0.050823,0.008092,3.049988,0.010846,2.272891,0.420640,0.941769
0.058915,0.050823,0.008092,3.049988,0.010846,2.272891,0.420640,0.941769
0.058915,0.050823,0.008092,3.049988,0.010846,2.272891,0.420640,0.941769
0.058915,0.050823,0.008092,3.049988,0.010846,2.272891,0.420640,0.941769
0.058561,0.050481,0.008080,3.039672,0.093232,2.271088,0.368976,0.922451
0.058561,0.050481,0.008080,3.039672,0.093232,2.271088,0.368976,0.922451
0.058561,0.050481,0.008080,3.039672,0.093232,2.271088,0.368976,0.922451
0.058561,0.050481,0.008080,3.039672,0.093232,2.271088,0.368976,0.922451
0.058561,0.050481,0.008080,3.039672,0.093232,2.271088,0.368976,0.922451
0.058561,0.050481,0.008080,3.039672,0.093232,2.271088,0.368976,0.922451
0.058416,0.050246,0.008169,3.033857,0.140359,2.280429,0.324551,0.908590
0.058416,0.050246,0.008169,3.033857,0.140359,2.280429,0.324551,0.908590
0.058416,0.050246,0.008169,3.033857,0.140360,2.280429,0.324551,0.908590
0.058416,0.050246,0.008169,3.033857,0.140359,2.280429,0.324551,0.908590
0.058416,0.050246,0.008169,3.033857,0.140359,2.280429,0.324551,0.908590
0.058416,0.050246,0.008169,3.033857,0.140359,2.280429,0.324551,0.908590
0.058396,0.050218,0.008178,3.032660,0.140552,2.285156,0.313897,0.905775
0.058396,0.050218,0.008178,3.032660,0.140552,2.285156,0.313897,0.905775
0.058396,0.050218,0.008178,3.032660,0.140552,2.285156,0.313897,0.905775
0.058396,0.050218,0.008178,3.032660,0.140552,2.285156,0.313897,0.905775
0.058396,0.050218,0.008178,3.032660,0.140552,2.285156,0.313897,0.905775
0.058396,0.050218,0.008178,3.032660,0.140552,2.285156,0.313897,0.905775
0.058387,0.050219,0.008168,3.030291,0.136092,2.287453,0.310703,0.903856
0.058387,0.050219,0.008168,3.030291,0.136092,2.287453,0.310703,0.903856
0.058387,0.050219,0.008168,3.030291,0.136092,2.287453,0.310703,0.903856
0.058387,0.050219,0.008168,3.030291,0.136092,2.287453,0.310703,0.903856
0.058387,0.050219,0.008168,3.030291,0.136092,2.287453,0.310703,0.903856
0.058387,0.050219,0.008168,3.030291,0.136092,2.287453,0.310703,0.903856
0.058365,0.050231,0.008135,3.021312,0.128379,2.290422,0.304734,0.897455
0.058365,0.050231,0.008135,3.021312,0.128379,2.290422,0.304734,0.897455
0.058365,0.050231,0.008135,3.021312,0.128379,2.290422,0.304734,0.897455
0.058365,0.050231,0.008135,3.021312,0.128379,2.290422,0.304734,0.897455
0.058365,0.050231,0.008135,3.021312,0.128379,2.290422,0.304734,0.897455
0.058365,0.050231,0.008135,3.021312,0.128379,2.290422,0.304734,0.897455
0.058311,0.050267,0.008044,2.992299,0.115989,2.294642,0.290092,0.877251
0.058311,0.050267,0.008044,2.992299,0.115989,2.294642,0.290092,0.877251
0.058311,0.050267,0.008044,2.992299,0.115989,2.294642,0.290092,0.877251
0.058311,0.050267,0.008044,2.992299,0.115989,2.294642,0.290092,0.877251
0.058311,0.050267,0.008044,2.992299,0.115989,2.294642,0.290092,0.877251
0.058311,0.050267,0.008044,2.992299,0.115989,2.294642,0.290092,0.877251
0.058172,0.050365,0.007807,2.907770,0.096433,2.299940,0.251876,0.818716
0.058172,0.050365,0.007807,2.907770,0.096433,2.299940,0.251876,0.818716
0.058172,0.050365,0.007807,2.907770,0.096433,2.299940,0.251876,0.818716
0.058172,0.050365,0.007807,2.907770,0.096433,2.299940,0.251876,0.818716
0.058172,0.050365,0.007807,2.907770,0.096433,2.299940,0.251876,0.818716
0.058172,0.050365,0.007807,2.907770,0.096433,2.299940,0.251876,0.818716
0.057841,0.050599,0.007242,2.677542,0.064990,2.303911,0.151337,0.659382
0.057841,0.050599,0.007242,2.677542,0.064990,2.303911,0.151337,0.659382
0.057841,0.050599,0.007242,2.677542,0.064990,2.303911,0.151337,0.659382
0.057841,0.050599,0.007242,2.677542,0.064990,2.303911,0.151337,0.659382
0.057841,0.050599,0.007242,2.677542,0.064990,2.303911,0.151337,0.659382
0.057841,0.050599,0.007242,2.677542,0.064990,2.303911,0.151337,0.659382
0.057484,0.050929,0.006554,2.339713,0.034792,2.295118,0.000010,0.424223
0.057484,0.050929,0.006554,2.339713,0.034792,2.295118,0.000010,0.424223
0.057484,0.050929,0.006554,2.339713,0.034792,2.295118,0.000010,0.424223
0.057484,0.050929,0.006554,2.339713,0.034792,2.295118,0.000010,0.424223
0.057484,0.050929,0.006554,2.339713,0.034792,2.295118,0.000010,0.424223
0.057484,0.050929,0.006554,2.339713,0.034792,2.295118,0.000010,0.424223
0.057106,0.050601,0.006505,2.349257,0.053973,2.277815,0.000010,0.428451
0.057106,0.050601,0.006505,2.349257,0.053973,2.277815,0.000010,0.428451
0.057106,0.050601,0.006505,2.349257,0.053973,2.277815,0.000010,0.428451
0.057106,0.050601,0.006505,2.349257,0.053973,2.277815,0.000010,0.428451
0.057106,0.050601,0.006505,2.349257,0.053973,2.277815,0.000010,0.428451
0.057106,0.050601,0.006505,2.349257,0.053973,2.277815,0.000010,0.428451
0.057054,0.050640,0.006414,2.319738,0.050993,2.267914,0.000010,0.410124
0.057054,0.050640,0.006414,2.319738,0.050993,2.267914,0.000010,0.410124
0.057054,0.050640,0.006414,2.319738,0.050993,2.267914,0.000010,0.410124
0.057054,0.050640,0.006414,2.319738,0.050993,2.267914,0.000010,0.410124
0.057054,0.050640,0.006414,2.319738,0.050993,2.267914,0.000010,0.410124
0.057054,0.050640,0.006414,2.319738,0.050993,2.267914,0.000010,0.410124
0.057042,0.050646,0.006396,2.310705,0.058050,2.265183,0.000010,0.404067
0.057042,0.050646,0.006396,2.310705,0.058050,2.265183,0.000010,0.404067
0.057042,0.050646,0.006396,2.310705,0.058050,2.265183,0.000010,0.404067
0.057042,0.050646,0.006396,2.310705,0.058050,2.265183,0.000010,0.404067
0.057042,0.050646,0.006396,2.310705,0.058050,2.265183,0.000010,0.404067
0.057042,0.050646,0.006396,2.310705,0.058050,2.265183,0.000010,0.404067
0.057033,0.050623,0.006410,2.309666,0.074645,2.263929,0.000010,0.402402
0.057033,0.050623,0.006410,2.309666,0.074645,2.263929,0.000010,0.402402
0.057033,0.050623,0.006410,2.309666,0.074645,2.263929,0.000010,0.402402
0.057033,0.050623,0.006410,2.309666,0.074645,2.263929,0.000010,0.402402
0.057033,0.050623,0.006410,2.309666,0.074645,2.263929,0.000010,0.402402
0.057033,0.050623,0.006410,2.309666,0.074645,2.263929,0.000010,0.402402
0.057032,0.050601,0.006431,2.313882,0.082973,2.264471,0.000010,0.404452
0.057032,0.050601,0.006431,2.313882,0.082973,2.264471,0.000010,0.404452
0.057032,0.050601,0.006431,2.313882,0.082973,2.264471,0.000010,0.404452
0.057032,0.050601,0.006431,2.313882,0.082973,2.264471,0.000010,0.404452
0.057032,0.050601,0.006431,2.313882,0.082973,2.264471,0.000010,0.404452
0.057032,0.050601,0.006431,2.313882,0.082973,2.264471,0.000010,0.404452
