cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.034903,0.027867,0.007036,4.186921,0.352553,0.473161,0.888731,1.128484
0.034903,0.027867,0.007036,4.186921,0.352553,0.473161,0.888731,1.128484
0.034903,0.027867,0.007036,4.186921,0.352553,0.473161,0.888731,1.128484
0.034903,0.027867,0.007036,4.186921,0.352553,0.473161,0.888731,1.128484
0.034903,0.027867,0.007036,4.186921,0.352553,0.473161,0.888731,1.128484
0.034903,0.027867,0.007036,4.186921,0.352553,0.473161,0.888731,1.128484
0.034901,0.027895,0.007006,4.170461,0.353972,0.473516,0.888304,1.122951
0.034901,0.027895,0.007006,4.170461,0.353972,0.473516,0.888304,1.122951
0.034901,0.027895,0.007006,4.170461,0.353972,0.473516,0.888304,1.122951
0.034901,0.027895,0.007006,4.170461,0.353972,0.473516,0.888304,1.122951
0.034901,0.027895,0.007006,4.170461,0.353972,0.473516,0.888304,1.122951
0.034901,0.027895,0.007006,4.170461,0.353972,0.473516,0.888304,1.122951
