cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.030025,0.025323,0.004703,2.979226,-0.178721,1.086732,0.707960,0.962343
0.030025,0.025323,0.004703,2.979226,-0.178721,1.086732,0.707960,0.962343
0.030016,0.025303,0.004713,2.977618,-0.183000,1.085106,0.709327,0.961405
0.030016,0.025303,0.004713,2.977618,-0.183000,1.085106,0.709327,0.961405
0.030016,0.025303,0.004713,2.977618,-0.183000,1.085106,0.709327,0.961405
0.030016,0.025303,0.004713,2.977618,-0.183000,1.085106,0.709327,0.961405
0.030016,0.025303,0.004713,2.977618,-0.183000,1.085106,0.709327,0.961405
0.030016,0.025303,0.004713,2.977618,-0.183000,1.085106,0.709327,0.961405
0.030015,0.025309,0.004706,2.976725,-0.181977,1.084745,0.708971,0.961163
0.030015,0.025309,0.004706,2.976725,-0.181977,1.084745,0.708971,0.961163
0.030015,0.025309,0.004706,2.976725,-0.181976,1.084745,0.708971,0.961163
0.030015,0.025309,0.004706,2.976725,-0.181977,1.084745,0.708971,0.961163
0.030015,0.025309,0.004706,2.976725,-0.181977,1.084745,0.708971,0.961163
0.030015,0.025309,0.004706,2.976725,-0.181977,1.084745,0.708971,0.961163
0.030013,0.025319,0.004694,2.974032,-0.180336,1.084331,0.708264,0.960246
0.030013,0.025319,0.004694,2.974032,-0.180336,1.084331,0.708264,0.960246
0.030013,0.025319,0.004694,2.974032,-0.180336,1.084331,0.708264,0.960246
0.030013,0.025319,0.004694,2.974032,-0.180336,1.084331,0.708264,0.960246
0.030013,0.025319,0.004694,2.974032,-0.180336,1.084331,0.708264,0.960246
0.030013,0.025319,0.004694,2.974032,-0.180336,1.084331,0.708264,0.960246
0.030007,0.025345,0.004663,2.965088,-0.177501,1.083621,0.706641,0.956904
0.030007,0.025345,0.004663,2.965088,-0.177501,1.083621,0.706641,0.956904
0.030007,0.025345,0.004663,2.965088,-0.177501,1.083621,0.706641,0.956904
0.030007,0.025345,0.004663,2.965088,-0.177501,1.083621,0.706641,0.956904
0.030007,0.025345,0.004663,2.965088,-0.177501,1.083621,0.706641,0.956904
0.030007,0.025345,0.004663,2.965088,-0.177501,1.083621,0.706641,0.956904
0.029994,0.025404,0.004589,2.939372,-0.172902,1.082424,0.702964,0.946910
0.029994,0.025404,0.004589,2.939372,-0.172902,1.082424,0.702964,0.946910
0.029994,0.025404,0.004589,2.939372,-0.172902,1.082424,0.702964,0.946910
0.029994,0.025404,0.004589,2.939372,-0.172902,1.082424,0.702964,0.946910
0.029994,0.025404,0.004589,2.939372,-0.172902,1.082424,0.702964,0.946910
0.029994,0.025404,0.004589,2.939372,-0.172902,1.082424,0.702964,0.946910
0.029958,0.025545,0.004413,2.868834,-0.165366,1.080359,0.694221,0.918975
0.029958,0.025545,0.004413,2.868834,-0.165366,1.080359,0.694221,0.918975
0.029958,0.025545,0.004413,2.868834,-0.165366,1.080359,0.694221,0.918975
0.029958,0.025545,0.004413,2.868834,-0.165366,1.080359,0.694221,0.918975
0.029958,0.025545,0.004413,2.868834,-0.165366,1.080359,0.694221,0.918975
0.029958,0.025545,0.004413,2.868834,-0.165366,1.080359,0.694221,0.918976
0.029862,0.025876,0.003986,2.676844,-0.152548,1.076692,0.671992,0.842269
0.029862,0.025876,0.003986,2.676844,-0.152548,1.076692,0.671992,0.842269
0.029862,0.025876,0.003986,2.676844,-0.152548,1.076692,0.671992,0.842269
0.029862,0.025876,0.003986,2.676844,-0.152548,1.076692,0.671992,0.842269
0.029862,0.025876,0.003986,2.676844,-0.152548,1.076692,0.671992,0.842269
0.029862,0.025876,0.003986,2.676844,-0.152548,1.076692,0.671992,0.842269
0.029723,0.026873,0.002850,2.052864,-0.124455,1.068848,0.598724,0.592372
0.029723,0.026873,0.002850,2.052864,-0.124455,1.068848,0.598724,0.592372
0.029723,0.026873,0.002850,2.052864,-0.124455,1.068848,0.598724,0.592372
0.029723,0.026873,0.002850,2.052864,-0.124455,1.068848,0.598724,0.592372
0.029723,0.026873,0.002850,2.052864,-0.124455,1.068848,0.598724,0.592372
0.029723,0.026873,0.002850,2.052864,-0.124455,1.068848,0.598724,0.592372
0.029644,0.026305,0.003339,2.330348,-0.144403,1.075220,0.627052,0.703412
0.029644,0.026305,0.003339,2.330348,-0.144403,1.075220,0.627052,0.703412
0.029644,0.026305,0.003339,2.330348,-0.144403,1.075220,0.627052,0.703412
0.029644,0.026305,0.003339,2.330348,-0.144403,1.075221,0.627052,0.703412
0.029644,0.026305,0.003339,2.330348,-0.144403,1.075220,0.627052,0.703412
0.029644,0.026305,0.003339,2.330348,-0.144403,1.075220,0.627052,0.703412
0.029567,0.026435,0.003132,2.196087,-0.147763,1.076198,0.607327,0.649566
0.029567,0.026435,0.003132,2.196087,-0.147763,1.076198,0.607327,0.649566
0.029567,0.026435,0.003132,2.196087,-0.147763,1.076198,0.607327,0.649566
0.029567,0.026435,0.003132,2.196087,-0.147763,1.076198,0.607327,0.649566
0.029567,0.026435,0.003132,2.196087,-0.147763,1.076198,0.607327,0.649566
0.029567,0.026435,0.003132,2.196087,-0.147763,1.076198,0.607327,0.649566
0.029563,0.026735,0.002828,1.965404,-0.159683,1.077401,0.574037,0.557056
0.029536,0.026567,0.002969,2.076386,-0.153948,1.076822,0.590053,0.601563
0.029536,0.026567,0.002969,2.076386,-0.153948,1.076822,0.590053,0.601563
0.029536,0.026567,0.002969,2.076386,-0.153948,1.076822,0.590053,0.601563
0.029536,0.026567,0.002969,2.076386,-0.153948,1.076822,0.590053,0.601563
0.029536,0.026567,0.002969,2.076386,-0.153948,1.076822,0.590053,0.601563
0.029536,0.026567,0.002969,2.076386,-0.153948,1.076822,0.590053,0.601563
0.029527,0.026548,0.002979,2.064043,-0.162809,1.077759,0.587081,0.596686
0.029527,0.026548,0.002979,2.064043,-0.162809,1.077759,0.587081,0.596686
0.029527,0.026548,0.002979,2.064043,-0.162809,1.077759,0.587081,0.596686
0.029527,0.026548,0.002979,2.064043,-0.162809,1.077759,0.587081,0.596686
0.029527,0.026548,0.002979,2.064043,-0.162809,1.077759,0.587081,0.596686
0.029527,0.026548,0.002979,2.064043,-0.162809,1.077759,0.587081,0.596686
0.029522,0.026557,0.002966,2.042643,-0.168105,1.077810,0.583309,0.588700
0.029522,0.026557,0.002966,2.042643,-0.168105,1.077810,0.583309,0.588700
0.029522,0.026557,0.002966,2.042643,-0.168105,1.077810,0.583309,0.588700
0.029522,0.026557,0.002966,2.042643,-0.168105,1.077810,0.583309,0.588700
0.029522,0.026557,0.002966,2.042643,-0.168105,1.077810,0.583309,0.588700
0.029522,0.026557,0.002966,2.042643,-0.168105,1.077810,0.583309,0.588700
0.029514,0.026610,0.002904,1.990084,-0.172403,1.077329,0.573645,0.569732
0.029514,0.026610,0.002904,1.990084,-0.172403,1.077329,0.573645,0.569732
0.029514,0.026610,0.002904,1.990084,-0.172403,1.077329,0.573645,0.569732
0.029514,0.026610,0.002904,1.990084,-0.172403,1.077329,0.573645,0.569732
0.029514,0.026610,0.002904,1.990084,-0.172403,1.077329,0.573645,0.569732
0.029514,0.026610,0.002904,1.990084,-0.172403,1.077329,0.573645,0.569732
0.029502,0.026717,0.002785,1.909034,-0.171378,1.076324,0.556963,0.541786
0.029502,0.026717,0.002785,1.909034,-0.171378,1.076324,0.556963,0.541786
0.029502,0.026717,0.002785,1.909034,-0.171378,1.076324,0.556963,0.541786
0.029502,0.026717,0.002785,1.909034,-0.171378,1.076324,0.556963,0.541786
0.029502,0.026717,0.002785,1.909034,-0.171378,1.076324,0.556963,0.541786
0.029502,0.026717,0.002785,1.909034,-0.171378,1.076324,0.556963,0.541786
0.029492,0.026856,0.002636,1.820576,-0.163300,1.075204,0.535695,0.513432
0.029492,0.026856,0.002636,1.820576,-0.163300,1.075204,0.535695,0.513432
0.029492,0.026856,0.002636,1.820576,-0.163300,1.075204,0.535695,0.513432
0.029492,0.026856,0.002636,1.820576,-0.163300,1.075204,0.535695,0.513432
0.029492,0.026856,0.002636,1.820576,-0.163300,1.075204,0.535695,0.513432
0.029492,0.026856,0.002636,1.820576,-0.163300,1.075204,0.535695,0.513432
0.029487,0.026967,0.002520,1.754287,-0.154201,1.074632,0.517994,0.493525
0.029487,0.026967,0.002520,1.754287,-0.154201,1.074632,0.517994,0.493525
0.029487,0.026967,0.002520,1.754287,-0.154201,1.074632,0.517994,0.493525
0.029487,0.026967,0.002520,1.754287,-0.154201,1.074632,0.517994,0.493525
0.029487,0.026967,0.002520,1.754287,-0.154201,1.074632,0.517994,0.493525
0.029487,0.026967,0.002520,1.754287,-0.154201,1.074632,0.517994,0.493525
0.029487,0.027008,0.002479,1.737508,-0.148021,1.074479,0.510042,0.491645
0.029486,0.026986,0.002501,1.746423,-0.151305,1.074560,0.514267,0.492644
