cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.036130,0.031645,0.004485,3.017915,0.250388,0.325139,0.998230,0.966774
0.036130,0.031645,0.004485,3.017915,0.250388,0.325139,0.998230,0.966774
0.036130,0.031645,0.004485,3.017915,0.250388,0.325139,0.998230,0.966774
0.036130,0.031645,0.004485,3.017915,0.250388,0.325139,0.998230,0.966774
0.036130,0.031645,0.004485,3.017915,0.250388,0.325139,0.998230,0.966774
0.036130,0.031645,0.004485,3.017915,0.250388,0.325139,0.998230,0.966774
0.035868,0.031057,0.004812,3.015638,0.315482,0.327156,0.977241,0.967302
0.035868,0.031057,0.004812,3.015638,0.315482,0.327156,0.977241,0.967302
0.035868,0.031057,0.004812,3.015638,0.315482,0.327156,0.977241,0.967302
0.035868,0.031057,0.004812,3.015638,0.315482,0.327156,0.977241,0.967302
0.035868,0.031057,0.004812,3.015638,0.315482,0.327156,0.977241,0.967302
0.035868,0.031057,0.004812,3.015638,0.315482,0.327156,0.977241,0.967302
0.035835,0.031004,0.004831,3.015114,0.320728,0.328397,0.969884,0.967361
0.035835,0.031004,0.004831,3.015114,0.320728,0.328397,0.969884,0.967361
0.035835,0.031004,0.004831,3.015114,0.320728,0.328397,0.969884,0.967361
0.035835,0.031004,0.004831,3.015114,0.320728,0.328397,0.969884,0.967361
0.035835,0.031004,0.004831,3.015114,0.320728,0.328397,0.969884,0.967361
0.035835,0.031004,0.004831,3.015114,0.320728,0.328397,0.969884,0.967361
0.035834,0.031026,0.004808,3.015335,0.316953,0.328581,0.969685,0.967687
0.035834,0.031026,0.004808,3.015335,0.316953,0.328581,0.969685,0.967687
0.035834,0.031026,0.004808,3.015335,0.316953,0.328581,0.969685,0.967687
0.035834,0.031026,0.004808,3.015335,0.316953,0.328581,0.969685,0.967687
0.035834,0.031026,0.004808,3.015335,0.316953,0.328581,0.969685,0.967687
0.035834,0.031026,0.004808,3.015335,0.316953,0.328581,0.969685,0.967687
