cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.013779,0.010067,0.003713,2.991213,0.013654,0.585507,0.803952,0.965614
0.013562,0.009857,0.003705,2.989039,0.028414,0.584233,0.798670,0.964781
0.013562,0.009857,0.003705,2.989039,0.028414,0.584233,0.798670,0.964781
0.013562,0.009857,0.003705,2.989039,0.028414,0.584233,0.798670,0.964781
0.013562,0.009857,0.003705,2.989039,0.028414,0.584233,0.798670,0.964781
0.013562,0.009857,0.003705,2.989039,0.028414,0.584233,0.798670,0.964781
0.013562,0.009857,0.003705,2.989039,0.028414,0.584233,0.798670,0.964781
0.013180,0.009448,0.003732,2.981368,0.081971,0.582093,0.789812,0.961493
0.013180,0.009448,0.003732,2.981368,0.081971,0.582093,0.789812,0.961493
0.013180,0.009448,0.003732,2.981368,0.081971,0.582093,0.789812,0.961493
0.013180,0.009448,0.003732,2.981368,0.081971,0.582093,0.789812,0.961493
0.013180,0.009448,0.003732,2.981368,0.081971,0.582093,0.789812,0.961493
0.013180,0.009448,0.003732,2.981368,0.081971,0.582093,0.789812,0.961493
0.013042,0.009248,0.003794,2.974606,0.122366,0.582023,0.785260,0.958821
0.013042,0.009248,0.003794,2.974606,0.122366,0.582023,0.785260,0.958821
0.013042,0.009248,0.003794,2.974606,0.122366,0.582023,0.785260,0.958821
0.013042,0.009248,0.003794,2.974606,0.122366,0.582023,0.785260,0.958821
0.013042,0.009248,0.003794,2.974606,0.122366,0.582023,0.785260,0.958821
0.013042,0.009248,0.003794,2.974606,0.122366,0.582023,0.785260,0.958821
0.013028,0.009225,0.003803,2.972250,0.127632,0.582445,0.785540,0.957605
0.013028,0.009225,0.003803,2.972250,0.127632,0.582445,0.785540,0.957605
0.013028,0.009225,0.003803,2.972250,0.127632,0.582445,0.785540,0.957605
0.013028,0.009225,0.003803,2.972250,0.127632,0.582445,0.785540,0.957605
0.013028,0.009225,0.003803,2.972250,0.127632,0.582445,0.785540,0.957605
0.013028,0.009225,0.003803,2.972250,0.127632,0.582445,0.785540,0.957605
0.013024,0.009225,0.003799,2.970224,0.127881,0.582585,0.785783,0.956300
0.013024,0.009225,0.003799,2.970224,0.127881,0.582585,0.785783,0.956300
0.013024,0.009225,0.003799,2.970224,0.127881,0.582585,0.785783,0.956300
0.013024,0.009225,0.003799,2.970224,0.127881,0.582585,0.785783,0.956300
0.013024,0.009225,0.003799,2.970224,0.127881,0.582585,0.785783,0.956300
0.013024,0.009225,0.003799,2.970224,0.127881,0.582585,0.785783,0.956300
0.013007,0.009233,0.003774,2.958172,0.128815,0.582984,0.786600,0.948444
0.013007,0.009233,0.003774,2.958172,0.128815,0.582984,0.786600,0.948444
0.013007,0.009233,0.003774,2.958172,0.128815,0.582984,0.786600,0.948444
0.013007,0.009233,0.003774,2.958172,0.128815,0.582984,0.786600,0.948444
0.013007,0.009233,0.003774,2.958172,0.128815,0.582984,0.786600,0.948444
0.013007,0.009233,0.003774,2.958172,0.128815,0.582984,0.786600,0.948444
0.012969,0.009260,0.003709,2.927488,0.131121,0.583504,0.787906,0.928380
0.012969,0.009260,0.003709,2.927488,0.131121,0.583504,0.787906,0.928380
0.012969,0.009260,0.003709,2.927488,0.131121,0.583504,0.787906,0.928380
0.012969,0.009260,0.003709,2.927488,0.131121,0.583504,0.787906,0.928380
0.012969,0.009260,0.003709,2.927488,0.131121,0.583504,0.787906,0.928380
0.012969,0.009260,0.003709,2.927488,0.131121,0.583504,0.787906,0.928380
0.012863,0.009347,0.003516,2.833401,0.138559,0.584349,0.790868,0.866816
0.012863,0.009347,0.003516,2.833401,0.138559,0.584349,0.790868,0.866816
0.012863,0.009347,0.003516,2.833401,0.138559,0.584349,0.790868,0.866816
0.012863,0.009347,0.003516,2.833401,0.138559,0.584349,0.790868,0.866816
0.012863,0.009347,0.003516,2.833401,0.138559,0.584349,0.790868,0.866816
0.012863,0.009347,0.003516,2.833401,0.138559,0.584349,0.790868,0.866816
0.012520,0.009521,0.003000,2.540894,0.164665,0.585562,0.798905,0.675461
0.012520,0.009521,0.003000,2.540894,0.164665,0.585562,0.798905,0.675461
0.012520,0.009521,0.003000,2.540894,0.164665,0.585562,0.798905,0.675461
0.012520,0.009521,0.003000,2.540894,0.164665,0.585562,0.798905,0.675461
0.012520,0.009521,0.003000,2.540894,0.164665,0.585562,0.798905,0.675461
0.012520,0.009521,0.003000,2.540894,0.164665,0.585562,0.798905,0.675461
0.015309,0.013079,0.002231,1.506374,0.272631,0.586093,0.830678,0.000010
0.012302,0.009535,0.002766,2.371883,0.182303,0.585649,0.804096,0.565111
0.012302,0.009535,0.002766,2.371883,0.182303,0.585649,0.804096,0.565111
0.012302,0.009535,0.002766,2.371883,0.182303,0.585649,0.804096,0.565111
0.012302,0.009535,0.002766,2.371883,0.182303,0.585649,0.804096,0.565111
0.012302,0.009535,0.002766,2.371883,0.182303,0.585649,0.804096,0.565111
0.012302,0.009535,0.002766,2.371883,0.182303,0.585649,0.804096,0.565111
0.015526,0.013278,0.002248,1.501940,0.274900,0.583563,0.837174,0.000010
0.012166,0.009530,0.002635,2.258321,0.194391,0.585377,0.808414,0.491343
0.012166,0.009530,0.002635,2.258321,0.194391,0.585377,0.808414,0.491343
0.012166,0.009530,0.002635,2.258321,0.194391,0.585377,0.808414,0.491343
0.012166,0.009530,0.002635,2.258321,0.194391,0.585377,0.808414,0.491343
0.012166,0.009530,0.002635,2.258321,0.194391,0.585377,0.808414,0.491343
0.012166,0.009530,0.002635,2.258321,0.194391,0.585377,0.808414,0.491343
0.012655,0.010398,0.002257,1.788617,0.234738,0.583660,0.830446,0.188027
0.012073,0.009561,0.002512,2.140568,0.204506,0.584946,0.813937,0.415303
0.012073,0.009561,0.002512,2.140568,0.204506,0.584946,0.813937,0.415303
0.012073,0.009561,0.002512,2.140568,0.204506,0.584946,0.813937,0.415303
0.012073,0.009561,0.002512,2.140568,0.204506,0.584946,0.813937,0.415303
0.012073,0.009561,0.002512,2.140568,0.204506,0.584946,0.813937,0.415303
0.012073,0.009561,0.002512,2.140568,0.204506,0.584946,0.813937,0.415303
0.012046,0.009649,0.002397,2.047782,0.203611,0.583819,0.821775,0.357150
0.012046,0.009649,0.002397,2.047782,0.203611,0.583819,0.821775,0.357150
0.012046,0.009649,0.002397,2.047782,0.203611,0.583819,0.821775,0.357150
0.012046,0.009649,0.002397,2.047782,0.203611,0.583819,0.821775,0.357150
0.012046,0.009649,0.002397,2.047782,0.203611,0.583819,0.821775,0.357150
0.012046,0.009649,0.002397,2.047782,0.203611,0.583819,0.821775,0.357150
0.012035,0.009640,0.002395,2.073893,0.194130,0.583618,0.822402,0.375766
0.012035,0.009640,0.002395,2.073893,0.194130,0.583618,0.822402,0.375766
0.012035,0.009640,0.002395,2.073893,0.194130,0.583618,0.822402,0.375766
0.012035,0.009640,0.002395,2.073893,0.194130,0.583618,0.822402,0.375766
0.012035,0.009640,0.002395,2.073893,0.194130,0.583618,0.822402,0.375766
0.012035,0.009640,0.002395,2.073893,0.194130,0.583618,0.822402,0.375766
0.012026,0.009671,0.002355,2.067417,0.184191,0.583758,0.824097,0.375378
0.012026,0.009671,0.002355,2.067417,0.184191,0.583758,0.824097,0.375378
0.012026,0.009671,0.002355,2.067417,0.184191,0.583758,0.824097,0.375378
0.012026,0.009671,0.002355,2.067417,0.184191,0.583758,0.824097,0.375378
0.012026,0.009671,0.002355,2.067417,0.184191,0.583758,0.824097,0.375378
0.012026,0.009671,0.002355,2.067417,0.184191,0.583758,0.824097,0.375378
0.012011,0.009751,0.002260,2.033347,0.165180,0.584141,0.828182,0.364591
0.012011,0.009751,0.002260,2.033347,0.165180,0.584141,0.828182,0.364591
0.012011,0.009751,0.002260,2.033347,0.165180,0.584141,0.828182,0.364591
0.012011,0.009751,0.002260,2.033347,0.165180,0.584141,0.828182,0.364591
0.012011,0.009751,0.002260,2.033347,0.165180,0.584141,0.828182,0.364591
0.012011,0.009751,0.002260,2.033347,0.165180,0.584141,0.828182,0.364591
0.012000,0.009804,0.002196,1.999286,0.154655,0.584379,0.831150,0.354256
0.012000,0.009804,0.002196,1.999286,0.154655,0.584379,0.831150,0.354256
0.012000,0.009804,0.002196,1.999286,0.154655,0.584379,0.831150,0.354256
0.012000,0.009804,0.002196,1.999286,0.154655,0.584379,0.831150,0.354256
0.012000,0.009804,0.002196,1.999286,0.154655,0.584379,0.831150,0.354256
0.012000,0.009804,0.002196,1.999286,0.154655,0.584379,0.831150,0.354256
0.011979,0.009873,0.002106,1.937475,0.140810,0.584728,0.835825,0.341772
0.011979,0.009873,0.002106,1.937475,0.140810,0.584728,0.835825,0.341772
0.011979,0.009873,0.002106,1.937475,0.140810,0.584728,0.835825,0.341772
0.011979,0.009873,0.002106,1.937475,0.140810,0.584728,0.835825,0.341772
0.011979,0.009873,0.002106,1.937475,0.140810,0.584728,0.835825,0.341772
0.011979,0.009873,0.002106,1.937475,0.140810,0.584728,0.835825,0.341772
0.011950,0.009905,0.002045,1.879278,0.131242,0.585062,0.839618,0.345200
0.011950,0.009905,0.002045,1.879278,0.131242,0.585062,0.839618,0.345200
0.011950,0.009905,0.002045,1.879278,0.131242,0.585062,0.839618,0.345200
0.011950,0.009905,0.002045,1.879278,0.131242,0.585062,0.839618,0.345200
0.011950,0.009905,0.002045,1.879278,0.131242,0.585062,0.839618,0.345200
0.011950,0.009905,0.002045,1.879278,0.131242,0.585062,0.839618,0.345200
0.011884,0.009858,0.002027,1.813432,0.128350,0.585528,0.842374,0.389429
0.011884,0.009858,0.002027,1.813432,0.128350,0.585528,0.842374,0.389429
0.011884,0.009858,0.002027,1.813432,0.128350,0.585528,0.842374,0.389429
0.011884,0.009858,0.002027,1.813432,0.128350,0.585528,0.842374,0.389429
0.011884,0.009858,0.002027,1.813432,0.128350,0.585528,0.842374,0.389429
0.011884,0.009858,0.002027,1.813432,0.128350,0.585528,0.842374,0.389429
0.011763,0.009567,0.002196,1.774243,0.154090,0.586031,0.839028,0.530824
0.011763,0.009567,0.002196,1.774243,0.154090,0.586031,0.839028,0.530824
0.011763,0.009567,0.002196,1.774243,0.154090,0.586031,0.839028,0.530824
0.011763,0.009567,0.002196,1.774243,0.154090,0.586031,0.839028,0.530824
0.011763,0.009567,0.002196,1.774243,0.154090,0.586031,0.839028,0.530824
0.011763,0.009567,0.002196,1.774243,0.154090,0.586031,0.839028,0.530824
0.011728,0.009348,0.002380,1.818005,0.179840,0.585460,0.834646,0.596572
0.011728,0.009348,0.002380,1.818005,0.179840,0.585460,0.834646,0.596572
0.011728,0.009348,0.002380,1.818005,0.179840,0.585460,0.834646,0.596572
0.011728,0.009348,0.002380,1.818005,0.179840,0.585460,0.834646,0.596572
0.011728,0.009348,0.002380,1.818005,0.179840,0.585460,0.834646,0.596572
0.011728,0.009348,0.002380,1.818005,0.179840,0.585460,0.834646,0.596572
0.011697,0.009354,0.002343,1.829093,0.171848,0.584745,0.838331,0.578102
0.011697,0.009354,0.002343,1.829093,0.171848,0.584745,0.838331,0.578102
0.011697,0.009354,0.002343,1.829093,0.171848,0.584745,0.838331,0.578102
0.011697,0.009354,0.002343,1.829093,0.171848,0.584745,0.838331,0.578102
0.011697,0.009354,0.002343,1.829093,0.171848,0.584745,0.838331,0.578102
0.011697,0.009354,0.002343,1.829093,0.171848,0.584745,0.838331,0.578102
0.011653,0.009337,0.002316,1.813507,0.162987,0.584269,0.845328,0.580445
0.011653,0.009337,0.002316,1.813507,0.162987,0.584269,0.845328,0.580445
0.011653,0.009337,0.002316,1.813507,0.162987,0.584269,0.845328,0.580445
0.011653,0.009337,0.002316,1.813507,0.162987,0.584269,0.845328,0.580445
0.011653,0.009337,0.002316,1.813507,0.162987,0.584269,0.845328,0.580445
0.011653,0.009337,0.002316,1.813507,0.162987,0.584269,0.845328,0.580445
0.011563,0.009309,0.002255,1.715491,0.149063,0.584212,0.862598,0.598712
0.011563,0.009309,0.002255,1.715491,0.149063,0.584212,0.862598,0.598712
0.011563,0.009309,0.002255,1.715491,0.149063,0.584212,0.862598,0.598712
0.011563,0.009309,0.002255,1.715491,0.149063,0.584212,0.862598,0.598712
0.011563,0.009309,0.002255,1.715491,0.149063,0.584212,0.862598,0.598712
0.011563,0.009309,0.002255,1.715491,0.149063,0.584212,0.862598,0.598712
0.011442,0.009255,0.002186,1.478917,0.140399,0.584922,0.895012,0.639265
0.011442,0.009255,0.002186,1.478917,0.140399,0.584922,0.895012,0.639265
0.011442,0.009255,0.002186,1.478917,0.140399,0.584922,0.895012,0.639265
0.011442,0.009255,0.002186,1.478917,0.140399,0.584922,0.895012,0.639265
0.011442,0.009255,0.002186,1.478917,0.140399,0.584922,0.895012,0.639265
0.011442,0.009255,0.002186,1.478917,0.140399,0.584922,0.895012,0.639265
0.011340,0.009121,0.002218,1.327455,0.158750,0.586616,0.918346,0.653062
0.011340,0.009121,0.002218,1.327455,0.158750,0.586616,0.918346,0.653062
0.011340,0.009121,0.002218,1.327455,0.158750,0.586616,0.918346,0.653062
0.011340,0.009121,0.002218,1.327455,0.158750,0.586616,0.918346,0.653062
0.011340,0.009121,0.002218,1.327455,0.158750,0.586616,0.918346,0.653062
0.011340,0.009121,0.002218,1.327455,0.158750,0.586616,0.918346,0.653062
0.011320,0.009128,0.002192,1.252544,0.159492,0.586699,0.932389,0.640692
0.011320,0.009128,0.002192,1.252544,0.159492,0.586699,0.932389,0.640692
0.011320,0.009128,0.002192,1.252544,0.159492,0.586699,0.932389,0.640692
0.011320,0.009128,0.002192,1.252544,0.159492,0.586699,0.932389,0.640692
0.011320,0.009128,0.002192,1.252544,0.159492,0.586699,0.932389,0.640692
0.011320,0.009128,0.002192,1.252544,0.159492,0.586699,0.932389,0.640692
0.011288,0.009144,0.002144,1.146416,0.164872,0.586366,0.962813,0.581693
0.011288,0.009144,0.002144,1.146416,0.164872,0.586366,0.962813,0.581693
0.011288,0.009144,0.002144,1.146416,0.164873,0.586366,0.962813,0.581693
0.011288,0.009144,0.002144,1.146416,0.164872,0.586366,0.962813,0.581693
0.011288,0.009144,0.002144,1.146416,0.164872,0.586366,0.962813,0.581693
0.011288,0.009144,0.002144,1.146416,0.164872,0.586366,0.962813,0.581693
0.011291,0.009139,0.002151,1.069574,0.164366,0.586371,0.979972,0.589915
0.011283,0.009136,0.002147,1.113220,0.164654,0.586368,0.970225,0.585245
0.011283,0.009136,0.002147,1.113220,0.164654,0.586368,0.970225,0.585245
0.011283,0.009136,0.002147,1.113220,0.164654,0.586368,0.970225,0.585245
0.011283,0.009136,0.002147,1.113220,0.164654,0.586368,0.970225,0.585245
0.011283,0.009136,0.002147,1.113220,0.164654,0.586368,0.970225,0.585245
0.011283,0.009136,0.002147,1.113220,0.164654,0.586368,0.970225,0.585245
0.011278,0.009108,0.002170,1.103219,0.161542,0.586402,0.974968,0.609521
0.011278,0.009108,0.002170,1.103219,0.161542,0.586402,0.974968,0.609521
0.011278,0.009108,0.002170,1.103219,0.161542,0.586402,0.974968,0.609521
0.011278,0.009108,0.002170,1.103219,0.161542,0.586402,0.974968,0.609521
0.011278,0.009108,0.002170,1.103219,0.161542,0.586402,0.974968,0.609521
0.011278,0.009108,0.002170,1.103219,0.161542,0.586402,0.974968,0.609521
0.011274,0.009090,0.002184,1.091781,0.153713,0.586562,0.981836,0.633799
0.011274,0.009090,0.002184,1.091781,0.153713,0.586562,0.981836,0.633799
0.011274,0.009090,0.002184,1.091781,0.153713,0.586562,0.981836,0.633799
0.011274,0.009090,0.002184,1.091781,0.153713,0.586562,0.981836,0.633799
0.011274,0.009090,0.002184,1.091781,0.153713,0.586562,0.981836,0.633799
0.011274,0.009090,0.002184,1.091781,0.153713,0.586562,0.981836,0.633799
0.011273,0.009082,0.002191,1.087017,0.151833,0.586496,0.985369,0.639766
