cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.024501,0.019767,0.004734,2.966857,0.099549,1.122035,0.824580,0.967345
0.024501,0.019767,0.004734,2.966857,0.099549,1.122035,0.824580,0.967345
0.024501,0.019767,0.004734,2.966857,0.099549,1.122035,0.824580,0.967345
0.024501,0.019767,0.004734,2.966857,0.099549,1.122035,0.824580,0.967345
0.024501,0.019767,0.004734,2.966857,0.099549,1.122035,0.824580,0.967345
0.024501,0.019767,0.004734,2.966857,0.099549,1.122035,0.824580,0.967345
0.024455,0.019722,0.004733,2.956939,0.121901,1.123058,0.809980,0.958346
0.024455,0.019722,0.004733,2.956939,0.121901,1.123058,0.809980,0.958346
0.024455,0.019722,0.004733,2.956939,0.121901,1.123058,0.809980,0.958346
0.024455,0.019722,0.004733,2.956939,0.121901,1.123058,0.809980,0.958346
0.024455,0.019722,0.004733,2.956939,0.121901,1.123058,0.809980,0.958346
0.024455,0.019722,0.004733,2.956939,0.121901,1.123058,0.809980,0.958346
0.024430,0.019685,0.004745,2.948329,0.140298,1.122714,0.803336,0.950644
0.024430,0.019685,0.004745,2.948329,0.140298,1.122714,0.803336,0.950644
0.024430,0.019685,0.004745,2.948329,0.140298,1.122714,0.803336,0.950644
0.024430,0.019685,0.004745,2.948329,0.140298,1.122714,0.803336,0.950644
0.024430,0.019685,0.004745,2.948329,0.140298,1.122714,0.803336,0.950644
0.024430,0.019685,0.004745,2.948329,0.140298,1.122714,0.803336,0.950644
0.024420,0.019667,0.004753,2.942843,0.149330,1.121908,0.802930,0.945624
0.024420,0.019667,0.004753,2.942843,0.149330,1.121908,0.802930,0.945624
0.024420,0.019667,0.004753,2.942843,0.149330,1.121908,0.802930,0.945624
0.024420,0.019667,0.004753,2.942843,0.149330,1.121908,0.802930,0.945624
0.024420,0.019667,0.004753,2.942843,0.149330,1.121908,0.802930,0.945624
0.024420,0.019667,0.004753,2.942843,0.149330,1.121908,0.802930,0.945624
0.024414,0.019664,0.004750,2.938991,0.152257,1.121348,0.803987,0.941806
0.024414,0.019664,0.004750,2.938991,0.152257,1.121348,0.803987,0.941806
0.024414,0.019664,0.004750,2.938991,0.152257,1.121348,0.803987,0.941806
0.024414,0.019664,0.004750,2.938991,0.152257,1.121348,0.803987,0.941806
0.024414,0.019664,0.004750,2.938991,0.152257,1.121348,0.803987,0.941806
0.024414,0.019664,0.004750,2.938991,0.152257,1.121348,0.803987,0.941806
0.024400,0.019668,0.004732,2.928708,0.156354,1.120411,0.805733,0.931208
0.024400,0.019668,0.004732,2.928708,0.156354,1.120411,0.805733,0.931208
0.024400,0.019668,0.004732,2.928708,0.156354,1.120411,0.805733,0.931208
0.024400,0.019668,0.004732,2.928708,0.156354,1.120411,0.805733,0.931208
0.024400,0.019668,0.004732,2.928708,0.156354,1.120411,0.805733,0.931208
0.024400,0.019668,0.004732,2.928708,0.156354,1.120411,0.805733,0.931208
0.024366,0.019696,0.004670,2.901452,0.163720,1.118931,0.807246,0.902689
0.024366,0.019696,0.004670,2.901452,0.163720,1.118931,0.807246,0.902689
0.024366,0.019696,0.004670,2.901452,0.163720,1.118931,0.807246,0.902689
0.024366,0.019696,0.004670,2.901452,0.163720,1.118931,0.807246,0.902689
0.024366,0.019696,0.004670,2.901452,0.163720,1.118931,0.807246,0.902689
0.024366,0.019696,0.004670,2.901452,0.163720,1.118931,0.807246,0.902689
0.024282,0.019782,0.004500,2.827389,0.180195,1.116504,0.805877,0.824742
0.024282,0.019782,0.004500,2.827389,0.180195,1.116504,0.805877,0.824742
0.024282,0.019782,0.004500,2.827389,0.180195,1.116504,0.805877,0.824742
0.024282,0.019782,0.004500,2.827389,0.180195,1.116504,0.805877,0.824742
0.024282,0.019782,0.004500,2.827389,0.180195,1.116504,0.805877,0.824742
0.024282,0.019782,0.004500,2.827389,0.180195,1.116504,0.805877,0.824742
0.024112,0.019961,0.004151,2.649187,0.217148,1.113289,0.794013,0.636842
0.024112,0.019961,0.004151,2.649187,0.217148,1.113289,0.794013,0.636842
0.024112,0.019961,0.004151,2.649187,0.217148,1.113289,0.794013,0.636842
0.024112,0.019961,0.004151,2.649187,0.217148,1.113289,0.794013,0.636842
0.024112,0.019961,0.004151,2.649187,0.217148,1.113289,0.794013,0.636842
0.024112,0.019961,0.004151,2.649187,0.217148,1.113289,0.794013,0.636842
0.024013,0.020149,0.003864,2.460742,0.248459,1.113616,0.776850,0.438116
0.024013,0.020149,0.003864,2.460742,0.248459,1.113616,0.776850,0.438116
0.024013,0.020149,0.003864,2.460742,0.248459,1.113616,0.776850,0.438116
0.024013,0.020149,0.003864,2.460742,0.248459,1.113616,0.776850,0.438116
0.024013,0.020149,0.003864,2.460742,0.248459,1.113616,0.776850,0.438116
0.024013,0.020149,0.003864,2.460742,0.248459,1.113616,0.776850,0.438116
0.023963,0.020151,0.003812,2.483376,0.225669,1.116778,0.780320,0.461901
0.023963,0.020151,0.003812,2.483376,0.225669,1.116778,0.780320,0.461901
0.023963,0.020151,0.003812,2.483376,0.225669,1.116778,0.780320,0.461901
0.023963,0.020151,0.003812,2.483376,0.225669,1.116778,0.780320,0.461901
0.023963,0.020151,0.003812,2.483376,0.225669,1.116778,0.780320,0.461901
0.023963,0.020151,0.003812,2.483376,0.225669,1.116778,0.780320,0.461901
0.023918,0.020166,0.003753,2.488268,0.209440,1.117965,0.779066,0.467727
0.023918,0.020166,0.003753,2.488268,0.209440,1.117965,0.779066,0.467727
0.023918,0.020166,0.003753,2.488268,0.209440,1.117965,0.779066,0.467727
0.023918,0.020166,0.003753,2.488268,0.209440,1.117965,0.779066,0.467727
0.023918,0.020166,0.003753,2.488268,0.209440,1.117965,0.779066,0.467727
0.023918,0.020166,0.003753,2.488268,0.209440,1.117965,0.779066,0.467727
0.023865,0.020229,0.003636,2.506930,0.167702,1.119199,0.777435,0.490716
0.023865,0.020229,0.003636,2.506930,0.167702,1.119199,0.777435,0.490716
0.023865,0.020229,0.003636,2.506930,0.167702,1.119199,0.777435,0.490716
0.023865,0.020229,0.003636,2.506930,0.167702,1.119199,0.777435,0.490716
0.023865,0.020229,0.003636,2.506930,0.167702,1.119199,0.777435,0.490716
0.023865,0.020229,0.003636,2.506930,0.167702,1.119199,0.777435,0.490716
0.023856,0.020296,0.003560,2.462201,0.171961,1.118796,0.775683,0.445242
0.023856,0.020296,0.003560,2.462201,0.171961,1.118796,0.775683,0.445242
0.023856,0.020296,0.003560,2.462201,0.171961,1.118796,0.775683,0.445242
0.023856,0.020296,0.003560,2.462201,0.171961,1.118796,0.775683,0.445242
0.023856,0.020296,0.003560,2.462201,0.171961,1.118796,0.775683,0.445242
0.023856,0.020296,0.003560,2.462201,0.171961,1.118796,0.775683,0.445242
0.023851,0.020361,0.003490,2.432169,0.167533,1.118273,0.775995,0.416987
0.023851,0.020361,0.003490,2.432169,0.167533,1.118273,0.775995,0.416987
0.023851,0.020361,0.003490,2.432169,0.167533,1.118273,0.775995,0.416987
0.023851,0.020361,0.003490,2.432169,0.167533,1.118273,0.775995,0.416987
0.023851,0.020361,0.003490,2.432169,0.167533,1.118273,0.775995,0.416987
0.023851,0.020361,0.003490,2.432169,0.167533,1.118273,0.775995,0.416987
0.023847,0.020418,0.003429,2.409148,0.160078,1.117812,0.777356,0.398261
0.023847,0.020418,0.003429,2.409148,0.160078,1.117812,0.777356,0.398261
0.023847,0.020418,0.003429,2.409148,0.160078,1.117812,0.777356,0.398261
0.023847,0.020418,0.003429,2.409148,0.160078,1.117812,0.777356,0.398261
0.023847,0.020418,0.003429,2.409148,0.160078,1.117812,0.777356,0.398261
0.023847,0.020418,0.003429,2.409148,0.160078,1.117812,0.777356,0.398261
0.023841,0.020481,0.003360,2.381400,0.150588,1.117352,0.778727,0.379803
0.023841,0.020481,0.003360,2.381400,0.150588,1.117352,0.778727,0.379803
0.023841,0.020481,0.003360,2.381400,0.150588,1.117352,0.778727,0.379803
0.023841,0.020481,0.003360,2.381400,0.150588,1.117352,0.778727,0.379803
0.023841,0.020481,0.003360,2.381400,0.150588,1.117352,0.778727,0.379803
0.023841,0.020481,0.003360,2.381400,0.150588,1.117352,0.778727,0.379803
0.023830,0.020579,0.003251,2.330027,0.136722,1.116729,0.779347,0.351523
0.023830,0.020579,0.003251,2.330027,0.136722,1.116729,0.779347,0.351523
0.023830,0.020579,0.003251,2.330027,0.136722,1.116729,0.779347,0.351523
0.023830,0.020579,0.003251,2.330027,0.136722,1.116729,0.779347,0.351523
0.023830,0.020579,0.003251,2.330027,0.136722,1.116729,0.779347,0.351523
0.023830,0.020579,0.003251,2.330027,0.136722,1.116729,0.779347,0.351523
0.023802,0.020754,0.003047,2.215272,0.113403,1.115729,0.776860,0.298045
0.023802,0.020754,0.003047,2.215272,0.113403,1.115729,0.776860,0.298045
0.023802,0.020754,0.003047,2.215272,0.113403,1.115729,0.776860,0.298045
0.023802,0.020754,0.003047,2.215272,0.113403,1.115729,0.776860,0.298045
0.023802,0.020754,0.003047,2.215272,0.113403,1.115729,0.776860,0.298045
0.023802,0.020754,0.003047,2.215272,0.113403,1.115729,0.776860,0.298045
0.023740,0.021076,0.002664,1.943558,0.070477,1.113967,0.763666,0.186012
0.023740,0.021076,0.002664,1.943558,0.070477,1.113967,0.763666,0.186012
0.023740,0.021076,0.002664,1.943558,0.070477,1.113967,0.763666,0.186012
0.023740,0.021076,0.002664,1.943558,0.070477,1.113967,0.763666,0.186012
0.023740,0.021076,0.002664,1.943558,0.070477,1.113967,0.763666,0.186012
0.023740,0.021076,0.002664,1.943558,0.070477,1.113967,0.763666,0.186012
0.023713,0.021468,0.002245,1.532399,0.016490,1.111207,0.732038,0.045463
0.023713,0.021468,0.002245,1.532399,0.016490,1.111207,0.732038,0.045463
0.023713,0.021468,0.002245,1.532399,0.016490,1.111207,0.732038,0.045463
0.023713,0.021468,0.002245,1.532399,0.016490,1.111207,0.732038,0.045463
0.023713,0.021468,0.002245,1.532399,0.016490,1.111207,0.732038,0.045463
0.023713,0.021468,0.002245,1.532399,0.016490,1.111207,0.732038,0.045463
0.023599,0.021241,0.002358,1.658143,0.046054,1.111248,0.726943,0.154003
0.023599,0.021241,0.002358,1.658143,0.046054,1.111248,0.726943,0.154003
0.023599,0.021241,0.002358,1.658143,0.046054,1.111248,0.726943,0.154003
0.023599,0.021241,0.002358,1.658143,0.046054,1.111248,0.726943,0.154003
0.023599,0.021241,0.002358,1.658143,0.046054,1.111248,0.726943,0.154003
0.023599,0.021241,0.002358,1.658143,0.046054,1.111248,0.726943,0.154003
0.023482,0.021242,0.002240,1.522355,0.054462,1.111053,0.692022,0.183652
0.023482,0.021242,0.002240,1.522355,0.054462,1.111053,0.692022,0.183652
0.023482,0.021242,0.002240,1.522355,0.054462,1.111053,0.692022,0.183652
0.023482,0.021242,0.002240,1.522355,0.054462,1.111054,0.692022,0.183652
0.023482,0.021242,0.002240,1.522355,0.054462,1.111053,0.692022,0.183652
0.023482,0.021242,0.002240,1.522355,0.054462,1.111053,0.692022,0.183652
0.024327,0.022529,0.001798,0.758468,0.104189,1.110498,0.512066,0.281401
0.023356,0.021239,0.002117,1.362006,0.064900,1.110937,0.654247,0.204171
0.023356,0.021239,0.002117,1.362006,0.064900,1.110937,0.654247,0.204171
0.023356,0.021239,0.002117,1.362006,0.064901,1.110937,0.654247,0.204171
0.023356,0.021239,0.002117,1.362006,0.064900,1.110937,0.654247,0.204171
0.023356,0.021239,0.002117,1.362006,0.064900,1.110937,0.654247,0.204171
0.023356,0.021239,0.002117,1.362006,0.064900,1.110937,0.654247,0.204171
0.049089,0.046707,0.002382,0.000010,0.245697,1.116308,0.243440,0.687727
0.023228,0.021184,0.002044,1.225806,0.082980,1.111474,0.613166,0.252526
0.023228,0.021184,0.002044,1.225806,0.082980,1.111474,0.613166,0.252526
0.023228,0.021184,0.002044,1.225806,0.082980,1.111474,0.613166,0.252526
0.023228,0.021184,0.002044,1.225806,0.082980,1.111474,0.613166,0.252526
0.023228,0.021184,0.002044,1.225806,0.082980,1.111474,0.613166,0.252526
0.023228,0.021184,0.002044,1.225806,0.082980,1.111474,0.613166,0.252526
0.026971,0.024441,0.002530,0.737865,0.232791,1.119133,0.387127,0.690496
0.023158,0.021111,0.002047,1.177012,0.097961,1.112240,0.590562,0.296323
0.023158,0.021111,0.002047,1.177012,0.097961,1.112240,0.590562,0.296323
0.023158,0.021111,0.002047,1.177012,0.097961,1.112240,0.590562,0.296323
0.023158,0.021111,0.002047,1.177012,0.097961,1.112240,0.590562,0.296323
0.023158,0.021111,0.002047,1.177012,0.097961,1.112240,0.590562,0.296323
0.023158,0.021111,0.002047,1.177012,0.097961,1.112240,0.590562,0.296323
0.023582,0.021042,0.002540,1.036420,0.204810,1.119162,0.458953,0.665395
0.023042,0.020914,0.002129,1.138227,0.127437,1.114149,0.554255,0.398139
0.023042,0.020914,0.002129,1.138227,0.127437,1.114149,0.554255,0.398139
0.023042,0.020914,0.002129,1.138227,0.127437,1.114149,0.554255,0.398139
0.023042,0.020914,0.002129,1.138227,0.127437,1.114149,0.554255,0.398139
0.023042,0.020914,0.002129,1.138227,0.127437,1.114149,0.554255,0.398139
0.023042,0.020914,0.002129,1.138227,0.127437,1.114149,0.554255,0.398139
0.022958,0.020538,0.002420,1.136237,0.164442,1.117504,0.499586,0.626938
0.022958,0.020538,0.002420,1.136237,0.164442,1.117504,0.499586,0.626938
0.022958,0.020538,0.002420,1.136237,0.164442,1.117504,0.499586,0.626938
0.022958,0.020538,0.002420,1.136237,0.164442,1.117504,0.499586,0.626938
0.022958,0.020538,0.002420,1.136237,0.164442,1.117504,0.499586,0.626938
0.022958,0.020538,0.002420,1.136237,0.164442,1.117504,0.499586,0.626938
0.022863,0.020523,0.002340,1.138410,0.127069,1.116000,0.509709,0.643773
0.022863,0.020523,0.002340,1.138410,0.127069,1.116000,0.509709,0.643773
0.022863,0.020523,0.002340,1.138410,0.127069,1.116000,0.509709,0.643773
0.022863,0.020523,0.002340,1.138410,0.127069,1.116000,0.509709,0.643773
0.022863,0.020523,0.002340,1.138410,0.127069,1.116000,0.509709,0.643773
0.022863,0.020523,0.002340,1.138410,0.127069,1.116000,0.509709,0.643773
0.022829,0.020566,0.002263,1.017456,0.113374,1.111010,0.497909,0.667040
0.022829,0.020566,0.002263,1.017456,0.113374,1.111010,0.497909,0.667040
0.022829,0.020566,0.002263,1.017456,0.113374,1.111010,0.497909,0.667040
0.022829,0.020566,0.002263,1.017456,0.113374,1.111010,0.497909,0.667040
0.022829,0.020566,0.002263,1.017456,0.113374,1.111010,0.497909,0.667040
0.022829,0.020566,0.002263,1.017456,0.113374,1.111010,0.497909,0.667040
0.022815,0.020471,0.002344,1.031657,0.121195,1.111697,0.487618,0.714711
0.022815,0.020471,0.002344,1.031657,0.121195,1.111697,0.487618,0.714711
0.022815,0.020471,0.002344,1.031657,0.121195,1.111697,0.487618,0.714711
0.022815,0.020471,0.002344,1.031657,0.121195,1.111697,0.487618,0.714711
0.022815,0.020471,0.002344,1.031657,0.121195,1.111697,0.487618,0.714711
0.022815,0.020471,0.002344,1.031657,0.121195,1.111697,0.487618,0.714711
0.022809,0.020460,0.002349,1.035457,0.128082,1.111856,0.484583,0.706865
0.022809,0.020460,0.002349,1.035457,0.128082,1.111856,0.484583,0.706865
0.022809,0.020460,0.002349,1.035457,0.128082,1.111856,0.484583,0.706865
0.022809,0.020460,0.002349,1.035457,0.128082,1.111856,0.484583,0.706865
0.022809,0.020460,0.002349,1.035457,0.128082,1.111856,0.484583,0.706865
0.022809,0.020460,0.002349,1.035457,0.128082,1.111856,0.484583,0.706865
0.022786,0.020452,0.002334,1.032567,0.143314,1.111908,0.470432,0.676590
0.022786,0.020452,0.002334,1.032567,0.143314,1.111908,0.470432,0.676590
0.022786,0.020452,0.002334,1.032567,0.143314,1.111908,0.470432,0.676590
0.022786,0.020452,0.002334,1.032567,0.143314,1.111908,0.470432,0.676590
0.022786,0.020452,0.002334,1.032567,0.143314,1.111908,0.470432,0.676590
0.022786,0.020452,0.002334,1.032567,0.143314,1.111908,0.470432,0.676590
0.022739,0.020483,0.002256,0.983627,0.169597,1.111420,0.424967,0.599233
0.022739,0.020483,0.002256,0.983627,0.169597,1.111420,0.424967,0.599233
0.022739,0.020483,0.002256,0.983627,0.169597,1.111420,0.424967,0.599233
0.022739,0.020483,0.002256,0.983627,0.169597,1.111420,0.424967,0.599233
0.022739,0.020483,0.002256,0.983627,0.169597,1.111420,0.424967,0.599233
0.022739,0.020483,0.002256,0.983627,0.169597,1.111420,0.424967,0.599234
0.022711,0.020544,0.002168,0.873348,0.179391,1.110480,0.363165,0.573062
0.022711,0.020544,0.002168,0.873348,0.179391,1.110480,0.363165,0.573062
0.022711,0.020544,0.002168,0.873348,0.179392,1.110480,0.363165,0.573062
0.022711,0.020544,0.002168,0.873348,0.179391,1.110480,0.363165,0.573062
0.022711,0.020544,0.002168,0.873348,0.179391,1.110480,0.363165,0.573062
0.022711,0.020544,0.002168,0.873348,0.179391,1.110480,0.363165,0.573062
0.022674,0.020582,0.002092,0.845126,0.182238,1.111379,0.325867,0.525527
0.022674,0.020582,0.002092,0.845126,0.182238,1.111379,0.325867,0.525527
0.022674,0.020582,0.002092,0.845126,0.182238,1.111379,0.325867,0.525527
0.022674,0.020582,0.002092,0.845126,0.182238,1.111379,0.325867,0.525527
0.022674,0.020582,0.002092,0.845126,0.182238,1.111379,0.325867,0.525527
0.022674,0.020582,0.002092,0.845126,0.182238,1.111379,0.325867,0.525527
0.022622,0.020617,0.002005,0.765605,0.167328,1.111928,0.263091,0.549667
0.022622,0.020617,0.002005,0.765605,0.167328,1.111928,0.263091,0.549667
0.022622,0.020617,0.002005,0.765605,0.167328,1.111928,0.263091,0.549667
0.022622,0.020617,0.002005,0.765605,0.167328,1.111928,0.263091,0.549667
0.022622,0.020617,0.002005,0.765605,0.167328,1.111928,0.263091,0.549667
0.022622,0.020617,0.002005,0.765605,0.167328,1.111928,0.263091,0.549667
0.022599,0.020643,0.001956,0.703661,0.121759,1.112542,0.195838,0.657748
0.022599,0.020643,0.001956,0.703661,0.121759,1.112542,0.195838,0.657748
0.022599,0.020643,0.001956,0.703661,0.121759,1.112542,0.195838,0.657748
0.022599,0.020643,0.001956,0.703661,0.121759,1.112542,0.195838,0.657748
0.022599,0.020643,0.001956,0.703661,0.121759,1.112542,0.195838,0.657748
0.022599,0.020643,0.001956,0.703661,0.121759,1.112542,0.195838,0.657748
0.022659,0.020812,0.001846,0.550920,0.121288,1.110920,0.079537,0.631004
0.022566,0.020652,0.001914,0.650491,0.121595,1.111978,0.155352,0.648438
0.022566,0.020652,0.001914,0.650491,0.121595,1.111978,0.155352,0.648438
0.022566,0.020652,0.001914,0.650491,0.121595,1.111978,0.155352,0.648438
0.022566,0.020652,0.001914,0.650491,0.121595,1.111978,0.155352,0.648438
0.022566,0.020652,0.001914,0.650491,0.121595,1.111978,0.155352,0.648438
0.022566,0.020652,0.001914,0.650491,0.121595,1.111978,0.155352,0.648438
0.022548,0.020650,0.001898,0.623196,0.135748,1.110757,0.124470,0.621893
0.022548,0.020650,0.001898,0.623196,0.135748,1.110757,0.124470,0.621893
0.022548,0.020650,0.001898,0.623196,0.135748,1.110757,0.124470,0.621893
0.022548,0.020650,0.001898,0.623196,0.135748,1.110757,0.124470,0.621893
0.022548,0.020650,0.001898,0.623196,0.135748,1.110757,0.124470,0.621893
0.022548,0.020650,0.001898,0.623196,0.135748,1.110757,0.124470,0.621893
0.022545,0.020637,0.001908,0.645535,0.152014,1.109985,0.133768,0.586218
0.022545,0.020637,0.001908,0.645535,0.152014,1.109985,0.133768,0.586218
0.022545,0.020637,0.001908,0.645535,0.152014,1.109985,0.133768,0.586218
0.022545,0.020637,0.001908,0.645535,0.152014,1.109985,0.133768,0.586218
0.022545,0.020637,0.001908,0.645535,0.152014,1.109985,0.133768,0.586218
0.022545,0.020637,0.001908,0.645535,0.152014,1.109985,0.133768,0.586218
0.022537,0.020653,0.001884,0.614093,0.146120,1.109930,0.101798,0.593808
0.022537,0.020653,0.001884,0.614093,0.146120,1.109930,0.101798,0.593808
0.022537,0.020653,0.001884,0.614093,0.146120,1.109930,0.101798,0.593808
0.022537,0.020653,0.001884,0.614093,0.146120,1.109930,0.101798,0.593808
0.022537,0.020653,0.001884,0.614093,0.146120,1.109930,0.101798,0.593808
0.022537,0.020653,0.001884,0.614093,0.146120,1.109930,0.101798,0.593808
0.022533,0.020670,0.001863,0.587735,0.143211,1.109926,0.066636,0.593663
0.022533,0.020670,0.001863,0.587735,0.143211,1.109926,0.066636,0.593663
0.022533,0.020670,0.001863,0.587735,0.143211,1.109926,0.066636,0.593663
0.022533,0.020670,0.001863,0.587735,0.143211,1.109926,0.066636,0.593663
0.022533,0.020670,0.001863,0.587735,0.143211,1.109926,0.066636,0.593663
0.022533,0.020670,0.001863,0.587735,0.143211,1.109926,0.066636,0.593663
0.022529,0.020675,0.001854,0.577802,0.141402,1.110088,0.045244,0.594419
0.022529,0.020675,0.001854,0.577802,0.141402,1.110088,0.045244,0.594419
0.022529,0.020675,0.001854,0.577802,0.141402,1.110088,0.045244,0.594419
0.022529,0.020675,0.001854,0.577802,0.141402,1.110088,0.045244,0.594419
0.022529,0.020675,0.001854,0.577802,0.141402,1.110088,0.045244,0.594419
0.022529,0.020675,0.001854,0.577802,0.141402,1.110088,0.045244,0.594419
0.022528,0.020677,0.001851,0.567682,0.142188,1.109941,0.024096,0.593257
0.022528,0.020677,0.001851,0.567682,0.142188,1.109941,0.024096,0.593257
0.022528,0.020677,0.001851,0.567682,0.142188,1.109941,0.024096,0.593257
0.022528,0.020677,0.001851,0.567682,0.142188,1.109941,0.024096,0.593257
0.022528,0.020677,0.001851,0.567682,0.142188,1.109941,0.024096,0.593257
0.022528,0.020677,0.001851,0.567682,0.142188,1.109941,0.024096,0.593257
