cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.016182,0.014045,0.002137,2.631763,0.124085,0.474052,0.491133,0.362648
0.016147,0.013899,0.002248,2.635073,0.157871,0.473684,0.490000,0.381234
0.016147,0.013899,0.002248,2.635073,0.157871,0.473684,0.490000,0.381234
0.016147,0.013899,0.002248,2.635073,0.157871,0.473684,0.490000,0.381234
0.016147,0.013899,0.002248,2.635073,0.157871,0.473684,0.490000,0.381234
0.016147,0.013899,0.002248,2.635073,0.157871,0.473684,0.490000,0.381234
0.016147,0.013899,0.002248,2.635073,0.157871,0.473684,0.490000,0.381234
0.016139,0.013811,0.002328,2.644064,0.174322,0.473811,0.487738,0.404250
0.016139,0.013811,0.002328,2.644064,0.174322,0.473811,0.487738,0.404250
0.016139,0.013811,0.002328,2.644064,0.174322,0.473811,0.487738,0.404250
0.016139,0.013811,0.002328,2.644064,0.174322,0.473811,0.487738,0.404250
0.016139,0.013811,0.002328,2.644064,0.174322,0.473811,0.487738,0.404250
0.016139,0.013811,0.002328,2.644064,0.174322,0.473811,0.487738,0.404250
0.016135,0.013797,0.002339,2.646785,0.175013,0.473984,0.486667,0.412083
0.016135,0.013797,0.002339,2.646785,0.175013,0.473984,0.486667,0.412083
0.016135,0.013797,0.002339,2.646785,0.175013,0.473984,0.486667,0.412083
0.016135,0.013797,0.002339,2.646785,0.175013,0.473984,0.486667,0.412083
0.016135,0.013797,0.002339,2.646785,0.175013,0.473984,0.486667,0.412083
0.016135,0.013797,0.002339,2.646785,0.175013,0.473984,0.486667,0.412083
0.016129,0.013768,0.002361,2.656179,0.171999,0.474389,0.485350,0.440006
0.016129,0.013768,0.002361,2.656179,0.171999,0.474389,0.485350,0.440006
0.016129,0.013768,0.002361,2.656179,0.171999,0.474389,0.485350,0.440006
0.016129,0.013768,0.002361,2.656179,0.171999,0.474389,0.485350,0.440006
0.016129,0.013768,0.002361,2.656179,0.171999,0.474389,0.485350,0.440006
0.016129,0.013768,0.002361,2.656179,0.171999,0.474389,0.485350,0.440006
0.016121,0.013774,0.002347,2.649782,0.168635,0.474470,0.484383,0.446086
0.016121,0.013774,0.002347,2.649782,0.168635,0.474470,0.484383,0.446086
0.016121,0.013774,0.002347,2.649782,0.168635,0.474470,0.484383,0.446086
0.016121,0.013774,0.002347,2.649782,0.168635,0.474470,0.484383,0.446086
0.016121,0.013774,0.002347,2.649782,0.168635,0.474470,0.484383,0.446086
0.016121,0.013774,0.002347,2.649782,0.168635,0.474470,0.484383,0.446086
0.016093,0.013769,0.002324,2.625037,0.163346,0.474754,0.482907,0.469926
0.016093,0.013769,0.002324,2.625037,0.163346,0.474754,0.482907,0.469926
0.016093,0.013769,0.002324,2.625037,0.163346,0.474754,0.482907,0.469926
0.016093,0.013769,0.002324,2.625037,0.163346,0.474754,0.482907,0.469926
0.016093,0.013769,0.002324,2.625037,0.163346,0.474754,0.482907,0.469926
0.016093,0.013769,0.002324,2.625037,0.163346,0.474754,0.482907,0.469926
0.015984,0.013795,0.002190,2.485627,0.152954,0.475460,0.479156,0.514066
0.015984,0.013795,0.002190,2.485627,0.152954,0.475460,0.479156,0.514066
0.015984,0.013795,0.002190,2.485627,0.152954,0.475460,0.479156,0.514066
0.015984,0.013795,0.002190,2.485627,0.152954,0.475460,0.479156,0.514066
0.015984,0.013795,0.002190,2.485627,0.152954,0.475460,0.479156,0.514066
0.015984,0.013795,0.002190,2.485627,0.152954,0.475460,0.479156,0.514066
0.015706,0.013850,0.001856,2.084662,0.150020,0.477119,0.471202,0.558403
0.015706,0.013850,0.001856,2.084662,0.150020,0.477119,0.471202,0.558403
0.015706,0.013850,0.001856,2.084662,0.150020,0.477119,0.471202,0.558403
0.015706,0.013850,0.001856,2.084662,0.150020,0.477119,0.471202,0.558403
0.015706,0.013850,0.001856,2.084662,0.150020,0.477119,0.471202,0.558403
0.015706,0.013850,0.001856,2.084662,0.150020,0.477119,0.471202,0.558403
0.015620,0.014494,0.001126,0.199867,0.190704,0.485149,0.432454,0.575794
0.015040,0.013755,0.001285,1.080259,0.171700,0.481398,0.450553,0.567671
0.015040,0.013755,0.001285,1.080259,0.171700,0.481398,0.450553,0.567671
0.015040,0.013755,0.001285,1.080259,0.171700,0.481398,0.450553,0.567671
0.015040,0.013755,0.001285,1.080259,0.171700,0.481398,0.450553,0.567671
0.015040,0.013755,0.001285,1.080259,0.171700,0.481398,0.450553,0.567671
0.015040,0.013755,0.001285,1.080259,0.171700,0.481398,0.450553,0.567671
0.014764,0.013851,0.000913,0.000010,0.166630,0.481012,0.440931,0.458084
0.014764,0.013851,0.000913,0.000010,0.166630,0.481012,0.440931,0.458084
0.014764,0.013851,0.000913,0.000010,0.166630,0.481012,0.440931,0.458084
0.014764,0.013851,0.000913,0.000010,0.166630,0.481012,0.440931,0.458084
0.014764,0.013851,0.000913,0.000010,0.166630,0.481012,0.440932,0.458084
0.014764,0.013851,0.000913,0.000010,0.166630,0.481012,0.440931,0.458085
0.015238,0.014487,0.000751,0.000010,0.137982,0.472491,0.464437,0.348360
0.014544,0.013694,0.000850,0.000010,0.156276,0.477932,0.449427,0.418428
0.014544,0.013694,0.000850,0.000010,0.156276,0.477932,0.449427,0.418428
0.014544,0.013694,0.000850,0.000010,0.156276,0.477932,0.449427,0.418428
0.014544,0.013694,0.000850,0.000010,0.156276,0.477932,0.449427,0.418428
0.014544,0.013694,0.000850,0.000010,0.156276,0.477932,0.449427,0.418428
0.014544,0.013694,0.000850,0.000010,0.156276,0.477932,0.449427,0.418428
0.014533,0.013517,0.001015,0.000010,0.178491,0.476832,0.448899,0.517676
0.014533,0.013517,0.001015,0.000010,0.178491,0.476832,0.448899,0.517676
0.014533,0.013517,0.001015,0.000010,0.178491,0.476832,0.448899,0.517676
0.014533,0.013517,0.001015,0.000010,0.178491,0.476832,0.448899,0.517676
0.014533,0.013517,0.001015,0.000010,0.178491,0.476832,0.448899,0.517676
0.014533,0.013517,0.001015,0.000010,0.178491,0.476832,0.448899,0.517676
0.014509,0.013588,0.000921,0.000010,0.160778,0.477647,0.449471,0.482068
0.014509,0.013588,0.000921,0.000010,0.160778,0.477647,0.449471,0.482068
0.014509,0.013588,0.000921,0.000010,0.160778,0.477647,0.449471,0.482068
0.014509,0.013588,0.000921,0.000010,0.160778,0.477647,0.449471,0.482068
0.014509,0.013588,0.000921,0.000010,0.160778,0.477647,0.449471,0.482068
0.014509,0.013588,0.000921,0.000010,0.160778,0.477647,0.449471,0.482068
0.014509,0.013580,0.000929,0.000010,0.160754,0.477681,0.449314,0.490342
