cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.047575,0.044239,0.003336,3.004028,0.029751,0.666185,0.253207,1.007218
0.047575,0.044239,0.003336,3.004028,0.029751,0.666185,0.253207,1.007218
0.047575,0.044239,0.003336,3.004028,0.029751,0.666185,0.253207,1.007218
0.047575,0.044239,0.003336,3.004028,0.029751,0.666185,0.253207,1.007218
0.047575,0.044239,0.003336,3.004028,0.029751,0.666185,0.253207,1.007218
0.047575,0.044239,0.003336,3.004028,0.029751,0.666185,0.253207,1.007219
0.046625,0.043097,0.003528,3.002027,0.144499,0.665715,0.220815,1.012383
0.046625,0.043097,0.003528,3.002027,0.144499,0.665715,0.220815,1.012383
0.046625,0.043097,0.003528,3.002027,0.144499,0.665715,0.220815,1.012383
0.046625,0.043097,0.003528,3.002027,0.144499,0.665715,0.220815,1.012383
0.046625,0.043097,0.003528,3.002027,0.144499,0.665715,0.220815,1.012383
0.046625,0.043097,0.003528,3.002027,0.144499,0.665715,0.220815,1.012383
0.046029,0.042152,0.003877,2.998167,0.236341,0.660730,0.220052,1.017822
0.046029,0.042152,0.003877,2.998167,0.236341,0.660730,0.220052,1.017822
0.046029,0.042152,0.003877,2.998167,0.236341,0.660730,0.220052,1.017822
0.046029,0.042152,0.003877,2.998167,0.236341,0.660730,0.220052,1.017822
0.046029,0.042152,0.003877,2.998167,0.236341,0.660730,0.220052,1.017822
0.046029,0.042152,0.003877,2.998167,0.236341,0.660730,0.220052,1.017822
0.045872,0.041874,0.003998,2.995563,0.259769,0.656386,0.236524,1.020665
0.045872,0.041874,0.003998,2.995563,0.259769,0.656386,0.236524,1.020665
0.045872,0.041874,0.003998,2.995563,0.259769,0.656386,0.236524,1.020665
0.045872,0.041874,0.003998,2.995563,0.259769,0.656386,0.236524,1.020665
0.045872,0.041874,0.003998,2.995563,0.259769,0.656386,0.236524,1.020665
0.045872,0.041874,0.003998,2.995563,0.259769,0.656386,0.236524,1.020665
0.045865,0.041888,0.003977,2.995048,0.254987,0.655775,0.241352,1.021779
0.045865,0.041888,0.003977,2.995048,0.254987,0.655775,0.241352,1.021779
0.045865,0.041888,0.003977,2.995048,0.254987,0.655775,0.241352,1.021779
0.045865,0.041888,0.003977,2.995048,0.254987,0.655775,0.241352,1.021779
0.045865,0.041888,0.003977,2.995048,0.254987,0.655775,0.241352,1.021779
0.045865,0.041888,0.003977,2.995048,0.254987,0.655775,0.241352,1.021779
0.045863,0.041893,0.003970,2.994618,0.253011,0.655686,0.242445,1.023351
0.045863,0.041893,0.003970,2.994618,0.253011,0.655686,0.242445,1.023351
0.045863,0.041893,0.003970,2.994618,0.253011,0.655686,0.242445,1.023351
0.045863,0.041893,0.003970,2.994618,0.253011,0.655686,0.242445,1.023351
0.045863,0.041893,0.003970,2.994618,0.253011,0.655686,0.242445,1.023351
0.045863,0.041893,0.003970,2.994618,0.253011,0.655686,0.242445,1.023351
0.045852,0.041900,0.003953,2.991659,0.245340,0.655408,0.246188,1.034657
0.045852,0.041900,0.003953,2.991659,0.245340,0.655408,0.246188,1.034657
0.045852,0.041900,0.003953,2.991659,0.245340,0.655408,0.246188,1.034657
0.045852,0.041900,0.003953,2.991659,0.245340,0.655408,0.246188,1.034657
0.045852,0.041900,0.003953,2.991659,0.245340,0.655408,0.246188,1.034657
0.045852,0.041900,0.003953,2.991659,0.245340,0.655408,0.246188,1.034657
0.045831,0.041881,0.003950,2.984761,0.234449,0.655108,0.250771,1.061434
0.045831,0.041881,0.003950,2.984761,0.234449,0.655108,0.250771,1.061434
0.045831,0.041881,0.003950,2.984761,0.234449,0.655108,0.250771,1.061434
0.045831,0.041881,0.003950,2.984761,0.234449,0.655108,0.250771,1.061434
0.045831,0.041881,0.003950,2.984761,0.234449,0.655108,0.250771,1.061434
0.045831,0.041881,0.003950,2.984761,0.234449,0.655108,0.250771,1.061434
0.045777,0.041772,0.004005,2.965280,0.213908,0.654759,0.258016,1.137473
0.045777,0.041772,0.004005,2.965280,0.213908,0.654759,0.258016,1.137473
0.045777,0.041772,0.004005,2.965280,0.213908,0.654759,0.258016,1.137473
0.045777,0.041772,0.004005,2.965280,0.213908,0.654759,0.258016,1.137473
0.045777,0.041772,0.004005,2.965280,0.213908,0.654759,0.258016,1.137473
0.045777,0.041772,0.004005,2.965280,0.213908,0.654759,0.258016,1.137473
0.045671,0.041416,0.004256,2.921547,0.183716,0.654752,0.266861,1.308177
0.045671,0.041416,0.004256,2.921547,0.183716,0.654752,0.266861,1.308177
0.045671,0.041416,0.004256,2.921547,0.183716,0.654752,0.266861,1.308177
0.045671,0.041416,0.004256,2.921547,0.183716,0.654752,0.266861,1.308177
0.045671,0.041416,0.004256,2.921547,0.183716,0.654752,0.266861,1.308177
0.045671,0.041416,0.004256,2.921547,0.183716,0.654752,0.266861,1.308177
0.045563,0.040681,0.004882,2.851623,0.159848,0.656023,0.273577,1.579654
0.045563,0.040681,0.004882,2.851623,0.159848,0.656023,0.273577,1.579654
0.045563,0.040681,0.004882,2.851623,0.159848,0.656023,0.273577,1.579654
0.045563,0.040681,0.004882,2.851623,0.159848,0.656023,0.273577,1.579654
0.045563,0.040681,0.004882,2.851623,0.159848,0.656023,0.273577,1.579654
0.045563,0.040681,0.004882,2.851623,0.159848,0.656023,0.273577,1.579654
0.045554,0.040521,0.005032,2.841292,0.171352,0.657520,0.270162,1.618319
0.045554,0.040521,0.005032,2.841292,0.171352,0.657520,0.270162,1.618319
0.045554,0.040521,0.005032,2.841292,0.171352,0.657520,0.270162,1.618319
0.045554,0.040521,0.005032,2.841292,0.171352,0.657520,0.270162,1.618319
0.045554,0.040521,0.005032,2.841292,0.171352,0.657520,0.270162,1.618319
0.045554,0.040521,0.005032,2.841292,0.171352,0.657520,0.270162,1.618319
0.045549,0.040529,0.005020,2.840712,0.165541,0.657839,0.269194,1.620896
0.045549,0.040529,0.005020,2.840712,0.165541,0.657839,0.269194,1.620896
0.045549,0.040529,0.005020,2.840712,0.165541,0.657839,0.269194,1.620896
0.045549,0.040529,0.005020,2.840712,0.165541,0.657839,0.269194,1.620896
0.045549,0.040529,0.005020,2.840712,0.165541,0.657839,0.269194,1.620896
0.045549,0.040529,0.005020,2.840712,0.165541,0.657839,0.269194,1.620896
0.045548,0.040582,0.004967,2.845946,0.168062,0.657660,0.267848,1.600011
0.045548,0.040582,0.004967,2.845946,0.168062,0.657660,0.267848,1.600011
0.045548,0.040582,0.004967,2.845946,0.168062,0.657660,0.267848,1.600011
0.045548,0.040582,0.004967,2.845946,0.168062,0.657660,0.267848,1.600011
0.045548,0.040582,0.004967,2.845946,0.168062,0.657660,0.267848,1.600011
0.045548,0.040582,0.004967,2.845946,0.168062,0.657660,0.267848,1.600011
0.045547,0.040633,0.004914,2.851429,0.172699,0.657512,0.265080,1.577014
0.045547,0.040633,0.004914,2.851429,0.172699,0.657512,0.265080,1.577014
0.045547,0.040633,0.004914,2.851429,0.172699,0.657512,0.265080,1.577014
0.045547,0.040633,0.004914,2.851429,0.172699,0.657512,0.265080,1.577014
0.045547,0.040633,0.004914,2.851429,0.172699,0.657512,0.265080,1.577014
0.045547,0.040633,0.004914,2.851429,0.172699,0.657512,0.265080,1.577014
