cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.021455,0.016485,0.004970,2.950859,0.162094,0.878532,1.147633,0.936616
0.021455,0.016485,0.004970,2.950859,0.162094,0.878532,1.147633,0.936616
0.021455,0.016485,0.004970,2.950859,0.162094,0.878532,1.147633,0.936616
0.021455,0.016485,0.004970,2.950859,0.162094,0.878532,1.147633,0.936616
0.021455,0.016485,0.004970,2.950859,0.162094,0.878532,1.147633,0.936616
0.021447,0.016486,0.004961,2.950038,0.160298,0.878510,1.148403,0.934158
0.021447,0.016486,0.004961,2.950038,0.160298,0.878510,1.148403,0.934158
0.021447,0.016486,0.004961,2.950038,0.160298,0.878510,1.148403,0.934158
0.021447,0.016486,0.004961,2.950038,0.160298,0.878510,1.148403,0.934158
0.021447,0.016486,0.004961,2.950038,0.160298,0.878510,1.148403,0.934158
0.021447,0.016486,0.004961,2.950038,0.160298,0.878510,1.148403,0.934158
0.021412,0.016497,0.004915,2.945969,0.151874,0.878466,1.151647,0.922120
0.021412,0.016497,0.004915,2.945969,0.151874,0.878466,1.151647,0.922120
0.021412,0.016497,0.004915,2.945969,0.151874,0.878466,1.151647,0.922120
0.021412,0.016497,0.004915,2.945969,0.151874,0.878466,1.151647,0.922120
0.021412,0.016497,0.004915,2.945969,0.151874,0.878466,1.151647,0.922120
0.021412,0.016497,0.004915,2.945969,0.151874,0.878466,1.151647,0.922120
0.021330,0.016591,0.004739,2.928155,0.117940,0.878284,1.164676,0.870201
0.021330,0.016591,0.004739,2.928155,0.117940,0.878284,1.164676,0.870201
0.021330,0.016591,0.004739,2.928155,0.117940,0.878284,1.164676,0.870201
0.021330,0.016591,0.004739,2.928155,0.117940,0.878284,1.164676,0.870201
0.021330,0.016591,0.004739,2.928155,0.117940,0.878284,1.164676,0.870201
0.021330,0.016591,0.004739,2.928155,0.117940,0.878284,1.164676,0.870201
0.021317,0.016636,0.004681,2.921087,0.107521,0.878213,1.168085,0.850358
0.021317,0.016636,0.004681,2.921087,0.107521,0.878213,1.168085,0.850358
0.021317,0.016636,0.004681,2.921087,0.107521,0.878213,1.168085,0.850358
0.021317,0.016636,0.004681,2.921087,0.107521,0.878213,1.168085,0.850358
0.021317,0.016636,0.004681,2.921087,0.107521,0.878213,1.168085,0.850358
0.021317,0.016636,0.004681,2.921087,0.107521,0.878213,1.168085,0.850358
0.021302,0.016683,0.004618,2.912148,0.098704,0.878149,1.170833,0.826289
0.021302,0.016683,0.004618,2.912148,0.098704,0.878149,1.170833,0.826289
0.021302,0.016683,0.004618,2.912148,0.098704,0.878149,1.170833,0.826289
0.021302,0.016683,0.004618,2.912148,0.098704,0.878149,1.170833,0.826289
0.021302,0.016683,0.004618,2.912148,0.098704,0.878149,1.170833,0.826289
0.021302,0.016683,0.004618,2.912148,0.098704,0.878149,1.170833,0.826289
0.021266,0.016768,0.004498,2.892163,0.086610,0.878051,1.174655,0.774274
0.021266,0.016768,0.004498,2.892163,0.086610,0.878051,1.174655,0.774274
0.021266,0.016768,0.004498,2.892163,0.086610,0.878051,1.174655,0.774274
0.021266,0.016768,0.004498,2.892163,0.086610,0.878051,1.174655,0.774274
0.021266,0.016768,0.004498,2.892163,0.086610,0.878051,1.174655,0.774274
0.021266,0.016768,0.004498,2.892163,0.086610,0.878051,1.174655,0.774274
0.021191,0.016908,0.004283,2.849711,0.072882,0.877922,1.179176,0.666684
0.021191,0.016908,0.004283,2.849711,0.072882,0.877922,1.179176,0.666684
0.021191,0.016908,0.004283,2.849711,0.072882,0.877922,1.179176,0.666684
0.021191,0.016908,0.004283,2.849711,0.072882,0.877922,1.179176,0.666684
0.021191,0.016908,0.004283,2.849711,0.072882,0.877922,1.179176,0.666684
0.021191,0.016908,0.004283,2.849711,0.072882,0.877922,1.179176,0.666684
0.021082,0.017094,0.003987,2.776305,0.063968,0.877867,1.182900,0.484500
0.021082,0.017094,0.003987,2.776305,0.063968,0.877867,1.182900,0.484500
0.021082,0.017094,0.003987,2.776305,0.063968,0.877867,1.182900,0.484500
0.021082,0.017094,0.003987,2.776305,0.063968,0.877867,1.182900,0.484500
0.021082,0.017094,0.003987,2.776305,0.063968,0.877867,1.182900,0.484500
0.021082,0.017094,0.003987,2.776305,0.063968,0.877867,1.182900,0.484500
0.021022,0.017221,0.003800,2.712664,0.066433,0.878089,1.185241,0.329782
0.021022,0.017221,0.003800,2.712664,0.066433,0.878089,1.185241,0.329782
0.021022,0.017221,0.003800,2.712664,0.066433,0.878089,1.185241,0.329782
0.021022,0.017221,0.003800,2.712664,0.066433,0.878089,1.185241,0.329782
0.021022,0.017221,0.003800,2.712664,0.066433,0.878089,1.185241,0.329782
0.021022,0.017221,0.003800,2.712664,0.066433,0.878089,1.185241,0.329782
0.021002,0.017224,0.003778,2.697148,0.075081,0.878314,1.186530,0.295220
0.021002,0.017224,0.003778,2.697148,0.075081,0.878314,1.186530,0.295220
0.021002,0.017224,0.003778,2.697148,0.075081,0.878314,1.186530,0.295220
0.021002,0.017224,0.003778,2.697148,0.075081,0.878314,1.186530,0.295220
0.021002,0.017224,0.003778,2.697148,0.075081,0.878314,1.186530,0.295220
0.021002,0.017224,0.003778,2.697148,0.075081,0.878314,1.186530,0.295220
0.020968,0.017127,0.003840,2.701031,0.102551,0.878456,1.185319,0.315341
0.020968,0.017127,0.003840,2.701031,0.102551,0.878456,1.185319,0.315341
0.020968,0.017127,0.003840,2.701031,0.102551,0.878456,1.185319,0.315341
0.020968,0.017127,0.003840,2.701031,0.102551,0.878456,1.185319,0.315341
0.020968,0.017127,0.003840,2.701031,0.102551,0.878456,1.185319,0.315341
0.020968,0.017127,0.003840,2.701031,0.102551,0.878456,1.185319,0.315341
0.020956,0.016789,0.004168,2.743528,0.175945,0.878481,1.174957,0.447642
0.020956,0.016789,0.004168,2.743528,0.175945,0.878481,1.174957,0.447642
0.020956,0.016789,0.004168,2.743528,0.175945,0.878481,1.174957,0.447642
0.020956,0.016789,0.004168,2.743528,0.175945,0.878481,1.174957,0.447642
0.020956,0.016789,0.004168,2.743528,0.175945,0.878481,1.174957,0.447642
0.020956,0.016789,0.004168,2.743528,0.175945,0.878481,1.174957,0.447642
0.020933,0.016943,0.003989,2.718168,0.146659,0.878253,1.176533,0.375402
0.020933,0.016943,0.003989,2.718168,0.146659,0.878253,1.176533,0.375402
0.020933,0.016943,0.003989,2.718168,0.146659,0.878253,1.176533,0.375402
0.020933,0.016943,0.003989,2.718168,0.146659,0.878253,1.176533,0.375402
0.020933,0.016943,0.003989,2.718168,0.146659,0.878253,1.176533,0.375402
0.020933,0.016943,0.003989,2.718168,0.146659,0.878253,1.176533,0.375402
0.020926,0.016880,0.004046,2.730950,0.153984,0.878345,1.173563,0.410581
0.020926,0.016880,0.004046,2.730950,0.153984,0.878345,1.173563,0.410581
0.020926,0.016880,0.004046,2.730950,0.153984,0.878345,1.173563,0.410581
0.020926,0.016880,0.004046,2.730950,0.153984,0.878345,1.173563,0.410581
0.020926,0.016880,0.004046,2.730950,0.153984,0.878345,1.173563,0.410581
0.020926,0.016880,0.004046,2.730950,0.153984,0.878345,1.173563,0.410581
0.020923,0.016810,0.004113,2.744872,0.162415,0.878364,1.169397,0.450878
0.020923,0.016810,0.004113,2.744872,0.162415,0.878364,1.169397,0.450878
0.020923,0.016810,0.004113,2.744872,0.162415,0.878364,1.169397,0.450878
0.020923,0.016810,0.004113,2.744872,0.162415,0.878364,1.169397,0.450878
0.020923,0.016810,0.004113,2.744872,0.162415,0.878364,1.169397,0.450878
0.020923,0.016810,0.004113,2.744872,0.162415,0.878364,1.169397,0.450878
