cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.032518,0.027209,0.005310,2.970920,0.375588,0.646690,0.849984,0.996482
0.032518,0.027209,0.005310,2.970920,0.375588,0.646690,0.849984,0.996482
0.032516,0.027211,0.005306,2.969968,0.374970,0.646749,0.849766,0.997586
0.032516,0.027211,0.005306,2.969968,0.374970,0.646749,0.849766,0.997586
0.032516,0.027211,0.005306,2.969968,0.374970,0.646749,0.849766,0.997586
0.032516,0.027211,0.005306,2.969968,0.374970,0.646749,0.849766,0.997586
0.032516,0.027211,0.005306,2.969968,0.374970,0.646749,0.849766,0.997586
0.032516,0.027211,0.005306,2.969968,0.374970,0.646749,0.849766,0.997586
0.032506,0.027209,0.005297,2.964311,0.372885,0.646858,0.849687,1.004211
0.032506,0.027209,0.005297,2.964311,0.372885,0.646858,0.849687,1.004211
0.032506,0.027209,0.005297,2.964311,0.372885,0.646858,0.849687,1.004211
0.032506,0.027209,0.005297,2.964311,0.372885,0.646858,0.849687,1.004211
0.032506,0.027209,0.005297,2.964311,0.372885,0.646858,0.849687,1.004211
0.032506,0.027209,0.005297,2.964311,0.372885,0.646858,0.849687,1.004211
0.032459,0.027189,0.005270,2.936027,0.364382,0.647125,0.850644,1.037187
0.032459,0.027189,0.005270,2.936027,0.364382,0.647125,0.850644,1.037187
0.032459,0.027189,0.005270,2.936027,0.364382,0.647125,0.850644,1.037187
0.032459,0.027189,0.005270,2.936027,0.364382,0.647125,0.850644,1.037187
0.032459,0.027189,0.005270,2.936027,0.364382,0.647125,0.850644,1.037187
0.032459,0.027189,0.005270,2.936027,0.364382,0.647125,0.850644,1.037187
0.032374,0.027153,0.005221,2.827049,0.334141,0.647890,0.856307,1.163117
0.032374,0.027153,0.005221,2.827049,0.334141,0.647890,0.856307,1.163117
0.032374,0.027153,0.005221,2.827049,0.334141,0.647890,0.856307,1.163117
0.032374,0.027153,0.005221,2.827049,0.334141,0.647890,0.856307,1.163117
0.032374,0.027153,0.005221,2.827049,0.334141,0.647890,0.856307,1.163117
0.032374,0.027153,0.005221,2.827049,0.334141,0.647890,0.856307,1.163117
0.032367,0.027138,0.005229,2.817824,0.332958,0.648039,0.858659,1.172673
0.032367,0.027138,0.005229,2.817824,0.332958,0.648039,0.858659,1.172673
0.032367,0.027138,0.005229,2.817824,0.332958,0.648039,0.858659,1.172673
0.032367,0.027138,0.005229,2.817824,0.332958,0.648039,0.858659,1.172673
0.032367,0.027138,0.005229,2.817824,0.332958,0.648039,0.858659,1.172673
0.032367,0.027138,0.005229,2.817824,0.332958,0.648039,0.858659,1.172673
0.032364,0.027153,0.005212,2.806488,0.327550,0.647824,0.862107,1.183515
0.032364,0.027153,0.005212,2.806488,0.327550,0.647824,0.862107,1.183515
0.032364,0.027153,0.005212,2.806488,0.327550,0.647824,0.862107,1.183515
0.032364,0.027153,0.005212,2.806488,0.327550,0.647824,0.862107,1.183515
0.032364,0.027153,0.005212,2.806488,0.327550,0.647824,0.862107,1.183515
0.032364,0.027153,0.005212,2.806488,0.327550,0.647824,0.862107,1.183515
0.032363,0.027151,0.005212,2.801577,0.327041,0.647832,0.862732,1.186816
0.032363,0.027151,0.005212,2.801577,0.327041,0.647832,0.862732,1.186816
0.032363,0.027151,0.005212,2.801577,0.327041,0.647832,0.862732,1.186816
0.032363,0.027151,0.005212,2.801577,0.327041,0.647832,0.862732,1.186816
0.032363,0.027151,0.005212,2.801577,0.327041,0.647832,0.862732,1.186816
0.032363,0.027151,0.005212,2.801577,0.327041,0.647832,0.862732,1.186816
0.032355,0.027159,0.005197,2.773806,0.323718,0.647909,0.865864,1.200242
0.032355,0.027159,0.005197,2.773806,0.323718,0.647909,0.865864,1.200242
0.032355,0.027159,0.005197,2.773806,0.323718,0.647909,0.865864,1.200242
0.032355,0.027159,0.005197,2.773806,0.323718,0.647909,0.865864,1.200242
0.032355,0.027159,0.005197,2.773806,0.323718,0.647909,0.865864,1.200242
0.032355,0.027159,0.005197,2.773806,0.323718,0.647909,0.865864,1.200242
0.032338,0.027186,0.005151,2.713030,0.318197,0.648090,0.871509,1.219568
0.032338,0.027186,0.005151,2.713030,0.318197,0.648090,0.871509,1.219568
0.032338,0.027186,0.005151,2.713030,0.318197,0.648090,0.871509,1.219568
0.032338,0.027186,0.005151,2.713030,0.318197,0.648090,0.871509,1.219568
0.032338,0.027186,0.005151,2.713030,0.318197,0.648090,0.871509,1.219568
0.032338,0.027186,0.005151,2.713030,0.318197,0.648090,0.871509,1.219568
0.032289,0.027279,0.005011,2.555954,0.305573,0.648597,0.884553,1.251846
0.032289,0.027279,0.005011,2.555954,0.305573,0.648597,0.884553,1.251846
0.032289,0.027279,0.005011,2.555954,0.305573,0.648597,0.884553,1.251846
0.032289,0.027279,0.005011,2.555954,0.305573,0.648597,0.884553,1.251846
0.032289,0.027279,0.005011,2.555954,0.305573,0.648597,0.884553,1.251846
0.032289,0.027279,0.005011,2.555954,0.305573,0.648597,0.884553,1.251846
0.032167,0.027559,0.004608,2.101740,0.275931,0.650121,0.920873,1.301059
0.032167,0.027559,0.004608,2.101740,0.275931,0.650121,0.920873,1.301059
0.032167,0.027559,0.004608,2.101740,0.275931,0.650121,0.920873,1.301059
0.032167,0.027559,0.004608,2.101740,0.275931,0.650121,0.920873,1.301059
0.032167,0.027559,0.004608,2.101740,0.275931,0.650121,0.920873,1.301059
0.032167,0.027559,0.004608,2.101740,0.275931,0.650121,0.920873,1.301059
0.032121,0.028007,0.004114,1.512677,0.276290,0.652672,0.966859,1.237885
0.032121,0.028007,0.004114,1.512677,0.276290,0.652672,0.966859,1.237885
0.032121,0.028007,0.004114,1.512677,0.276290,0.652672,0.966859,1.237885
0.032121,0.028007,0.004114,1.512677,0.276290,0.652672,0.966859,1.237885
0.032121,0.028007,0.004114,1.512677,0.276290,0.652672,0.966859,1.237885
0.032121,0.028007,0.004114,1.512677,0.276290,0.652672,0.966859,1.237885
0.031933,0.027868,0.004065,1.578236,0.332741,0.653537,0.957805,1.056029
0.031933,0.027868,0.004065,1.578236,0.332741,0.653537,0.957805,1.056029
0.031933,0.027868,0.004065,1.578236,0.332741,0.653537,0.957805,1.056029
0.031933,0.027868,0.004065,1.578236,0.332741,0.653537,0.957805,1.056029
0.031933,0.027868,0.004065,1.578236,0.332741,0.653537,0.957805,1.056029
0.031933,0.027868,0.004065,1.578236,0.332741,0.653537,0.957805,1.056029
0.031889,0.027983,0.003906,1.479521,0.321021,0.652770,0.971514,1.033393
0.031889,0.027983,0.003906,1.479521,0.321021,0.652770,0.971514,1.033393
0.031889,0.027983,0.003906,1.479521,0.321021,0.652770,0.971514,1.033393
0.031889,0.027983,0.003906,1.479521,0.321021,0.652770,0.971514,1.033393
0.031889,0.027983,0.003906,1.479521,0.321021,0.652770,0.971514,1.033393
0.031889,0.027983,0.003906,1.479521,0.321021,0.652770,0.971514,1.033393
0.031885,0.027959,0.003926,1.494581,0.315227,0.652980,0.969462,1.058065
0.031885,0.027959,0.003926,1.494581,0.315227,0.652980,0.969462,1.058065
0.031885,0.027959,0.003926,1.494581,0.315227,0.652980,0.969462,1.058065
0.031885,0.027959,0.003926,1.494581,0.315227,0.652980,0.969462,1.058065
0.031885,0.027959,0.003926,1.494581,0.315227,0.652980,0.969462,1.058065
0.031885,0.027959,0.003926,1.494581,0.315227,0.652980,0.969462,1.058065
