cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.023364,0.017420,0.005944,2.976063,0.460690,0.444273,0.871419,1.045597
0.023364,0.017420,0.005944,2.976063,0.460690,0.444273,0.871419,1.045597
0.023364,0.017420,0.005944,2.976063,0.460690,0.444273,0.871419,1.045597
0.023364,0.017420,0.005944,2.976063,0.460690,0.444273,0.871419,1.045597
0.023364,0.017420,0.005944,2.976063,0.460690,0.444273,0.871419,1.045597
0.023345,0.017511,0.005833,2.976020,0.447518,0.445342,0.875690,1.046004
0.023345,0.017511,0.005833,2.976020,0.447518,0.445342,0.875690,1.046004
0.023345,0.017511,0.005833,2.976020,0.447518,0.445342,0.875690,1.046004
0.023345,0.017511,0.005833,2.976020,0.447518,0.445342,0.875690,1.046004
0.023345,0.017511,0.005833,2.976020,0.447518,0.445342,0.875690,1.046004
0.023345,0.017511,0.005833,2.976020,0.447518,0.445342,0.875690,1.046004
0.023333,0.017524,0.005809,2.974524,0.444375,0.445566,0.875472,1.048878
0.023333,0.017524,0.005809,2.974524,0.444375,0.445566,0.875472,1.048878
0.023333,0.017524,0.005809,2.974524,0.444375,0.445566,0.875472,1.048878
0.023333,0.017524,0.005809,2.974524,0.444375,0.445566,0.875472,1.048878
0.023333,0.017524,0.005809,2.974524,0.444375,0.445566,0.875472,1.048878
0.023333,0.017524,0.005809,2.974524,0.444375,0.445566,0.875472,1.048878
0.023247,0.017503,0.005744,2.959905,0.431728,0.446513,0.875112,1.078249
0.023247,0.017503,0.005744,2.959905,0.431728,0.446513,0.875112,1.078249
0.023247,0.017503,0.005744,2.959905,0.431728,0.446513,0.875112,1.078249
0.023247,0.017503,0.005744,2.959905,0.431728,0.446513,0.875112,1.078249
0.023247,0.017503,0.005744,2.959905,0.431728,0.446513,0.875112,1.078249
0.023247,0.017503,0.005744,2.959905,0.431728,0.446513,0.875112,1.078249
0.023035,0.017440,0.005595,2.892225,0.383458,0.448675,0.879365,1.215175
0.023035,0.017440,0.005595,2.892225,0.383458,0.448675,0.879365,1.215175
0.023035,0.017440,0.005595,2.892225,0.383458,0.448675,0.879365,1.215175
0.023035,0.017440,0.005595,2.892225,0.383458,0.448675,0.879365,1.215175
0.023035,0.017440,0.005595,2.892225,0.383458,0.448675,0.879365,1.215175
0.023035,0.017440,0.005595,2.892225,0.383458,0.448675,0.879365,1.215175
0.022927,0.017240,0.005688,2.871489,0.384691,0.448812,0.881669,1.256913
0.022927,0.017240,0.005688,2.871489,0.384691,0.448812,0.881669,1.256913
0.022927,0.017240,0.005688,2.871489,0.384691,0.448812,0.881669,1.256913
0.022927,0.017240,0.005688,2.871489,0.384691,0.448812,0.881669,1.256913
0.022927,0.017240,0.005688,2.871489,0.384691,0.448812,0.881669,1.256913
0.022927,0.017240,0.005688,2.871489,0.384691,0.448812,0.881669,1.256913
0.022792,0.017087,0.005706,2.823410,0.356772,0.447394,0.899051,1.352792
0.022792,0.017087,0.005706,2.823410,0.356772,0.447394,0.899051,1.352792
0.022792,0.017087,0.005706,2.823410,0.356772,0.447394,0.899051,1.352792
0.022792,0.017087,0.005706,2.823410,0.356772,0.447394,0.899051,1.352792
0.022792,0.017087,0.005706,2.823410,0.356772,0.447394,0.899051,1.352792
0.022792,0.017087,0.005706,2.823410,0.356772,0.447394,0.899051,1.352792
0.022772,0.017072,0.005699,2.803690,0.342528,0.447658,0.906467,1.389911
0.022772,0.017072,0.005699,2.803690,0.342528,0.447658,0.906467,1.389911
0.022772,0.017072,0.005699,2.803690,0.342528,0.447658,0.906467,1.389911
0.022772,0.017072,0.005699,2.803690,0.342528,0.447658,0.906467,1.389911
0.022772,0.017072,0.005699,2.803690,0.342528,0.447658,0.906467,1.389911
0.022772,0.017072,0.005699,2.803690,0.342528,0.447658,0.906467,1.389911
0.022767,0.017058,0.005708,2.788411,0.334038,0.447947,0.910716,1.416762
0.022767,0.017058,0.005708,2.788411,0.334038,0.447947,0.910716,1.416762
0.022767,0.017058,0.005708,2.788411,0.334038,0.447947,0.910716,1.416762
0.022767,0.017058,0.005708,2.788411,0.334038,0.447947,0.910716,1.416762
0.022767,0.017058,0.005708,2.788411,0.334038,0.447947,0.910716,1.416762
0.022767,0.017058,0.005708,2.788411,0.334038,0.447947,0.910716,1.416762
0.022765,0.017051,0.005714,2.782897,0.332449,0.448036,0.912386,1.423556
0.022765,0.017051,0.005714,2.782897,0.332449,0.448036,0.912386,1.423556
0.022765,0.017051,0.005714,2.782897,0.332449,0.448036,0.912386,1.423556
0.022765,0.017051,0.005714,2.782897,0.332449,0.448036,0.912386,1.423556
0.022765,0.017051,0.005714,2.782897,0.332449,0.448036,0.912386,1.423556
0.022765,0.017051,0.005714,2.782897,0.332449,0.448036,0.912386,1.423557
0.022762,0.017049,0.005713,2.771173,0.327319,0.448158,0.915217,1.437830
0.022762,0.017049,0.005713,2.771173,0.327319,0.448158,0.915217,1.437830
0.022762,0.017049,0.005713,2.771173,0.327319,0.448158,0.915217,1.437830
0.022762,0.017049,0.005713,2.771173,0.327319,0.448158,0.915217,1.437830
0.022762,0.017049,0.005713,2.771173,0.327319,0.448158,0.915217,1.437830
0.022762,0.017049,0.005713,2.771173,0.327319,0.448158,0.915217,1.437830
0.022755,0.017046,0.005709,2.750530,0.322100,0.448349,0.919344,1.453236
0.022755,0.017046,0.005709,2.750530,0.322100,0.448349,0.919344,1.453236
0.022755,0.017046,0.005709,2.750530,0.322100,0.448349,0.919344,1.453236
0.022755,0.017046,0.005709,2.750530,0.322100,0.448349,0.919344,1.453236
0.022755,0.017046,0.005709,2.750530,0.322100,0.448349,0.919344,1.453236
0.022755,0.017046,0.005709,2.750530,0.322100,0.448349,0.919344,1.453236
0.022725,0.017052,0.005673,2.674777,0.308981,0.448957,0.932438,1.488850
0.022725,0.017052,0.005673,2.674777,0.308981,0.448957,0.932438,1.488850
0.022725,0.017052,0.005673,2.674777,0.308981,0.448957,0.932438,1.488850
0.022725,0.017052,0.005673,2.674777,0.308981,0.448957,0.932438,1.488850
0.022725,0.017052,0.005673,2.674777,0.308981,0.448957,0.932438,1.488850
0.022725,0.017052,0.005673,2.674777,0.308981,0.448957,0.932438,1.488850
0.022660,0.017092,0.005568,2.510511,0.292518,0.450126,0.957986,1.526927
0.022660,0.017092,0.005568,2.510511,0.292518,0.450126,0.957986,1.526927
0.022660,0.017092,0.005568,2.510511,0.292518,0.450126,0.957986,1.526927
0.022660,0.017092,0.005568,2.510511,0.292518,0.450126,0.957986,1.526927
0.022660,0.017092,0.005568,2.510511,0.292518,0.450126,0.957986,1.526927
0.022660,0.017092,0.005568,2.510511,0.292518,0.450126,0.957986,1.526927
0.022564,0.017255,0.005309,2.202900,0.283310,0.452127,1.002945,1.524895
0.022564,0.017255,0.005309,2.202900,0.283310,0.452127,1.002945,1.524895
0.022564,0.017255,0.005309,2.202900,0.283310,0.452127,1.002945,1.524895
0.022564,0.017255,0.005309,2.202900,0.283310,0.452127,1.002945,1.524895
0.022564,0.017255,0.005309,2.202900,0.283310,0.452127,1.002945,1.524895
0.022564,0.017255,0.005309,2.202900,0.283310,0.452127,1.002945,1.524895
0.022386,0.017316,0.005071,2.072571,0.311125,0.452960,1.017715,1.415096
0.022386,0.017316,0.005071,2.072571,0.311125,0.452960,1.017715,1.415096
0.022386,0.017316,0.005071,2.072571,0.311125,0.452960,1.017715,1.415096
0.022386,0.017316,0.005071,2.072571,0.311125,0.452960,1.017715,1.415096
0.022386,0.017316,0.005071,2.072571,0.311125,0.452960,1.017715,1.415096
0.022386,0.017316,0.005071,2.072571,0.311125,0.452960,1.017715,1.415096
0.022487,0.017802,0.004685,1.767807,0.332218,0.454049,1.060450,1.274808
0.022350,0.017408,0.004942,1.978239,0.317654,0.453297,1.030943,1.371673
0.022350,0.017408,0.004942,1.978239,0.317654,0.453297,1.030943,1.371673
0.022350,0.017408,0.004942,1.978239,0.317654,0.453297,1.030943,1.371673
0.022350,0.017408,0.004942,1.978239,0.317654,0.453297,1.030943,1.371673
0.022350,0.017408,0.004942,1.978239,0.317654,0.453297,1.030943,1.371673
0.022350,0.017408,0.004942,1.978239,0.317654,0.453297,1.030943,1.371673
0.022316,0.017548,0.004768,1.909243,0.339433,0.453083,1.038879,1.265757
0.022316,0.017548,0.004768,1.909243,0.339433,0.453083,1.038879,1.265757
0.022316,0.017548,0.004768,1.909243,0.339433,0.453083,1.038879,1.265757
0.022316,0.017548,0.004768,1.909243,0.339433,0.453083,1.038879,1.265757
0.022316,0.017548,0.004768,1.909243,0.339433,0.453083,1.038879,1.265757
0.022316,0.017548,0.004768,1.909243,0.339433,0.453083,1.038879,1.265757
0.022311,0.017487,0.004824,1.920114,0.343166,0.453291,1.035092,1.277526
0.022311,0.017487,0.004824,1.920114,0.343166,0.453291,1.035092,1.277526
0.022311,0.017487,0.004824,1.920114,0.343166,0.453291,1.035092,1.277526
0.022311,0.017487,0.004824,1.920114,0.343166,0.453291,1.035092,1.277526
0.022311,0.017487,0.004824,1.920114,0.343166,0.453291,1.035092,1.277526
0.022311,0.017487,0.004824,1.920114,0.343166,0.453291,1.035092,1.277526
