cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.043081,0.038847,0.004234,3.000046,0.028837,0.639398,1.055564,0.950094
0.043081,0.038847,0.004234,3.000046,0.028837,0.639398,1.055564,0.950094
0.042886,0.038670,0.004215,2.999746,-0.015640,0.640855,1.069744,0.926383
0.042886,0.038670,0.004215,2.999746,-0.015640,0.640855,1.069744,0.926383
0.042886,0.038670,0.004215,2.999746,-0.015640,0.640855,1.069744,0.926383
0.042886,0.038670,0.004215,2.999746,-0.015640,0.640855,1.069744,0.926383
0.042886,0.038670,0.004215,2.999746,-0.015640,0.640855,1.069744,0.926383
0.042886,0.038670,0.004215,2.999746,-0.015640,0.640855,1.069744,0.926383
0.042747,0.038519,0.004229,2.998924,-0.065485,0.640642,1.080362,0.899646
0.042747,0.038519,0.004229,2.998924,-0.065485,0.640642,1.080362,0.899646
0.042747,0.038519,0.004229,2.998924,-0.065485,0.640642,1.080362,0.899646
0.042747,0.038519,0.004229,2.998924,-0.065485,0.640642,1.080362,0.899646
0.042747,0.038519,0.004229,2.998924,-0.065485,0.640642,1.080362,0.899646
0.042747,0.038519,0.004229,2.998924,-0.065485,0.640642,1.080362,0.899646
0.042699,0.038455,0.004244,2.998099,-0.090928,0.639452,1.082826,0.884525
0.042699,0.038455,0.004244,2.998099,-0.090928,0.639452,1.082826,0.884525
0.042699,0.038455,0.004244,2.998099,-0.090928,0.639452,1.082826,0.884525
0.042699,0.038455,0.004244,2.998099,-0.090928,0.639452,1.082826,0.884525
0.042699,0.038455,0.004244,2.998099,-0.090928,0.639452,1.082826,0.884525
0.042699,0.038455,0.004244,2.998099,-0.090928,0.639452,1.082826,0.884525
0.042690,0.038449,0.004241,2.997655,-0.095753,0.638809,1.082169,0.879102
0.042690,0.038449,0.004241,2.997655,-0.095753,0.638809,1.082169,0.879102
0.042690,0.038449,0.004241,2.997655,-0.095753,0.638809,1.082169,0.879102
0.042690,0.038449,0.004241,2.997655,-0.095753,0.638809,1.082169,0.879102
0.042690,0.038449,0.004241,2.997655,-0.095753,0.638809,1.082169,0.879102
0.042690,0.038449,0.004241,2.997655,-0.095753,0.638809,1.082169,0.879102
0.042682,0.038452,0.004230,2.997140,-0.097439,0.638381,1.081285,0.872890
0.042682,0.038452,0.004230,2.997140,-0.097439,0.638381,1.081285,0.872890
0.042682,0.038452,0.004230,2.997140,-0.097439,0.638381,1.081285,0.872890
0.042682,0.038452,0.004230,2.997140,-0.097439,0.638381,1.081285,0.872890
0.042682,0.038452,0.004230,2.997140,-0.097439,0.638381,1.081285,0.872890
0.042682,0.038452,0.004230,2.997140,-0.097439,0.638381,1.081285,0.872890
0.042655,0.038469,0.004185,2.995241,-0.100158,0.637456,1.078590,0.849020
0.042655,0.038469,0.004185,2.995242,-0.100158,0.637456,1.078590,0.849020
0.042655,0.038469,0.004185,2.995241,-0.100158,0.637456,1.078590,0.849020
0.042655,0.038469,0.004185,2.995241,-0.100158,0.637456,1.078590,0.849020
0.042655,0.038469,0.004185,2.995241,-0.100158,0.637456,1.078590,0.849020
0.042655,0.038469,0.004185,2.995241,-0.100158,0.637456,1.078590,0.849020
0.042596,0.038516,0.004080,2.990790,-0.103781,0.636235,1.073566,0.791137
0.042596,0.038516,0.004080,2.990790,-0.103781,0.636235,1.073566,0.791137
0.042596,0.038516,0.004080,2.990790,-0.103781,0.636235,1.073566,0.791137
0.042596,0.038516,0.004080,2.990790,-0.103781,0.636235,1.073566,0.791137
0.042596,0.038516,0.004080,2.990790,-0.103781,0.636235,1.073566,0.791137
0.042596,0.038516,0.004080,2.990790,-0.103781,0.636235,1.073566,0.791137
0.042472,0.038608,0.003864,2.980407,-0.111856,0.634777,1.064598,0.652730
0.042472,0.038608,0.003864,2.980407,-0.111856,0.634777,1.064598,0.652730
0.042472,0.038608,0.003864,2.980407,-0.111856,0.634777,1.064598,0.652730
0.042472,0.038608,0.003864,2.980407,-0.111856,0.634777,1.064598,0.652730
0.042472,0.038608,0.003864,2.980407,-0.111856,0.634777,1.064598,0.652730
0.042472,0.038608,0.003864,2.980407,-0.111856,0.634777,1.064598,0.652730
0.042288,0.038667,0.003622,2.963333,-0.131921,0.634187,1.055080,0.419616
0.042288,0.038667,0.003622,2.963333,-0.131921,0.634187,1.055080,0.419616
0.042288,0.038667,0.003622,2.963333,-0.131921,0.634187,1.055080,0.419616
0.042288,0.038667,0.003622,2.963333,-0.131921,0.634187,1.055080,0.419616
0.042288,0.038667,0.003622,2.963333,-0.131921,0.634187,1.055080,0.419616
0.042288,0.038667,0.003622,2.963333,-0.131921,0.634187,1.055080,0.419616
0.042154,0.038624,0.003530,2.947406,-0.156637,0.635844,1.050507,0.198652
0.042154,0.038624,0.003530,2.947406,-0.156637,0.635844,1.050507,0.198652
0.042154,0.038624,0.003530,2.947406,-0.156637,0.635844,1.050507,0.198652
0.042154,0.038624,0.003530,2.947406,-0.156637,0.635844,1.050507,0.198652
0.042154,0.038624,0.003530,2.947406,-0.156637,0.635844,1.050507,0.198652
0.042154,0.038624,0.003530,2.947406,-0.156637,0.635844,1.050507,0.198652
0.042085,0.038628,0.003457,2.945202,-0.137715,0.638063,1.046439,0.174834
0.042085,0.038628,0.003457,2.945202,-0.137715,0.638063,1.046439,0.174834
0.042085,0.038628,0.003457,2.945202,-0.137715,0.638063,1.046439,0.174834
0.042085,0.038628,0.003457,2.945202,-0.137715,0.638063,1.046439,0.174834
0.042085,0.038628,0.003457,2.945202,-0.137715,0.638063,1.046439,0.174834
0.042085,0.038628,0.003457,2.945202,-0.137715,0.638063,1.046439,0.174834
0.041943,0.038643,0.003300,2.943192,-0.061855,0.640733,1.044725,0.165583
0.041943,0.038643,0.003300,2.943192,-0.061855,0.640733,1.044725,0.165583
0.041943,0.038643,0.003300,2.943192,-0.061855,0.640733,1.044725,0.165583
0.041943,0.038643,0.003300,2.943192,-0.061855,0.640733,1.044725,0.165583
0.041943,0.038643,0.003300,2.943192,-0.061855,0.640733,1.044725,0.165583
0.041943,0.038643,0.003300,2.943192,-0.061855,0.640733,1.044725,0.165583
0.041904,0.038671,0.003232,2.936539,-0.022804,0.639725,1.042087,0.086043
0.041904,0.038671,0.003232,2.936539,-0.022804,0.639725,1.042087,0.086043
0.041904,0.038671,0.003232,2.936539,-0.022804,0.639725,1.042087,0.086043
0.041904,0.038671,0.003232,2.936539,-0.022804,0.639725,1.042087,0.086043
0.041904,0.038671,0.003232,2.936539,-0.022804,0.639725,1.042087,0.086043
0.041904,0.038671,0.003232,2.936539,-0.022804,0.639725,1.042087,0.086043
0.041890,0.038666,0.003223,2.932587,-0.005006,0.638199,1.046189,0.036258
0.041890,0.038666,0.003223,2.932587,-0.005006,0.638199,1.046189,0.036258
0.041890,0.038666,0.003223,2.932587,-0.005006,0.638199,1.046189,0.036258
0.041890,0.038666,0.003223,2.932587,-0.005006,0.638199,1.046189,0.036258
0.041890,0.038666,0.003223,2.932587,-0.005006,0.638199,1.046189,0.036258
0.041890,0.038666,0.003223,2.932587,-0.005006,0.638199,1.046189,0.036259
0.041889,0.038670,0.003219,2.930612,-0.000959,0.638252,1.045717,0.012164
0.041889,0.038670,0.003219,2.930612,-0.000959,0.638252,1.045717,0.012164
0.041889,0.038670,0.003219,2.930612,-0.000959,0.638252,1.045717,0.012164
0.041889,0.038670,0.003219,2.930612,-0.000959,0.638252,1.045717,0.012164
0.041889,0.038670,0.003219,2.930612,-0.000959,0.638252,1.045717,0.012164
0.041889,0.038670,0.003219,2.930612,-0.000959,0.638252,1.045717,0.012164
0.041890,0.038672,0.003217,2.929377,-0.003710,0.638628,1.045449,0.000010
0.041888,0.038670,0.003218,2.930127,-0.002041,0.638400,1.045611,0.007383
