cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.020041,0.015116,0.004925,2.895934,0.216330,0.988127,0.936087,0.963014
0.020041,0.015116,0.004925,2.895934,0.216330,0.988127,0.936087,0.963014
0.020041,0.015116,0.004925,2.895934,0.216330,0.988127,0.936087,0.963014
0.020041,0.015116,0.004925,2.895934,0.216330,0.988127,0.936087,0.963014
0.020032,0.015112,0.004920,2.884939,0.220011,0.988126,0.931596,0.963061
0.020032,0.015112,0.004920,2.884939,0.220011,0.988126,0.931596,0.963061
0.020032,0.015112,0.004920,2.884939,0.220011,0.988126,0.931596,0.963061
0.020032,0.015112,0.004920,2.884939,0.220011,0.988126,0.931596,0.963061
0.020032,0.015112,0.004920,2.884939,0.220011,0.988126,0.931596,0.963061
0.020032,0.015112,0.004920,2.884939,0.220011,0.988126,0.931596,0.963061
0.020022,0.015115,0.004907,2.871053,0.222124,0.988113,0.928337,0.962739
0.020022,0.015115,0.004907,2.871053,0.222124,0.988113,0.928337,0.962739
0.020022,0.015115,0.004907,2.871053,0.222124,0.988113,0.928337,0.962739
0.020022,0.015115,0.004907,2.871053,0.222124,0.988113,0.928337,0.962739
0.020022,0.015115,0.004907,2.871053,0.222124,0.988113,0.928337,0.962739
0.020022,0.015115,0.004907,2.871053,0.222124,0.988113,0.928337,0.962739
0.019986,0.015131,0.004855,2.821942,0.226703,0.988091,0.921013,0.961114
0.019986,0.015131,0.004855,2.821942,0.226703,0.988091,0.921013,0.961114
0.019986,0.015131,0.004855,2.821942,0.226703,0.988091,0.921013,0.961114
0.019986,0.015131,0.004855,2.821942,0.226703,0.988091,0.921013,0.961114
0.019986,0.015131,0.004855,2.821942,0.226703,0.988091,0.921013,0.961114
0.019986,0.015131,0.004855,2.821942,0.226703,0.988091,0.921013,0.961114
0.019896,0.015175,0.004721,2.694562,0.235245,0.988133,0.907857,0.956321
0.019896,0.015175,0.004721,2.694562,0.235245,0.988133,0.907857,0.956321
0.019896,0.015175,0.004721,2.694562,0.235245,0.988133,0.907857,0.956321
0.019896,0.015175,0.004721,2.694562,0.235245,0.988133,0.907857,0.956321
0.019896,0.015175,0.004721,2.694562,0.235245,0.988133,0.907857,0.956321
0.019896,0.015175,0.004721,2.694562,0.235245,0.988133,0.907857,0.956321
0.019560,0.015239,0.004321,2.257773,0.261463,0.988726,0.870729,0.939379
0.019560,0.015239,0.004321,2.257773,0.261463,0.988726,0.870729,0.939379
0.019560,0.015239,0.004321,2.257773,0.261463,0.988726,0.870729,0.939379
0.019560,0.015239,0.004321,2.257773,0.261463,0.988726,0.870729,0.939379
0.019560,0.015239,0.004321,2.257773,0.261463,0.988726,0.870729,0.939379
0.019560,0.015239,0.004321,2.257773,0.261463,0.988726,0.870729,0.939379
0.027445,0.023696,0.003749,0.003984,0.396625,0.994165,0.678403,0.852812
0.019358,0.015205,0.004152,2.032394,0.274979,0.989270,0.851496,0.930722
0.019358,0.015205,0.004152,2.032394,0.274979,0.989270,0.851496,0.930722
0.019358,0.015205,0.004152,2.032394,0.274979,0.989270,0.851496,0.930722
0.019358,0.015205,0.004152,2.032394,0.274979,0.989270,0.851496,0.930722
0.019358,0.015205,0.004152,2.032394,0.274979,0.989270,0.851496,0.930722
0.019358,0.015205,0.004152,2.032394,0.274979,0.989270,0.851496,0.930722
0.025754,0.022231,0.003523,0.000010,0.366026,0.993871,0.689180,0.848957
0.019116,0.015136,0.003980,1.792752,0.285715,0.989812,0.832357,0.921081
0.019116,0.015136,0.003980,1.792752,0.285715,0.989812,0.832357,0.921081
0.019116,0.015136,0.003980,1.792752,0.285715,0.989812,0.832357,0.921081
0.019116,0.015136,0.003980,1.792752,0.285715,0.989812,0.832357,0.921081
0.019116,0.015136,0.003980,1.792752,0.285715,0.989812,0.832357,0.921081
0.019116,0.015136,0.003980,1.792752,0.285715,0.989812,0.832357,0.921081
0.023786,0.020489,0.003297,0.000010,0.332126,0.992930,0.703501,0.844543
0.018840,0.015046,0.003795,1.530767,0.292497,0.990268,0.813527,0.909896
0.018840,0.015046,0.003795,1.530767,0.292497,0.990268,0.813527,0.909896
0.018840,0.015046,0.003795,1.530767,0.292497,0.990268,0.813527,0.909896
0.018840,0.015046,0.003795,1.530767,0.292497,0.990268,0.813527,0.909896
0.018840,0.015046,0.003795,1.530767,0.292497,0.990268,0.813527,0.909896
0.018840,0.015046,0.003795,1.530767,0.292497,0.990268,0.813527,0.909896
0.018430,0.015838,0.002592,0.000010,0.183154,0.991240,0.769120,0.825871
0.018430,0.015838,0.002592,0.000010,0.183154,0.991240,0.769120,0.825871
0.018430,0.015838,0.002592,0.000010,0.183154,0.991240,0.769120,0.825871
0.018430,0.015838,0.002592,0.000010,0.183154,0.991240,0.769120,0.825871
0.018430,0.015838,0.002592,0.000010,0.183154,0.991240,0.769120,0.825871
0.018430,0.015838,0.002592,0.000010,0.183154,0.991240,0.769120,0.825871
0.026147,0.023460,0.002688,0.000010,-0.155573,0.989115,0.922689,0.784808
0.017908,0.015494,0.002414,0.000010,0.110193,0.990783,0.802198,0.817026
0.017908,0.015494,0.002414,0.000010,0.110193,0.990783,0.802198,0.817026
0.017908,0.015494,0.002414,0.000010,0.110194,0.990783,0.802198,0.817026
0.017908,0.015494,0.002414,0.000010,0.110193,0.990783,0.802198,0.817026
0.017908,0.015494,0.002414,0.000010,0.110193,0.990783,0.802198,0.817026
0.017908,0.015494,0.002414,0.000010,0.110193,0.990783,0.802198,0.817026
0.017869,0.014879,0.002990,0.549800,0.242358,0.983178,0.800742,0.856889
0.017650,0.014995,0.002655,0.286545,0.179074,0.986819,0.801439,0.837801
0.017650,0.014995,0.002655,0.286545,0.179074,0.986819,0.801439,0.837801
0.017650,0.014995,0.002655,0.286545,0.179074,0.986819,0.801439,0.837801
0.017650,0.014995,0.002655,0.286545,0.179074,0.986819,0.801439,0.837801
0.017650,0.014995,0.002655,0.286545,0.179074,0.986819,0.801439,0.837801
0.017650,0.014995,0.002655,0.286545,0.179074,0.986819,0.801439,0.837801
0.017606,0.015046,0.002560,0.067240,0.161256,0.983516,0.806439,0.825259
0.017606,0.015046,0.002560,0.067240,0.161256,0.983516,0.806439,0.825259
0.017606,0.015046,0.002560,0.067240,0.161256,0.983516,0.806439,0.825259
0.017606,0.015046,0.002560,0.067240,0.161256,0.983516,0.806439,0.825259
0.017606,0.015046,0.002560,0.067240,0.161256,0.983516,0.806439,0.825259
0.017606,0.015046,0.002560,0.067240,0.161256,0.983516,0.806439,0.825259
0.017601,0.015035,0.002566,0.064286,0.163986,0.983795,0.803953,0.826042
0.017601,0.015035,0.002566,0.064286,0.163986,0.983795,0.803953,0.826042
0.017601,0.015035,0.002566,0.064286,0.163986,0.983795,0.803953,0.826042
0.017601,0.015035,0.002566,0.064286,0.163986,0.983795,0.803953,0.826042
0.017601,0.015035,0.002566,0.064286,0.163986,0.983795,0.803954,0.826042
0.017601,0.015035,0.002566,0.064286,0.163986,0.983795,0.803953,0.826042
0.017600,0.015035,0.002565,0.053356,0.164042,0.983793,0.802902,0.826398
0.017600,0.015035,0.002565,0.053356,0.164042,0.983793,0.802902,0.826398
0.017600,0.015035,0.002565,0.053356,0.164042,0.983793,0.802902,0.826398
0.017600,0.015035,0.002565,0.053356,0.164042,0.983793,0.802902,0.826398
0.017600,0.015035,0.002565,0.053356,0.164042,0.983793,0.802902,0.826398
0.017600,0.015035,0.002565,0.053356,0.164042,0.983793,0.802902,0.826398
0.017598,0.015033,0.002565,0.040811,0.163990,0.983795,0.801085,0.828232
0.017598,0.015033,0.002565,0.040811,0.163990,0.983795,0.801085,0.828232
0.017598,0.015033,0.002565,0.040811,0.163990,0.983795,0.801085,0.828232
0.017598,0.015033,0.002565,0.040811,0.163990,0.983795,0.801085,0.828232
0.017598,0.015033,0.002565,0.040811,0.163990,0.983795,0.801085,0.828232
0.017598,0.015033,0.002565,0.040811,0.163990,0.983795,0.801085,0.828232
0.017591,0.015023,0.002568,0.018949,0.163601,0.983832,0.795966,0.835752
0.017591,0.015023,0.002568,0.018949,0.163601,0.983832,0.795966,0.835752
0.017591,0.015023,0.002568,0.018949,0.163601,0.983832,0.795966,0.835752
0.017591,0.015023,0.002568,0.018949,0.163601,0.983832,0.795966,0.835752
0.017591,0.015023,0.002568,0.018949,0.163601,0.983832,0.795966,0.835752
0.017591,0.015023,0.002568,0.018949,0.163601,0.983832,0.795966,0.835752
0.017575,0.014992,0.002583,0.000010,0.163023,0.984021,0.784921,0.856002
0.017575,0.014992,0.002583,0.000010,0.163023,0.984021,0.784921,0.856002
0.017575,0.014992,0.002583,0.000010,0.163023,0.984021,0.784921,0.856002
0.017575,0.014992,0.002583,0.000010,0.163023,0.984021,0.784921,0.856002
0.017575,0.014992,0.002583,0.000010,0.163023,0.984021,0.784921,0.856002
0.017575,0.014992,0.002583,0.000010,0.163023,0.984021,0.784921,0.856002
0.017534,0.014894,0.002640,0.000010,0.161596,0.984730,0.756828,0.914333
0.017534,0.014894,0.002640,0.000010,0.161596,0.984730,0.756828,0.914333
0.017534,0.014894,0.002640,0.000010,0.161596,0.984730,0.756828,0.914333
0.017534,0.014894,0.002640,0.000010,0.161596,0.984730,0.756828,0.914333
0.017534,0.014894,0.002640,0.000010,0.161596,0.984730,0.756828,0.914333
0.017534,0.014894,0.002640,0.000010,0.161596,0.984730,0.756828,0.914333
0.017459,0.014666,0.002793,0.033058,0.153035,0.986506,0.695997,1.049092
0.017459,0.014666,0.002793,0.033058,0.153035,0.986506,0.695997,1.049092
0.017459,0.014666,0.002793,0.033058,0.153035,0.986506,0.695997,1.049092
0.017459,0.014666,0.002793,0.033058,0.153035,0.986506,0.695997,1.049092
0.017459,0.014666,0.002793,0.033058,0.153035,0.986506,0.695997,1.049092
0.017459,0.014666,0.002793,0.033058,0.153035,0.986506,0.695997,1.049092
0.017433,0.014595,0.002838,0.000010,0.140142,0.986696,0.673206,1.102149
0.017433,0.014595,0.002838,0.000010,0.140142,0.986696,0.673206,1.102149
0.017433,0.014595,0.002838,0.000010,0.140142,0.986696,0.673206,1.102149
0.017433,0.014595,0.002838,0.000010,0.140142,0.986696,0.673206,1.102149
0.017433,0.014595,0.002838,0.000010,0.140142,0.986696,0.673206,1.102149
0.017433,0.014595,0.002838,0.000010,0.140142,0.986696,0.673206,1.102149
0.017425,0.014610,0.002815,0.000010,0.141204,0.985883,0.682272,1.085646
0.017425,0.014610,0.002815,0.000010,0.141204,0.985883,0.682272,1.085646
0.017425,0.014610,0.002815,0.000010,0.141204,0.985883,0.682272,1.085646
0.017425,0.014610,0.002815,0.000010,0.141204,0.985883,0.682272,1.085646
0.017425,0.014610,0.002815,0.000010,0.141204,0.985883,0.682272,1.085646
0.017425,0.014610,0.002815,0.000010,0.141204,0.985883,0.682272,1.085646
0.017424,0.014627,0.002796,0.000010,0.141335,0.985559,0.688283,1.073005
0.017424,0.014627,0.002796,0.000010,0.141335,0.985559,0.688283,1.073005
0.017424,0.014627,0.002796,0.000010,0.141335,0.985559,0.688283,1.073005
0.017424,0.014627,0.002796,0.000010,0.141335,0.985559,0.688283,1.073005
0.017424,0.014627,0.002796,0.000010,0.141335,0.985559,0.688283,1.073005
0.017424,0.014627,0.002796,0.000010,0.141335,0.985559,0.688283,1.073005
