cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.048850,0.041127,0.007723,3.003272,0.531783,1.351308,0.385946,1.056406
0.048850,0.041127,0.007723,3.003272,0.531783,1.351308,0.385946,1.056406
0.048745,0.040767,0.007978,3.000479,0.549965,1.350433,0.367102,1.092892
0.048745,0.040767,0.007978,3.000479,0.549965,1.350433,0.367102,1.092892
0.048745,0.040767,0.007978,3.000479,0.549965,1.350433,0.367102,1.092892
0.048745,0.040767,0.007978,3.000479,0.549965,1.350433,0.367102,1.092892
0.048745,0.040767,0.007978,3.000479,0.549965,1.350433,0.367102,1.092892
0.048745,0.040767,0.007978,3.000479,0.549965,1.350433,0.367102,1.092892
0.048615,0.040495,0.008120,2.994648,0.553113,1.349893,0.352168,1.149195
0.048615,0.040495,0.008120,2.994648,0.553113,1.349893,0.352168,1.149195
0.048615,0.040495,0.008120,2.994648,0.553113,1.349893,0.352168,1.149195
0.048615,0.040495,0.008120,2.994648,0.553113,1.349893,0.352168,1.149195
0.048615,0.040495,0.008120,2.994648,0.553113,1.349893,0.352168,1.149195
0.048615,0.040495,0.008120,2.994648,0.553113,1.349893,0.352168,1.149195
0.048369,0.040234,0.008136,2.979826,0.529743,1.349822,0.337488,1.271863
0.048369,0.040234,0.008136,2.979826,0.529743,1.349822,0.337488,1.271863
0.048369,0.040234,0.008136,2.979826,0.529743,1.349822,0.337488,1.271863
0.048369,0.040234,0.008136,2.979826,0.529743,1.349822,0.337488,1.271863
0.048369,0.040234,0.008136,2.979826,0.529743,1.349822,0.337488,1.271863
0.048369,0.040234,0.008136,2.979826,0.529743,1.349822,0.337488,1.271863
0.048130,0.040135,0.007995,2.961525,0.483851,1.350875,0.340755,1.399586
0.048130,0.040135,0.007995,2.961525,0.483851,1.350875,0.340755,1.399586
0.048130,0.040135,0.007995,2.961525,0.483851,1.350875,0.340755,1.399586
0.048130,0.040135,0.007995,2.961525,0.483851,1.350875,0.340755,1.399586
0.048130,0.040135,0.007995,2.961525,0.483851,1.350875,0.340755,1.399586
0.048130,0.040135,0.007995,2.961525,0.483851,1.350875,0.340755,1.399586
0.047948,0.040050,0.007898,2.942686,0.439986,1.352458,0.360110,1.507120
0.047948,0.040050,0.007898,2.942686,0.439986,1.352458,0.360110,1.507120
0.047948,0.040050,0.007898,2.942686,0.439986,1.352458,0.360110,1.507120
0.047948,0.040050,0.007898,2.942686,0.439986,1.352458,0.360110,1.507120
0.047948,0.040050,0.007898,2.942686,0.439986,1.352458,0.360110,1.507120
0.047948,0.040050,0.007898,2.942686,0.439986,1.352458,0.360110,1.507120
0.047914,0.040094,0.007820,2.933779,0.415489,1.352321,0.375596,1.549991
0.047914,0.040094,0.007820,2.933779,0.415489,1.352321,0.375596,1.549991
0.047914,0.040094,0.007820,2.933779,0.415489,1.352321,0.375596,1.549991
0.047914,0.040094,0.007820,2.933779,0.415489,1.352321,0.375596,1.549991
0.047914,0.040094,0.007820,2.933779,0.415489,1.352321,0.375596,1.549991
0.047914,0.040094,0.007820,2.933779,0.415489,1.352321,0.375596,1.549991
0.047912,0.040057,0.007856,2.930805,0.414621,1.352510,0.377943,1.564108
0.047912,0.040057,0.007856,2.930805,0.414621,1.352510,0.377943,1.564108
0.047912,0.040057,0.007856,2.930805,0.414621,1.352510,0.377943,1.564108
0.047912,0.040057,0.007856,2.930805,0.414621,1.352510,0.377943,1.564108
0.047912,0.040057,0.007856,2.930805,0.414621,1.352510,0.377943,1.564108
0.047912,0.040057,0.007856,2.930805,0.414621,1.352510,0.377943,1.564108
0.047911,0.040071,0.007841,2.929612,0.410416,1.352408,0.378738,1.570795
