cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.033652,0.029348,0.004304,3.017149,0.169963,0.479953,1.014826,0.966418
0.033526,0.029075,0.004452,3.018535,0.216094,0.481577,0.999680,0.965056
0.033526,0.029075,0.004452,3.018535,0.216094,0.481577,0.999680,0.965056
0.033526,0.029075,0.004452,3.018535,0.216094,0.481577,0.999680,0.965056
0.033526,0.029075,0.004452,3.018535,0.216094,0.481577,0.999680,0.965056
0.033526,0.029075,0.004452,3.018535,0.216094,0.481577,0.999680,0.965056
0.033526,0.029075,0.004452,3.018535,0.216094,0.481577,0.999680,0.965056
0.033501,0.029008,0.004494,3.019107,0.229142,0.483904,0.990956,0.964045
0.033501,0.029008,0.004494,3.019107,0.229142,0.483904,0.990956,0.964045
0.033501,0.029008,0.004494,3.019107,0.229142,0.483904,0.990956,0.964045
0.033501,0.029008,0.004494,3.019107,0.229142,0.483904,0.990956,0.964045
0.033501,0.029008,0.004494,3.019107,0.229142,0.483904,0.990956,0.964045
0.033501,0.029008,0.004494,3.019107,0.229142,0.483904,0.990956,0.964045
0.033499,0.029014,0.004486,3.019513,0.227963,0.484581,0.989719,0.963329
0.033499,0.029014,0.004486,3.019513,0.227963,0.484581,0.989719,0.963329
0.033499,0.029014,0.004486,3.019513,0.227963,0.484581,0.989719,0.963329
0.033499,0.029014,0.004486,3.019513,0.227963,0.484581,0.989719,0.963329
0.033499,0.029014,0.004486,3.019513,0.227963,0.484581,0.989719,0.963329
0.033499,0.029014,0.004486,3.019513,0.227963,0.484581,0.989719,0.963329
