cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.038912,0.034798,0.004114,3.154901,-0.132427,0.563510,1.183473,0.479884
0.038912,0.034798,0.004114,3.154901,-0.132427,0.563510,1.183473,0.479884
0.038912,0.034798,0.004114,3.154901,-0.132427,0.563510,1.183473,0.479884
0.038912,0.034798,0.004114,3.154901,-0.132427,0.563510,1.183473,0.479884
0.038912,0.034798,0.004114,3.154901,-0.132427,0.563510,1.183473,0.479884
0.038912,0.034798,0.004114,3.154901,-0.132427,0.563510,1.183473,0.479884
0.038727,0.034667,0.004060,3.226264,-0.148555,0.560826,1.172119,0.262268
0.038727,0.034667,0.004060,3.226264,-0.148555,0.560826,1.172119,0.262268
0.038727,0.034667,0.004060,3.226264,-0.148555,0.560826,1.172119,0.262268
0.038727,0.034667,0.004060,3.226264,-0.148555,0.560826,1.172119,0.262268
0.038727,0.034667,0.004060,3.226264,-0.148555,0.560826,1.172119,0.262268
0.038727,0.034667,0.004060,3.226264,-0.148555,0.560826,1.172119,0.262268
0.038633,0.034624,0.004009,3.252998,-0.134235,0.557009,1.169923,0.183966
0.038633,0.034624,0.004009,3.252998,-0.134235,0.557009,1.169923,0.183966
0.038633,0.034624,0.004009,3.252998,-0.134235,0.557009,1.169923,0.183966
0.038633,0.034624,0.004009,3.252998,-0.134235,0.557009,1.169923,0.183966
0.038633,0.034624,0.004009,3.252998,-0.134235,0.557009,1.169923,0.183966
0.038633,0.034624,0.004009,3.252998,-0.134235,0.557009,1.169923,0.183966
0.038559,0.034618,0.003941,3.261315,-0.100874,0.554283,1.173771,0.164713
0.038559,0.034618,0.003941,3.261315,-0.100874,0.554283,1.173771,0.164713
0.038559,0.034618,0.003941,3.261315,-0.100874,0.554283,1.173771,0.164713
0.038559,0.034618,0.003941,3.261315,-0.100874,0.554283,1.173771,0.164713
0.038559,0.034618,0.003941,3.261315,-0.100874,0.554283,1.173771,0.164713
0.038559,0.034618,0.003941,3.261315,-0.100874,0.554283,1.173771,0.164713
0.038515,0.034661,0.003854,3.283155,-0.045323,0.553105,1.166464,0.107216
0.038515,0.034661,0.003854,3.283155,-0.045323,0.553105,1.166464,0.107216
0.038515,0.034661,0.003854,3.283155,-0.045323,0.553105,1.166464,0.107216
0.038515,0.034661,0.003854,3.283155,-0.045323,0.553105,1.166464,0.107216
0.038515,0.034661,0.003854,3.283155,-0.045323,0.553105,1.166464,0.107216
0.038515,0.034661,0.003854,3.283155,-0.045323,0.553105,1.166464,0.107216
0.038482,0.034633,0.003849,3.297782,-0.013556,0.554296,1.166222,0.069625
0.038482,0.034633,0.003849,3.297782,-0.013556,0.554296,1.166222,0.069625
0.038482,0.034633,0.003849,3.297782,-0.013556,0.554296,1.166222,0.069625
0.038482,0.034633,0.003849,3.297782,-0.013556,0.554296,1.166222,0.069625
0.038482,0.034633,0.003849,3.297782,-0.013556,0.554296,1.166222,0.069625
0.038482,0.034633,0.003849,3.297782,-0.013556,0.554296,1.166222,0.069625
0.038458,0.034595,0.003864,3.322213,0.002486,0.555385,1.160852,0.000010
0.038465,0.034601,0.003864,3.322213,0.002486,0.555385,1.160852,0.000010
0.038459,0.034596,0.003864,3.322213,0.002486,0.555385,1.160852,0.000010
0.038458,0.034595,0.003864,3.322213,0.002486,0.555385,1.160852,0.000010
0.038458,0.034595,0.003864,3.322213,0.002486,0.555385,1.160852,0.000010
0.038467,0.034604,0.003864,3.322213,0.002486,0.555385,1.160852,0.000010
0.153216,0.140980,0.012236,0.000010,-1.000000,0.783626,1.120889,0.604582
0.064144,0.059264,0.004880,1.661273,-0.498708,0.669495,1.140872,0.302266
0.045163,0.041584,0.003580,2.491779,-0.248100,0.612437,1.150862,0.151132
0.040227,0.036703,0.003524,2.907006,-0.122804,0.583911,1.155857,0.075569
0.038945,0.035301,0.003644,3.114612,-0.060158,0.569648,1.158354,0.037789
0.038606,0.034865,0.003741,3.218413,-0.028836,0.562516,1.159603,0.018899
0.038512,0.034713,0.003799,3.270313,-0.013175,0.558951,1.160227,0.009455
0.038484,0.034653,0.003831,3.296263,-0.005344,0.557168,1.160539,0.004732
0.038475,0.034628,0.003847,3.309238,-0.001429,0.556276,1.160695,0.002371
0.038471,0.034616,0.003855,3.315726,0.000529,0.555831,1.160773,0.001191
0.038470,0.034610,0.003859,3.318969,0.001507,0.555608,1.160812,0.000600
0.038470,0.034610,0.003859,3.318969,0.001507,0.555608,1.160812,0.000600
0.038470,0.034610,0.003859,3.318969,0.001507,0.555608,1.160812,0.000600
0.038470,0.034610,0.003859,3.318969,0.001507,0.555608,1.160812,0.000600
0.038470,0.034610,0.003859,3.318969,0.001507,0.555608,1.160812,0.000600
0.038470,0.034610,0.003859,3.318969,0.001507,0.555608,1.160812,0.000600
inf,inf,0.017071,0.000010,1.000000,0.721306,1.189257,2.266287
0.039320,0.035700,0.003620,2.987073,0.101357,0.572178,1.163657,0.227169
0.038718,0.035019,0.003699,3.156177,0.050482,0.563735,1.162208,0.111730
0.038549,0.034780,0.003770,3.238503,0.025715,0.559625,1.161502,0.055531
0.038498,0.034686,0.003812,3.279035,0.013521,0.557602,1.161155,0.027862
0.038481,0.034646,0.003835,3.299109,0.007482,0.556599,1.160983,0.014158
0.038475,0.034627,0.003847,3.309082,0.004482,0.556102,1.160897,0.007350
0.038472,0.034619,0.003853,3.314045,0.002989,0.555854,1.160855,0.003962
0.038471,0.034614,0.003856,3.316516,0.002245,0.555730,1.160834,0.002275
0.038470,0.034612,0.003858,3.317747,0.001875,0.555669,1.160823,0.001435
0.038470,0.034611,0.003859,3.318360,0.001691,0.555638,1.160818,0.001016
