cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.031137,0.023528,0.007610,2.772038,0.416508,1.294062,0.379064,1.587331
0.031137,0.023528,0.007610,2.772038,0.416508,1.294062,0.379064,1.587331
0.031137,0.023528,0.007610,2.772038,0.416508,1.294062,0.379064,1.587331
0.031137,0.023528,0.007610,2.772038,0.416508,1.294062,0.379064,1.587331
0.031098,0.023341,0.007757,2.742445,0.412092,1.294656,0.382249,1.653000
0.031098,0.023341,0.007757,2.742445,0.412092,1.294656,0.382249,1.653000
0.031098,0.023341,0.007757,2.742445,0.412092,1.294656,0.382249,1.653000
0.031098,0.023341,0.007757,2.742445,0.412092,1.294656,0.382249,1.653000
0.031098,0.023341,0.007757,2.742445,0.412092,1.294656,0.382249,1.653000
0.031098,0.023341,0.007757,2.742445,0.412092,1.294656,0.382249,1.653000
0.031080,0.023414,0.007666,2.711143,0.373096,1.295234,0.392520,1.723947
0.031080,0.023414,0.007666,2.711143,0.373096,1.295234,0.392520,1.723947
0.031080,0.023414,0.007666,2.711143,0.373096,1.295234,0.392520,1.723947
0.031080,0.023414,0.007666,2.711143,0.373096,1.295234,0.392520,1.723947
0.031080,0.023414,0.007666,2.711143,0.373096,1.295234,0.392520,1.723947
0.031080,0.023414,0.007666,2.711143,0.373096,1.295234,0.392520,1.723947
0.031070,0.023370,0.007700,2.719199,0.386864,1.294619,0.389015,1.702115
0.031070,0.023370,0.007700,2.719199,0.386864,1.294619,0.389015,1.702115
0.031070,0.023370,0.007700,2.719199,0.386864,1.294619,0.389015,1.702115
0.031070,0.023370,0.007700,2.719199,0.386864,1.294619,0.389015,1.702115
0.031070,0.023370,0.007700,2.719199,0.386864,1.294619,0.389015,1.702115
0.031070,0.023370,0.007700,2.719199,0.386864,1.294619,0.389015,1.702115
0.031067,0.023361,0.007707,2.715892,0.386847,1.294467,0.388445,1.705435
0.031067,0.023361,0.007707,2.715892,0.386847,1.294467,0.388445,1.705435
0.031067,0.023361,0.007707,2.715892,0.386847,1.294467,0.388445,1.705435
0.031067,0.023361,0.007707,2.715892,0.386847,1.294467,0.388445,1.705435
0.031067,0.023361,0.007707,2.715892,0.386847,1.294467,0.388446,1.705435
0.031067,0.023361,0.007707,2.715892,0.386847,1.294467,0.388445,1.705435
0.031050,0.023345,0.007706,2.699924,0.385529,1.294081,0.386220,1.713911
0.031050,0.023345,0.007706,2.699924,0.385529,1.294081,0.386220,1.713911
0.031050,0.023345,0.007706,2.699924,0.385529,1.294081,0.386220,1.713911
0.031050,0.023345,0.007706,2.699924,0.385529,1.294081,0.386220,1.713911
0.031050,0.023345,0.007706,2.699924,0.385529,1.294081,0.386220,1.713911
0.031050,0.023345,0.007706,2.699924,0.385529,1.294081,0.386220,1.713911
0.030961,0.023322,0.007639,2.623449,0.380666,1.293101,0.372589,1.732812
0.030961,0.023322,0.007639,2.623449,0.380666,1.293101,0.372589,1.732812
0.030961,0.023322,0.007639,2.623449,0.380666,1.293101,0.372589,1.732812
0.030961,0.023322,0.007639,2.623449,0.380666,1.293101,0.372589,1.732812
0.030961,0.023322,0.007639,2.623449,0.380666,1.293101,0.372589,1.732812
0.030961,0.023322,0.007639,2.623449,0.380666,1.293101,0.372589,1.732812
0.030606,0.023412,0.007194,2.243118,0.361643,1.290010,0.295322,1.768778
0.030606,0.023412,0.007194,2.243118,0.361643,1.290010,0.295322,1.768778
0.030606,0.023412,0.007194,2.243118,0.361643,1.290010,0.295322,1.768778
0.030606,0.023412,0.007194,2.243118,0.361643,1.290010,0.295322,1.768778
0.030606,0.023412,0.007194,2.243118,0.361643,1.290010,0.295322,1.768778
0.030606,0.023412,0.007194,2.243118,0.361643,1.290010,0.295322,1.768778
0.030500,0.023770,0.006730,1.916269,0.332090,1.288115,0.219654,1.784867
0.030500,0.023770,0.006730,1.916269,0.332090,1.288115,0.219654,1.784867
0.030500,0.023770,0.006730,1.916269,0.332090,1.288115,0.219654,1.784867
0.030500,0.023770,0.006730,1.916269,0.332090,1.288115,0.219654,1.784867
0.030500,0.023770,0.006730,1.916269,0.332090,1.288115,0.219654,1.784867
0.030500,0.023770,0.006730,1.916269,0.332090,1.288115,0.219654,1.784867
0.030292,0.023659,0.006632,1.957104,0.318705,1.288681,0.219034,1.772552
0.030292,0.023659,0.006632,1.957104,0.318705,1.288681,0.219034,1.772552
0.030292,0.023659,0.006632,1.957104,0.318705,1.288681,0.219034,1.772552
0.030292,0.023659,0.006632,1.957104,0.318705,1.288681,0.219034,1.772552
0.030292,0.023659,0.006632,1.957104,0.318705,1.288681,0.219034,1.772552
0.030292,0.023659,0.006632,1.957104,0.318705,1.288681,0.219034,1.772553
0.030121,0.023683,0.006438,1.909191,0.336648,1.289857,0.167806,1.698230
0.030121,0.023683,0.006438,1.909191,0.336648,1.289857,0.167806,1.698230
0.030121,0.023683,0.006438,1.909191,0.336648,1.289857,0.167806,1.698230
0.030121,0.023683,0.006438,1.909191,0.336648,1.289857,0.167806,1.698230
0.030121,0.023683,0.006438,1.909191,0.336648,1.289857,0.167806,1.698230
0.030121,0.023683,0.006438,1.909191,0.336648,1.289857,0.167806,1.698230
0.029963,0.024126,0.005837,1.608597,0.360923,1.290275,0.000010,1.533683
0.029963,0.024126,0.005837,1.608597,0.360923,1.290275,0.000010,1.533683
0.029963,0.024126,0.005837,1.608597,0.360923,1.290275,0.000010,1.533683
0.029963,0.024126,0.005837,1.608597,0.360923,1.290275,0.000010,1.533683
0.029963,0.024126,0.005837,1.608597,0.360923,1.290275,0.000010,1.533683
0.029963,0.024126,0.005837,1.608597,0.360923,1.290275,0.000010,1.533683
0.029941,0.023981,0.005961,1.742710,0.401110,1.290159,0.000471,1.442198
0.029860,0.023965,0.005896,1.679906,0.382291,1.290213,0.000255,1.485040
0.029860,0.023965,0.005896,1.679906,0.382291,1.290213,0.000255,1.485040
0.029860,0.023965,0.005896,1.679906,0.382291,1.290213,0.000255,1.485040
0.029860,0.023965,0.005896,1.679906,0.382291,1.290213,0.000255,1.485040
0.029860,0.023965,0.005896,1.679906,0.382291,1.290213,0.000255,1.485040
0.029860,0.023965,0.005896,1.679906,0.382291,1.290213,0.000255,1.485040
0.029832,0.023864,0.005968,1.668657,0.373294,1.290014,0.000010,1.534121
0.029832,0.023864,0.005968,1.668657,0.373294,1.290014,0.000010,1.534121
0.029832,0.023864,0.005968,1.668657,0.373294,1.290014,0.000010,1.534121
0.029832,0.023864,0.005968,1.668657,0.373294,1.290014,0.000010,1.534121
0.029832,0.023864,0.005968,1.668657,0.373294,1.290014,0.000010,1.534121
0.029832,0.023864,0.005968,1.668657,0.373294,1.290014,0.000010,1.534121
0.029814,0.023792,0.006021,1.641520,0.354890,1.288798,0.000010,1.600630
0.029814,0.023792,0.006021,1.641520,0.354890,1.288798,0.000010,1.600630
0.029814,0.023792,0.006021,1.641520,0.354890,1.288798,0.000010,1.600630
0.029814,0.023792,0.006021,1.641520,0.354890,1.288798,0.000010,1.600630
0.029814,0.023792,0.006021,1.641520,0.354890,1.288798,0.000010,1.600630
0.029814,0.023792,0.006021,1.641520,0.354890,1.288798,0.000010,1.600630
