cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.033297,0.028025,0.005272,2.939696,0.226383,0.895544,1.155286,0.945631
0.033297,0.028025,0.005272,2.939696,0.226383,0.895544,1.155286,0.945631
0.033297,0.028025,0.005272,2.939696,0.226383,0.895544,1.155286,0.945631
0.033297,0.028025,0.005272,2.939696,0.226383,0.895544,1.155286,0.945631
0.033297,0.028025,0.005272,2.939696,0.226383,0.895544,1.155286,0.945631
0.032860,0.027655,0.005205,2.942468,0.213200,0.920394,1.128645,0.947718
0.032860,0.027655,0.005205,2.942468,0.213200,0.920394,1.128645,0.947718
0.032860,0.027655,0.005205,2.942468,0.213200,0.920394,1.128645,0.947718
0.032860,0.027655,0.005205,2.942468,0.213200,0.920394,1.128645,0.947718
0.032860,0.027655,0.005205,2.942468,0.213200,0.920394,1.128645,0.947718
0.032860,0.027655,0.005205,2.942468,0.213200,0.920394,1.128645,0.947718
0.032684,0.027509,0.005175,2.941128,0.211809,0.913262,1.124893,0.946981
0.032684,0.027509,0.005175,2.941128,0.211809,0.913262,1.124893,0.946981
0.032684,0.027509,0.005175,2.941128,0.211809,0.913262,1.124893,0.946981
0.032684,0.027509,0.005175,2.941128,0.211809,0.913262,1.124893,0.946981
0.032684,0.027509,0.005175,2.941128,0.211809,0.913262,1.124893,0.946981
0.032684,0.027509,0.005175,2.941128,0.211809,0.913262,1.124893,0.946981
0.032677,0.027468,0.005210,2.939342,0.216449,0.911677,1.134499,0.945959
0.032677,0.027468,0.005210,2.939342,0.216449,0.911677,1.134499,0.945959
0.032677,0.027468,0.005210,2.939342,0.216449,0.911677,1.134499,0.945959
0.032677,0.027468,0.005210,2.939342,0.216449,0.911677,1.134499,0.945959
0.032677,0.027468,0.005210,2.939342,0.216449,0.911677,1.134499,0.945959
0.032677,0.027468,0.005210,2.939342,0.216449,0.911677,1.134499,0.945959
0.032673,0.027477,0.005196,2.938672,0.215022,0.912505,1.131246,0.945693
0.032673,0.027477,0.005196,2.938672,0.215022,0.912505,1.131246,0.945693
0.032673,0.027477,0.005196,2.938672,0.215022,0.912505,1.131246,0.945693
0.032673,0.027477,0.005196,2.938672,0.215022,0.912505,1.131246,0.945693
0.032673,0.027477,0.005196,2.938672,0.215022,0.912505,1.131246,0.945693
0.032673,0.027477,0.005196,2.938672,0.215022,0.912505,1.131246,0.945693
0.032670,0.027482,0.005188,2.936613,0.214679,0.912811,1.129990,0.944721
0.032670,0.027482,0.005188,2.936613,0.214679,0.912811,1.129990,0.944721
0.032670,0.027482,0.005188,2.936613,0.214679,0.912811,1.129990,0.944721
0.032670,0.027482,0.005188,2.936613,0.214679,0.912811,1.129990,0.944721
0.032670,0.027482,0.005188,2.936613,0.214679,0.912811,1.129990,0.944721
0.032670,0.027482,0.005188,2.936613,0.214679,0.912811,1.129990,0.944721
0.032653,0.027506,0.005147,2.920995,0.214433,0.913920,1.125637,0.937274
0.032653,0.027506,0.005147,2.920995,0.214433,0.913920,1.125637,0.937274
0.032653,0.027506,0.005147,2.920995,0.214433,0.913920,1.125637,0.937274
0.032653,0.027506,0.005147,2.920995,0.214433,0.913920,1.125637,0.937274
0.032653,0.027506,0.005147,2.920995,0.214433,0.913920,1.125637,0.937274
0.032653,0.027506,0.005147,2.920995,0.214433,0.913920,1.125637,0.937274
0.032619,0.027550,0.005069,2.883402,0.216248,0.915292,1.120628,0.919296
0.032619,0.027550,0.005069,2.883402,0.216248,0.915292,1.120628,0.919296
0.032619,0.027550,0.005069,2.883402,0.216248,0.915292,1.120628,0.919296
0.032619,0.027550,0.005069,2.883402,0.216248,0.915292,1.120628,0.919296
0.032619,0.027550,0.005069,2.883402,0.216248,0.915292,1.120628,0.919296
0.032619,0.027550,0.005069,2.883402,0.216248,0.915292,1.120628,0.919296
0.032536,0.027652,0.004885,2.778040,0.224391,0.917384,1.114010,0.868928
0.032536,0.027652,0.004885,2.778040,0.224391,0.917384,1.114010,0.868928
0.032536,0.027652,0.004885,2.778040,0.224391,0.917384,1.114010,0.868928
0.032536,0.027652,0.004885,2.778040,0.224391,0.917384,1.114010,0.868928
0.032536,0.027652,0.004885,2.778040,0.224391,0.917384,1.114010,0.868928
0.032536,0.027652,0.004885,2.778040,0.224391,0.917384,1.114010,0.868928
0.032404,0.027799,0.004605,2.582625,0.242846,0.919166,1.110999,0.775799
0.032404,0.027799,0.004605,2.582625,0.242846,0.919166,1.110999,0.775799
0.032404,0.027799,0.004605,2.582625,0.242846,0.919166,1.110999,0.775799
0.032404,0.027799,0.004605,2.582625,0.242846,0.919166,1.110999,0.775799
0.032404,0.027799,0.004605,2.582625,0.242846,0.919166,1.110999,0.775799
0.032404,0.027799,0.004605,2.582625,0.242846,0.919166,1.110999,0.775799
0.032272,0.027879,0.004393,2.378664,0.265285,0.919104,1.118540,0.679452
0.032272,0.027879,0.004393,2.378664,0.265285,0.919104,1.118540,0.679452
0.032272,0.027879,0.004393,2.378664,0.265285,0.919104,1.118540,0.679452
0.032272,0.027879,0.004393,2.378664,0.265285,0.919104,1.118540,0.679452
0.032272,0.027879,0.004393,2.378664,0.265285,0.919104,1.118540,0.679452
0.032272,0.027879,0.004393,2.378664,0.265285,0.919104,1.118540,0.679452
0.032140,0.027808,0.004331,2.247021,0.283302,0.917214,1.137673,0.619024
0.032140,0.027808,0.004331,2.247021,0.283302,0.917214,1.137673,0.619024
0.032140,0.027808,0.004331,2.247021,0.283302,0.917214,1.137673,0.619024
0.032140,0.027808,0.004331,2.247021,0.283302,0.917214,1.137673,0.619024
0.032140,0.027808,0.004331,2.247021,0.283302,0.917214,1.137673,0.619024
0.032140,0.027808,0.004331,2.247021,0.283302,0.917214,1.137673,0.619024
0.032055,0.027679,0.004375,2.199928,0.292991,0.914434,1.162845,0.600576
0.032055,0.027679,0.004375,2.199928,0.292991,0.914434,1.162845,0.600576
0.032055,0.027679,0.004375,2.199928,0.292991,0.914434,1.162845,0.600576
0.032055,0.027679,0.004375,2.199928,0.292991,0.914434,1.162845,0.600576
0.032055,0.027679,0.004375,2.199928,0.292991,0.914434,1.162845,0.600576
0.032055,0.027679,0.004375,2.199928,0.292991,0.914434,1.162845,0.600576
0.032042,0.027688,0.004355,2.152233,0.297201,0.913681,1.171638,0.580786
0.032042,0.027688,0.004355,2.152233,0.297201,0.913681,1.171638,0.580786
0.032042,0.027688,0.004355,2.152233,0.297201,0.913681,1.171638,0.580786
0.032042,0.027688,0.004355,2.152233,0.297201,0.913681,1.171638,0.580786
0.032042,0.027688,0.004355,2.152233,0.297201,0.913681,1.171638,0.580786
0.032042,0.027688,0.004355,2.152233,0.297201,0.913681,1.171638,0.580786
0.032028,0.027711,0.004317,2.095351,0.299096,0.913354,1.181970,0.559345
0.032028,0.027711,0.004317,2.095351,0.299096,0.913354,1.181970,0.559345
0.032028,0.027711,0.004317,2.095351,0.299096,0.913354,1.181970,0.559345
0.032028,0.027711,0.004317,2.095351,0.299096,0.913354,1.181970,0.559345
0.032028,0.027711,0.004317,2.095351,0.299096,0.913354,1.181970,0.559345
0.032028,0.027711,0.004317,2.095351,0.299096,0.913354,1.181970,0.559345
0.032001,0.027767,0.004234,2.005463,0.296575,0.913090,1.198288,0.529487
0.032001,0.027767,0.004234,2.005463,0.296575,0.913090,1.198288,0.529487
0.032001,0.027767,0.004234,2.005463,0.296575,0.913090,1.198288,0.529487
0.032001,0.027767,0.004234,2.005463,0.296575,0.913090,1.198288,0.529487
0.032001,0.027767,0.004234,2.005463,0.296575,0.913090,1.198288,0.529487
0.032001,0.027767,0.004234,2.005463,0.296575,0.913090,1.198288,0.529487
0.031950,0.027876,0.004074,1.872043,0.281591,0.912908,1.225780,0.494658
0.031950,0.027876,0.004074,1.872043,0.281591,0.912908,1.225780,0.494658
0.031950,0.027876,0.004074,1.872043,0.281591,0.912908,1.225780,0.494658
0.031950,0.027876,0.004074,1.872043,0.281591,0.912908,1.225780,0.494658
0.031950,0.027876,0.004074,1.872043,0.281591,0.912908,1.225780,0.494658
0.031950,0.027876,0.004074,1.872043,0.281591,0.912908,1.225780,0.494658
0.031887,0.028032,0.003854,1.723805,0.248128,0.912947,1.260709,0.470713
0.031887,0.028032,0.003854,1.723805,0.248128,0.912947,1.260709,0.470713
0.031887,0.028032,0.003854,1.723805,0.248128,0.912947,1.260709,0.470713
0.031887,0.028032,0.003854,1.723805,0.248128,0.912947,1.260709,0.470713
0.031887,0.028032,0.003854,1.723805,0.248128,0.912947,1.260709,0.470713
0.031887,0.028032,0.003854,1.723805,0.248128,0.912947,1.260709,0.470713
0.031851,0.028137,0.003714,1.662497,0.213793,0.913338,1.280554,0.479816
0.031851,0.028137,0.003714,1.662497,0.213793,0.913338,1.280554,0.479816
0.031851,0.028137,0.003714,1.662497,0.213793,0.913338,1.280554,0.479816
0.031851,0.028137,0.003714,1.662497,0.213793,0.913338,1.280554,0.479816
0.031851,0.028137,0.003714,1.662497,0.213793,0.913338,1.280554,0.479816
0.031851,0.028137,0.003714,1.662497,0.213793,0.913338,1.280554,0.479816
0.031836,0.028170,0.003666,1.658317,0.200362,0.913566,1.280002,0.491453
0.031836,0.028170,0.003666,1.658317,0.200362,0.913566,1.280002,0.491453
0.031836,0.028170,0.003666,1.658317,0.200362,0.913566,1.280002,0.491453
0.031836,0.028170,0.003666,1.658317,0.200362,0.913566,1.280002,0.491453
0.031836,0.028170,0.003666,1.658317,0.200362,0.913566,1.280002,0.491453
0.031836,0.028170,0.003666,1.658317,0.200362,0.913566,1.280002,0.491453
0.031819,0.028132,0.003688,1.747791,0.191365,0.914124,1.260038,0.535969
0.031819,0.028132,0.003688,1.747791,0.191365,0.914124,1.260038,0.535969
0.031819,0.028132,0.003688,1.747791,0.191365,0.914124,1.260038,0.535969
0.031819,0.028132,0.003688,1.747791,0.191365,0.914124,1.260038,0.535969
0.031819,0.028132,0.003688,1.747791,0.191365,0.914124,1.260038,0.535969
0.031819,0.028132,0.003688,1.747791,0.191365,0.914124,1.260038,0.535969
0.031813,0.028101,0.003712,1.776723,0.197546,0.914082,1.248336,0.544651
0.031813,0.028101,0.003712,1.776723,0.197546,0.914082,1.248336,0.544651
0.031813,0.028101,0.003712,1.776723,0.197546,0.914082,1.248336,0.544651
0.031813,0.028101,0.003712,1.776723,0.197546,0.914082,1.248336,0.544651
0.031813,0.028101,0.003712,1.776723,0.197546,0.914082,1.248336,0.544651
0.031813,0.028101,0.003712,1.776723,0.197546,0.914082,1.248336,0.544651
0.031805,0.028058,0.003748,1.794882,0.205631,0.914083,1.241700,0.550453
0.031805,0.028058,0.003748,1.794882,0.205631,0.914083,1.241700,0.550453
0.031805,0.028058,0.003748,1.794882,0.205631,0.914083,1.241700,0.550453
0.031805,0.028058,0.003748,1.794882,0.205631,0.914083,1.241700,0.550453
0.031805,0.028058,0.003748,1.794882,0.205631,0.914083,1.241700,0.550453
0.031805,0.028058,0.003748,1.794882,0.205631,0.914083,1.241700,0.550453
0.031776,0.027925,0.003852,1.816719,0.228537,0.914101,1.227937,0.570901
0.031776,0.027925,0.003852,1.816719,0.228537,0.914101,1.227937,0.570901
0.031776,0.027925,0.003852,1.816719,0.228537,0.914101,1.227937,0.570901
0.031776,0.027925,0.003852,1.816719,0.228537,0.914101,1.227937,0.570901
0.031776,0.027925,0.003852,1.816719,0.228537,0.914101,1.227937,0.570901
0.031776,0.027925,0.003852,1.816719,0.228537,0.914101,1.227937,0.570901
0.031724,0.027731,0.003993,1.791789,0.257644,0.914331,1.216479,0.609186
0.031724,0.027731,0.003993,1.791789,0.257644,0.914331,1.216479,0.609186
0.031724,0.027731,0.003993,1.791789,0.257644,0.914331,1.216479,0.609186
0.031724,0.027731,0.003993,1.791789,0.257644,0.914331,1.216479,0.609186
0.031724,0.027731,0.003993,1.791789,0.257644,0.914331,1.216479,0.609186
0.031724,0.027731,0.003993,1.791789,0.257644,0.914331,1.216479,0.609186
0.031638,0.027514,0.004125,1.645694,0.286097,0.915056,1.216375,0.669058
0.031638,0.027514,0.004125,1.645694,0.286097,0.915056,1.216375,0.669058
0.031638,0.027514,0.004125,1.645694,0.286097,0.915056,1.216375,0.669058
0.031638,0.027514,0.004125,1.645694,0.286097,0.915056,1.216375,0.669058
0.031638,0.027514,0.004125,1.645694,0.286097,0.915056,1.216375,0.669058
0.031638,0.027514,0.004125,1.645694,0.286097,0.915056,1.216375,0.669058
0.031543,0.027458,0.004085,1.370412,0.285480,0.916171,1.241038,0.717871
0.031543,0.027458,0.004085,1.370412,0.285480,0.916171,1.241038,0.717871
0.031543,0.027458,0.004085,1.370412,0.285480,0.916171,1.241038,0.717871
0.031543,0.027458,0.004085,1.370412,0.285480,0.916171,1.241038,0.717871
0.031543,0.027458,0.004085,1.370412,0.285480,0.916171,1.241038,0.717871
0.031543,0.027458,0.004085,1.370412,0.285480,0.916171,1.241038,0.717871
0.031500,0.027476,0.004024,1.306731,0.259289,0.917437,1.254687,0.770955
0.031500,0.027476,0.004024,1.306731,0.259289,0.917437,1.254687,0.770955
0.031500,0.027476,0.004024,1.306731,0.259289,0.917437,1.254687,0.770955
0.031500,0.027476,0.004024,1.306731,0.259289,0.917437,1.254687,0.770955
0.031500,0.027476,0.004024,1.306731,0.259289,0.917437,1.254687,0.770955
0.031500,0.027476,0.004024,1.306731,0.259289,0.917437,1.254687,0.770955
0.031486,0.027476,0.004010,1.339685,0.243219,0.917529,1.263459,0.788339
0.031486,0.027476,0.004010,1.339685,0.243219,0.917529,1.263459,0.788339
0.031486,0.027476,0.004010,1.339685,0.243219,0.917529,1.263459,0.788339
0.031486,0.027476,0.004010,1.339685,0.243219,0.917529,1.263459,0.788339
0.031486,0.027476,0.004010,1.339685,0.243219,0.917529,1.263459,0.788339
0.031486,0.027476,0.004010,1.339685,0.243219,0.917529,1.263459,0.788339
0.031481,0.027481,0.004000,1.303022,0.237445,0.917062,1.279446,0.786777
0.031481,0.027481,0.004000,1.303022,0.237445,0.917062,1.279446,0.786777
0.031481,0.027481,0.004000,1.303022,0.237445,0.917062,1.279446,0.786777
0.031481,0.027481,0.004000,1.303022,0.237445,0.917062,1.279446,0.786777
0.031481,0.027481,0.004000,1.303022,0.237445,0.917062,1.279446,0.786777
0.031481,0.027481,0.004000,1.303022,0.237445,0.917062,1.279446,0.786777
0.031480,0.027457,0.004023,1.289649,0.240133,0.916903,1.284675,0.789233
0.031480,0.027457,0.004023,1.289649,0.240133,0.916903,1.284675,0.789233
0.031480,0.027457,0.004023,1.289649,0.240133,0.916903,1.284675,0.789233
0.031480,0.027457,0.004023,1.289649,0.240133,0.916903,1.284675,0.789233
0.031480,0.027457,0.004023,1.289649,0.240133,0.916903,1.284675,0.789233
0.031480,0.027457,0.004023,1.289649,0.240133,0.916903,1.284675,0.789233
