cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.028439,0.024608,0.003831,3.009202,0.043430,0.296804,0.997903,0.957831
0.028439,0.024608,0.003831,3.009202,0.043430,0.296804,0.997903,0.957831
0.028367,0.024524,0.003843,3.014738,0.073378,0.297426,0.992429,0.947705
0.028367,0.024524,0.003843,3.014738,0.073378,0.297426,0.992429,0.947705
0.028367,0.024524,0.003843,3.014738,0.073378,0.297426,0.992429,0.947705
0.028367,0.024524,0.003843,3.014738,0.073378,0.297426,0.992429,0.947705
0.028367,0.024524,0.003843,3.014738,0.073378,0.297426,0.992429,0.947705
0.028367,0.024524,0.003843,3.014738,0.073378,0.297426,0.992429,0.947705
0.028325,0.024459,0.003866,3.020311,0.101360,0.297168,0.985884,0.937215
0.028325,0.024459,0.003866,3.020311,0.101360,0.297168,0.985884,0.937215
0.028325,0.024459,0.003866,3.020311,0.101360,0.297168,0.985884,0.937215
0.028325,0.024459,0.003866,3.020311,0.101360,0.297168,0.985884,0.937215
0.028325,0.024459,0.003866,3.020311,0.101360,0.297168,0.985884,0.937215
0.028325,0.024459,0.003866,3.020311,0.101360,0.297168,0.985884,0.937215
0.028312,0.024437,0.003875,3.023446,0.113208,0.296797,0.981827,0.931124
0.028312,0.024437,0.003875,3.023446,0.113208,0.296797,0.981827,0.931124
0.028312,0.024437,0.003875,3.023446,0.113208,0.296797,0.981827,0.931124
0.028312,0.024437,0.003875,3.023446,0.113208,0.296797,0.981827,0.931124
0.028312,0.024437,0.003875,3.023446,0.113208,0.296797,0.981827,0.931124
0.028312,0.024437,0.003875,3.023446,0.113208,0.296797,0.981827,0.931124
0.028308,0.024435,0.003873,3.024886,0.114435,0.296578,0.980773,0.928318
0.028308,0.024435,0.003873,3.024886,0.114435,0.296578,0.980773,0.928318
0.028308,0.024435,0.003873,3.024886,0.114435,0.296578,0.980773,0.928318
0.028308,0.024435,0.003873,3.024886,0.114435,0.296578,0.980773,0.928318
0.028308,0.024435,0.003873,3.024886,0.114435,0.296578,0.980773,0.928318
0.028308,0.024435,0.003873,3.024886,0.114435,0.296578,0.980773,0.928318
0.028299,0.024438,0.003861,3.028779,0.114631,0.296250,0.979122,0.920875
0.028299,0.024438,0.003861,3.028779,0.114631,0.296250,0.979122,0.920875
0.028299,0.024438,0.003861,3.028779,0.114631,0.296250,0.979122,0.920875
0.028299,0.024438,0.003861,3.028779,0.114631,0.296250,0.979122,0.920875
0.028299,0.024438,0.003861,3.028779,0.114631,0.296250,0.979122,0.920875
0.028299,0.024438,0.003861,3.028779,0.114631,0.296250,0.979122,0.920875
0.028280,0.024448,0.003832,3.038597,0.114458,0.295773,0.976270,0.902358
0.028280,0.024448,0.003832,3.038597,0.114458,0.295773,0.976270,0.902358
0.028280,0.024448,0.003832,3.038597,0.114458,0.295773,0.976270,0.902358
0.028280,0.024448,0.003832,3.038597,0.114458,0.295773,0.976270,0.902358
0.028280,0.024448,0.003832,3.038597,0.114458,0.295773,0.976270,0.902358
0.028280,0.024448,0.003832,3.038597,0.114458,0.295773,0.976270,0.902358
0.028237,0.024470,0.003766,3.064408,0.114131,0.294999,0.970367,0.854049
0.028237,0.024470,0.003766,3.064408,0.114131,0.294999,0.970367,0.854049
0.028237,0.024470,0.003766,3.064408,0.114131,0.294999,0.970367,0.854049
0.028237,0.024470,0.003766,3.064408,0.114131,0.294999,0.970367,0.854049
0.028237,0.024470,0.003766,3.064408,0.114131,0.294999,0.970367,0.854049
0.028237,0.024470,0.003766,3.064408,0.114131,0.294999,0.970367,0.854049
0.028160,0.024504,0.003656,3.113679,0.111671,0.294060,0.961682,0.762343
0.028160,0.024504,0.003656,3.113679,0.111671,0.294060,0.961682,0.762343
0.028160,0.024504,0.003656,3.113679,0.111671,0.294060,0.961682,0.762343
0.028160,0.024504,0.003656,3.113679,0.111671,0.294060,0.961682,0.762343
0.028160,0.024504,0.003656,3.113679,0.111671,0.294060,0.961682,0.762343
0.028160,0.024504,0.003656,3.113679,0.111671,0.294060,0.961682,0.762343
0.028045,0.024521,0.003524,3.185008,0.101543,0.293304,0.953349,0.630319
0.028045,0.024521,0.003524,3.185009,0.101543,0.293304,0.953349,0.630319
0.028045,0.024521,0.003524,3.185008,0.101543,0.293304,0.953349,0.630319
0.028045,0.024521,0.003524,3.185008,0.101543,0.293304,0.953349,0.630319
0.028045,0.024521,0.003524,3.185008,0.101543,0.293304,0.953349,0.630319
0.028045,0.024521,0.003524,3.185008,0.101543,0.293304,0.953349,0.630319
0.027928,0.024506,0.003421,3.263953,0.083987,0.293315,0.948023,0.485173
0.027928,0.024506,0.003421,3.263953,0.083987,0.293315,0.948023,0.485173
0.027928,0.024506,0.003421,3.263953,0.083987,0.293315,0.948023,0.485173
0.027928,0.024506,0.003421,3.263953,0.083987,0.293315,0.948023,0.485173
0.027928,0.024506,0.003421,3.263953,0.083987,0.293315,0.948023,0.485173
0.027928,0.024506,0.003421,3.263953,0.083987,0.293315,0.948023,0.485173
0.027888,0.024497,0.003391,3.325638,0.083184,0.293825,0.940636,0.372335
0.027888,0.024497,0.003391,3.325638,0.083184,0.293825,0.940636,0.372335
0.027888,0.024497,0.003391,3.325638,0.083184,0.293825,0.940636,0.372335
0.027888,0.024497,0.003391,3.325638,0.083184,0.293825,0.940636,0.372335
0.027888,0.024497,0.003391,3.325638,0.083184,0.293825,0.940636,0.372335
0.027888,0.024497,0.003391,3.325638,0.083184,0.293825,0.940636,0.372335
0.027879,0.024489,0.003390,3.353567,0.081999,0.293530,0.940019,0.322316
0.027879,0.024489,0.003390,3.353567,0.081999,0.293530,0.940019,0.322316
0.027879,0.024489,0.003390,3.353567,0.081999,0.293530,0.940019,0.322316
0.027879,0.024489,0.003390,3.353567,0.081999,0.293530,0.940019,0.322316
0.027879,0.024489,0.003390,3.353567,0.081999,0.293530,0.940019,0.322316
0.027879,0.024489,0.003390,3.353567,0.081999,0.293530,0.940019,0.322316
0.027878,0.024480,0.003398,3.366858,0.087718,0.293600,0.937403,0.298970
0.027878,0.024480,0.003398,3.366858,0.087718,0.293600,0.937403,0.298970
0.027878,0.024480,0.003398,3.366858,0.087718,0.293600,0.937403,0.298970
0.027878,0.024480,0.003398,3.366858,0.087718,0.293600,0.937403,0.298970
0.027878,0.024480,0.003398,3.366858,0.087718,0.293600,0.937403,0.298970
0.027878,0.024480,0.003398,3.366858,0.087718,0.293600,0.937403,0.298970
