cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.015604,0.012281,0.003323,2.994814,-0.015310,0.436603,0.613050,0.979988
0.015604,0.012281,0.003323,2.994814,-0.015310,0.436603,0.613050,0.979988
0.015604,0.012281,0.003323,2.994814,-0.015310,0.436603,0.613050,0.979988
0.015604,0.012281,0.003323,2.994814,-0.015310,0.436603,0.613050,0.979988
0.015604,0.012281,0.003323,2.994814,-0.015310,0.436603,0.613050,0.979988
0.015604,0.012281,0.003323,2.994814,-0.015310,0.436603,0.613050,0.979988
0.014960,0.011640,0.003321,2.989450,0.054191,0.435062,0.608844,0.971571
0.014960,0.011640,0.003321,2.989450,0.054191,0.435062,0.608844,0.971571
0.014960,0.011640,0.003321,2.989450,0.054191,0.435062,0.608844,0.971571
0.014960,0.011640,0.003321,2.989450,0.054191,0.435062,0.608844,0.971571
0.014960,0.011640,0.003321,2.989450,0.054191,0.435062,0.608844,0.971571
0.014960,0.011640,0.003321,2.989450,0.054191,0.435062,0.608844,0.971571
0.014774,0.011416,0.003359,2.984778,0.099496,0.434630,0.598833,0.964514
0.014774,0.011416,0.003359,2.984778,0.099496,0.434630,0.598833,0.964514
0.014774,0.011416,0.003359,2.984778,0.099496,0.434630,0.598833,0.964514
0.014774,0.011416,0.003359,2.984778,0.099496,0.434630,0.598833,0.964514
0.014774,0.011416,0.003359,2.984778,0.099496,0.434630,0.598833,0.964514
0.014774,0.011416,0.003359,2.984778,0.099496,0.434630,0.598833,0.964514
0.014761,0.011405,0.003356,2.983416,0.102890,0.434232,0.597292,0.961501
0.014761,0.011405,0.003356,2.983416,0.102890,0.434232,0.597292,0.961501
0.014761,0.011405,0.003356,2.983416,0.102890,0.434232,0.597292,0.961501
0.014761,0.011405,0.003356,2.983416,0.102890,0.434232,0.597292,0.961501
0.014761,0.011405,0.003356,2.983416,0.102890,0.434232,0.597292,0.961501
0.014761,0.011405,0.003356,2.983416,0.102890,0.434232,0.597292,0.961501
0.014752,0.011406,0.003346,2.981694,0.103549,0.434188,0.596396,0.957391
0.014752,0.011406,0.003346,2.981694,0.103549,0.434188,0.596396,0.957391
0.014752,0.011406,0.003346,2.981694,0.103549,0.434188,0.596396,0.957391
0.014752,0.011406,0.003346,2.981694,0.103549,0.434188,0.596396,0.957391
0.014752,0.011406,0.003346,2.981694,0.103549,0.434188,0.596396,0.957391
0.014752,0.011406,0.003346,2.981694,0.103549,0.434188,0.596396,0.957391
0.014719,0.011419,0.003300,2.973244,0.105873,0.433979,0.594137,0.937191
0.014719,0.011419,0.003300,2.973244,0.105873,0.433979,0.594137,0.937191
0.014719,0.011419,0.003300,2.973244,0.105873,0.433979,0.594137,0.937191
0.014719,0.011419,0.003300,2.973244,0.105873,0.433979,0.594137,0.937191
0.014719,0.011419,0.003300,2.973244,0.105873,0.433979,0.594137,0.937191
0.014719,0.011419,0.003300,2.973244,0.105873,0.433979,0.594137,0.937191
0.014653,0.011457,0.003196,2.953392,0.110845,0.433748,0.590716,0.889965
0.014653,0.011457,0.003196,2.953392,0.110845,0.433748,0.590716,0.889965
0.014653,0.011457,0.003196,2.953392,0.110845,0.433748,0.590716,0.889965
0.014653,0.011457,0.003196,2.953392,0.110845,0.433748,0.590716,0.889965
0.014653,0.011457,0.003196,2.953392,0.110845,0.433748,0.590716,0.889965
0.014653,0.011457,0.003196,2.953392,0.110845,0.433748,0.590716,0.889965
0.014533,0.011538,0.002995,2.911345,0.119494,0.433494,0.586257,0.790598
0.014533,0.011538,0.002995,2.911345,0.119494,0.433494,0.586257,0.790598
0.014533,0.011538,0.002995,2.911345,0.119494,0.433494,0.586257,0.790598
0.014533,0.011538,0.002995,2.911345,0.119494,0.433494,0.586257,0.790598
0.014533,0.011538,0.002995,2.911345,0.119494,0.433494,0.586258,0.790598
0.014533,0.011538,0.002995,2.911345,0.119494,0.433494,0.586257,0.790598
0.014381,0.011607,0.002774,2.860179,0.125779,0.433542,0.584323,0.671140
0.014381,0.011607,0.002774,2.860179,0.125779,0.433542,0.584323,0.671140
0.014381,0.011607,0.002774,2.860179,0.125779,0.433542,0.584323,0.671140
0.014381,0.011607,0.002774,2.860179,0.125779,0.433542,0.584323,0.671140
0.014381,0.011607,0.002774,2.860179,0.125779,0.433542,0.584323,0.671140
0.014381,0.011607,0.002774,2.860179,0.125779,0.433542,0.584323,0.671140
0.014200,0.011624,0.002576,2.808220,0.126699,0.433905,0.587252,0.552751
0.014200,0.011624,0.002576,2.808220,0.126699,0.433905,0.587252,0.552751
0.014200,0.011624,0.002576,2.808220,0.126699,0.433905,0.587252,0.552751
0.014200,0.011624,0.002576,2.808220,0.126699,0.433905,0.587252,0.552751
0.014200,0.011624,0.002576,2.808220,0.126699,0.433905,0.587252,0.552751
0.014200,0.011624,0.002576,2.808220,0.126699,0.433905,0.587252,0.552751
0.014126,0.011623,0.002503,2.781011,0.131764,0.433927,0.591191,0.494697
0.014126,0.011623,0.002503,2.781011,0.131764,0.433927,0.591191,0.494697
0.014126,0.011623,0.002503,2.781011,0.131764,0.433927,0.591191,0.494697
0.014126,0.011623,0.002503,2.781011,0.131764,0.433927,0.591191,0.494697
0.014126,0.011623,0.002503,2.781011,0.131764,0.433927,0.591191,0.494697
0.014126,0.011623,0.002503,2.781011,0.131764,0.433927,0.591191,0.494697
0.014105,0.011623,0.002483,2.761529,0.145730,0.433817,0.591530,0.455223
0.014105,0.011623,0.002483,2.761529,0.145730,0.433817,0.591530,0.455223
0.014105,0.011623,0.002483,2.761529,0.145730,0.433817,0.591530,0.455223
0.014105,0.011623,0.002483,2.761529,0.145730,0.433817,0.591530,0.455223
0.014105,0.011623,0.002483,2.761529,0.145730,0.433817,0.591530,0.455223
0.014105,0.011623,0.002483,2.761529,0.145730,0.433817,0.591530,0.455223
0.014096,0.011587,0.002510,2.756167,0.158134,0.433823,0.591481,0.449717
0.014096,0.011587,0.002510,2.756167,0.158134,0.433823,0.591481,0.449717
0.014096,0.011587,0.002510,2.756167,0.158134,0.433823,0.591481,0.449717
0.014096,0.011587,0.002510,2.756167,0.158134,0.433823,0.591481,0.449717
0.014096,0.011587,0.002510,2.756167,0.158134,0.433823,0.591481,0.449717
0.014096,0.011587,0.002510,2.756167,0.158134,0.433823,0.591481,0.449717
0.014093,0.011555,0.002538,2.754623,0.166951,0.433764,0.590884,0.452450
0.014093,0.011555,0.002538,2.754623,0.166951,0.433764,0.590884,0.452450
0.014093,0.011555,0.002538,2.754623,0.166951,0.433764,0.590884,0.452450
0.014093,0.011555,0.002538,2.754623,0.166951,0.433764,0.590884,0.452450
0.014093,0.011555,0.002538,2.754623,0.166951,0.433764,0.590884,0.452450
0.014093,0.011555,0.002538,2.754623,0.166951,0.433764,0.590884,0.452450
0.014091,0.011537,0.002555,2.755110,0.169962,0.433770,0.590516,0.458966
0.014091,0.011537,0.002555,2.755110,0.169962,0.433770,0.590516,0.458966
0.014091,0.011537,0.002555,2.755110,0.169962,0.433770,0.590516,0.458966
0.014091,0.011537,0.002555,2.755110,0.169962,0.433770,0.590516,0.458966
0.014091,0.011537,0.002555,2.755110,0.169962,0.433770,0.590516,0.458966
0.014091,0.011537,0.002555,2.755110,0.169962,0.433770,0.590516,0.458966
0.014088,0.011515,0.002573,2.753482,0.173336,0.433769,0.589994,0.469229
0.014088,0.011515,0.002573,2.753482,0.173336,0.433769,0.589994,0.469229
0.014088,0.011515,0.002573,2.753482,0.173336,0.433769,0.589994,0.469229
0.014088,0.011515,0.002573,2.753482,0.173336,0.433769,0.589994,0.469229
0.014088,0.011515,0.002573,2.753482,0.173336,0.433769,0.589994,0.469229
0.014088,0.011515,0.002573,2.753482,0.173336,0.433769,0.589994,0.469229
0.014080,0.011489,0.002591,2.745153,0.176689,0.433797,0.589554,0.485507
0.014080,0.011489,0.002591,2.745153,0.176689,0.433797,0.589554,0.485507
0.014080,0.011489,0.002591,2.745153,0.176689,0.433797,0.589554,0.485507
0.014080,0.011489,0.002591,2.745153,0.176689,0.433797,0.589554,0.485507
0.014080,0.011489,0.002591,2.745153,0.176689,0.433797,0.589554,0.485507
0.014080,0.011489,0.002591,2.745153,0.176689,0.433797,0.589554,0.485507
0.014059,0.011464,0.002595,2.712082,0.180862,0.433879,0.589526,0.510736
0.014059,0.011464,0.002595,2.712082,0.180862,0.433879,0.589526,0.510736
0.014059,0.011464,0.002595,2.712082,0.180862,0.433879,0.589526,0.510736
0.014059,0.011464,0.002595,2.712082,0.180862,0.433879,0.589526,0.510736
0.014059,0.011464,0.002595,2.712082,0.180862,0.433879,0.589526,0.510736
0.014059,0.011464,0.002595,2.712082,0.180862,0.433879,0.589526,0.510736
0.014007,0.011464,0.002543,2.613605,0.184703,0.434136,0.591386,0.545205
0.014007,0.011464,0.002543,2.613605,0.184703,0.434136,0.591386,0.545205
0.014007,0.011464,0.002543,2.613605,0.184703,0.434136,0.591386,0.545205
0.014007,0.011464,0.002543,2.613605,0.184703,0.434136,0.591386,0.545205
0.014007,0.011464,0.002543,2.613605,0.184703,0.434136,0.591386,0.545205
0.014007,0.011464,0.002543,2.613605,0.184703,0.434136,0.591386,0.545206
0.013905,0.011550,0.002355,2.382288,0.185260,0.434811,0.598086,0.574724
0.013905,0.011550,0.002355,2.382288,0.185260,0.434811,0.598086,0.574724
0.013905,0.011550,0.002355,2.382288,0.185260,0.434811,0.598086,0.574724
0.013905,0.011550,0.002355,2.382288,0.185260,0.434811,0.598086,0.574724
0.013905,0.011550,0.002355,2.382288,0.185260,0.434811,0.598086,0.574724
0.013905,0.011550,0.002355,2.382288,0.185260,0.434811,0.598086,0.574724
0.013787,0.011693,0.002095,2.108602,0.180923,0.435958,0.608844,0.563522
0.013787,0.011693,0.002095,2.108602,0.180923,0.435958,0.608844,0.563522
0.013787,0.011693,0.002095,2.108602,0.180923,0.435958,0.608844,0.563522
0.013787,0.011693,0.002095,2.108602,0.180923,0.435958,0.608844,0.563522
0.013787,0.011693,0.002095,2.108602,0.180923,0.435958,0.608844,0.563522
0.013787,0.011693,0.002095,2.108602,0.180923,0.435958,0.608844,0.563522
0.013642,0.011767,0.001874,1.914296,0.172295,0.437193,0.621408,0.517093
0.013642,0.011767,0.001874,1.914296,0.172295,0.437193,0.621408,0.517093
0.013642,0.011767,0.001874,1.914296,0.172295,0.437193,0.621408,0.517093
0.013642,0.011767,0.001874,1.914296,0.172295,0.437193,0.621408,0.517093
0.013642,0.011767,0.001874,1.914296,0.172295,0.437193,0.621408,0.517093
0.013642,0.011767,0.001874,1.914296,0.172295,0.437193,0.621408,0.517093
0.013519,0.011789,0.001730,1.807612,0.155744,0.436809,0.638176,0.486151
0.013519,0.011789,0.001730,1.807612,0.155744,0.436809,0.638176,0.486151
0.013519,0.011789,0.001730,1.807612,0.155744,0.436809,0.638176,0.486151
0.013519,0.011789,0.001730,1.807612,0.155744,0.436810,0.638176,0.486151
0.013519,0.011789,0.001730,1.807612,0.155744,0.436809,0.638176,0.486151
0.013519,0.011789,0.001730,1.807612,0.155744,0.436809,0.638176,0.486151
0.013497,0.011950,0.001548,1.556784,0.145853,0.436265,0.661307,0.471909
0.013497,0.011950,0.001548,1.556784,0.145853,0.436265,0.661307,0.471909
0.013497,0.011950,0.001548,1.556784,0.145853,0.436265,0.661307,0.471909
0.013497,0.011950,0.001548,1.556784,0.145853,0.436265,0.661307,0.471909
0.013497,0.011950,0.001548,1.556784,0.145853,0.436265,0.661308,0.471909
0.013497,0.011950,0.001548,1.556784,0.145853,0.436265,0.661307,0.471909
0.013442,0.011856,0.001586,1.595260,0.147017,0.436468,0.664310,0.479126
0.013442,0.011856,0.001586,1.595260,0.147017,0.436468,0.664310,0.479126
0.013442,0.011856,0.001586,1.595260,0.147017,0.436468,0.664310,0.479126
0.013442,0.011856,0.001586,1.595260,0.147017,0.436468,0.664310,0.479126
0.013442,0.011856,0.001586,1.595260,0.147017,0.436468,0.664310,0.479126
0.013442,0.011856,0.001586,1.595260,0.147017,0.436468,0.664310,0.479126
0.013422,0.011881,0.001541,1.489147,0.147656,0.436829,0.675433,0.481928
0.013422,0.011881,0.001541,1.489147,0.147656,0.436829,0.675433,0.481928
0.013422,0.011881,0.001541,1.489147,0.147656,0.436829,0.675433,0.481928
0.013422,0.011881,0.001541,1.489147,0.147656,0.436829,0.675433,0.481928
0.013422,0.011881,0.001541,1.489147,0.147656,0.436829,0.675433,0.481928
0.013422,0.011881,0.001541,1.489147,0.147656,0.436829,0.675433,0.481928
0.013416,0.011936,0.001480,1.318128,0.148822,0.436974,0.696679,0.484911
0.013416,0.011936,0.001480,1.318128,0.148822,0.436974,0.696679,0.484911
0.013416,0.011936,0.001480,1.318128,0.148822,0.436974,0.696679,0.484911
0.013416,0.011936,0.001480,1.318128,0.148822,0.436974,0.696679,0.484911
0.013416,0.011936,0.001480,1.318128,0.148822,0.436974,0.696679,0.484911
0.013416,0.011936,0.001480,1.318128,0.148822,0.436974,0.696679,0.484911
0.013407,0.011895,0.001512,1.380208,0.150455,0.436879,0.691129,0.485896
0.013407,0.011895,0.001512,1.380208,0.150455,0.436879,0.691129,0.485896
0.013407,0.011895,0.001512,1.380208,0.150455,0.436879,0.691129,0.485896
0.013407,0.011895,0.001512,1.380208,0.150455,0.436879,0.691129,0.485896
0.013407,0.011895,0.001512,1.380208,0.150455,0.436879,0.691129,0.485896
0.013407,0.011895,0.001512,1.380208,0.150455,0.436879,0.691129,0.485896
0.013404,0.011906,0.001498,1.347009,0.149395,0.436927,0.696284,0.486071
0.013404,0.011906,0.001498,1.347009,0.149395,0.436927,0.696284,0.486071
0.013404,0.011906,0.001498,1.347009,0.149395,0.436927,0.696284,0.486071
0.013404,0.011906,0.001498,1.347009,0.149395,0.436927,0.696284,0.486071
0.013404,0.011906,0.001498,1.347009,0.149395,0.436927,0.696284,0.486071
0.013404,0.011906,0.001498,1.347009,0.149395,0.436927,0.696284,0.486071
0.013403,0.011930,0.001472,1.285020,0.147289,0.437025,0.706336,0.485154
0.013403,0.011930,0.001472,1.285020,0.147289,0.437025,0.706336,0.485154
0.013403,0.011930,0.001472,1.285020,0.147289,0.437025,0.706336,0.485154
0.013403,0.011930,0.001472,1.285020,0.147289,0.437025,0.706336,0.485154
0.013403,0.011930,0.001472,1.285020,0.147289,0.437025,0.706336,0.485154
0.013403,0.011930,0.001472,1.285020,0.147289,0.437025,0.706336,0.485154
