cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.067278,0.056735,0.010543,2.553486,0.569120,0.304704,1.249186,2.084806
0.067270,0.056693,0.010577,2.545498,0.566232,0.304728,1.253315,2.100182
0.067270,0.056693,0.010577,2.545498,0.566232,0.304728,1.253315,2.100182
0.067270,0.056693,0.010577,2.545498,0.566232,0.304728,1.253315,2.100182
0.067270,0.056693,0.010577,2.545498,0.566232,0.304728,1.253315,2.100182
0.067270,0.056693,0.010577,2.545498,0.566232,0.304728,1.253315,2.100182
0.067270,0.056693,0.010577,2.545498,0.566232,0.304728,1.253315,2.100182
0.067255,0.056649,0.010606,2.522968,0.554097,0.305024,1.265067,2.137653
0.067255,0.056649,0.010606,2.522968,0.554097,0.305024,1.265067,2.137653
0.067255,0.056649,0.010606,2.522968,0.554097,0.305024,1.265067,2.137653
0.067255,0.056649,0.010606,2.522968,0.554097,0.305024,1.265067,2.137653
0.067255,0.056649,0.010606,2.522968,0.554097,0.305024,1.265067,2.137653
0.067255,0.056649,0.010606,2.522968,0.554097,0.305024,1.265067,2.137653
0.067243,0.056625,0.010618,2.504226,0.546303,0.305156,1.273572,2.159623
0.067243,0.056625,0.010618,2.504226,0.546303,0.305156,1.273572,2.159623
0.067243,0.056625,0.010618,2.504226,0.546303,0.305156,1.273572,2.159623
0.067243,0.056625,0.010618,2.504226,0.546303,0.305156,1.273572,2.159623
0.067243,0.056625,0.010618,2.504226,0.546303,0.305156,1.273572,2.159623
0.067243,0.056625,0.010618,2.504226,0.546303,0.305156,1.273572,2.159623
0.067206,0.056573,0.010632,2.451900,0.530905,0.305664,1.294302,2.200607
0.067206,0.056573,0.010632,2.451900,0.530905,0.305664,1.294302,2.200607
0.067206,0.056573,0.010632,2.451900,0.530905,0.305664,1.294302,2.200607
0.067206,0.056573,0.010632,2.451900,0.530905,0.305664,1.294302,2.200607
0.067206,0.056573,0.010632,2.451900,0.530905,0.305664,1.294302,2.200607
0.067206,0.056573,0.010632,2.451900,0.530905,0.305664,1.294302,2.200607
0.067123,0.056491,0.010632,2.341050,0.509407,0.306617,1.334191,2.250930
0.067123,0.056491,0.010632,2.341050,0.509407,0.306617,1.334191,2.250930
0.067123,0.056491,0.010632,2.341050,0.509407,0.306617,1.334191,2.250930
0.067123,0.056491,0.010632,2.341050,0.509407,0.306617,1.334191,2.250930
0.067123,0.056491,0.010632,2.341050,0.509407,0.306617,1.334191,2.250930
0.067123,0.056491,0.010632,2.341050,0.509407,0.306617,1.334191,2.250930
0.066964,0.056401,0.010563,2.082954,0.479774,0.308933,1.422961,2.296393
0.066964,0.056401,0.010563,2.082954,0.479774,0.308933,1.422961,2.296393
0.066964,0.056401,0.010563,2.082954,0.479774,0.308933,1.422961,2.296393
0.066964,0.056401,0.010563,2.082954,0.479774,0.308933,1.422961,2.296393
0.066964,0.056401,0.010563,2.082954,0.479774,0.308933,1.422961,2.296393
0.066964,0.056401,0.010563,2.082954,0.479774,0.308933,1.422961,2.296393
0.066702,0.056381,0.010321,1.936742,0.490994,0.310366,1.472881,2.212253
0.066702,0.056381,0.010321,1.936742,0.490994,0.310366,1.472881,2.212253
0.066702,0.056381,0.010321,1.936742,0.490994,0.310366,1.472881,2.212253
0.066702,0.056381,0.010321,1.936742,0.490994,0.310366,1.472881,2.212253
0.066702,0.056381,0.010321,1.936742,0.490994,0.310366,1.472881,2.212253
0.066702,0.056381,0.010321,1.936742,0.490994,0.310366,1.472881,2.212253
0.066382,0.056563,0.009819,1.776616,0.544186,0.311483,1.523766,1.951272
0.066382,0.056563,0.009819,1.776616,0.544186,0.311483,1.523766,1.951272
0.066382,0.056563,0.009819,1.776616,0.544186,0.311483,1.523766,1.951272
0.066382,0.056563,0.009819,1.776616,0.544186,0.311483,1.523766,1.951272
0.066382,0.056563,0.009819,1.776616,0.544186,0.311483,1.523766,1.951272
0.066382,0.056563,0.009819,1.776616,0.544186,0.311483,1.523766,1.951272
0.067793,0.058197,0.009597,1.389350,0.562506,0.314240,1.650920,1.795063
0.066358,0.056568,0.009790,1.737890,0.546018,0.311759,1.536481,1.935651
0.066358,0.056568,0.009790,1.737890,0.546018,0.311759,1.536481,1.935651
0.066358,0.056568,0.009790,1.737890,0.546018,0.311759,1.536481,1.935651
0.066358,0.056568,0.009790,1.737890,0.546018,0.311759,1.536481,1.935651
0.066358,0.056568,0.009790,1.737890,0.546018,0.311759,1.536481,1.935651
0.066358,0.056568,0.009790,1.737890,0.546018,0.311759,1.536481,1.935651
0.066347,0.056537,0.009810,1.683218,0.557482,0.312654,1.550735,1.905978
0.066347,0.056537,0.009810,1.683218,0.557482,0.312654,1.550735,1.905978
0.066347,0.056537,0.009810,1.683218,0.557482,0.312654,1.550735,1.905978
0.066347,0.056537,0.009810,1.683218,0.557482,0.312654,1.550735,1.905978
0.066347,0.056537,0.009810,1.683218,0.557482,0.312654,1.550735,1.905978
0.066347,0.056537,0.009810,1.683218,0.557482,0.312654,1.550735,1.905978
0.066346,0.056524,0.009822,1.695249,0.557995,0.312411,1.546565,1.909000
0.066346,0.056524,0.009822,1.695249,0.557995,0.312411,1.546565,1.909000
0.066346,0.056524,0.009822,1.695249,0.557995,0.312411,1.546565,1.909000
0.066346,0.056524,0.009822,1.695249,0.557995,0.312411,1.546565,1.909000
0.066346,0.056524,0.009822,1.695249,0.557995,0.312411,1.546565,1.909000
0.066346,0.056524,0.009822,1.695249,0.557995,0.312411,1.546565,1.909000
