cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.043343,0.038793,0.004549,2.419048,0.201675,0.887578,0.524836,1.381674
0.043343,0.038793,0.004549,2.419048,0.201675,0.887578,0.524836,1.381674
0.043340,0.038803,0.004538,2.412735,0.199148,0.887218,0.526280,1.383043
0.043340,0.038803,0.004538,2.412735,0.199148,0.887218,0.526280,1.383043
0.043340,0.038803,0.004538,2.412735,0.199148,0.887218,0.526280,1.383043
0.043340,0.038803,0.004538,2.412735,0.199148,0.887218,0.526280,1.383043
0.043340,0.038803,0.004538,2.412735,0.199148,0.887218,0.526280,1.383043
0.043340,0.038803,0.004538,2.412735,0.199148,0.887218,0.526280,1.383043
0.043332,0.038825,0.004507,2.384932,0.193633,0.886704,0.528258,1.388996
0.043332,0.038825,0.004507,2.384932,0.193633,0.886704,0.528258,1.388996
0.043332,0.038825,0.004507,2.384932,0.193633,0.886704,0.528258,1.388996
0.043332,0.038825,0.004507,2.384932,0.193633,0.886704,0.528258,1.388996
0.043332,0.038825,0.004507,2.384932,0.193633,0.886704,0.528258,1.388996
0.043332,0.038825,0.004507,2.384932,0.193633,0.886704,0.528258,1.388996
0.043308,0.038887,0.004421,2.304377,0.182078,0.885890,0.529597,1.400762
0.043308,0.038887,0.004421,2.304377,0.182078,0.885890,0.529597,1.400762
0.043308,0.038887,0.004421,2.304377,0.182078,0.885890,0.529597,1.400762
0.043308,0.038887,0.004421,2.304377,0.182078,0.885890,0.529597,1.400762
0.043308,0.038887,0.004421,2.304377,0.182078,0.885890,0.529597,1.400762
0.043308,0.038887,0.004421,2.304377,0.182078,0.885890,0.529597,1.400762
0.043264,0.039010,0.004253,2.153981,0.167770,0.884942,0.526464,1.408392
0.043264,0.039010,0.004253,2.153981,0.167770,0.884942,0.526464,1.408392
0.043264,0.039010,0.004253,2.153981,0.167770,0.884942,0.526464,1.408392
0.043264,0.039010,0.004253,2.153981,0.167770,0.884942,0.526464,1.408392
0.043264,0.039010,0.004253,2.153981,0.167770,0.884942,0.526464,1.408392
0.043264,0.039010,0.004253,2.153981,0.167770,0.884942,0.526464,1.408392
0.043197,0.039221,0.003975,1.934332,0.156115,0.883907,0.513934,1.392061
0.043197,0.039221,0.003975,1.934332,0.156115,0.883907,0.513934,1.392061
0.043197,0.039221,0.003975,1.934332,0.156115,0.883907,0.513934,1.392061
0.043197,0.039221,0.003975,1.934332,0.156115,0.883907,0.513934,1.392061
0.043197,0.039221,0.003975,1.934332,0.156115,0.883907,0.513934,1.392061
0.043197,0.039221,0.003975,1.934332,0.156115,0.883907,0.513934,1.392061
0.043114,0.039433,0.003681,1.773854,0.156385,0.883163,0.493368,1.335416
0.043114,0.039433,0.003681,1.773854,0.156385,0.883163,0.493368,1.335416
0.043114,0.039433,0.003681,1.773854,0.156385,0.883163,0.493368,1.335416
0.043114,0.039433,0.003681,1.773854,0.156385,0.883163,0.493368,1.335416
0.043114,0.039433,0.003681,1.773854,0.156385,0.883163,0.493368,1.335416
0.043114,0.039433,0.003681,1.773854,0.156385,0.883163,0.493368,1.335416
0.042921,0.039748,0.003172,1.652574,0.182079,0.882584,0.444688,1.148026
0.042921,0.039748,0.003172,1.652574,0.182079,0.882584,0.444688,1.148026
0.042921,0.039748,0.003172,1.652574,0.182079,0.882584,0.444688,1.148026
0.042921,0.039748,0.003172,1.652574,0.182079,0.882584,0.444688,1.148026
0.042921,0.039748,0.003172,1.652574,0.182079,0.882584,0.444688,1.148026
0.042921,0.039748,0.003172,1.652574,0.182079,0.882584,0.444688,1.148026
0.042899,0.039974,0.002925,1.664339,0.233648,0.882894,0.390219,0.945082
0.042849,0.039831,0.003018,1.659088,0.210633,0.882755,0.414529,1.035657
0.042849,0.039831,0.003018,1.659088,0.210633,0.882755,0.414529,1.035657
0.042849,0.039831,0.003018,1.659088,0.210633,0.882755,0.414529,1.035657
0.042849,0.039831,0.003018,1.659088,0.210633,0.882755,0.414529,1.035657
0.042849,0.039831,0.003018,1.659088,0.210633,0.882755,0.414529,1.035657
0.042849,0.039831,0.003018,1.659088,0.210633,0.882755,0.414529,1.035657
0.042812,0.039946,0.002866,1.440671,0.234961,0.881989,0.366470,0.993412
0.042812,0.039946,0.002866,1.440671,0.234961,0.881989,0.366470,0.993412
0.042812,0.039946,0.002866,1.440671,0.234961,0.881989,0.366470,0.993412
0.042812,0.039946,0.002866,1.440671,0.234961,0.881989,0.366470,0.993412
0.042812,0.039946,0.002866,1.440671,0.234961,0.881989,0.366470,0.993412
0.042812,0.039946,0.002866,1.440671,0.234961,0.881989,0.366470,0.993412
0.042783,0.039815,0.002968,1.511884,0.234220,0.882590,0.372136,1.022320
0.042783,0.039815,0.002968,1.511884,0.234220,0.882590,0.372136,1.022320
0.042783,0.039815,0.002968,1.511884,0.234220,0.882590,0.372136,1.022320
0.042783,0.039815,0.002968,1.511884,0.234220,0.882590,0.372136,1.022320
0.042783,0.039815,0.002968,1.511884,0.234220,0.882590,0.372136,1.022320
0.042783,0.039815,0.002968,1.511884,0.234220,0.882590,0.372136,1.022320
0.042766,0.039832,0.002934,1.460725,0.232808,0.882595,0.359332,1.028046
0.042766,0.039832,0.002934,1.460725,0.232808,0.882595,0.359332,1.028046
0.042766,0.039832,0.002934,1.460725,0.232808,0.882595,0.359332,1.028046
0.042766,0.039832,0.002934,1.460725,0.232808,0.882595,0.359332,1.028046
0.042766,0.039832,0.002934,1.460725,0.232808,0.882595,0.359332,1.028046
0.042766,0.039832,0.002934,1.460725,0.232808,0.882595,0.359332,1.028046
0.042737,0.040046,0.002691,1.203107,0.218632,0.882150,0.298774,1.027778
0.042737,0.040046,0.002691,1.203107,0.218632,0.882150,0.298774,1.027778
0.042737,0.040046,0.002691,1.203107,0.218632,0.882150,0.298774,1.027778
0.042737,0.040046,0.002691,1.203107,0.218632,0.882150,0.298774,1.027778
0.042737,0.040046,0.002691,1.203107,0.218632,0.882150,0.298774,1.027778
0.042737,0.040046,0.002691,1.203107,0.218632,0.882150,0.298774,1.027778
0.042716,0.039950,0.002766,1.267469,0.208365,0.882376,0.313193,1.064661
0.042716,0.039950,0.002766,1.267469,0.208365,0.882376,0.313193,1.064661
0.042716,0.039950,0.002766,1.267469,0.208365,0.882376,0.313193,1.064661
0.042716,0.039950,0.002766,1.267469,0.208365,0.882376,0.313193,1.064661
0.042716,0.039950,0.002766,1.267469,0.208365,0.882376,0.313193,1.064661
0.042716,0.039950,0.002766,1.267469,0.208365,0.882376,0.313193,1.064661
0.042703,0.040013,0.002689,1.204215,0.209684,0.882108,0.292115,1.046949
0.042703,0.040013,0.002689,1.204215,0.209684,0.882108,0.292115,1.046949
0.042703,0.040013,0.002689,1.204215,0.209684,0.882108,0.292115,1.046949
0.042703,0.040013,0.002689,1.204215,0.209684,0.882108,0.292115,1.046949
0.042703,0.040013,0.002689,1.204215,0.209684,0.882108,0.292115,1.046949
0.042703,0.040013,0.002689,1.204215,0.209684,0.882108,0.292115,1.046949
0.042719,0.040216,0.002503,1.016265,0.209737,0.881253,0.226397,1.014234
0.042695,0.040070,0.002624,1.141515,0.209701,0.881823,0.270192,1.036035
0.042695,0.040070,0.002624,1.141515,0.209701,0.881823,0.270192,1.036035
0.042695,0.040070,0.002624,1.141515,0.209702,0.881823,0.270192,1.036035
0.042695,0.040070,0.002624,1.141515,0.209701,0.881823,0.270192,1.036035
0.042695,0.040070,0.002624,1.141515,0.209701,0.881823,0.270192,1.036035
0.042695,0.040070,0.002624,1.141515,0.209701,0.881823,0.270192,1.036035
0.042687,0.040135,0.002552,1.079961,0.212876,0.881458,0.242059,1.014931
0.042687,0.040135,0.002552,1.079961,0.212876,0.881458,0.242059,1.014931
0.042687,0.040135,0.002552,1.079961,0.212876,0.881458,0.242059,1.014931
0.042687,0.040135,0.002552,1.079961,0.212876,0.881458,0.242059,1.014931
0.042687,0.040135,0.002552,1.079961,0.212876,0.881458,0.242059,1.014931
0.042687,0.040135,0.002552,1.079961,0.212876,0.881458,0.242059,1.014931
0.042679,0.040164,0.002515,1.054932,0.217117,0.881212,0.222313,0.997622
0.042679,0.040164,0.002515,1.054932,0.217117,0.881212,0.222313,0.997622
0.042679,0.040164,0.002515,1.054932,0.217117,0.881212,0.222313,0.997622
0.042679,0.040164,0.002515,1.054932,0.217117,0.881212,0.222313,0.997622
0.042679,0.040164,0.002515,1.054932,0.217117,0.881212,0.222313,0.997622
0.042679,0.040164,0.002515,1.054932,0.217117,0.881212,0.222313,0.997622
0.042673,0.040205,0.002469,0.988552,0.213443,0.880910,0.191707,1.002361
0.042673,0.040205,0.002469,0.988552,0.213443,0.880910,0.191707,1.002361
0.042673,0.040205,0.002469,0.988552,0.213443,0.880910,0.191707,1.002361
0.042673,0.040205,0.002469,0.988552,0.213443,0.880910,0.191707,1.002361
0.042673,0.040205,0.002469,0.988552,0.213443,0.880910,0.191707,1.002361
0.042673,0.040205,0.002469,0.988552,0.213443,0.880910,0.191707,1.002361
0.042670,0.040221,0.002450,0.962086,0.209892,0.880882,0.175033,1.008677
0.042670,0.040221,0.002450,0.962086,0.209892,0.880882,0.175033,1.008677
0.042670,0.040221,0.002450,0.962086,0.209892,0.880882,0.175033,1.008677
0.042670,0.040221,0.002450,0.962086,0.209892,0.880882,0.175033,1.008677
0.042670,0.040221,0.002450,0.962086,0.209892,0.880882,0.175033,1.008677
0.042670,0.040221,0.002450,0.962086,0.209892,0.880882,0.175033,1.008677
0.042670,0.040272,0.002398,0.910905,0.209223,0.880710,0.146887,0.998553
