cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.041888,0.032927,0.008961,2.937105,0.720533,0.754952,0.434394,1.133925
0.041888,0.032927,0.008961,2.937105,0.720533,0.754952,0.434394,1.133925
0.041888,0.032927,0.008961,2.937105,0.720533,0.754952,0.434394,1.133925
0.041888,0.032927,0.008961,2.937105,0.720533,0.754952,0.434394,1.133925
0.041888,0.032927,0.008961,2.937105,0.720533,0.754952,0.434394,1.133925
0.041140,0.032830,0.008310,2.916100,0.656319,0.761465,0.420493,1.242855
0.041140,0.032830,0.008310,2.916100,0.656319,0.761465,0.420493,1.242855
0.041140,0.032830,0.008310,2.916100,0.656319,0.761465,0.420493,1.242855
0.041140,0.032830,0.008310,2.916100,0.656319,0.761465,0.420493,1.242855
0.041140,0.032830,0.008310,2.916100,0.656319,0.761465,0.420493,1.242855
0.041140,0.032830,0.008310,2.916100,0.656319,0.761465,0.420493,1.242855
0.040010,0.032172,0.007837,2.867580,0.570678,0.766995,0.411843,1.475877
0.040010,0.032172,0.007837,2.867580,0.570678,0.766995,0.411843,1.475877
0.040010,0.032172,0.007837,2.867580,0.570678,0.766995,0.411843,1.475877
0.040010,0.032172,0.007837,2.867580,0.570678,0.766995,0.411843,1.475877
0.040010,0.032172,0.007837,2.867580,0.570678,0.766995,0.411843,1.475877
0.040010,0.032172,0.007837,2.867580,0.570678,0.766995,0.411843,1.475877
0.038910,0.031003,0.007907,2.812322,0.507563,0.764907,0.428965,1.726251
0.038910,0.031003,0.007907,2.812322,0.507563,0.764907,0.428965,1.726251
0.038910,0.031003,0.007907,2.812322,0.507563,0.764907,0.428965,1.726251
0.038910,0.031003,0.007907,2.812322,0.507563,0.764907,0.428965,1.726251
0.038910,0.031003,0.007907,2.812322,0.507563,0.764907,0.428965,1.726251
0.038910,0.031003,0.007907,2.812322,0.507563,0.764907,0.428965,1.726251
0.038002,0.029726,0.008276,2.749257,0.442488,0.757079,0.478055,2.001130
0.038002,0.029726,0.008276,2.749257,0.442488,0.757079,0.478055,2.001130
0.038002,0.029726,0.008276,2.749257,0.442488,0.757079,0.478055,2.001130
0.038002,0.029726,0.008276,2.749257,0.442488,0.757080,0.478055,2.001130
0.038002,0.029726,0.008276,2.749257,0.442488,0.757079,0.478055,2.001130
0.038002,0.029726,0.008276,2.749257,0.442488,0.757079,0.478055,2.001130
0.037786,0.028974,0.008812,2.707023,0.421719,0.755332,0.502952,2.178185
0.037786,0.028974,0.008812,2.707023,0.421719,0.755332,0.502952,2.178185
0.037786,0.028974,0.008812,2.707023,0.421719,0.755332,0.502952,2.178185
0.037786,0.028974,0.008812,2.707023,0.421719,0.755332,0.502952,2.178185
0.037786,0.028974,0.008812,2.707023,0.421719,0.755332,0.502952,2.178185
0.037786,0.028974,0.008812,2.707023,0.421719,0.755332,0.502952,2.178185
0.039145,0.029335,0.009810,2.607742,0.270480,0.751360,0.578880,2.611242
0.037720,0.028810,0.008911,2.691710,0.398393,0.754719,0.514663,2.244978
0.037720,0.028810,0.008911,2.691710,0.398393,0.754719,0.514663,2.244978
0.037720,0.028810,0.008911,2.691710,0.398393,0.754719,0.514663,2.244978
0.037720,0.028810,0.008911,2.691710,0.398393,0.754720,0.514663,2.244978
0.037720,0.028810,0.008911,2.691710,0.398393,0.754719,0.514663,2.244978
0.037720,0.028810,0.008911,2.691710,0.398393,0.754719,0.514663,2.244978
0.037666,0.028460,0.009206,2.663663,0.368197,0.756359,0.532271,2.361319
0.037666,0.028460,0.009206,2.663663,0.368197,0.756359,0.532271,2.361319
0.037666,0.028460,0.009206,2.663663,0.368197,0.756359,0.532271,2.361319
0.037666,0.028460,0.009206,2.663663,0.368197,0.756359,0.532271,2.361319
0.037666,0.028460,0.009206,2.663663,0.368197,0.756359,0.532271,2.361319
0.037666,0.028460,0.009206,2.663663,0.368197,0.756359,0.532271,2.361319
0.037652,0.028297,0.009355,2.653288,0.364621,0.757777,0.534452,2.399575
0.037652,0.028297,0.009355,2.653288,0.364621,0.757777,0.534452,2.399575
0.037652,0.028297,0.009355,2.653288,0.364621,0.757777,0.534452,2.399575
0.037652,0.028297,0.009355,2.653288,0.364621,0.757777,0.534452,2.399575
0.037652,0.028297,0.009355,2.653288,0.364621,0.757777,0.534452,2.399575
0.037652,0.028297,0.009355,2.653288,0.364621,0.757777,0.534452,2.399575
0.037650,0.028213,0.009437,2.646692,0.362546,0.758214,0.535992,2.420593
0.037650,0.028213,0.009437,2.646692,0.362546,0.758214,0.535992,2.420593
0.037650,0.028213,0.009437,2.646692,0.362546,0.758214,0.535992,2.420593
0.037650,0.028213,0.009437,2.646692,0.362546,0.758214,0.535992,2.420593
0.037650,0.028213,0.009437,2.646692,0.362546,0.758214,0.535992,2.420593
0.037650,0.028213,0.009437,2.646692,0.362546,0.758214,0.535992,2.420593
0.037648,0.028179,0.009469,2.642354,0.361398,0.758333,0.537339,2.429539
0.037648,0.028179,0.009469,2.642354,0.361398,0.758333,0.537339,2.429539
0.037648,0.028179,0.009469,2.642354,0.361398,0.758333,0.537339,2.429539
0.037648,0.028179,0.009469,2.642354,0.361398,0.758333,0.537339,2.429539
0.037648,0.028179,0.009469,2.642354,0.361398,0.758333,0.537339,2.429539
0.037648,0.028179,0.009469,2.642354,0.361398,0.758333,0.537339,2.429539
0.037643,0.028084,0.009558,2.627204,0.357792,0.758512,0.540432,2.455652
0.037643,0.028084,0.009558,2.627204,0.357792,0.758512,0.540432,2.455652
0.037643,0.028084,0.009558,2.627204,0.357792,0.758512,0.540432,2.455652
0.037643,0.028084,0.009558,2.627204,0.357792,0.758512,0.540432,2.455652
0.037643,0.028084,0.009558,2.627204,0.357792,0.758512,0.540432,2.455652
0.037643,0.028084,0.009558,2.627204,0.357792,0.758512,0.540432,2.455652
0.037630,0.027996,0.009634,2.598311,0.353520,0.758617,0.544780,2.482351
0.037630,0.027996,0.009634,2.598311,0.353520,0.758617,0.544780,2.482351
0.037630,0.027996,0.009634,2.598311,0.353520,0.758617,0.544780,2.482351
0.037630,0.027996,0.009634,2.598311,0.353520,0.758617,0.544780,2.482351
0.037630,0.027996,0.009634,2.598311,0.353520,0.758617,0.544780,2.482351
0.037630,0.027996,0.009634,2.598311,0.353520,0.758617,0.544780,2.482351
0.037598,0.027822,0.009776,2.519287,0.342884,0.758729,0.552519,2.539664
0.037598,0.027822,0.009776,2.519287,0.342884,0.758729,0.552519,2.539664
0.037598,0.027822,0.009776,2.519287,0.342884,0.758729,0.552519,2.539664
0.037598,0.027822,0.009776,2.519287,0.342884,0.758729,0.552519,2.539664
0.037598,0.027822,0.009776,2.519287,0.342884,0.758729,0.552519,2.539664
0.037598,0.027822,0.009776,2.519287,0.342884,0.758729,0.552519,2.539664
0.037521,0.027701,0.009820,2.338047,0.327210,0.758492,0.563654,2.600605
0.037521,0.027701,0.009820,2.338047,0.327210,0.758492,0.563654,2.600605
0.037521,0.027701,0.009820,2.338047,0.327210,0.758492,0.563654,2.600605
0.037521,0.027701,0.009820,2.338047,0.327210,0.758492,0.563654,2.600605
0.037521,0.027701,0.009820,2.338047,0.327210,0.758492,0.563654,2.600605
0.037521,0.027701,0.009820,2.338047,0.327210,0.758492,0.563654,2.600605
0.037394,0.027668,0.009726,1.976120,0.298913,0.757524,0.579288,2.672504
0.037394,0.027668,0.009726,1.976120,0.298913,0.757524,0.579288,2.672504
0.037394,0.027668,0.009726,1.976120,0.298913,0.757524,0.579288,2.672504
0.037394,0.027668,0.009726,1.976120,0.298913,0.757524,0.579288,2.672504
0.037394,0.027668,0.009726,1.976120,0.298913,0.757524,0.579288,2.672504
0.037394,0.027668,0.009726,1.976120,0.298913,0.757524,0.579288,2.672504
0.037293,0.028488,0.008805,1.460185,0.291803,0.754687,0.581865,2.572700
0.037293,0.028488,0.008805,1.460185,0.291803,0.754687,0.581865,2.572700
0.037293,0.028488,0.008805,1.460185,0.291803,0.754687,0.581865,2.572700
0.037293,0.028488,0.008805,1.460185,0.291803,0.754687,0.581865,2.572700
0.037293,0.028488,0.008805,1.460185,0.291803,0.754687,0.581865,2.572700
0.037293,0.028488,0.008805,1.460185,0.291803,0.754687,0.581865,2.572700
0.037238,0.028623,0.008615,1.154723,0.257954,0.752420,0.598729,2.599671
0.037238,0.028623,0.008615,1.154723,0.257954,0.752420,0.598729,2.599671
0.037238,0.028623,0.008615,1.154723,0.257954,0.752420,0.598729,2.599671
0.037238,0.028623,0.008615,1.154723,0.257954,0.752420,0.598729,2.599671
0.037238,0.028623,0.008615,1.154723,0.257954,0.752420,0.598729,2.599671
0.037238,0.028623,0.008615,1.154723,0.257954,0.752420,0.598729,2.599671
0.037165,0.028737,0.008427,1.390226,0.277598,0.752592,0.583395,2.522599
0.037165,0.028737,0.008427,1.390226,0.277598,0.752592,0.583395,2.522599
0.037165,0.028737,0.008427,1.390226,0.277598,0.752592,0.583395,2.522599
0.037165,0.028737,0.008427,1.390226,0.277598,0.752592,0.583395,2.522599
0.037165,0.028737,0.008427,1.390226,0.277598,0.752592,0.583395,2.522599
0.037165,0.028737,0.008427,1.390226,0.277598,0.752592,0.583395,2.522599
0.037103,0.028880,0.008223,1.413310,0.287959,0.751928,0.567383,2.471327
0.037103,0.028880,0.008223,1.413310,0.287959,0.751928,0.567383,2.471327
0.037103,0.028880,0.008223,1.413310,0.287959,0.751928,0.567383,2.471327
0.037103,0.028880,0.008223,1.413310,0.287959,0.751928,0.567383,2.471327
0.037103,0.028880,0.008223,1.413310,0.287959,0.751928,0.567383,2.471327
0.037103,0.028880,0.008223,1.413310,0.287959,0.751928,0.567383,2.471327
0.037062,0.029570,0.007492,1.723011,0.342733,0.751499,0.473875,2.221388
0.037062,0.029570,0.007492,1.723011,0.342733,0.751499,0.473875,2.221388
0.037062,0.029570,0.007492,1.723011,0.342733,0.751499,0.473875,2.221388
0.037062,0.029570,0.007492,1.723011,0.342733,0.751499,0.473875,2.221388
0.037062,0.029570,0.007492,1.723011,0.342733,0.751499,0.473875,2.221388
0.037062,0.029570,0.007492,1.723011,0.342733,0.751499,0.473875,2.221388
0.036934,0.029984,0.006950,1.209562,0.318786,0.750611,0.484470,2.200670
0.036934,0.029984,0.006950,1.209562,0.318786,0.750611,0.484470,2.200670
0.036934,0.029984,0.006950,1.209562,0.318786,0.750611,0.484470,2.200670
0.036934,0.029984,0.006950,1.209562,0.318786,0.750611,0.484470,2.200670
0.036934,0.029984,0.006950,1.209562,0.318786,0.750611,0.484470,2.200670
0.036934,0.029984,0.006950,1.209562,0.318786,0.750611,0.484470,2.200670
0.036876,0.029597,0.007279,1.367712,0.322795,0.751506,0.484778,2.250171
0.036876,0.029597,0.007279,1.367712,0.322795,0.751506,0.484778,2.250171
0.036876,0.029597,0.007279,1.367712,0.322795,0.751506,0.484778,2.250171
0.036876,0.029597,0.007279,1.367712,0.322795,0.751506,0.484778,2.250171
0.036876,0.029597,0.007279,1.367712,0.322795,0.751506,0.484778,2.250171
0.036876,0.029597,0.007279,1.367712,0.322795,0.751506,0.484778,2.250171
0.036842,0.029859,0.006984,1.359708,0.335048,0.751526,0.453710,2.172719
0.036842,0.029859,0.006984,1.359708,0.335048,0.751526,0.453710,2.172719
0.036842,0.029859,0.006984,1.359708,0.335048,0.751526,0.453710,2.172719
0.036842,0.029859,0.006984,1.359708,0.335048,0.751526,0.453710,2.172719
0.036842,0.029859,0.006984,1.359708,0.335048,0.751526,0.453710,2.172719
0.036842,0.029859,0.006984,1.359708,0.335048,0.751526,0.453710,2.172719
0.036817,0.030148,0.006669,1.252942,0.342368,0.751385,0.424137,2.106851
0.036817,0.030148,0.006669,1.252942,0.342368,0.751385,0.424137,2.106851
0.036817,0.030148,0.006669,1.252942,0.342368,0.751385,0.424137,2.106851
0.036817,0.030148,0.006669,1.252942,0.342368,0.751385,0.424137,2.106851
0.036817,0.030148,0.006669,1.252942,0.342368,0.751385,0.424137,2.106851
0.036817,0.030148,0.006669,1.252942,0.342368,0.751385,0.424137,2.106851
0.036804,0.030288,0.006516,1.176448,0.344799,0.751263,0.404138,2.079161
0.036804,0.030288,0.006516,1.176448,0.344799,0.751263,0.404138,2.079161
0.036804,0.030288,0.006516,1.176448,0.344800,0.751263,0.404138,2.079161
0.036804,0.030288,0.006516,1.176448,0.344799,0.751263,0.404138,2.079161
0.036804,0.030288,0.006516,1.176448,0.344799,0.751263,0.404138,2.079161
0.036804,0.030288,0.006516,1.176448,0.344799,0.751263,0.404138,2.079161
0.036781,0.030404,0.006378,1.077269,0.343035,0.750950,0.380422,2.064043
0.036781,0.030404,0.006378,1.077269,0.343035,0.750950,0.380422,2.064043
0.036781,0.030404,0.006378,1.077269,0.343035,0.750950,0.380422,2.064043
0.036781,0.030404,0.006378,1.077269,0.343035,0.750950,0.380422,2.064043
0.036781,0.030404,0.006378,1.077269,0.343035,0.750950,0.380422,2.064043
0.036781,0.030404,0.006378,1.077269,0.343035,0.750950,0.380422,2.064043
0.036753,0.030498,0.006255,0.942732,0.332796,0.750289,0.356395,2.068784
0.036753,0.030498,0.006255,0.942732,0.332796,0.750289,0.356395,2.068784
0.036753,0.030498,0.006255,0.942732,0.332796,0.750289,0.356395,2.068784
0.036753,0.030498,0.006255,0.942732,0.332796,0.750289,0.356395,2.068784
0.036753,0.030498,0.006255,0.942732,0.332796,0.750289,0.356396,2.068784
0.036753,0.030498,0.006255,0.942732,0.332796,0.750289,0.356395,2.068784
0.036740,0.030591,0.006149,0.833724,0.323325,0.749794,0.335080,2.071259
0.036740,0.030591,0.006149,0.833724,0.323325,0.749794,0.335080,2.071259
0.036740,0.030591,0.006149,0.833724,0.323325,0.749794,0.335080,2.071259
0.036740,0.030591,0.006149,0.833724,0.323325,0.749794,0.335080,2.071259
0.036740,0.030591,0.006149,0.833724,0.323325,0.749794,0.335080,2.071259
0.036740,0.030591,0.006149,0.833724,0.323325,0.749794,0.335080,2.071259
0.036736,0.030626,0.006110,0.791228,0.319625,0.749718,0.318163,2.073661
0.036736,0.030626,0.006110,0.791228,0.319625,0.749718,0.318163,2.073661
0.036736,0.030626,0.006110,0.791228,0.319625,0.749718,0.318163,2.073661
0.036736,0.030626,0.006110,0.791228,0.319625,0.749718,0.318163,2.073661
0.036736,0.030626,0.006110,0.791228,0.319625,0.749718,0.318163,2.073661
0.036736,0.030626,0.006110,0.791228,0.319625,0.749718,0.318163,2.073661
0.036788,0.031031,0.005757,0.551096,0.310903,0.748834,0.237995,2.027868
0.036734,0.030676,0.006058,0.757464,0.318399,0.749594,0.306891,2.067222
0.036734,0.030676,0.006058,0.757464,0.318399,0.749594,0.306891,2.067222
0.036734,0.030676,0.006058,0.757464,0.318399,0.749594,0.306891,2.067222
0.036734,0.030676,0.006058,0.757464,0.318399,0.749594,0.306891,2.067222
0.036734,0.030676,0.006058,0.757464,0.318399,0.749594,0.306891,2.067222
0.036734,0.030676,0.006058,0.757464,0.318399,0.749594,0.306891,2.067222
0.036742,0.030944,0.005798,0.613492,0.316777,0.748999,0.243943,2.024534
0.036731,0.030753,0.005978,0.714057,0.317910,0.749415,0.287912,2.054352
0.036731,0.030753,0.005978,0.714057,0.317910,0.749415,0.287912,2.054352
0.036731,0.030753,0.005978,0.714057,0.317910,0.749415,0.287912,2.054352
0.036731,0.030753,0.005978,0.714057,0.317910,0.749415,0.287912,2.054352
0.036731,0.030753,0.005978,0.714057,0.317910,0.749415,0.287912,2.054352
0.036731,0.030753,0.005978,0.714057,0.317910,0.749415,0.287912,2.054352
0.036729,0.030876,0.005853,0.666766,0.320050,0.749169,0.256850,2.027975
0.036729,0.030876,0.005853,0.666766,0.320050,0.749169,0.256850,2.027975
0.036729,0.030876,0.005853,0.666766,0.320050,0.749169,0.256850,2.027975
0.036729,0.030876,0.005853,0.666766,0.320050,0.749169,0.256850,2.027975
0.036729,0.030876,0.005853,0.666766,0.320050,0.749169,0.256850,2.027975
0.036729,0.030876,0.005853,0.666766,0.320050,0.749169,0.256850,2.027975
0.036727,0.030887,0.005840,0.685095,0.323536,0.749201,0.252599,2.018430
0.036727,0.030887,0.005840,0.685095,0.323536,0.749201,0.252599,2.018430
0.036727,0.030887,0.005840,0.685095,0.323536,0.749201,0.252599,2.018430
0.036727,0.030887,0.005840,0.685095,0.323536,0.749201,0.252599,2.018430
0.036727,0.030887,0.005840,0.685095,0.323536,0.749201,0.252599,2.018430
0.036727,0.030887,0.005840,0.685095,0.323536,0.749201,0.252599,2.018430
0.036726,0.030902,0.005824,0.668111,0.323747,0.749152,0.241297,2.016653
