cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.024057,0.018975,0.005082,3.644171,-0.198151,0.531403,1.301346,0.239070
0.024057,0.018975,0.005082,3.644171,-0.198151,0.531403,1.301346,0.239070
0.024057,0.018975,0.005082,3.644171,-0.198151,0.531403,1.301346,0.239071
0.023577,0.018067,0.005510,3.872455,-0.253881,0.529922,1.259046,0.000010
0.023577,0.018067,0.005510,3.872455,-0.253881,0.529922,1.259046,0.000010
0.023577,0.018068,0.005510,3.872455,-0.253881,0.529922,1.259046,0.000010
0.023577,0.018067,0.005510,3.872455,-0.253881,0.529922,1.259046,0.000010
0.023577,0.018067,0.005510,3.872455,-0.253881,0.529922,1.259046,0.000010
0.023575,0.018065,0.005510,3.872455,-0.253881,0.529922,1.259046,0.000010
0.023944,0.019116,0.004829,3.649145,-0.136170,0.533843,1.279216,0.242297
0.023739,0.018621,0.005117,3.760801,-0.195026,0.531882,1.269131,0.121152
0.023646,0.018346,0.005301,3.816629,-0.224454,0.530902,1.264088,0.060581
0.023607,0.018205,0.005402,3.844542,-0.239168,0.530412,1.261567,0.030295
0.023591,0.018135,0.005455,3.858499,-0.246524,0.530167,1.260306,0.015152
0.023583,0.018101,0.005482,3.865477,-0.250203,0.530044,1.259676,0.007581
0.023579,0.018083,0.005496,3.868966,-0.252042,0.529983,1.259361,0.003796
0.023578,0.018075,0.005503,3.870710,-0.252961,0.529953,1.259203,0.001903
0.023577,0.018070,0.005506,3.871583,-0.253421,0.529937,1.259125,0.000956
0.023576,0.018068,0.005508,3.872019,-0.253651,0.529930,1.259085,0.000483
0.023576,0.018067,0.005509,3.872237,-0.253766,0.529926,1.259066,0.000247
0.023576,0.018067,0.005509,3.872237,-0.253766,0.529926,1.259066,0.000247
0.023576,0.018067,0.005509,3.872237,-0.253766,0.529926,1.259066,0.000247
0.023576,0.018067,0.005509,3.872237,-0.253766,0.529926,1.259066,0.000247
0.023576,0.018067,0.005509,3.872237,-0.253766,0.529926,1.259066,0.000247
0.023576,0.018067,0.005509,3.872237,-0.253766,0.529926,1.259066,0.000247
0.023452,0.017882,0.005570,3.933470,-0.250541,0.530721,1.251373,0.000010
0.023510,0.017970,0.005540,3.903890,-0.252099,0.530337,1.255089,0.000124
0.023542,0.018017,0.005525,3.888612,-0.252903,0.530138,1.257008,0.000183
0.023558,0.018041,0.005517,3.880714,-0.253319,0.530036,1.258001,0.000214
0.023567,0.018053,0.005513,3.876627,-0.253535,0.529983,1.258514,0.000230
0.023571,0.018060,0.005511,3.874510,-0.253646,0.529955,1.258780,0.000238
0.023574,0.018063,0.005510,3.873415,-0.253704,0.529941,1.258918,0.000242
0.023575,0.018065,0.005509,3.872847,-0.253734,0.529934,1.258989,0.000244
0.023575,0.018066,0.005509,3.872553,-0.253749,0.529930,1.259026,0.000245
0.023576,0.018067,0.005509,3.872401,-0.253757,0.529928,1.259045,0.000246
0.023576,0.018067,0.005509,3.872322,-0.253762,0.529927,1.259055,0.000246
