cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.036630,0.030953,0.005676,2.975053,0.422322,0.888168,0.344768,1.102108
0.036630,0.030953,0.005676,2.975053,0.422322,0.888168,0.344768,1.102108
0.036485,0.030818,0.005668,2.952250,0.398358,0.890053,0.337515,1.196503
0.036485,0.030818,0.005668,2.952250,0.398358,0.890053,0.337515,1.196503
0.036485,0.030818,0.005668,2.952250,0.398358,0.890053,0.337515,1.196503
0.036485,0.030818,0.005668,2.952250,0.398358,0.890053,0.337515,1.196503
0.036485,0.030818,0.005668,2.952250,0.398358,0.890053,0.337515,1.196503
0.036485,0.030818,0.005668,2.952250,0.398358,0.890053,0.337515,1.196503
0.036306,0.030659,0.005647,2.921230,0.359253,0.890650,0.341087,1.319121
0.036306,0.030659,0.005647,2.921230,0.359253,0.890650,0.341087,1.319121
0.036306,0.030659,0.005647,2.921230,0.359253,0.890650,0.341087,1.319121
0.036306,0.030659,0.005647,2.921230,0.359253,0.890650,0.341087,1.319121
0.036306,0.030659,0.005647,2.921230,0.359253,0.890650,0.341087,1.319121
0.036306,0.030659,0.005647,2.921230,0.359253,0.890650,0.341087,1.319121
0.036112,0.030396,0.005717,2.887304,0.322688,0.889369,0.357029,1.445550
0.036112,0.030396,0.005717,2.887304,0.322688,0.889369,0.357029,1.445550
0.036112,0.030396,0.005717,2.887304,0.322688,0.889369,0.357029,1.445550
0.036112,0.030396,0.005717,2.887304,0.322688,0.889369,0.357029,1.445550
0.036112,0.030396,0.005717,2.887304,0.322688,0.889369,0.357029,1.445550
0.036112,0.030396,0.005717,2.887304,0.322688,0.889369,0.357029,1.445550
0.036004,0.030149,0.005855,2.860852,0.304215,0.886582,0.376221,1.537867
0.036004,0.030149,0.005855,2.860852,0.304215,0.886582,0.376221,1.537867
0.036004,0.030149,0.005855,2.860852,0.304215,0.886582,0.376221,1.537867
0.036004,0.030149,0.005855,2.860852,0.304215,0.886582,0.376221,1.537867
0.036004,0.030149,0.005855,2.860852,0.304215,0.886582,0.376221,1.537867
0.036004,0.030149,0.005855,2.860852,0.304215,0.886582,0.376221,1.537867
0.035992,0.030063,0.005928,2.845505,0.290416,0.885194,0.384568,1.591910
0.035992,0.030063,0.005928,2.845505,0.290416,0.885194,0.384568,1.591910
0.035992,0.030063,0.005928,2.845505,0.290416,0.885194,0.384568,1.591910
0.035992,0.030063,0.005928,2.845505,0.290416,0.885194,0.384568,1.591910
0.035992,0.030063,0.005928,2.845505,0.290416,0.885194,0.384568,1.591910
0.035992,0.030063,0.005928,2.845505,0.290416,0.885194,0.384568,1.591910
0.035990,0.030021,0.005969,2.840610,0.289592,0.885487,0.386286,1.607330
0.035990,0.030021,0.005969,2.840610,0.289592,0.885487,0.386286,1.607330
0.035990,0.030021,0.005969,2.840610,0.289592,0.885487,0.386286,1.607330
0.035990,0.030021,0.005969,2.840610,0.289592,0.885487,0.386286,1.607330
0.035990,0.030021,0.005969,2.840610,0.289592,0.885487,0.386286,1.607330
0.035990,0.030021,0.005969,2.840610,0.289592,0.885487,0.386286,1.607330
