cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.016378,0.013305,0.003073,2.927500,0.121685,0.476823,0.484035,0.865628
0.016378,0.013305,0.003073,2.927500,0.121685,0.476823,0.484035,0.865628
0.016378,0.013305,0.003073,2.927500,0.121685,0.476823,0.484035,0.865628
0.016173,0.013441,0.002732,2.846925,0.117385,0.477436,0.479046,0.718223
0.016173,0.013441,0.002732,2.846925,0.117385,0.477436,0.479046,0.718223
0.016173,0.013441,0.002732,2.846925,0.117385,0.477436,0.479046,0.718223
0.016173,0.013441,0.002732,2.846925,0.117385,0.477436,0.479046,0.718223
0.016173,0.013441,0.002732,2.846925,0.117385,0.477436,0.479046,0.718223
0.016173,0.013441,0.002732,2.846925,0.117385,0.477436,0.479046,0.718223
0.015994,0.013605,0.002389,2.739564,0.126798,0.476582,0.474920,0.524006
0.015994,0.013605,0.002389,2.739564,0.126798,0.476582,0.474920,0.524006
0.015994,0.013605,0.002389,2.739564,0.126798,0.476582,0.474920,0.524006
0.015994,0.013605,0.002389,2.739564,0.126798,0.476582,0.474920,0.524006
0.015994,0.013605,0.002389,2.739564,0.126798,0.476582,0.474920,0.524006
0.015994,0.013605,0.002389,2.739564,0.126798,0.476582,0.474920,0.524006
0.015931,0.013622,0.002309,2.701063,0.136246,0.475452,0.477879,0.457517
0.015931,0.013622,0.002309,2.701063,0.136246,0.475452,0.477879,0.457517
0.015931,0.013622,0.002309,2.701063,0.136246,0.475452,0.477879,0.457517
0.015931,0.013622,0.002309,2.701063,0.136246,0.475452,0.477879,0.457517
0.015931,0.013622,0.002309,2.701063,0.136246,0.475452,0.477879,0.457517
0.015931,0.013622,0.002309,2.701063,0.136246,0.475452,0.477879,0.457517
0.015890,0.013553,0.002337,2.687640,0.156566,0.474857,0.478308,0.439341
0.015890,0.013553,0.002337,2.687640,0.156566,0.474857,0.478308,0.439341
0.015890,0.013553,0.002337,2.687640,0.156566,0.474857,0.478308,0.439341
0.015890,0.013553,0.002337,2.687640,0.156566,0.474857,0.478308,0.439341
0.015890,0.013553,0.002337,2.687640,0.156566,0.474857,0.478308,0.439341
0.015890,0.013553,0.002337,2.687640,0.156566,0.474857,0.478308,0.439341
0.015859,0.013381,0.002477,2.694277,0.189350,0.474376,0.477488,0.462500
0.015859,0.013381,0.002477,2.694277,0.189350,0.474376,0.477488,0.462500
0.015859,0.013381,0.002477,2.694277,0.189350,0.474376,0.477488,0.462500
0.015859,0.013381,0.002477,2.694277,0.189350,0.474376,0.477488,0.462500
0.015859,0.013381,0.002477,2.694277,0.189350,0.474376,0.477488,0.462500
0.015859,0.013381,0.002477,2.694277,0.189350,0.474376,0.477488,0.462500
0.015854,0.013331,0.002523,2.693172,0.201019,0.474366,0.475227,0.465978
0.015854,0.013331,0.002523,2.693172,0.201019,0.474366,0.475227,0.465978
0.015854,0.013331,0.002523,2.693172,0.201019,0.474366,0.475227,0.465978
0.015854,0.013331,0.002523,2.693172,0.201019,0.474366,0.475227,0.465978
0.015854,0.013331,0.002523,2.693172,0.201019,0.474366,0.475227,0.465978
0.015854,0.013331,0.002523,2.693172,0.201019,0.474366,0.475227,0.465978
0.015851,0.013304,0.002547,2.699571,0.201746,0.474395,0.475108,0.481758
0.015851,0.013304,0.002547,2.699571,0.201746,0.474395,0.475108,0.481758
0.015851,0.013304,0.002547,2.699571,0.201746,0.474395,0.475108,0.481758
0.015851,0.013304,0.002547,2.699571,0.201746,0.474395,0.475108,0.481758
0.015851,0.013304,0.002547,2.699571,0.201746,0.474395,0.475108,0.481758
0.015851,0.013304,0.002547,2.699571,0.201746,0.474395,0.475108,0.481758
0.015844,0.013286,0.002558,2.704072,0.198222,0.474472,0.474807,0.502374
0.015844,0.013286,0.002558,2.704072,0.198222,0.474472,0.474807,0.502374
0.015844,0.013286,0.002558,2.704072,0.198222,0.474472,0.474807,0.502374
0.015844,0.013286,0.002558,2.704072,0.198222,0.474472,0.474807,0.502374
0.015844,0.013286,0.002558,2.704072,0.198222,0.474472,0.474807,0.502374
0.015844,0.013286,0.002558,2.704072,0.198222,0.474472,0.474807,0.502374
0.015829,0.013269,0.002560,2.699997,0.192186,0.474555,0.474623,0.531373
0.015829,0.013269,0.002560,2.699997,0.192186,0.474555,0.474623,0.531373
0.015829,0.013269,0.002560,2.699997,0.192186,0.474555,0.474623,0.531373
0.015829,0.013269,0.002560,2.699997,0.192186,0.474555,0.474623,0.531373
0.015829,0.013269,0.002560,2.699997,0.192186,0.474555,0.474623,0.531373
0.015829,0.013269,0.002560,2.699997,0.192186,0.474555,0.474623,0.531373
0.015790,0.013250,0.002540,2.666426,0.182682,0.474705,0.474527,0.577539
0.015790,0.013250,0.002540,2.666426,0.182682,0.474705,0.474527,0.577539
0.015790,0.013250,0.002540,2.666426,0.182682,0.474705,0.474527,0.577539
0.015790,0.013250,0.002540,2.666426,0.182682,0.474705,0.474527,0.577539
0.015790,0.013250,0.002540,2.666426,0.182682,0.474705,0.474527,0.577539
0.015790,0.013250,0.002540,2.666426,0.182682,0.474705,0.474527,0.577539
0.015690,0.013240,0.002450,2.544280,0.168558,0.475040,0.474710,0.647981
0.015690,0.013240,0.002450,2.544280,0.168558,0.475040,0.474710,0.647981
0.015690,0.013240,0.002450,2.544280,0.168558,0.475040,0.474710,0.647981
0.015690,0.013240,0.002450,2.544280,0.168558,0.475040,0.474710,0.647981
0.015690,0.013240,0.002450,2.544280,0.168558,0.475040,0.474710,0.647981
0.015690,0.013240,0.002450,2.544280,0.168558,0.475040,0.474710,0.647981
0.015460,0.013264,0.002196,2.204245,0.151878,0.475844,0.475383,0.735687
0.015460,0.013264,0.002196,2.204245,0.151878,0.475844,0.475383,0.735687
0.015460,0.013264,0.002196,2.204245,0.151878,0.475844,0.475383,0.735687
0.015460,0.013264,0.002196,2.204245,0.151878,0.475844,0.475383,0.735687
0.015460,0.013264,0.002196,2.204245,0.151878,0.475844,0.475383,0.735687
0.015460,0.013264,0.002196,2.204245,0.151878,0.475844,0.475383,0.735687
0.015007,0.013316,0.001691,1.458737,0.140894,0.477714,0.475805,0.782614
0.015007,0.013316,0.001691,1.458737,0.140894,0.477714,0.475805,0.782614
0.015007,0.013316,0.001691,1.458737,0.140894,0.477714,0.475805,0.782614
0.015007,0.013316,0.001691,1.458737,0.140894,0.477714,0.475805,0.782614
0.015007,0.013316,0.001691,1.458737,0.140894,0.477714,0.475805,0.782614
0.015007,0.013316,0.001691,1.458737,0.140894,0.477714,0.475805,0.782614
0.014496,0.013398,0.001097,0.397187,0.129312,0.479891,0.475959,0.664401
0.014496,0.013398,0.001097,0.397187,0.129312,0.479891,0.475959,0.664401
0.014496,0.013398,0.001097,0.397187,0.129312,0.479891,0.475959,0.664401
0.014496,0.013398,0.001097,0.397187,0.129312,0.479891,0.475959,0.664401
0.014496,0.013398,0.001097,0.397187,0.129312,0.479891,0.475959,0.664401
0.014496,0.013398,0.001097,0.397187,0.129312,0.479891,0.475959,0.664401
0.014419,0.013472,0.000947,0.000010,0.127330,0.475869,0.484736,0.568586
0.014419,0.013472,0.000947,0.000010,0.127330,0.475869,0.484736,0.568586
0.014419,0.013472,0.000947,0.000010,0.127330,0.475869,0.484736,0.568586
0.014419,0.013472,0.000947,0.000010,0.127330,0.475869,0.484736,0.568586
0.014419,0.013472,0.000947,0.000010,0.127330,0.475869,0.484736,0.568586
0.014419,0.013472,0.000947,0.000010,0.127330,0.475869,0.484736,0.568586
0.014297,0.013252,0.001045,0.000010,0.188471,0.475195,0.477421,0.485985
0.014297,0.013252,0.001045,0.000010,0.188471,0.475195,0.477421,0.485985
0.014297,0.013252,0.001045,0.000010,0.188471,0.475195,0.477421,0.485985
0.014297,0.013252,0.001045,0.000010,0.188471,0.475195,0.477421,0.485985
0.014297,0.013252,0.001045,0.000010,0.188471,0.475195,0.477421,0.485985
0.014297,0.013252,0.001045,0.000010,0.188471,0.475195,0.477421,0.485985
0.014280,0.013322,0.000958,0.000010,0.162584,0.476350,0.477892,0.488152
0.014280,0.013322,0.000958,0.000010,0.162584,0.476350,0.477892,0.488152
0.014280,0.013322,0.000958,0.000010,0.162584,0.476350,0.477892,0.488152
0.014280,0.013322,0.000958,0.000010,0.162584,0.476350,0.477892,0.488152
0.014280,0.013322,0.000958,0.000010,0.162584,0.476350,0.477892,0.488152
0.014280,0.013322,0.000958,0.000010,0.162584,0.476350,0.477892,0.488152
0.014277,0.013303,0.000974,0.000010,0.162819,0.476128,0.478314,0.503173
0.014277,0.013303,0.000974,0.000010,0.162819,0.476128,0.478314,0.503173
0.014277,0.013303,0.000974,0.000010,0.162819,0.476128,0.478314,0.503173
0.014277,0.013303,0.000974,0.000010,0.162819,0.476128,0.478314,0.503173
0.014277,0.013303,0.000974,0.000010,0.162819,0.476128,0.478314,0.503173
0.014277,0.013303,0.000974,0.000010,0.162819,0.476128,0.478314,0.503173
