cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.032504,0.027660,0.004843,2.755774,0.217291,1.092610,0.853169,0.964615
0.032504,0.027660,0.004843,2.755774,0.217291,1.092610,0.853169,0.964615
0.032504,0.027660,0.004843,2.755774,0.217291,1.092610,0.853169,0.964615
0.032504,0.027660,0.004843,2.755774,0.217291,1.092610,0.853169,0.964615
0.032256,0.027857,0.004400,2.368612,0.221400,1.096443,0.813127,0.961254
0.032256,0.027857,0.004400,2.368612,0.221400,1.096443,0.813127,0.961254
0.032256,0.027857,0.004400,2.368612,0.221400,1.096443,0.813127,0.961254
0.032256,0.027857,0.004400,2.368612,0.221400,1.096443,0.813127,0.961254
0.032256,0.027857,0.004400,2.368612,0.221400,1.096443,0.813127,0.961254
0.032256,0.027857,0.004400,2.368612,0.221400,1.096443,0.813127,0.961254
0.049920,0.046835,0.003086,0.000010,0.253288,1.108011,0.577302,0.939719
0.032092,0.027931,0.004161,2.131752,0.224589,1.097599,0.789544,0.959101
0.032092,0.027931,0.004161,2.131752,0.224589,1.097599,0.789544,0.959101
0.032092,0.027931,0.004161,2.131752,0.224589,1.097599,0.789544,0.959101
0.032092,0.027931,0.004161,2.131752,0.224589,1.097600,0.789544,0.959101
0.032092,0.027931,0.004161,2.131752,0.224589,1.097599,0.789544,0.959101
0.032092,0.027931,0.004161,2.131752,0.224589,1.097599,0.789544,0.959101
0.047260,0.044244,0.003017,0.000010,0.240214,1.102325,0.585658,0.938835
0.031940,0.027979,0.003961,1.918578,0.226151,1.098072,0.769156,0.957074
0.031940,0.027979,0.003961,1.918578,0.226151,1.098072,0.769156,0.957074
0.031940,0.027979,0.003961,1.918578,0.226151,1.098072,0.769156,0.957074
0.031940,0.027979,0.003961,1.918578,0.226151,1.098072,0.769156,0.957074
0.031940,0.027979,0.003961,1.918578,0.226151,1.098072,0.769156,0.957074
0.031940,0.027979,0.003961,1.918578,0.226151,1.098072,0.769156,0.957074
0.041493,0.038640,0.002853,0.075138,0.198661,1.095854,0.613846,0.937888
0.031809,0.028023,0.003786,1.734234,0.223402,1.097850,0.753625,0.955156
0.031809,0.028023,0.003786,1.734234,0.223402,1.097850,0.753625,0.955156
0.031809,0.028023,0.003786,1.734234,0.223402,1.097850,0.753625,0.955156
0.031809,0.028023,0.003786,1.734234,0.223402,1.097850,0.753625,0.955156
0.031809,0.028023,0.003786,1.734234,0.223402,1.097850,0.753625,0.955156
0.031809,0.028023,0.003786,1.734234,0.223402,1.097850,0.753625,0.955156
0.031789,0.028689,0.003100,0.935071,0.185026,1.091647,0.704876,0.945710
0.031557,0.028159,0.003398,1.323845,0.203695,1.094665,0.728591,0.950305
0.031557,0.028159,0.003398,1.323845,0.203695,1.094665,0.728591,0.950305
0.031557,0.028159,0.003398,1.323845,0.203695,1.094665,0.728591,0.950305
0.031557,0.028159,0.003398,1.323845,0.203695,1.094665,0.728591,0.950305
0.031557,0.028159,0.003398,1.323845,0.203695,1.094665,0.728591,0.950305
0.031557,0.028159,0.003398,1.323845,0.203695,1.094665,0.728591,0.950305
0.031234,0.028096,0.003139,1.117494,0.161843,1.086552,0.741827,0.946639
0.031234,0.028096,0.003139,1.117494,0.161843,1.086552,0.741827,0.946639
0.031234,0.028096,0.003139,1.117494,0.161843,1.086552,0.741827,0.946639
0.031234,0.028096,0.003139,1.117494,0.161843,1.086553,0.741827,0.946639
0.031234,0.028096,0.003139,1.117494,0.161843,1.086552,0.741827,0.946639
0.031234,0.028096,0.003139,1.117494,0.161843,1.086552,0.741827,0.946639
0.031118,0.028046,0.003072,0.977430,0.165010,1.077801,0.743920,0.945406
0.031118,0.028046,0.003072,0.977431,0.165010,1.077801,0.743920,0.945406
0.031118,0.028046,0.003072,0.977430,0.165010,1.077801,0.743920,0.945406
0.031118,0.028046,0.003072,0.977430,0.165010,1.077801,0.743920,0.945406
0.031118,0.028046,0.003072,0.977430,0.165010,1.077801,0.743920,0.945406
0.031118,0.028046,0.003072,0.977430,0.165010,1.077801,0.743920,0.945406
0.031110,0.028010,0.003100,1.003486,0.170286,1.077880,0.742691,0.946206
0.031110,0.028010,0.003100,1.003486,0.170286,1.077880,0.742691,0.946206
0.031110,0.028010,0.003100,1.003486,0.170286,1.077880,0.742691,0.946206
0.031110,0.028010,0.003100,1.003486,0.170286,1.077880,0.742691,0.946206
0.031110,0.028010,0.003100,1.003486,0.170286,1.077880,0.742691,0.946206
0.031110,0.028010,0.003100,1.003486,0.170286,1.077880,0.742691,0.946206
0.031082,0.027918,0.003164,1.038349,0.187985,1.078186,0.729120,0.949296
0.031082,0.027918,0.003164,1.038349,0.187985,1.078186,0.729120,0.949296
0.031082,0.027918,0.003164,1.038349,0.187985,1.078186,0.729120,0.949296
0.031082,0.027918,0.003164,1.038349,0.187985,1.078186,0.729120,0.949296
0.031082,0.027918,0.003164,1.038349,0.187985,1.078186,0.729120,0.949296
0.031082,0.027918,0.003164,1.038349,0.187985,1.078186,0.729120,0.949296
0.031039,0.027853,0.003187,1.035675,0.200435,1.078591,0.705111,0.953840
0.031039,0.027853,0.003187,1.035675,0.200435,1.078591,0.705111,0.953840
0.031039,0.027853,0.003187,1.035675,0.200435,1.078591,0.705111,0.953840
0.031039,0.027853,0.003187,1.035675,0.200435,1.078591,0.705111,0.953840
0.031039,0.027853,0.003187,1.035675,0.200435,1.078591,0.705111,0.953840
0.031039,0.027853,0.003187,1.035675,0.200435,1.078591,0.705111,0.953840
0.030942,0.027822,0.003120,0.887902,0.214835,1.078760,0.640078,0.963082
0.030942,0.027822,0.003120,0.887902,0.214835,1.078760,0.640078,0.963082
0.030942,0.027822,0.003120,0.887902,0.214835,1.078760,0.640078,0.963082
0.030942,0.027822,0.003120,0.887902,0.214835,1.078760,0.640078,0.963082
0.030942,0.027822,0.003120,0.887902,0.214835,1.078760,0.640078,0.963082
0.030942,0.027822,0.003120,0.887902,0.214835,1.078760,0.640078,0.963082
0.030852,0.027955,0.002897,0.608342,0.205616,1.079641,0.520185,0.981609
0.030852,0.027955,0.002897,0.608342,0.205616,1.079641,0.520185,0.981609
0.030852,0.027955,0.002897,0.608342,0.205616,1.079641,0.520185,0.981609
0.030852,0.027955,0.002897,0.608342,0.205616,1.079641,0.520185,0.981609
0.030852,0.027955,0.002897,0.608342,0.205616,1.079641,0.520185,0.981609
0.030852,0.027955,0.002897,0.608342,0.205616,1.079641,0.520185,0.981609
0.030735,0.027940,0.002795,0.647616,0.179190,1.082447,0.485766,0.990962
0.030735,0.027940,0.002795,0.647616,0.179190,1.082447,0.485766,0.990962
0.030735,0.027940,0.002795,0.647616,0.179190,1.082447,0.485766,0.990962
0.030735,0.027940,0.002795,0.647616,0.179190,1.082447,0.485766,0.990962
0.030735,0.027940,0.002795,0.647616,0.179190,1.082447,0.485766,0.990962
0.030735,0.027940,0.002795,0.647616,0.179190,1.082447,0.485766,0.990962
0.030643,0.027973,0.002670,0.485375,0.165484,1.080145,0.424425,1.001296
0.030643,0.027973,0.002670,0.485375,0.165484,1.080145,0.424425,1.001296
0.030643,0.027973,0.002670,0.485375,0.165484,1.080145,0.424425,1.001296
0.030643,0.027973,0.002670,0.485375,0.165484,1.080145,0.424425,1.001296
0.030643,0.027973,0.002670,0.485375,0.165484,1.080145,0.424425,1.001296
0.030643,0.027973,0.002670,0.485375,0.165484,1.080145,0.424425,1.001296
0.030611,0.027975,0.002636,0.429601,0.164480,1.078610,0.381381,1.009679
0.030611,0.027975,0.002636,0.429601,0.164480,1.078610,0.381381,1.009679
0.030611,0.027975,0.002636,0.429601,0.164480,1.078610,0.381381,1.009679
0.030611,0.027975,0.002636,0.429601,0.164480,1.078610,0.381381,1.009679
0.030611,0.027975,0.002636,0.429601,0.164480,1.078610,0.381381,1.009679
0.030611,0.027975,0.002636,0.429601,0.164480,1.078610,0.381381,1.009679
0.030557,0.027922,0.002635,0.397066,0.173772,1.075453,0.305854,1.025445
0.030557,0.027922,0.002635,0.397066,0.173772,1.075453,0.305854,1.025445
0.030557,0.027922,0.002635,0.397066,0.173772,1.075453,0.305854,1.025445
0.030557,0.027922,0.002635,0.397066,0.173772,1.075453,0.305854,1.025445
0.030557,0.027922,0.002635,0.397066,0.173772,1.075453,0.305854,1.025445
0.030557,0.027922,0.002635,0.397066,0.173772,1.075453,0.305854,1.025445
0.030551,0.027952,0.002599,0.295303,0.169491,1.076626,0.161238,1.053152
0.030525,0.027915,0.002610,0.342713,0.171486,1.076079,0.228613,1.040244
0.030525,0.027915,0.002610,0.342713,0.171486,1.076079,0.228613,1.040244
0.030525,0.027915,0.002610,0.342713,0.171486,1.076079,0.228613,1.040244
0.030525,0.027915,0.002610,0.342713,0.171486,1.076079,0.228613,1.040244
0.030525,0.027915,0.002610,0.342713,0.171486,1.076079,0.228613,1.040244
0.030525,0.027915,0.002610,0.342713,0.171486,1.076079,0.228613,1.040244
0.030497,0.027900,0.002596,0.328481,0.166302,1.078539,0.160267,1.053164
0.030497,0.027900,0.002596,0.328481,0.166302,1.078539,0.160267,1.053164
0.030497,0.027900,0.002596,0.328481,0.166302,1.078539,0.160267,1.053164
0.030497,0.027900,0.002596,0.328481,0.166302,1.078539,0.160267,1.053164
0.030497,0.027900,0.002596,0.328481,0.166302,1.078539,0.160267,1.053164
0.030497,0.027900,0.002596,0.328481,0.166302,1.078539,0.160267,1.053164
0.030488,0.027907,0.002580,0.309659,0.161087,1.078449,0.123027,1.059972
0.030488,0.027907,0.002580,0.309659,0.161087,1.078449,0.123027,1.059972
0.030488,0.027907,0.002580,0.309659,0.161087,1.078449,0.123027,1.059972
0.030488,0.027907,0.002580,0.309659,0.161087,1.078449,0.123027,1.059972
0.030488,0.027907,0.002580,0.309659,0.161087,1.078449,0.123027,1.059972
0.030488,0.027907,0.002580,0.309659,0.161087,1.078449,0.123027,1.059972
0.030482,0.027913,0.002569,0.287895,0.156941,1.077763,0.082172,1.066904
0.030482,0.027913,0.002569,0.287895,0.156941,1.077763,0.082172,1.066904
0.030482,0.027913,0.002569,0.287895,0.156941,1.077763,0.082172,1.066904
0.030482,0.027913,0.002569,0.287895,0.156941,1.077763,0.082172,1.066904
0.030482,0.027913,0.002569,0.287895,0.156941,1.077763,0.082172,1.066904
0.030482,0.027913,0.002569,0.287895,0.156941,1.077763,0.082172,1.066904
0.030481,0.027913,0.002569,0.285626,0.156599,1.077545,0.070458,1.068133
