cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.076599,0.071813,0.004786,2.981265,-0.033172,1.001661,1.310721,0.525402
0.076599,0.071813,0.004786,2.981265,-0.033172,1.001661,1.310721,0.525402
0.076599,0.071813,0.004786,2.981265,-0.033172,1.001661,1.310721,0.525402
0.076599,0.071813,0.004786,2.981265,-0.033172,1.001661,1.310721,0.525402
0.076599,0.071813,0.004786,2.981265,-0.033172,1.001661,1.310721,0.525402
0.076599,0.071813,0.004786,2.981265,-0.033172,1.001661,1.310721,0.525402
0.076339,0.071759,0.004580,2.997724,-0.047352,1.001215,1.303769,0.240279
0.076339,0.071759,0.004580,2.997724,-0.047352,1.001215,1.303769,0.240279
0.076339,0.071759,0.004580,2.997724,-0.047352,1.001215,1.303769,0.240279
0.076339,0.071759,0.004580,2.997724,-0.047352,1.001215,1.303769,0.240279
0.076339,0.071759,0.004580,2.997724,-0.047352,1.001215,1.303769,0.240279
0.076339,0.071759,0.004580,2.997724,-0.047352,1.001215,1.303769,0.240279
0.076157,0.071586,0.004570,3.011035,-0.066493,0.992754,1.314150,0.000010
0.076152,0.071582,0.004570,3.011035,-0.066493,0.992754,1.314150,0.000010
0.076153,0.071583,0.004570,3.011035,-0.066493,0.992754,1.314150,0.000010
0.076157,0.071586,0.004570,3.011035,-0.066493,0.992754,1.314150,0.000010
0.076157,0.071586,0.004570,3.011035,-0.066493,0.992754,1.314150,0.000010
0.076159,0.071589,0.004570,3.011035,-0.066493,0.992754,1.314150,0.000010
inf,inf,20.123391,303.381622,1.000000,0.001271,41.295358,0.047770
1.286878,1.039408,0.247470,33.048094,0.040156,0.893606,5.312271,0.004786
0.646431,0.569565,0.076866,18.027632,-0.013175,0.943187,3.312953,0.002398
0.325521,0.297088,0.028432,10.518423,-0.039838,0.967974,2.313431,0.001204
0.170387,0.156957,0.013430,6.764331,-0.053167,0.980365,1.813738,0.000607
0.105100,0.096867,0.008233,4.887533,-0.059831,0.986560,1.563924,0.000308
0.083559,0.077350,0.006209,3.949238,-0.063162,0.989658,1.439031,0.000159
0.077889,0.072547,0.005342,3.480124,-0.064828,0.991206,1.376589,0.000085
0.076539,0.071595,0.004944,3.245577,-0.065660,0.991980,1.345369,0.000047
0.076231,0.071477,0.004754,3.128305,-0.066077,0.992367,1.329760,0.000029
0.076165,0.071504,0.004661,3.069670,-0.066285,0.992561,1.321955,0.000019
0.076164,0.071503,0.004661,3.069670,-0.066285,0.992561,1.321955,0.000019
0.076164,0.071502,0.004661,3.069670,-0.066285,0.992561,1.321955,0.000019
0.076165,0.071504,0.004661,3.069670,-0.066285,0.992561,1.321955,0.000019
0.076165,0.071504,0.004661,3.069670,-0.066285,0.992561,1.321955,0.000019
0.076165,0.071503,0.004661,3.069670,-0.066285,0.992561,1.321955,0.000019
inf,inf,59409688.736020,172495.857657,0.999600,6497.508024,23446.407911,229927.755806
inf,inf,594122.693979,17252.348469,0.040304,650.644107,2345.830551,22992.775598
inf,inf,5943.811755,1727.997550,-0.055626,65.957716,235.772815,2299.277577
inf,inf,59.700752,175.562458,-0.065219,7.489076,24.767041,229.927775
0.999989,0.372564,0.627424,20.318949,-0.066178,1.642212,3.666464,22.992795
0.439363,0.271993,0.167370,11.690168,-0.066232,1.317231,2.493646,11.490886
0.202204,0.153314,0.048890,7.378291,-0.066258,1.154834,1.907579,5.743282
0.117798,0.100295,0.017503,5.223415,-0.066272,1.073676,1.614690,2.870897
0.089179,0.080414,0.008765,4.146356,-0.066278,1.033112,1.468297,1.435209
0.080077,0.073942,0.006134,3.607955,-0.066282,1.012834,1.395118,0.717537
0.077348,0.072095,0.005253,3.338795,-0.066283,1.002697,1.358534,0.358755
0.077348,0.072095,0.005253,3.338795,-0.066283,1.002697,1.358534,0.358755
0.077348,0.072095,0.005253,3.338795,-0.066283,1.002697,1.358534,0.358755
0.077348,0.072095,0.005253,3.338795,-0.066283,1.002697,1.358534,0.358755
0.077348,0.072095,0.005253,3.338795,-0.066283,1.002697,1.358534,0.358755
0.077348,0.072095,0.005253,3.338795,-0.066283,1.002697,1.358534,0.358755
0.090833,0.085663,0.005171,2.822856,0.370656,0.942324,1.146728,0.000010
0.076209,0.071319,0.004890,3.233995,0.022470,0.990434,1.315511,0.285885
0.076209,0.071319,0.004890,3.233995,0.022470,0.990434,1.315511,0.285885
0.076209,0.071319,0.004890,3.233995,0.022470,0.990434,1.315511,0.285885
0.076209,0.071319,0.004890,3.233995,0.022470,0.990434,1.315511,0.285885
0.076209,0.071319,0.004890,3.233995,0.022470,0.990434,1.315511,0.285885
0.076209,0.071319,0.004890,3.233995,0.022470,0.990434,1.315511,0.285885
0.076167,0.071331,0.004836,3.211537,0.041487,0.986488,1.307747,0.270268
0.076167,0.071331,0.004836,3.211537,0.041487,0.986488,1.307747,0.270268
0.076167,0.071331,0.004836,3.211537,0.041487,0.986488,1.307747,0.270268
0.076167,0.071331,0.004836,3.211537,0.041487,0.986488,1.307747,0.270268
0.076167,0.071331,0.004836,3.211537,0.041487,0.986488,1.307747,0.270268
0.076167,0.071331,0.004836,3.211537,0.041487,0.986488,1.307747,0.270268
0.076160,0.071315,0.004845,3.216018,0.037691,0.985488,1.310014,0.273382
0.076160,0.071315,0.004845,3.216018,0.037691,0.985488,1.310014,0.273382
0.076160,0.071315,0.004845,3.216018,0.037691,0.985488,1.310014,0.273382
0.076160,0.071315,0.004845,3.216018,0.037691,0.985488,1.310014,0.273382
0.076160,0.071315,0.004845,3.216018,0.037691,0.985488,1.310014,0.273382
0.076160,0.071315,0.004845,3.216018,0.037691,0.985488,1.310014,0.273382
0.076146,0.071271,0.004874,3.230689,0.025259,0.980485,1.318592,0.283577
0.076146,0.071271,0.004874,3.230689,0.025259,0.980485,1.318592,0.283577
0.076146,0.071271,0.004874,3.230689,0.025259,0.980485,1.318592,0.283577
0.076146,0.071271,0.004874,3.230689,0.025259,0.980485,1.318592,0.283577
0.076146,0.071271,0.004874,3.230689,0.025259,0.980485,1.318592,0.283577
0.076146,0.071271,0.004874,3.230689,0.025259,0.980485,1.318592,0.283577
