cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.025349,0.019262,0.006087,2.970613,0.470777,0.512619,0.851243,1.057421
0.025349,0.019262,0.006087,2.970613,0.470777,0.512619,0.851243,1.057421
0.025349,0.019262,0.006087,2.970613,0.470777,0.512619,0.851243,1.057421
0.025349,0.019262,0.006087,2.970613,0.470777,0.512619,0.851243,1.057421
0.025293,0.019119,0.006175,2.961819,0.476642,0.513412,0.847714,1.079859
0.025293,0.019119,0.006175,2.961819,0.476642,0.513412,0.847714,1.079859
0.025293,0.019119,0.006175,2.961819,0.476642,0.513412,0.847714,1.079859
0.025293,0.019119,0.006175,2.961819,0.476642,0.513412,0.847714,1.079859
0.025293,0.019119,0.006175,2.961819,0.476642,0.513412,0.847714,1.079859
0.025293,0.019119,0.006175,2.961819,0.476642,0.513412,0.847714,1.079859
0.025154,0.018917,0.006237,2.937127,0.471866,0.514685,0.844136,1.143353
0.025154,0.018917,0.006237,2.937127,0.471866,0.514685,0.844136,1.143353
0.025154,0.018917,0.006237,2.937127,0.471866,0.514685,0.844136,1.143353
0.025154,0.018917,0.006237,2.937127,0.471866,0.514685,0.844136,1.143353
0.025154,0.018917,0.006237,2.937127,0.471866,0.514685,0.844136,1.143353
0.025154,0.018917,0.006237,2.937127,0.471866,0.514685,0.844136,1.143353
0.024907,0.018759,0.006148,2.890138,0.435005,0.516224,0.847377,1.264986
0.024907,0.018759,0.006148,2.890138,0.435005,0.516224,0.847377,1.264986
0.024907,0.018759,0.006148,2.890138,0.435005,0.516224,0.847377,1.264986
0.024907,0.018759,0.006148,2.890138,0.435005,0.516224,0.847377,1.264986
0.024907,0.018759,0.006148,2.890138,0.435005,0.516224,0.847377,1.264986
0.024907,0.018759,0.006148,2.890138,0.435005,0.516224,0.847377,1.264986
0.024676,0.018708,0.005967,2.820356,0.355550,0.516896,0.867357,1.446679
0.024676,0.018708,0.005967,2.820356,0.355550,0.516896,0.867357,1.446679
0.024676,0.018708,0.005967,2.820356,0.355550,0.516896,0.867357,1.446679
0.024676,0.018708,0.005967,2.820356,0.355550,0.516896,0.867357,1.446679
0.024676,0.018708,0.005967,2.820356,0.355550,0.516896,0.867357,1.446679
0.024676,0.018708,0.005967,2.820356,0.355550,0.516896,0.867357,1.446679
0.024558,0.018611,0.005947,2.815465,0.344724,0.515388,0.881376,1.459659
0.024558,0.018611,0.005947,2.815465,0.344724,0.515388,0.881376,1.459659
0.024558,0.018611,0.005947,2.815465,0.344724,0.515388,0.881376,1.459659
0.024558,0.018611,0.005947,2.815465,0.344724,0.515388,0.881376,1.459659
0.024558,0.018611,0.005947,2.815465,0.344724,0.515388,0.881376,1.459659
0.024558,0.018611,0.005947,2.815465,0.344724,0.515388,0.881376,1.459659
0.024539,0.018597,0.005942,2.794503,0.321218,0.514962,0.892741,1.511886
0.024539,0.018597,0.005942,2.794503,0.321218,0.514962,0.892741,1.511886
0.024539,0.018597,0.005942,2.794503,0.321218,0.514962,0.892741,1.511886
0.024539,0.018597,0.005942,2.794503,0.321218,0.514962,0.892741,1.511886
0.024539,0.018597,0.005942,2.794503,0.321218,0.514962,0.892741,1.511886
0.024539,0.018597,0.005942,2.794503,0.321218,0.514962,0.892741,1.511886
0.024535,0.018573,0.005962,2.791162,0.321987,0.515049,0.893725,1.517496
0.024535,0.018573,0.005962,2.791162,0.321987,0.515049,0.893725,1.517496
0.024535,0.018573,0.005962,2.791162,0.321987,0.515049,0.893725,1.517496
0.024535,0.018573,0.005962,2.791162,0.321987,0.515049,0.893725,1.517496
0.024535,0.018573,0.005962,2.791162,0.321987,0.515049,0.893725,1.517496
0.024535,0.018573,0.005962,2.791162,0.321987,0.515049,0.893725,1.517496
0.024532,0.018543,0.005989,2.782754,0.319713,0.515346,0.895118,1.533341
0.024532,0.018543,0.005989,2.782754,0.319713,0.515346,0.895118,1.533341
0.024532,0.018543,0.005989,2.782754,0.319713,0.515346,0.895118,1.533341
0.024532,0.018543,0.005989,2.782754,0.319713,0.515346,0.895118,1.533341
0.024532,0.018543,0.005989,2.782754,0.319713,0.515346,0.895118,1.533341
0.024532,0.018543,0.005989,2.782754,0.319713,0.515346,0.895118,1.533341
0.024529,0.018520,0.006009,2.773864,0.317214,0.515617,0.896382,1.547511
0.024529,0.018520,0.006009,2.773864,0.317214,0.515617,0.896382,1.547511
0.024529,0.018520,0.006009,2.773864,0.317214,0.515617,0.896382,1.547511
0.024529,0.018520,0.006009,2.773864,0.317214,0.515617,0.896382,1.547511
0.024529,0.018520,0.006009,2.773864,0.317214,0.515617,0.896382,1.547511
0.024529,0.018520,0.006009,2.773864,0.317214,0.515617,0.896382,1.547511
0.024526,0.018500,0.006026,2.761729,0.314536,0.515915,0.897971,1.561558
0.024526,0.018500,0.006026,2.761729,0.314536,0.515915,0.897971,1.561558
0.024526,0.018500,0.006026,2.761729,0.314536,0.515915,0.897971,1.561558
0.024526,0.018500,0.006026,2.761729,0.314536,0.515915,0.897971,1.561558
0.024526,0.018500,0.006026,2.761729,0.314536,0.515915,0.897971,1.561558
0.024526,0.018500,0.006026,2.761729,0.314536,0.515915,0.897971,1.561558
0.024515,0.018469,0.006046,2.730703,0.309607,0.516494,0.901743,1.586134
0.024515,0.018469,0.006046,2.730703,0.309607,0.516494,0.901743,1.586134
0.024515,0.018469,0.006046,2.730703,0.309607,0.516494,0.901743,1.586134
0.024515,0.018469,0.006046,2.730703,0.309607,0.516494,0.901743,1.586134
0.024515,0.018469,0.006046,2.730703,0.309607,0.516494,0.901743,1.586134
0.024515,0.018469,0.006046,2.730703,0.309607,0.516494,0.901743,1.586134
0.024490,0.018442,0.006048,2.664815,0.302550,0.517450,0.909240,1.617956
0.024490,0.018442,0.006048,2.664815,0.302550,0.517450,0.909240,1.617956
0.024490,0.018442,0.006048,2.664815,0.302550,0.517450,0.909240,1.617956
0.024490,0.018442,0.006048,2.664815,0.302550,0.517450,0.909240,1.617956
0.024490,0.018442,0.006048,2.664815,0.302550,0.517450,0.909240,1.617956
0.024490,0.018442,0.006048,2.664815,0.302550,0.517450,0.909240,1.617956
0.024433,0.018449,0.005984,2.524993,0.294141,0.519023,0.924218,1.649302
0.024433,0.018449,0.005984,2.524993,0.294141,0.519023,0.924218,1.649302
0.024433,0.018449,0.005984,2.524993,0.294141,0.519023,0.924218,1.649302
0.024433,0.018449,0.005984,2.524993,0.294141,0.519023,0.924218,1.649302
0.024433,0.018449,0.005984,2.524993,0.294141,0.519023,0.924218,1.649302
0.024433,0.018449,0.005984,2.524993,0.294141,0.519023,0.924218,1.649302
0.024333,0.018566,0.005767,2.302283,0.293478,0.521073,0.945927,1.636871
0.024333,0.018566,0.005767,2.302283,0.293478,0.521073,0.945927,1.636871
0.024333,0.018566,0.005767,2.302283,0.293478,0.521073,0.945927,1.636871
0.024333,0.018566,0.005767,2.302283,0.293478,0.521073,0.945927,1.636871
0.024333,0.018566,0.005767,2.302283,0.293478,0.521073,0.945927,1.636871
0.024333,0.018566,0.005767,2.302283,0.293478,0.521073,0.945927,1.636871
0.024174,0.018822,0.005352,2.059773,0.313255,0.522631,0.966161,1.521835
0.024174,0.018822,0.005352,2.059773,0.313255,0.522631,0.966161,1.521835
0.024174,0.018822,0.005352,2.059773,0.313255,0.522631,0.966161,1.521835
0.024174,0.018822,0.005352,2.059773,0.313255,0.522631,0.966161,1.521835
0.024174,0.018822,0.005352,2.059773,0.313255,0.522631,0.966161,1.521835
0.024174,0.018822,0.005352,2.059773,0.313255,0.522631,0.966161,1.521835
0.024067,0.019045,0.005022,1.966002,0.334786,0.521168,0.975788,1.380084
0.024067,0.019045,0.005022,1.966002,0.334786,0.521168,0.975788,1.380084
0.024067,0.019045,0.005022,1.966002,0.334786,0.521168,0.975788,1.380084
0.024067,0.019045,0.005022,1.966002,0.334786,0.521168,0.975788,1.380084
0.024067,0.019045,0.005022,1.966002,0.334786,0.521168,0.975788,1.380084
0.024067,0.019045,0.005022,1.966002,0.334786,0.521168,0.975788,1.380084
0.024056,0.019058,0.004998,1.955794,0.330101,0.520042,0.982380,1.381194
0.024056,0.019058,0.004998,1.955794,0.330101,0.520042,0.982380,1.381194
0.024056,0.019058,0.004998,1.955794,0.330101,0.520042,0.982380,1.381194
0.024056,0.019058,0.004998,1.955794,0.330101,0.520042,0.982380,1.381194
0.024056,0.019058,0.004998,1.955794,0.330101,0.520042,0.982380,1.381194
0.024056,0.019058,0.004998,1.955794,0.330101,0.520042,0.982380,1.381194
0.024052,0.019047,0.005005,1.974551,0.324093,0.519515,0.987063,1.389398
0.024052,0.019047,0.005005,1.974551,0.324093,0.519515,0.987063,1.389398
0.024052,0.019047,0.005005,1.974551,0.324093,0.519515,0.987063,1.389398
0.024052,0.019047,0.005005,1.974551,0.324093,0.519515,0.987063,1.389398
0.024052,0.019047,0.005005,1.974551,0.324093,0.519515,0.987063,1.389398
0.024052,0.019047,0.005005,1.974551,0.324093,0.519515,0.987063,1.389399
0.024042,0.019088,0.004954,1.911230,0.318689,0.519877,0.998246,1.393264
0.024042,0.019088,0.004954,1.911230,0.318689,0.519877,0.998246,1.393264
0.024042,0.019088,0.004954,1.911230,0.318689,0.519877,0.998246,1.393264
0.024042,0.019088,0.004954,1.911230,0.318689,0.519877,0.998246,1.393264
0.024042,0.019088,0.004954,1.911230,0.318689,0.519877,0.998246,1.393264
0.024042,0.019088,0.004954,1.911230,0.318689,0.519877,0.998246,1.393264
0.024036,0.019097,0.004940,1.863024,0.319187,0.520278,1.005736,1.394401
0.024036,0.019097,0.004940,1.863024,0.319187,0.520278,1.005736,1.394401
0.024036,0.019097,0.004940,1.863024,0.319187,0.520278,1.005736,1.394401
0.024036,0.019097,0.004940,1.863024,0.319187,0.520278,1.005736,1.394401
0.024036,0.019097,0.004940,1.863024,0.319187,0.520278,1.005736,1.394401
0.024036,0.019097,0.004940,1.863024,0.319187,0.520278,1.005736,1.394401
0.024032,0.019097,0.004935,1.826091,0.319559,0.520772,1.012768,1.396317
0.024032,0.019097,0.004935,1.826091,0.319559,0.520772,1.012768,1.396317
0.024032,0.019097,0.004935,1.826091,0.319560,0.520772,1.012768,1.396317
0.024032,0.019097,0.004935,1.826091,0.319559,0.520772,1.012768,1.396317
0.024032,0.019097,0.004935,1.826091,0.319559,0.520772,1.012768,1.396317
0.024032,0.019097,0.004935,1.826091,0.319559,0.520772,1.012768,1.396317
0.024030,0.019111,0.004919,1.801213,0.317464,0.520911,1.019312,1.397228
0.024030,0.019111,0.004919,1.801213,0.317464,0.520911,1.019312,1.397228
0.024030,0.019111,0.004919,1.801213,0.317464,0.520911,1.019312,1.397228
0.024030,0.019111,0.004919,1.801213,0.317464,0.520911,1.019312,1.397228
0.024030,0.019111,0.004919,1.801213,0.317464,0.520911,1.019312,1.397228
0.024030,0.019111,0.004919,1.801213,0.317464,0.520911,1.019312,1.397228
