cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.028307,0.023312,0.004995,2.905048,0.297144,0.638158,0.954080,1.051760
0.028307,0.023312,0.004995,2.905048,0.297144,0.638158,0.954080,1.051760
0.028307,0.023312,0.004995,2.905048,0.297144,0.638158,0.954080,1.051760
0.028307,0.023312,0.004995,2.905048,0.297144,0.638158,0.954080,1.051760
0.028024,0.022821,0.005202,2.911504,0.328299,0.633253,0.959793,1.052185
0.028024,0.022821,0.005202,2.911505,0.328299,0.633253,0.959793,1.052185
0.028024,0.022821,0.005202,2.911504,0.328299,0.633253,0.959793,1.052185
0.028024,0.022821,0.005202,2.911504,0.328299,0.633253,0.959793,1.052185
0.028024,0.022821,0.005202,2.911504,0.328299,0.633253,0.959793,1.052185
0.028024,0.022821,0.005202,2.911504,0.328299,0.633253,0.959793,1.052185
0.027869,0.022631,0.005237,2.917727,0.332711,0.628649,0.964717,1.049723
0.027869,0.022631,0.005237,2.917727,0.332711,0.628649,0.964717,1.049723
0.027869,0.022631,0.005237,2.917727,0.332711,0.628649,0.964717,1.049723
0.027869,0.022631,0.005237,2.917727,0.332711,0.628649,0.964717,1.049723
0.027869,0.022631,0.005237,2.917727,0.332711,0.628649,0.964717,1.049723
0.027869,0.022631,0.005237,2.917727,0.332711,0.628649,0.964717,1.049723
0.027652,0.022335,0.005317,2.914879,0.344194,0.624317,0.964636,1.054930
0.027652,0.022335,0.005317,2.914879,0.344194,0.624317,0.964636,1.054930
0.027652,0.022335,0.005317,2.914879,0.344194,0.624317,0.964636,1.054930
0.027652,0.022335,0.005317,2.914879,0.344194,0.624317,0.964636,1.054930
0.027652,0.022335,0.005317,2.914879,0.344194,0.624317,0.964636,1.054930
0.027652,0.022335,0.005317,2.914879,0.344194,0.624317,0.964636,1.054930
0.027337,0.021829,0.005508,2.893613,0.371328,0.621012,0.954364,1.075953
0.027337,0.021829,0.005508,2.893613,0.371328,0.621012,0.954364,1.075953
0.027337,0.021829,0.005508,2.893613,0.371328,0.621012,0.954364,1.075953
0.027337,0.021829,0.005508,2.893613,0.371328,0.621012,0.954364,1.075953
0.027337,0.021829,0.005508,2.893613,0.371328,0.621012,0.954364,1.075953
0.027337,0.021829,0.005508,2.893613,0.371328,0.621012,0.954364,1.075953
0.027136,0.021445,0.005691,2.863695,0.396141,0.622525,0.938015,1.102050
0.027136,0.021445,0.005691,2.863695,0.396141,0.622525,0.938015,1.102050
0.027136,0.021445,0.005691,2.863695,0.396141,0.622525,0.938015,1.102050
0.027136,0.021445,0.005691,2.863695,0.396141,0.622525,0.938015,1.102050
0.027136,0.021445,0.005691,2.863695,0.396141,0.622525,0.938015,1.102050
0.027136,0.021445,0.005691,2.863695,0.396141,0.622525,0.938015,1.102050
0.027081,0.021336,0.005745,2.847081,0.403220,0.625743,0.928499,1.115489
0.027081,0.021336,0.005745,2.847081,0.403220,0.625743,0.928499,1.115489
0.027081,0.021336,0.005745,2.847081,0.403220,0.625743,0.928499,1.115489
0.027081,0.021336,0.005745,2.847081,0.403220,0.625743,0.928499,1.115489
0.027081,0.021336,0.005745,2.847081,0.403220,0.625743,0.928499,1.115489
0.027081,0.021336,0.005745,2.847081,0.403220,0.625743,0.928499,1.115489
0.027075,0.021338,0.005738,2.844630,0.402114,0.626760,0.927399,1.117740
0.027075,0.021338,0.005738,2.844630,0.402114,0.626760,0.927399,1.117740
0.027075,0.021338,0.005738,2.844630,0.402114,0.626760,0.927399,1.117740
0.027075,0.021338,0.005738,2.844630,0.402114,0.626760,0.927399,1.117740
0.027075,0.021338,0.005738,2.844630,0.402114,0.626760,0.927399,1.117740
0.027075,0.021338,0.005738,2.844630,0.402114,0.626760,0.927399,1.117740
0.027072,0.021342,0.005731,2.843080,0.400805,0.627215,0.927291,1.119933
0.027072,0.021342,0.005731,2.843080,0.400805,0.627215,0.927291,1.119933
0.027072,0.021342,0.005731,2.843080,0.400805,0.627215,0.927291,1.119933
0.027072,0.021342,0.005731,2.843080,0.400805,0.627215,0.927291,1.119933
0.027072,0.021342,0.005731,2.843080,0.400805,0.627215,0.927291,1.119933
0.027072,0.021342,0.005731,2.843080,0.400805,0.627215,0.927291,1.119933
0.370278,0.337089,0.033189,0.000010,-0.745583,1.333248,0.394595,5.069206
0.062909,0.056374,0.006535,2.188132,0.136715,0.789862,0.804575,2.029714
0.033027,0.027397,0.005630,2.629119,0.314531,0.680349,0.887202,1.417144
0.028052,0.022403,0.005649,2.758833,0.366835,0.648137,0.911506,1.236960
0.027247,0.021560,0.005687,2.805225,0.385541,0.636616,0.920198,1.172518
0.027099,0.021391,0.005708,2.824963,0.393500,0.631714,0.923896,1.145099
0.027073,0.021353,0.005719,2.834152,0.397205,0.629432,0.925618,1.132335
0.027069,0.021344,0.005725,2.838618,0.399006,0.628323,0.926455,1.126132
0.027070,0.021342,0.005728,2.840834,0.399899,0.627773,0.926870,1.123053
0.027071,0.021342,0.005729,2.841946,0.400347,0.627497,0.927078,1.121509
0.027071,0.021342,0.005730,2.842506,0.400573,0.627358,0.927183,1.120730
