cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.042555,0.037516,0.005039,3.035288,0.213882,0.389685,1.279438,0.974682
0.042555,0.037516,0.005039,3.035288,0.213882,0.389685,1.279438,0.974682
0.042555,0.037516,0.005039,3.035288,0.213882,0.389685,1.279438,0.974682
0.042555,0.037516,0.005039,3.035288,0.213882,0.389685,1.279438,0.974682
0.042555,0.037516,0.005039,3.035288,0.213882,0.389685,1.279438,0.974682
0.041865,0.036313,0.005552,3.055415,0.309365,0.383490,1.261940,0.994079
0.041865,0.036313,0.005552,3.055415,0.309365,0.383490,1.261940,0.994079
0.041865,0.036313,0.005552,3.055415,0.309365,0.383490,1.261940,0.994079
0.041865,0.036313,0.005552,3.055415,0.309365,0.383490,1.261940,0.994079
0.041865,0.036313,0.005552,3.055415,0.309365,0.383490,1.261940,0.994079
0.041865,0.036313,0.005552,3.055415,0.309365,0.383490,1.261940,0.994079
0.041425,0.035276,0.006149,3.074908,0.395323,0.385594,1.232358,1.013685
0.041425,0.035276,0.006149,3.074908,0.395323,0.385594,1.232358,1.013685
0.041425,0.035276,0.006149,3.074908,0.395323,0.385594,1.232358,1.013685
0.041425,0.035276,0.006149,3.074908,0.395323,0.385594,1.232358,1.013685
0.041425,0.035276,0.006149,3.074908,0.395323,0.385594,1.232358,1.013685
0.041425,0.035276,0.006149,3.074908,0.395323,0.385594,1.232358,1.013685
0.041247,0.034802,0.006445,3.086473,0.433417,0.391805,1.207524,1.024616
0.041247,0.034802,0.006445,3.086473,0.433417,0.391805,1.207524,1.024616
0.041247,0.034802,0.006445,3.086473,0.433417,0.391805,1.207524,1.024616
0.041247,0.034802,0.006445,3.086473,0.433417,0.391805,1.207524,1.024616
0.041247,0.034802,0.006445,3.086473,0.433417,0.391805,1.207524,1.024616
0.041247,0.034802,0.006445,3.086473,0.433417,0.391805,1.207524,1.024616
0.041220,0.034816,0.006404,3.089384,0.428675,0.394268,1.204171,1.025854
0.041220,0.034816,0.006404,3.089384,0.428675,0.394268,1.204171,1.025854
0.041220,0.034816,0.006404,3.089384,0.428675,0.394268,1.204171,1.025854
0.041220,0.034816,0.006404,3.089384,0.428675,0.394268,1.204171,1.025854
0.041220,0.034816,0.006404,3.089384,0.428675,0.394268,1.204171,1.025854
0.041220,0.034816,0.006404,3.089384,0.428675,0.394268,1.204171,1.025854
0.041200,0.034831,0.006369,3.094683,0.423608,0.395351,1.202143,1.028254
0.041200,0.034831,0.006369,3.094683,0.423608,0.395351,1.202143,1.028254
0.041200,0.034831,0.006369,3.094683,0.423608,0.395351,1.202143,1.028254
0.041200,0.034831,0.006369,3.094683,0.423608,0.395351,1.202143,1.028254
0.041200,0.034831,0.006369,3.094683,0.423608,0.395351,1.202143,1.028254
0.041200,0.034831,0.006369,3.094683,0.423608,0.395351,1.202143,1.028254
0.041133,0.034820,0.006313,3.119674,0.411535,0.397507,1.196853,1.040489
0.041133,0.034820,0.006313,3.119674,0.411535,0.397507,1.196853,1.040489
0.041133,0.034820,0.006313,3.119674,0.411535,0.397507,1.196853,1.040489
0.041133,0.034820,0.006313,3.119674,0.411535,0.397507,1.196853,1.040489
0.041133,0.034820,0.006313,3.119674,0.411535,0.397507,1.196853,1.040489
0.041133,0.034820,0.006313,3.119674,0.411535,0.397507,1.196853,1.040489
0.040986,0.034697,0.006289,3.185464,0.392769,0.399736,1.185024,1.073658
0.040986,0.034697,0.006289,3.185464,0.392769,0.399736,1.185024,1.073658
0.040986,0.034697,0.006289,3.185464,0.392769,0.399736,1.185024,1.073658
0.040986,0.034697,0.006289,3.185464,0.392769,0.399736,1.185024,1.073658
0.040986,0.034697,0.006289,3.185464,0.392769,0.399736,1.185024,1.073658
0.040986,0.034697,0.006289,3.185464,0.392769,0.399736,1.185024,1.073658
0.040663,0.034245,0.006418,3.350303,0.363590,0.401360,1.161754,1.157664
0.040663,0.034245,0.006418,3.350304,0.363590,0.401360,1.161754,1.157664
0.040663,0.034245,0.006418,3.350303,0.363590,0.401360,1.161754,1.157664
0.040663,0.034245,0.006418,3.350303,0.363590,0.401360,1.161754,1.157664
0.040663,0.034245,0.006418,3.350303,0.363590,0.401360,1.161754,1.157664
0.040663,0.034245,0.006418,3.350303,0.363590,0.401360,1.161754,1.157664
0.040110,0.033176,0.006934,3.651625,0.333790,0.399447,1.127793,1.311895
0.040110,0.033176,0.006934,3.651625,0.333790,0.399447,1.127793,1.311895
0.040110,0.033176,0.006934,3.651625,0.333790,0.399447,1.127793,1.311895
0.040110,0.033176,0.006934,3.651625,0.333790,0.399447,1.127793,1.311895
0.040110,0.033176,0.006934,3.651625,0.333790,0.399447,1.127793,1.311895
0.040110,0.033176,0.006934,3.651625,0.333790,0.399447,1.127793,1.311895
0.039219,0.031109,0.008110,4.109099,0.314800,0.391020,1.095667,1.545491
0.039219,0.031109,0.008110,4.109099,0.314800,0.391020,1.095667,1.545491
0.039219,0.031109,0.008110,4.109099,0.314800,0.391020,1.095667,1.545491
0.039219,0.031109,0.008110,4.109099,0.314800,0.391020,1.095667,1.545491
0.039219,0.031109,0.008110,4.109099,0.314800,0.391020,1.095667,1.545491
0.039219,0.031109,0.008110,4.109099,0.314800,0.391020,1.095667,1.545491
0.038567,0.029071,0.009496,4.520808,0.318484,0.377153,1.085630,1.753029
0.038567,0.029071,0.009496,4.520808,0.318484,0.377153,1.085630,1.753029
0.038567,0.029071,0.009496,4.520808,0.318484,0.377153,1.085630,1.753029
0.038567,0.029071,0.009496,4.520808,0.318484,0.377153,1.085630,1.753029
0.038567,0.029071,0.009496,4.520808,0.318484,0.377153,1.085630,1.753029
0.038567,0.029071,0.009496,4.520808,0.318484,0.377153,1.085630,1.753029
0.038650,0.028174,0.010476,4.827961,0.303897,0.368427,1.061696,1.904717
0.038510,0.028649,0.009861,4.638420,0.312899,0.373812,1.076466,1.811112
0.038510,0.028649,0.009861,4.638420,0.312899,0.373812,1.076466,1.811112
0.038510,0.028649,0.009861,4.638420,0.312899,0.373812,1.076466,1.811112
0.038510,0.028649,0.009861,4.638420,0.312899,0.373812,1.076466,1.811112
0.038510,0.028649,0.009861,4.638420,0.312899,0.373812,1.076466,1.811112
0.038510,0.028649,0.009861,4.638420,0.312899,0.373812,1.076466,1.811112
0.038492,0.028469,0.010023,4.700320,0.304639,0.371341,1.078088,1.837372
0.038492,0.028469,0.010023,4.700320,0.304639,0.371341,1.078088,1.837372
0.038492,0.028469,0.010023,4.700320,0.304639,0.371341,1.078088,1.837372
0.038492,0.028469,0.010023,4.700320,0.304639,0.371341,1.078088,1.837372
0.038492,0.028469,0.010023,4.700320,0.304639,0.371341,1.078088,1.837372
0.038492,0.028469,0.010023,4.700320,0.304639,0.371341,1.078088,1.837372
0.038476,0.028281,0.010194,4.745919,0.309625,0.370403,1.074852,1.854333
0.038476,0.028281,0.010194,4.745919,0.309625,0.370403,1.074852,1.854333
0.038476,0.028281,0.010194,4.745919,0.309625,0.370403,1.074852,1.854333
0.038476,0.028281,0.010194,4.745919,0.309625,0.370403,1.074852,1.854333
0.038476,0.028281,0.010194,4.745919,0.309625,0.370403,1.074852,1.854333
0.038476,0.028281,0.010194,4.745919,0.309625,0.370403,1.074852,1.854333
0.038422,0.027921,0.010501,4.849258,0.313126,0.368813,1.069009,1.881146
0.038422,0.027921,0.010501,4.849258,0.313126,0.368813,1.069009,1.881146
0.038422,0.027921,0.010501,4.849258,0.313127,0.368813,1.069009,1.881146
0.038422,0.027921,0.010501,4.849258,0.313126,0.368813,1.069009,1.881146
0.038422,0.027921,0.010501,4.849258,0.313126,0.368813,1.069009,1.881146
0.038422,0.027921,0.010501,4.849258,0.313126,0.368813,1.069009,1.881146
0.038224,0.026844,0.011380,5.177882,0.323948,0.364810,1.048945,1.932772
0.038224,0.026844,0.011380,5.177882,0.323948,0.364810,1.048945,1.932772
0.038224,0.026844,0.011380,5.177882,0.323948,0.364810,1.048945,1.932772
0.038224,0.026844,0.011380,5.177882,0.323948,0.364810,1.048945,1.932772
0.038224,0.026844,0.011380,5.177882,0.323948,0.364810,1.048945,1.932772
0.038224,0.026844,0.011380,5.177882,0.323948,0.364810,1.048945,1.932772
0.037918,0.025575,0.012344,5.600528,0.343153,0.360253,1.024102,1.927236
0.037918,0.025575,0.012344,5.600528,0.343153,0.360253,1.024102,1.927236
0.037918,0.025575,0.012344,5.600528,0.343153,0.360253,1.024102,1.927236
0.037918,0.025575,0.012344,5.600528,0.343153,0.360253,1.024102,1.927236
0.037918,0.025575,0.012344,5.600528,0.343153,0.360253,1.024102,1.927236
0.037918,0.025575,0.012344,5.600528,0.343153,0.360253,1.024102,1.927236
0.037500,0.024442,0.013058,6.039476,0.381124,0.355386,1.000477,1.784249
0.037500,0.024442,0.013058,6.039476,0.381124,0.355386,1.000477,1.784249
0.037500,0.024442,0.013058,6.039476,0.381125,0.355386,1.000477,1.784249
0.037500,0.024442,0.013058,6.039476,0.381124,0.355386,1.000477,1.784249
0.037500,0.024442,0.013058,6.039476,0.381124,0.355386,1.000477,1.784249
0.037500,0.024442,0.013058,6.039476,0.381124,0.355386,1.000477,1.784249
0.037215,0.024183,0.013032,6.202632,0.424346,0.352134,0.991259,1.558851
0.037215,0.024183,0.013032,6.202632,0.424346,0.352134,0.991259,1.558851
0.037215,0.024183,0.013032,6.202632,0.424346,0.352134,0.991259,1.558851
0.037215,0.024183,0.013032,6.202632,0.424346,0.352134,0.991259,1.558851
0.037215,0.024183,0.013032,6.202632,0.424346,0.352134,0.991259,1.558851
0.037215,0.024183,0.013032,6.202632,0.424346,0.352134,0.991259,1.558851
0.037109,0.024751,0.012358,6.032612,0.442055,0.351936,1.000998,1.414047
0.037109,0.024751,0.012358,6.032612,0.442055,0.351936,1.000998,1.414047
0.037109,0.024751,0.012358,6.032612,0.442055,0.351936,1.000998,1.414047
0.037109,0.024751,0.012358,6.032612,0.442055,0.351936,1.000998,1.414047
0.037109,0.024751,0.012358,6.032612,0.442055,0.351936,1.000998,1.414047
0.037109,0.024751,0.012358,6.032612,0.442055,0.351936,1.000998,1.414047
0.037087,0.024976,0.012112,5.941187,0.454175,0.351000,0.999530,1.366366
0.037087,0.024976,0.012112,5.941187,0.454175,0.351000,0.999530,1.366366
0.037087,0.024976,0.012112,5.941187,0.454175,0.351000,0.999530,1.366366
0.037087,0.024976,0.012112,5.941187,0.454175,0.351000,0.999530,1.366366
0.037087,0.024976,0.012112,5.941187,0.454175,0.351000,0.999530,1.366366
0.037087,0.024976,0.012112,5.941187,0.454175,0.351000,0.999530,1.366366
0.037059,0.025285,0.011774,5.800334,0.435103,0.352414,1.009262,1.417508
0.037059,0.025285,0.011774,5.800334,0.435103,0.352414,1.009262,1.417508
0.037059,0.025285,0.011774,5.800334,0.435103,0.352414,1.009262,1.417508
0.037059,0.025285,0.011774,5.800334,0.435103,0.352414,1.009262,1.417508
0.037059,0.025285,0.011774,5.800334,0.435103,0.352414,1.009262,1.417508
0.037059,0.025285,0.011774,5.800334,0.435103,0.352414,1.009262,1.417508
0.037056,0.025210,0.011846,5.834545,0.434847,0.352571,1.007579,1.416684
0.037056,0.025210,0.011846,5.834545,0.434847,0.352571,1.007579,1.416684
0.037056,0.025210,0.011846,5.834545,0.434847,0.352571,1.007579,1.416684
0.037056,0.025210,0.011846,5.834545,0.434847,0.352571,1.007579,1.416684
0.037056,0.025210,0.011846,5.834545,0.434847,0.352571,1.007579,1.416684
0.037056,0.025210,0.011846,5.834545,0.434847,0.352571,1.007579,1.416684
