cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.033474,0.028020,0.005453,3.025523,0.378168,0.363067,1.032560,0.997260
0.033474,0.028020,0.005453,3.025523,0.378168,0.363067,1.032560,0.997260
0.033464,0.028043,0.005421,3.027579,0.370600,0.363138,1.034885,1.005594
0.033464,0.028043,0.005421,3.027579,0.370600,0.363138,1.034885,1.005594
0.033464,0.028043,0.005421,3.027579,0.370600,0.363138,1.034885,1.005594
0.033464,0.028043,0.005421,3.027579,0.370600,0.363138,1.034885,1.005594
0.033464,0.028043,0.005421,3.027579,0.370600,0.363138,1.034885,1.005594
0.033464,0.028043,0.005421,3.027579,0.370600,0.363138,1.034885,1.005594
0.033445,0.028048,0.005397,3.032391,0.360133,0.363223,1.037154,1.026469
0.033445,0.028048,0.005397,3.032391,0.360133,0.363223,1.037154,1.026469
0.033445,0.028048,0.005397,3.032391,0.360133,0.363223,1.037154,1.026469
0.033445,0.028048,0.005397,3.032391,0.360133,0.363223,1.037154,1.026469
0.033445,0.028048,0.005397,3.032391,0.360133,0.363223,1.037154,1.026469
0.033445,0.028048,0.005397,3.032391,0.360133,0.363223,1.037154,1.026469
0.033406,0.027992,0.005413,3.044193,0.344118,0.363323,1.038635,1.079349
0.033406,0.027992,0.005413,3.044193,0.344118,0.363323,1.038635,1.079349
0.033406,0.027992,0.005413,3.044193,0.344118,0.363323,1.038635,1.079349
0.033406,0.027992,0.005413,3.044193,0.344118,0.363323,1.038635,1.079349
0.033406,0.027992,0.005413,3.044193,0.344118,0.363323,1.038635,1.079349
0.033406,0.027992,0.005413,3.044193,0.344118,0.363323,1.038635,1.079349
0.033357,0.027825,0.005532,3.062720,0.330867,0.363360,1.036439,1.163988
0.033357,0.027825,0.005532,3.062720,0.330867,0.363360,1.036439,1.163988
0.033357,0.027825,0.005532,3.062720,0.330867,0.363360,1.036439,1.163988
0.033357,0.027825,0.005532,3.062720,0.330867,0.363360,1.036439,1.163988
0.033357,0.027825,0.005532,3.062720,0.330867,0.363360,1.036439,1.163988
0.033357,0.027825,0.005532,3.062720,0.330867,0.363360,1.036439,1.163988
0.033337,0.027663,0.005673,3.074004,0.332881,0.363275,1.031718,1.216147
0.033337,0.027663,0.005673,3.074004,0.332881,0.363275,1.031718,1.216147
0.033337,0.027663,0.005673,3.074004,0.332881,0.363275,1.031718,1.216147
0.033337,0.027663,0.005673,3.074004,0.332881,0.363276,1.031718,1.216147
0.033337,0.027663,0.005673,3.074004,0.332881,0.363275,1.031718,1.216147
0.033337,0.027663,0.005673,3.074004,0.332881,0.363275,1.031718,1.216147
0.033332,0.027631,0.005702,3.074112,0.337840,0.363191,1.029366,1.216049
0.033332,0.027631,0.005702,3.074112,0.337840,0.363191,1.029366,1.216049
0.033332,0.027631,0.005702,3.074112,0.337840,0.363191,1.029366,1.216049
0.033332,0.027631,0.005702,3.074112,0.337840,0.363191,1.029366,1.216049
0.033332,0.027631,0.005702,3.074112,0.337840,0.363191,1.029366,1.216049
0.033332,0.027631,0.005702,3.074112,0.337840,0.363191,1.029366,1.216049
0.033331,0.027628,0.005703,3.071909,0.343029,0.363128,1.027855,1.204307
0.033331,0.027628,0.005703,3.071909,0.343029,0.363128,1.027855,1.204307
0.033331,0.027628,0.005703,3.071909,0.343029,0.363128,1.027855,1.204307
0.033331,0.027628,0.005703,3.071909,0.343029,0.363128,1.027855,1.204307
0.033331,0.027628,0.005703,3.071909,0.343029,0.363128,1.027855,1.204307
0.033331,0.027628,0.005703,3.071909,0.343029,0.363128,1.027855,1.204307
