cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.043218,0.038771,0.004447,3.015565,0.075023,0.441555,1.214164,0.950203
0.042643,0.038042,0.004600,3.022440,0.072965,0.537874,1.238882,0.946462
0.034617,0.030095,0.004523,3.019067,0.073975,0.490624,1.226756,0.948297
0.034617,0.030095,0.004523,3.019067,0.073975,0.490624,1.226756,0.948297
0.034617,0.030095,0.004523,3.019067,0.073975,0.490624,1.226756,0.948297
0.034617,0.030095,0.004523,3.019067,0.073975,0.490624,1.226756,0.948297
0.034617,0.030095,0.004523,3.019067,0.073975,0.490624,1.226756,0.948297
0.034617,0.030095,0.004523,3.019067,0.073975,0.490624,1.226756,0.948297
0.034223,0.029870,0.004353,3.014327,0.048447,0.511521,1.162831,0.947983
0.034223,0.029870,0.004353,3.014327,0.048447,0.511521,1.162831,0.947983
0.034223,0.029870,0.004353,3.014327,0.048447,0.511521,1.162831,0.947983
0.034223,0.029870,0.004353,3.014327,0.048447,0.511521,1.162831,0.947983
0.034223,0.029870,0.004353,3.014327,0.048447,0.511521,1.162831,0.947983
0.034223,0.029870,0.004353,3.014327,0.048447,0.511521,1.162831,0.947983
0.033671,0.029262,0.004409,3.017811,0.047820,0.501782,1.192025,0.944398
0.033671,0.029262,0.004409,3.017811,0.047820,0.501782,1.192025,0.944398
0.033671,0.029262,0.004409,3.017811,0.047820,0.501782,1.192025,0.944398
0.033671,0.029262,0.004409,3.017811,0.047820,0.501782,1.192025,0.944398
0.033671,0.029262,0.004409,3.017811,0.047820,0.501782,1.192025,0.944398
0.033671,0.029262,0.004409,3.017811,0.047820,0.501782,1.192025,0.944398
0.033510,0.029100,0.004409,3.020456,0.034931,0.500146,1.199645,0.939734
0.033510,0.029100,0.004409,3.020456,0.034931,0.500146,1.199645,0.939734
0.033510,0.029100,0.004409,3.020456,0.034931,0.500146,1.199645,0.939734
0.033510,0.029100,0.004409,3.020456,0.034931,0.500146,1.199645,0.939734
0.033510,0.029100,0.004409,3.020456,0.034931,0.500146,1.199645,0.939734
0.033510,0.029100,0.004409,3.020456,0.034931,0.500146,1.199645,0.939734
0.032771,0.028304,0.004467,3.037163,-0.058616,0.495732,1.231452,0.908582
0.032771,0.028304,0.004467,3.037163,-0.058616,0.495732,1.231452,0.908582
0.032771,0.028304,0.004467,3.037163,-0.058616,0.495732,1.231452,0.908582
0.032771,0.028304,0.004467,3.037163,-0.058616,0.495732,1.231452,0.908582
0.032771,0.028304,0.004467,3.037163,-0.058616,0.495732,1.231452,0.908582
0.032771,0.028304,0.004467,3.037163,-0.058616,0.495732,1.231452,0.908582
0.032404,0.027761,0.004643,3.051228,-0.143161,0.495893,1.245776,0.882037
0.032404,0.027761,0.004643,3.051228,-0.143161,0.495893,1.245776,0.882037
0.032404,0.027761,0.004643,3.051228,-0.143161,0.495893,1.245776,0.882037
0.032404,0.027761,0.004643,3.051228,-0.143161,0.495893,1.245776,0.882037
0.032404,0.027761,0.004643,3.051228,-0.143161,0.495893,1.245776,0.882037
0.032404,0.027761,0.004643,3.051228,-0.143161,0.495893,1.245776,0.882037
0.032303,0.027558,0.004746,3.057654,-0.179482,0.497922,1.244055,0.870721
0.032303,0.027558,0.004746,3.057654,-0.179482,0.497922,1.244055,0.870721
0.032303,0.027558,0.004746,3.057654,-0.179482,0.497922,1.244055,0.870721
0.032303,0.027558,0.004746,3.057654,-0.179482,0.497922,1.244055,0.870721
0.032303,0.027558,0.004746,3.057654,-0.179482,0.497922,1.244055,0.870721
0.032303,0.027558,0.004746,3.057654,-0.179482,0.497922,1.244055,0.870721
0.032294,0.027540,0.004754,3.059894,-0.183676,0.498845,1.241468,0.868072
0.032294,0.027540,0.004754,3.059894,-0.183676,0.498845,1.241468,0.868072
0.032294,0.027540,0.004754,3.059894,-0.183676,0.498845,1.241468,0.868072
0.032294,0.027540,0.004754,3.059894,-0.183676,0.498845,1.241468,0.868072
0.032294,0.027540,0.004754,3.059894,-0.183676,0.498845,1.241468,0.868072
0.032294,0.027540,0.004754,3.059894,-0.183676,0.498845,1.241468,0.868072
0.032286,0.027536,0.004751,3.062920,-0.184469,0.499257,1.239490,0.865118
0.032286,0.027536,0.004751,3.062920,-0.184469,0.499257,1.239490,0.865118
0.032286,0.027536,0.004751,3.062920,-0.184469,0.499257,1.239490,0.865118
0.032286,0.027536,0.004751,3.062920,-0.184469,0.499257,1.239490,0.865118
0.032286,0.027536,0.004751,3.062920,-0.184469,0.499257,1.239490,0.865118
0.032286,0.027536,0.004751,3.062920,-0.184469,0.499257,1.239490,0.865118
0.032257,0.027524,0.004733,3.078589,-0.185975,0.500295,1.232505,0.850052
0.032257,0.027524,0.004733,3.078589,-0.185975,0.500295,1.232505,0.850052
0.032257,0.027524,0.004733,3.078589,-0.185975,0.500295,1.232505,0.850052
0.032257,0.027524,0.004733,3.078589,-0.185975,0.500295,1.232505,0.850052
0.032257,0.027524,0.004733,3.078589,-0.185975,0.500295,1.232505,0.850052
0.032257,0.027524,0.004733,3.078589,-0.185975,0.500295,1.232505,0.850052
0.032199,0.027499,0.004700,3.115497,-0.188230,0.501347,1.220270,0.814603
0.032199,0.027499,0.004700,3.115497,-0.188230,0.501347,1.220270,0.814603
0.032199,0.027499,0.004700,3.115497,-0.188230,0.501347,1.220270,0.814603
0.032199,0.027499,0.004700,3.115497,-0.188230,0.501347,1.220270,0.814603
0.032199,0.027499,0.004700,3.115497,-0.188230,0.501347,1.220270,0.814603
0.032199,0.027499,0.004700,3.115497,-0.188230,0.501347,1.220270,0.814603
0.032076,0.027426,0.004650,3.203698,-0.194602,0.502152,1.197420,0.729544
0.032076,0.027426,0.004650,3.203698,-0.194602,0.502152,1.197420,0.729544
0.032076,0.027426,0.004650,3.203698,-0.194602,0.502152,1.197420,0.729544
0.032076,0.027426,0.004650,3.203698,-0.194602,0.502152,1.197420,0.729544
0.032076,0.027426,0.004650,3.203698,-0.194602,0.502152,1.197420,0.729544
0.032076,0.027426,0.004650,3.203698,-0.194602,0.502152,1.197420,0.729544
0.031885,0.027232,0.004654,3.341332,-0.210474,0.501523,1.171022,0.595693
0.031885,0.027232,0.004654,3.341332,-0.210474,0.501523,1.171022,0.595693
0.031885,0.027232,0.004654,3.341332,-0.210474,0.501523,1.171022,0.595693
0.031885,0.027232,0.004654,3.341332,-0.210474,0.501523,1.171022,0.595693
0.031885,0.027232,0.004654,3.341332,-0.210474,0.501523,1.171022,0.595693
0.031885,0.027232,0.004654,3.341332,-0.210474,0.501523,1.171022,0.595693
0.031624,0.026830,0.004794,3.521451,-0.238809,0.498327,1.148683,0.419268
0.031624,0.026830,0.004794,3.521451,-0.238809,0.498327,1.148683,0.419268
0.031624,0.026830,0.004794,3.521451,-0.238809,0.498327,1.148683,0.419268
0.031624,0.026830,0.004794,3.521451,-0.238809,0.498327,1.148683,0.419268
0.031624,0.026830,0.004794,3.521451,-0.238809,0.498327,1.148683,0.419268
0.031624,0.026830,0.004794,3.521451,-0.238809,0.498327,1.148683,0.419268
0.031468,0.026674,0.004794,3.611271,-0.229629,0.494476,1.140834,0.335509
0.031468,0.026674,0.004794,3.611271,-0.229629,0.494476,1.140834,0.335509
0.031468,0.026674,0.004794,3.611271,-0.229629,0.494476,1.140834,0.335509
0.031468,0.026674,0.004794,3.611271,-0.229629,0.494476,1.140834,0.335509
0.031468,0.026674,0.004794,3.611271,-0.229629,0.494476,1.140834,0.335509
0.031468,0.026674,0.004794,3.611271,-0.229629,0.494476,1.140834,0.335509
0.031316,0.026687,0.004629,3.686663,-0.177932,0.491857,1.130429,0.273330
0.031316,0.026687,0.004629,3.686663,-0.177932,0.491857,1.130429,0.273330
0.031316,0.026687,0.004629,3.686663,-0.177932,0.491857,1.130429,0.273330
0.031316,0.026687,0.004629,3.686663,-0.177932,0.491857,1.130429,0.273330
0.031316,0.026687,0.004629,3.686663,-0.177932,0.491857,1.130429,0.273330
0.031316,0.026687,0.004629,3.686663,-0.177932,0.491857,1.130429,0.273330
0.031166,0.026669,0.004497,3.792233,-0.098773,0.491518,1.116309,0.188592
0.031166,0.026669,0.004497,3.792233,-0.098773,0.491518,1.116309,0.188592
0.031166,0.026669,0.004497,3.792233,-0.098773,0.491518,1.116309,0.188592
0.031166,0.026669,0.004497,3.792233,-0.098773,0.491518,1.116309,0.188592
0.031166,0.026669,0.004497,3.792233,-0.098773,0.491518,1.116309,0.188592
0.031166,0.026669,0.004497,3.792233,-0.098773,0.491518,1.116309,0.188592
0.031209,0.026580,0.004629,4.010506,-0.008733,0.490516,1.082138,0.000010
0.031123,0.026605,0.004519,3.878271,-0.063282,0.491123,1.102840,0.114258
0.031123,0.026605,0.004519,3.878271,-0.063282,0.491123,1.102840,0.114258
0.031123,0.026605,0.004519,3.878271,-0.063282,0.491123,1.102840,0.114258
0.031123,0.026605,0.004519,3.878271,-0.063282,0.491123,1.102840,0.114258
0.031123,0.026605,0.004519,3.878271,-0.063282,0.491123,1.102840,0.114258
0.031123,0.026605,0.004519,3.878271,-0.063282,0.491123,1.102840,0.114258
0.031043,0.026390,0.004653,4.014825,0.001375,0.491630,1.089821,0.000010
0.031043,0.026390,0.004653,4.014825,0.001375,0.491630,1.089821,0.000010
0.031043,0.026390,0.004653,4.014825,0.001375,0.491630,1.089821,0.000010
0.031043,0.026390,0.004653,4.014825,0.001375,0.491630,1.089821,0.000010
0.031043,0.026390,0.004653,4.014825,0.001375,0.491630,1.089821,0.000010
0.031034,0.026381,0.004653,4.014825,0.001375,0.491630,1.089821,0.000010
0.031136,0.026620,0.004516,3.893071,-0.012291,0.493191,1.107589,0.114288
0.031062,0.026482,0.004580,3.953948,-0.005458,0.492411,1.098705,0.057149
0.031043,0.026427,0.004615,3.984387,-0.002041,0.492021,1.094263,0.028579
0.031038,0.026404,0.004634,3.999606,-0.000333,0.491825,1.092042,0.014295
0.031038,0.026394,0.004644,4.007216,0.000521,0.491728,1.090931,0.007152
0.031038,0.026389,0.004648,4.011020,0.000948,0.491679,1.090376,0.003581
0.031038,0.026387,0.004651,4.012923,0.001162,0.491655,1.090098,0.001796
0.031038,0.026386,0.004652,4.013874,0.001269,0.491642,1.089960,0.000903
0.031038,0.026385,0.004653,4.014350,0.001322,0.491636,1.089890,0.000456
0.031038,0.026385,0.004653,4.014587,0.001349,0.491633,1.089856,0.000233
0.031038,0.026385,0.004653,4.014706,0.001362,0.491632,1.089838,0.000122
0.031038,0.026385,0.004653,4.014706,0.001362,0.491632,1.089838,0.000122
0.031038,0.026385,0.004653,4.014706,0.001362,0.491632,1.089838,0.000122
0.031038,0.026385,0.004653,4.014706,0.001362,0.491632,1.089838,0.000122
0.031038,0.026385,0.004653,4.014706,0.001362,0.491632,1.089838,0.000122
0.031038,0.026385,0.004653,4.014706,0.001362,0.491632,1.089838,0.000122
0.042306,0.028146,0.014160,3.677623,-1.000000,0.482029,1.105634,0.000010
0.033836,0.027011,0.006825,3.848607,-0.492063,0.486900,1.097622,0.000067
0.031761,0.026640,0.005121,3.932268,-0.243536,0.489283,1.093701,0.000094
0.031234,0.026499,0.004736,3.973646,-0.120616,0.490462,1.091762,0.000108
0.031095,0.026438,0.004657,3.994219,-0.059499,0.491048,1.090798,0.000115
0.031056,0.026411,0.004646,4.004475,-0.029031,0.491340,1.090318,0.000118
0.031045,0.026397,0.004647,4.009595,-0.013822,0.491486,1.090078,0.000120
0.031041,0.026391,0.004649,4.012152,-0.006226,0.491559,1.089958,0.000121
0.031039,0.026388,0.004651,4.013430,-0.002430,0.491595,1.089898,0.000121
0.031038,0.026386,0.004652,4.014068,-0.000533,0.491614,1.089868,0.000121
0.031038,0.026385,0.004653,4.014387,0.000415,0.491623,1.089853,0.000122
