cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.024168,0.020162,0.004006,2.994661,0.037481,0.903541,0.638736,0.987026
0.022732,0.018682,0.004050,2.992403,0.090415,0.897529,0.626589,0.989522
0.022732,0.018682,0.004050,2.992403,0.090415,0.897529,0.626589,0.989522
0.022732,0.018682,0.004050,2.992403,0.090415,0.897529,0.626589,0.989522
0.022732,0.018682,0.004050,2.992403,0.090415,0.897529,0.626589,0.989522
0.022732,0.018682,0.004050,2.992403,0.090415,0.897529,0.626589,0.989522
0.022732,0.018682,0.004050,2.992403,0.090415,0.897529,0.626589,0.989522
0.019531,0.013840,0.005691,2.978656,0.429362,0.890921,0.504828,1.011945
0.019531,0.013840,0.005691,2.978656,0.429362,0.890921,0.504828,1.011945
0.019531,0.013840,0.005691,2.978656,0.429362,0.890921,0.504828,1.011945
0.019531,0.013840,0.005691,2.978656,0.429362,0.890921,0.504828,1.011945
0.019531,0.013840,0.005691,2.978656,0.429362,0.890921,0.504828,1.011945
0.019531,0.013840,0.005691,2.978656,0.429362,0.890921,0.504828,1.011945
0.018417,0.013424,0.004992,2.981021,0.331624,0.901538,0.535775,1.007652
0.018417,0.013424,0.004992,2.981021,0.331624,0.901538,0.535775,1.007652
0.018417,0.013424,0.004992,2.981021,0.331624,0.901538,0.535775,1.007652
0.018417,0.013424,0.004992,2.981021,0.331624,0.901538,0.535775,1.007652
0.018417,0.013424,0.004992,2.981021,0.331624,0.901538,0.535775,1.007652
0.018417,0.013424,0.004992,2.981021,0.331624,0.901538,0.535775,1.007652
0.018349,0.013186,0.005164,2.979126,0.357283,0.902672,0.523576,1.011586
0.018349,0.013186,0.005164,2.979126,0.357283,0.902672,0.523576,1.011586
0.018349,0.013186,0.005164,2.979126,0.357283,0.902672,0.523576,1.011586
0.018349,0.013186,0.005164,2.979126,0.357283,0.902672,0.523576,1.011586
0.018349,0.013186,0.005164,2.979126,0.357283,0.902672,0.523576,1.011586
0.018349,0.013186,0.005164,2.979126,0.357283,0.902672,0.523576,1.011586
0.018343,0.013177,0.005166,2.978015,0.357287,0.902279,0.523901,1.013723
0.018343,0.013177,0.005166,2.978015,0.357287,0.902279,0.523901,1.013723
0.018343,0.013177,0.005166,2.978015,0.357287,0.902279,0.523901,1.013723
0.018343,0.013177,0.005166,2.978015,0.357287,0.902279,0.523901,1.013723
0.018343,0.013177,0.005166,2.978015,0.357287,0.902279,0.523901,1.013723
0.018343,0.013177,0.005166,2.978015,0.357287,0.902279,0.523901,1.013723
0.018301,0.013144,0.005157,2.967710,0.352098,0.900778,0.525237,1.033773
0.018301,0.013144,0.005157,2.967710,0.352098,0.900778,0.525237,1.033773
0.018301,0.013144,0.005157,2.967710,0.352098,0.900778,0.525237,1.033773
0.018301,0.013144,0.005157,2.967710,0.352098,0.900778,0.525237,1.033773
0.018301,0.013144,0.005157,2.967710,0.352098,0.900778,0.525237,1.033773
0.018301,0.013144,0.005157,2.967710,0.352098,0.900778,0.525237,1.033773
0.018225,0.013085,0.005140,2.943405,0.339403,0.899235,0.527093,1.080970
0.018225,0.013085,0.005140,2.943405,0.339403,0.899235,0.527093,1.080970
0.018225,0.013085,0.005140,2.943405,0.339403,0.899235,0.527093,1.080970
0.018225,0.013085,0.005140,2.943405,0.339403,0.899235,0.527093,1.080970
0.018225,0.013085,0.005140,2.943405,0.339403,0.899235,0.527093,1.080970
0.018225,0.013085,0.005140,2.943405,0.339403,0.899235,0.527093,1.080970
0.018096,0.012995,0.005102,2.893306,0.308659,0.898317,0.529487,1.177850
0.018096,0.012995,0.005102,2.893306,0.308659,0.898317,0.529487,1.177850
0.018096,0.012995,0.005102,2.893306,0.308659,0.898317,0.529487,1.177850
0.018096,0.012995,0.005102,2.893306,0.308659,0.898317,0.529487,1.177850
0.018096,0.012995,0.005102,2.893306,0.308659,0.898317,0.529487,1.177850
0.018096,0.012995,0.005102,2.893306,0.308659,0.898317,0.529487,1.177850
0.017946,0.012779,0.005167,2.827670,0.278918,0.899137,0.532310,1.303133
0.017946,0.012779,0.005167,2.827670,0.278918,0.899137,0.532310,1.303133
0.017946,0.012779,0.005167,2.827670,0.278918,0.899137,0.532310,1.303133
0.017946,0.012779,0.005167,2.827670,0.278918,0.899137,0.532310,1.303133
0.017946,0.012779,0.005167,2.827670,0.278918,0.899137,0.532310,1.303133
0.017946,0.012779,0.005167,2.827670,0.278918,0.899137,0.532310,1.303133
0.017850,0.012652,0.005198,2.778382,0.246212,0.901653,0.536954,1.395106
0.017850,0.012652,0.005198,2.778382,0.246212,0.901653,0.536954,1.395106
0.017850,0.012652,0.005198,2.778382,0.246212,0.901653,0.536954,1.395106
0.017850,0.012652,0.005198,2.778382,0.246212,0.901653,0.536954,1.395106
0.017850,0.012652,0.005198,2.778382,0.246212,0.901653,0.536954,1.395106
0.017850,0.012652,0.005198,2.778382,0.246212,0.901653,0.536954,1.395106
0.017863,0.012569,0.005294,2.757822,0.249310,0.904004,0.538232,1.429898
0.017829,0.012589,0.005240,2.769315,0.247578,0.902690,0.537518,1.410450
0.017829,0.012589,0.005240,2.769315,0.247578,0.902690,0.537518,1.410450
0.017829,0.012589,0.005240,2.769315,0.247578,0.902690,0.537518,1.410450
0.017829,0.012589,0.005240,2.769315,0.247578,0.902690,0.537518,1.410450
0.017829,0.012589,0.005240,2.769315,0.247578,0.902690,0.537518,1.410450
0.017829,0.012589,0.005240,2.769315,0.247578,0.902690,0.537518,1.410450
0.017824,0.012570,0.005253,2.753212,0.236924,0.903341,0.539437,1.438392
0.017824,0.012570,0.005253,2.753212,0.236924,0.903341,0.539437,1.438392
0.017824,0.012570,0.005253,2.753212,0.236924,0.903341,0.539437,1.438392
0.017824,0.012570,0.005253,2.753212,0.236924,0.903341,0.539437,1.438392
0.017824,0.012570,0.005253,2.753212,0.236924,0.903341,0.539437,1.438392
0.017824,0.012570,0.005253,2.753212,0.236924,0.903341,0.539437,1.438392
0.017822,0.012563,0.005259,2.749296,0.235865,0.903294,0.539869,1.443552
0.017822,0.012563,0.005259,2.749296,0.235865,0.903294,0.539869,1.443552
0.017822,0.012563,0.005259,2.749296,0.235865,0.903294,0.539869,1.443552
0.017822,0.012563,0.005259,2.749296,0.235865,0.903294,0.539869,1.443552
0.017822,0.012563,0.005259,2.749296,0.235865,0.903294,0.539869,1.443552
0.017822,0.012563,0.005259,2.749296,0.235865,0.903294,0.539869,1.443552
0.017818,0.012540,0.005277,2.731912,0.231676,0.903012,0.541450,1.462601
0.017818,0.012540,0.005277,2.731912,0.231676,0.903012,0.541450,1.462601
0.017818,0.012540,0.005277,2.731912,0.231676,0.903012,0.541450,1.462601
0.017818,0.012540,0.005277,2.731912,0.231676,0.903012,0.541450,1.462601
0.017818,0.012540,0.005277,2.731912,0.231676,0.903012,0.541450,1.462601
0.017818,0.012540,0.005277,2.731912,0.231676,0.903012,0.541450,1.462601
0.017812,0.012525,0.005288,2.710923,0.227591,0.902750,0.542643,1.479983
0.017812,0.012525,0.005288,2.710923,0.227591,0.902750,0.542643,1.479983
0.017812,0.012525,0.005288,2.710923,0.227592,0.902750,0.542643,1.479983
0.017812,0.012525,0.005288,2.710923,0.227591,0.902750,0.542643,1.479983
0.017812,0.012525,0.005288,2.710923,0.227591,0.902750,0.542643,1.479983
0.017812,0.012525,0.005288,2.710923,0.227591,0.902750,0.542643,1.479983
0.017801,0.012513,0.005288,2.669831,0.221378,0.902387,0.543688,1.504063
0.017801,0.012513,0.005288,2.669831,0.221378,0.902387,0.543688,1.504063
0.017801,0.012513,0.005288,2.669831,0.221378,0.902387,0.543688,1.504063
0.017801,0.012513,0.005288,2.669831,0.221378,0.902387,0.543688,1.504063
0.017801,0.012513,0.005288,2.669831,0.221378,0.902387,0.543688,1.504063
0.017801,0.012513,0.005288,2.669831,0.221378,0.902387,0.543688,1.504063
0.017774,0.012521,0.005253,2.582515,0.211426,0.901832,0.543608,1.537277
0.017774,0.012521,0.005253,2.582515,0.211426,0.901832,0.543608,1.537277
0.017774,0.012521,0.005253,2.582515,0.211426,0.901832,0.543608,1.537277
0.017774,0.012521,0.005253,2.582515,0.211426,0.901832,0.543608,1.537277
0.017774,0.012521,0.005253,2.582515,0.211426,0.901832,0.543608,1.537277
0.017774,0.012521,0.005253,2.582515,0.211426,0.901832,0.543608,1.537277
0.017725,0.012591,0.005134,2.423460,0.198338,0.901105,0.539825,1.569217
0.017725,0.012591,0.005134,2.423460,0.198338,0.901105,0.539825,1.569217
0.017725,0.012591,0.005134,2.423460,0.198338,0.901105,0.539825,1.569217
0.017725,0.012591,0.005134,2.423460,0.198338,0.901105,0.539825,1.569217
0.017725,0.012591,0.005134,2.423460,0.198338,0.901105,0.539825,1.569217
0.017725,0.012591,0.005134,2.423460,0.198338,0.901105,0.539825,1.569217
0.017667,0.012740,0.004927,2.229252,0.186361,0.900536,0.530617,1.579131
0.017667,0.012740,0.004927,2.229252,0.186361,0.900536,0.530617,1.579131
0.017667,0.012740,0.004927,2.229252,0.186361,0.900536,0.530617,1.579131
0.017667,0.012740,0.004927,2.229252,0.186361,0.900536,0.530617,1.579131
0.017667,0.012740,0.004927,2.229252,0.186361,0.900536,0.530617,1.579131
0.017667,0.012740,0.004927,2.229252,0.186361,0.900536,0.530617,1.579131
0.017601,0.012906,0.004695,2.086533,0.181884,0.900302,0.517419,1.554121
0.017601,0.012906,0.004695,2.086533,0.181884,0.900302,0.517419,1.554121
0.017601,0.012906,0.004695,2.086533,0.181884,0.900302,0.517419,1.554121
0.017601,0.012906,0.004695,2.086533,0.181884,0.900302,0.517419,1.554121
0.017601,0.012906,0.004695,2.086533,0.181884,0.900302,0.517419,1.554121
0.017601,0.012906,0.004695,2.086533,0.181884,0.900302,0.517419,1.554121
0.017466,0.013197,0.004269,1.966932,0.195855,0.900025,0.488206,1.436348
0.017466,0.013197,0.004269,1.966932,0.195855,0.900025,0.488206,1.436348
0.017466,0.013197,0.004269,1.966932,0.195855,0.900025,0.488206,1.436348
0.017466,0.013197,0.004269,1.966932,0.195855,0.900025,0.488206,1.436348
0.017466,0.013197,0.004269,1.966932,0.195855,0.900025,0.488207,1.436348
0.017466,0.013197,0.004269,1.966932,0.195855,0.900025,0.488206,1.436348
0.017457,0.013652,0.003805,1.966803,0.241523,0.899671,0.441280,1.201502
0.017382,0.013374,0.004008,1.966865,0.219564,0.899841,0.463844,1.314426
0.017382,0.013374,0.004008,1.966865,0.219564,0.899841,0.463844,1.314426
0.017382,0.013374,0.004008,1.966865,0.219564,0.899841,0.463844,1.314426
0.017382,0.013374,0.004008,1.966865,0.219564,0.899841,0.463844,1.314426
0.017382,0.013374,0.004008,1.966865,0.219564,0.899841,0.463844,1.314426
0.017382,0.013374,0.004008,1.966865,0.219564,0.899841,0.463844,1.314426
0.017345,0.013603,0.003742,1.818741,0.239285,0.898915,0.431937,1.230221
0.017345,0.013603,0.003742,1.818741,0.239285,0.898915,0.431937,1.230221
0.017345,0.013603,0.003742,1.818741,0.239285,0.898915,0.431937,1.230221
0.017345,0.013603,0.003742,1.818741,0.239285,0.898915,0.431937,1.230221
0.017345,0.013603,0.003742,1.818741,0.239285,0.898915,0.431937,1.230221
0.017345,0.013603,0.003742,1.818741,0.239285,0.898915,0.431937,1.230221
0.017331,0.013587,0.003744,1.799934,0.240396,0.898934,0.425411,1.236536
0.017331,0.013587,0.003744,1.799934,0.240396,0.898934,0.425411,1.236536
0.017331,0.013587,0.003744,1.799934,0.240396,0.898934,0.425411,1.236536
0.017331,0.013587,0.003744,1.799934,0.240396,0.898934,0.425411,1.236536
0.017331,0.013587,0.003744,1.799934,0.240396,0.898934,0.425411,1.236536
0.017331,0.013587,0.003744,1.799934,0.240396,0.898934,0.425411,1.236536
0.017316,0.013655,0.003661,1.684271,0.232520,0.898587,0.408967,1.256157
0.017316,0.013655,0.003661,1.684271,0.232520,0.898587,0.408967,1.256157
0.017316,0.013655,0.003661,1.684271,0.232520,0.898587,0.408967,1.256157
0.017316,0.013655,0.003661,1.684271,0.232520,0.898587,0.408967,1.256157
0.017316,0.013655,0.003661,1.684271,0.232520,0.898587,0.408967,1.256157
0.017316,0.013655,0.003661,1.684271,0.232520,0.898587,0.408967,1.256157
0.017304,0.013755,0.003549,1.611113,0.227521,0.897989,0.395221,1.244679
0.017304,0.013755,0.003549,1.611113,0.227521,0.897989,0.395221,1.244679
0.017304,0.013755,0.003549,1.611113,0.227521,0.897989,0.395221,1.244679
0.017304,0.013755,0.003549,1.611113,0.227521,0.897989,0.395221,1.244679
0.017304,0.013755,0.003549,1.611113,0.227521,0.897989,0.395221,1.244679
0.017304,0.013755,0.003549,1.611113,0.227521,0.897989,0.395221,1.244679
0.017302,0.013843,0.003458,1.553045,0.227777,0.897723,0.382100,1.226884
0.017302,0.013843,0.003458,1.553045,0.227777,0.897723,0.382100,1.226884
0.017302,0.013843,0.003458,1.553045,0.227777,0.897723,0.382100,1.226884
0.017302,0.013843,0.003458,1.553045,0.227777,0.897723,0.382100,1.226884
0.017302,0.013843,0.003458,1.553045,0.227777,0.897723,0.382100,1.226884
0.017302,0.013843,0.003458,1.553045,0.227777,0.897723,0.382100,1.226884
0.017300,0.013873,0.003426,1.529460,0.226059,0.897715,0.374941,1.225145
0.017300,0.013873,0.003426,1.529460,0.226059,0.897715,0.374941,1.225145
0.017300,0.013873,0.003426,1.529460,0.226059,0.897715,0.374941,1.225145
0.017300,0.013873,0.003426,1.529460,0.226059,0.897715,0.374941,1.225145
0.017300,0.013873,0.003426,1.529460,0.226059,0.897715,0.374941,1.225145
0.017300,0.013873,0.003426,1.529460,0.226059,0.897715,0.374941,1.225145
0.017299,0.013897,0.003402,1.507125,0.226810,0.897636,0.369416,1.221159
