cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.021756,0.015932,0.005825,2.958929,0.408532,0.760292,0.922953,0.987337
0.021756,0.015932,0.005825,2.958929,0.408532,0.760292,0.922953,0.987337
0.021756,0.015932,0.005825,2.958929,0.408532,0.760292,0.922953,0.987337
0.021756,0.015932,0.005825,2.958929,0.408532,0.760292,0.922953,0.987337
0.021756,0.015932,0.005825,2.958929,0.408532,0.760292,0.922953,0.987337
0.021756,0.015932,0.005825,2.958929,0.408532,0.760292,0.922953,0.987337
0.021739,0.015864,0.005874,2.948467,0.412959,0.760748,0.919281,1.003155
0.021739,0.015864,0.005874,2.948467,0.412959,0.760748,0.919281,1.003155
0.021739,0.015864,0.005874,2.948467,0.412959,0.760748,0.919281,1.003155
0.021739,0.015864,0.005874,2.948467,0.412959,0.760748,0.919281,1.003155
0.021739,0.015864,0.005874,2.948467,0.412959,0.760748,0.919281,1.003155
0.021739,0.015864,0.005874,2.948467,0.412959,0.760748,0.919281,1.003155
0.021708,0.015804,0.005904,2.927598,0.412405,0.761136,0.916485,1.034302
0.021708,0.015804,0.005904,2.927598,0.412405,0.761136,0.916485,1.034302
0.021708,0.015804,0.005904,2.927598,0.412405,0.761136,0.916485,1.034302
0.021708,0.015804,0.005904,2.927598,0.412405,0.761136,0.916485,1.034302
0.021708,0.015804,0.005904,2.927598,0.412405,0.761136,0.916485,1.034302
0.021708,0.015804,0.005904,2.927598,0.412405,0.761136,0.916485,1.034302
0.021660,0.015780,0.005880,2.889277,0.400034,0.761388,0.916941,1.090703
0.021660,0.015780,0.005880,2.889277,0.400034,0.761388,0.916941,1.090703
0.021660,0.015780,0.005880,2.889277,0.400034,0.761388,0.916941,1.090703
0.021660,0.015780,0.005880,2.889277,0.400034,0.761388,0.916941,1.090703
0.021660,0.015780,0.005880,2.889277,0.400034,0.761388,0.916941,1.090703
0.021660,0.015780,0.005880,2.889277,0.400034,0.761388,0.916941,1.090703
0.021616,0.015814,0.005802,2.851117,0.378498,0.761191,0.923217,1.145533
0.021616,0.015814,0.005802,2.851117,0.378498,0.761191,0.923217,1.145533
0.021616,0.015814,0.005802,2.851117,0.378498,0.761191,0.923217,1.145533
0.021616,0.015814,0.005802,2.851117,0.378498,0.761191,0.923217,1.145533
0.021616,0.015814,0.005802,2.851117,0.378498,0.761191,0.923217,1.145533
0.021616,0.015814,0.005802,2.851117,0.378498,0.761191,0.923217,1.145533
0.021594,0.015853,0.005741,2.830800,0.362864,0.760723,0.931342,1.172792
0.021594,0.015853,0.005741,2.830800,0.362864,0.760723,0.931342,1.172792
0.021594,0.015853,0.005741,2.830800,0.362864,0.760723,0.931342,1.172792
0.021594,0.015853,0.005741,2.830800,0.362864,0.760723,0.931342,1.172792
0.021594,0.015853,0.005741,2.830800,0.362864,0.760723,0.931342,1.172792
0.021594,0.015853,0.005741,2.830800,0.362864,0.760723,0.931342,1.172792
0.021591,0.015877,0.005714,2.826508,0.357863,0.760474,0.934475,1.176481
0.021591,0.015877,0.005714,2.826508,0.357863,0.760474,0.934475,1.176481
0.021591,0.015877,0.005714,2.826508,0.357863,0.760474,0.934475,1.176481
0.021591,0.015877,0.005714,2.826508,0.357863,0.760474,0.934475,1.176481
0.021591,0.015877,0.005714,2.826508,0.357863,0.760474,0.934475,1.176481
0.021591,0.015877,0.005714,2.826508,0.357863,0.760474,0.934475,1.176481
0.021590,0.015886,0.005704,2.824282,0.356413,0.760395,0.935493,1.176860
0.021590,0.015886,0.005704,2.824282,0.356413,0.760395,0.935493,1.176860
0.021590,0.015886,0.005704,2.824282,0.356413,0.760395,0.935493,1.176860
0.021590,0.015886,0.005704,2.824282,0.356413,0.760395,0.935493,1.176860
0.021590,0.015886,0.005704,2.824282,0.356413,0.760395,0.935493,1.176860
0.021590,0.015886,0.005704,2.824282,0.356413,0.760395,0.935493,1.176860
0.021584,0.015915,0.005670,2.813299,0.352424,0.760187,0.938443,1.177363
0.021584,0.015915,0.005670,2.813299,0.352424,0.760187,0.938443,1.177363
0.021584,0.015915,0.005670,2.813299,0.352424,0.760187,0.938443,1.177363
0.021584,0.015915,0.005670,2.813299,0.352424,0.760187,0.938443,1.177363
0.021584,0.015915,0.005670,2.813299,0.352424,0.760187,0.938443,1.177363
0.021584,0.015915,0.005670,2.813299,0.352424,0.760187,0.938443,1.177363
0.021572,0.015961,0.005611,2.786560,0.347140,0.759950,0.942803,1.177549
0.021572,0.015961,0.005611,2.786560,0.347140,0.759950,0.942803,1.177549
0.021572,0.015961,0.005611,2.786560,0.347140,0.759950,0.942803,1.177549
0.021572,0.015961,0.005611,2.786560,0.347140,0.759950,0.942803,1.177549
0.021572,0.015961,0.005611,2.786560,0.347140,0.759950,0.942803,1.177549
0.021572,0.015961,0.005611,2.786560,0.347140,0.759950,0.942803,1.177549
0.021538,0.016064,0.005474,2.705459,0.337504,0.759653,0.951704,1.178301
0.021538,0.016064,0.005474,2.705459,0.337504,0.759653,0.951704,1.178301
0.021538,0.016064,0.005474,2.705459,0.337504,0.759653,0.951704,1.178301
0.021538,0.016064,0.005474,2.705459,0.337504,0.759653,0.951704,1.178301
0.021538,0.016064,0.005474,2.705459,0.337504,0.759653,0.951704,1.178301
0.021538,0.016064,0.005474,2.705459,0.337504,0.759653,0.951704,1.178301
0.021444,0.016276,0.005168,2.472850,0.320913,0.759514,0.970782,1.181632
0.021444,0.016276,0.005168,2.472850,0.320913,0.759514,0.970782,1.181632
0.021444,0.016276,0.005168,2.472850,0.320913,0.759514,0.970782,1.181632
0.021444,0.016276,0.005168,2.472850,0.320913,0.759514,0.970782,1.181632
0.021444,0.016276,0.005168,2.472850,0.320913,0.759514,0.970782,1.181632
0.021444,0.016276,0.005168,2.472850,0.320913,0.759514,0.970782,1.181632
0.021504,0.017140,0.004365,1.560548,0.286088,0.760649,1.035492,1.186816
0.021286,0.016513,0.004773,2.074968,0.305725,0.760009,0.999004,1.183893
0.021286,0.016513,0.004773,2.074968,0.305725,0.760009,0.999004,1.183893
0.021286,0.016513,0.004773,2.074968,0.305725,0.760009,0.999004,1.183893
0.021286,0.016513,0.004773,2.074968,0.305725,0.760009,0.999004,1.183893
0.021286,0.016513,0.004773,2.074968,0.305725,0.760009,0.999004,1.183893
0.021286,0.016513,0.004773,2.074968,0.305725,0.760009,0.999004,1.183893
0.029162,0.025173,0.003988,0.387741,0.309335,0.764409,1.109552,1.089035
0.021217,0.016576,0.004641,1.906246,0.306086,0.760449,1.010059,1.174407
0.021217,0.016576,0.004641,1.906246,0.306086,0.760449,1.010059,1.174407
0.021217,0.016576,0.004641,1.906246,0.306086,0.760449,1.010059,1.174407
0.021217,0.016576,0.004641,1.906246,0.306086,0.760449,1.010059,1.174407
0.021217,0.016576,0.004641,1.906246,0.306086,0.760449,1.010059,1.174407
0.021217,0.016576,0.004641,1.906246,0.306086,0.760449,1.010059,1.174407
0.021279,0.016996,0.004283,1.097143,0.349739,0.764289,1.055585,1.058769
0.021055,0.016614,0.004441,1.544860,0.325584,0.762164,1.030393,1.122757
0.021055,0.016614,0.004441,1.544860,0.325584,0.762164,1.030393,1.122757
0.021055,0.016614,0.004441,1.544860,0.325584,0.762164,1.030393,1.122757
0.021055,0.016614,0.004441,1.544860,0.325584,0.762164,1.030393,1.122757
0.021055,0.016614,0.004441,1.544860,0.325584,0.762164,1.030393,1.122757
0.021055,0.016614,0.004441,1.544860,0.325584,0.762164,1.030393,1.122757
0.020936,0.016448,0.004488,1.367977,0.364583,0.764798,1.032964,1.064191
0.020936,0.016448,0.004488,1.367977,0.364583,0.764798,1.032964,1.064191
0.020936,0.016448,0.004488,1.367977,0.364583,0.764798,1.032964,1.064191
0.020936,0.016448,0.004488,1.367977,0.364583,0.764798,1.032964,1.064191
0.020936,0.016448,0.004488,1.367977,0.364583,0.764798,1.032964,1.064191
0.020936,0.016448,0.004488,1.367977,0.364583,0.764798,1.032964,1.064191
0.020931,0.016424,0.004506,1.211959,0.367785,0.766153,1.040966,1.090574
0.020931,0.016424,0.004506,1.211959,0.367785,0.766153,1.040966,1.090574
0.020931,0.016424,0.004506,1.211959,0.367785,0.766153,1.040966,1.090574
0.020931,0.016424,0.004506,1.211959,0.367785,0.766153,1.040966,1.090574
0.020931,0.016424,0.004506,1.211959,0.367785,0.766153,1.040966,1.090574
0.020931,0.016424,0.004506,1.211959,0.367785,0.766153,1.040966,1.090574
0.020919,0.016367,0.004552,1.319910,0.364485,0.765618,1.034290,1.104290
0.020919,0.016367,0.004552,1.319910,0.364485,0.765618,1.034290,1.104290
0.020919,0.016367,0.004552,1.319910,0.364485,0.765618,1.034290,1.104290
0.020919,0.016367,0.004552,1.319910,0.364485,0.765618,1.034290,1.104290
0.020919,0.016367,0.004552,1.319910,0.364485,0.765618,1.034290,1.104290
0.020919,0.016367,0.004552,1.319910,0.364485,0.765618,1.034290,1.104290
0.020918,0.016388,0.004530,1.309271,0.363655,0.765587,1.035470,1.098572
0.020918,0.016388,0.004530,1.309271,0.363655,0.765587,1.035470,1.098572
0.020918,0.016388,0.004530,1.309271,0.363655,0.765587,1.035470,1.098572
0.020918,0.016388,0.004530,1.309271,0.363655,0.765587,1.035470,1.098572
0.020918,0.016388,0.004530,1.309271,0.363655,0.765587,1.035470,1.098572
0.020918,0.016388,0.004530,1.309271,0.363655,0.765587,1.035470,1.098572
