cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.020895,0.014185,0.006710,2.946599,0.508780,0.638135,0.897807,1.082379
0.020895,0.014185,0.006710,2.946599,0.508780,0.638135,0.897807,1.082379
0.020895,0.014185,0.006710,2.946599,0.508780,0.638135,0.897807,1.082379
0.020895,0.014185,0.006710,2.946599,0.508780,0.638135,0.897807,1.082379
0.020671,0.014069,0.006603,2.921362,0.490549,0.638044,0.900216,1.127803
0.020671,0.014069,0.006603,2.921362,0.490549,0.638044,0.900216,1.127803
0.020671,0.014069,0.006603,2.921362,0.490549,0.638044,0.900216,1.127803
0.020671,0.014069,0.006603,2.921362,0.490549,0.638044,0.900216,1.127803
0.020671,0.014069,0.006603,2.921362,0.490549,0.638044,0.900216,1.127803
0.020671,0.014069,0.006603,2.921362,0.490549,0.638044,0.900216,1.127803
0.020036,0.013911,0.006125,2.801424,0.388159,0.640602,0.916541,1.340915
0.020036,0.013911,0.006125,2.801424,0.388159,0.640602,0.916541,1.340915
0.020036,0.013911,0.006125,2.801424,0.388159,0.640602,0.916541,1.340915
0.020036,0.013911,0.006125,2.801424,0.388159,0.640602,0.916541,1.340915
0.020036,0.013911,0.006125,2.801424,0.388159,0.640602,0.916541,1.340915
0.020036,0.013911,0.006125,2.801424,0.388159,0.640602,0.916541,1.340915
0.019743,0.013569,0.006174,2.749019,0.365475,0.641551,0.929287,1.432468
0.019743,0.013569,0.006174,2.749019,0.365475,0.641551,0.929287,1.432468
0.019743,0.013569,0.006174,2.749019,0.365475,0.641551,0.929287,1.432468
0.019743,0.013569,0.006174,2.749019,0.365475,0.641551,0.929287,1.432468
0.019743,0.013569,0.006174,2.749019,0.365475,0.641551,0.929287,1.432468
0.019743,0.013569,0.006174,2.749019,0.365475,0.641551,0.929287,1.432468
0.019614,0.013396,0.006218,2.674558,0.323337,0.643269,0.945743,1.559884
0.019614,0.013396,0.006218,2.674558,0.323337,0.643269,0.945743,1.559884
0.019614,0.013396,0.006218,2.674558,0.323337,0.643269,0.945743,1.559884
0.019614,0.013396,0.006218,2.674558,0.323337,0.643269,0.945743,1.559884
0.019614,0.013396,0.006218,2.674558,0.323337,0.643269,0.945743,1.559884
0.019614,0.013396,0.006218,2.674558,0.323337,0.643269,0.945743,1.559884
0.019573,0.013211,0.006362,2.635856,0.318406,0.644530,0.957780,1.620441
0.019573,0.013211,0.006362,2.635856,0.318406,0.644530,0.957780,1.620441
0.019573,0.013211,0.006362,2.635856,0.318406,0.644530,0.957780,1.620441
0.019573,0.013211,0.006362,2.635856,0.318406,0.644530,0.957780,1.620441
0.019573,0.013211,0.006362,2.635856,0.318406,0.644530,0.957780,1.620441
0.019573,0.013211,0.006362,2.635856,0.318406,0.644530,0.957780,1.620441
0.019526,0.013177,0.006349,2.610336,0.296171,0.644478,0.966103,1.661569
0.019526,0.013177,0.006349,2.610336,0.296171,0.644478,0.966103,1.661569
0.019526,0.013177,0.006349,2.610336,0.296171,0.644478,0.966103,1.661569
0.019526,0.013177,0.006349,2.610336,0.296171,0.644478,0.966103,1.661569
0.019526,0.013177,0.006349,2.610336,0.296171,0.644478,0.966103,1.661569
0.019526,0.013177,0.006349,2.610336,0.296171,0.644478,0.966103,1.661569
0.019523,0.013166,0.006357,2.607111,0.296641,0.644605,0.966281,1.663891
0.019523,0.013166,0.006357,2.607111,0.296641,0.644605,0.966281,1.663891
0.019523,0.013166,0.006357,2.607111,0.296642,0.644605,0.966281,1.663891
0.019523,0.013166,0.006357,2.607111,0.296641,0.644605,0.966281,1.663891
0.019523,0.013166,0.006357,2.607111,0.296641,0.644605,0.966281,1.663891
0.019523,0.013166,0.006357,2.607111,0.296641,0.644605,0.966281,1.663891
0.019509,0.013125,0.006384,2.583028,0.293900,0.645132,0.969952,1.682019
0.019509,0.013125,0.006384,2.583028,0.293900,0.645132,0.969952,1.682019
0.019509,0.013125,0.006384,2.583028,0.293900,0.645132,0.969952,1.682019
0.019509,0.013125,0.006384,2.583028,0.293900,0.645132,0.969952,1.682019
0.019509,0.013125,0.006384,2.583028,0.293900,0.645132,0.969952,1.682019
0.019509,0.013125,0.006384,2.583028,0.293900,0.645132,0.969952,1.682019
0.019486,0.013084,0.006402,2.542268,0.288182,0.645763,0.976372,1.705461
0.019486,0.013084,0.006402,2.542268,0.288182,0.645763,0.976372,1.705461
0.019486,0.013084,0.006402,2.542268,0.288183,0.645763,0.976372,1.705461
0.019486,0.013084,0.006402,2.542268,0.288182,0.645763,0.976372,1.705461
0.019486,0.013084,0.006402,2.542268,0.288182,0.645763,0.976372,1.705461
0.019486,0.013084,0.006402,2.542268,0.288182,0.645763,0.976372,1.705461
0.019414,0.013002,0.006412,2.417724,0.270704,0.647264,0.995708,1.760702
0.019414,0.013002,0.006412,2.417724,0.270704,0.647264,0.995708,1.760702
0.019414,0.013002,0.006412,2.417724,0.270704,0.647264,0.995708,1.760702
0.019414,0.013002,0.006412,2.417724,0.270704,0.647264,0.995708,1.760702
0.019414,0.013002,0.006412,2.417724,0.270704,0.647264,0.995708,1.760702
0.019414,0.013002,0.006412,2.417724,0.270704,0.647264,0.995708,1.760702
0.019290,0.012989,0.006302,2.067696,0.233919,0.650244,1.049599,1.837066
0.019290,0.012989,0.006302,2.067696,0.233919,0.650244,1.049599,1.837066
0.019290,0.012989,0.006302,2.067696,0.233919,0.650244,1.049599,1.837066
0.019290,0.012989,0.006302,2.067696,0.233919,0.650244,1.049599,1.837066
0.019290,0.012989,0.006302,2.067696,0.233919,0.650244,1.049599,1.837066
0.019290,0.012989,0.006302,2.067696,0.233919,0.650244,1.049599,1.837066
0.018935,0.013106,0.005829,1.846977,0.250486,0.650652,1.075542,1.714430
0.018935,0.013106,0.005829,1.846977,0.250486,0.650652,1.075542,1.714430
0.018935,0.013106,0.005829,1.846977,0.250486,0.650652,1.075542,1.714430
0.018935,0.013106,0.005829,1.846977,0.250486,0.650652,1.075542,1.714430
0.018935,0.013106,0.005829,1.846977,0.250486,0.650652,1.075542,1.714430
0.018935,0.013106,0.005829,1.846977,0.250486,0.650652,1.075542,1.714430
0.030155,0.025423,0.004732,0.752391,0.245558,0.655163,1.224790,1.444315
0.018851,0.013162,0.005689,1.737518,0.249993,0.651103,1.090467,1.687419
0.018851,0.013162,0.005689,1.737518,0.249993,0.651103,1.090467,1.687419
0.018851,0.013162,0.005689,1.737518,0.249993,0.651103,1.090467,1.687419
0.018851,0.013162,0.005689,1.737518,0.249993,0.651103,1.090467,1.687419
0.018851,0.013162,0.005689,1.737518,0.249993,0.651103,1.090467,1.687419
0.018851,0.013162,0.005689,1.737518,0.249993,0.651103,1.090467,1.687419
0.019384,0.014595,0.004789,1.210794,0.269121,0.652184,1.159698,1.414649
0.018720,0.013297,0.005423,1.597514,0.255077,0.651390,1.108869,1.614916
0.018720,0.013297,0.005423,1.597514,0.255077,0.651390,1.108869,1.614916
0.018720,0.013297,0.005423,1.597514,0.255077,0.651390,1.108869,1.614916
0.018720,0.013297,0.005423,1.597514,0.255077,0.651390,1.108869,1.614916
0.018720,0.013297,0.005423,1.597514,0.255077,0.651390,1.108869,1.614916
0.018720,0.013297,0.005423,1.597514,0.255077,0.651390,1.108869,1.614916
0.018583,0.013754,0.004829,1.357611,0.282832,0.651000,1.134753,1.396026
0.018583,0.013754,0.004829,1.357611,0.282832,0.651000,1.134753,1.396026
0.018583,0.013754,0.004829,1.357611,0.282832,0.651000,1.134753,1.396026
0.018583,0.013754,0.004829,1.357611,0.282832,0.651000,1.134753,1.396026
0.018583,0.013754,0.004829,1.357611,0.282832,0.651000,1.134753,1.396026
0.018583,0.013754,0.004829,1.357611,0.282832,0.651000,1.134753,1.396026
0.018520,0.013611,0.004909,1.483770,0.289417,0.650612,1.114080,1.402325
0.018520,0.013611,0.004909,1.483770,0.289417,0.650612,1.114080,1.402325
0.018520,0.013611,0.004909,1.483770,0.289417,0.650612,1.114080,1.402325
0.018520,0.013611,0.004909,1.483770,0.289417,0.650612,1.114080,1.402325
0.018520,0.013611,0.004909,1.483770,0.289417,0.650612,1.114080,1.402325
0.018520,0.013611,0.004909,1.483770,0.289417,0.650612,1.114080,1.402325
0.018477,0.013583,0.004894,1.434589,0.300802,0.650416,1.114404,1.382920
0.018477,0.013583,0.004894,1.434589,0.300802,0.650416,1.114404,1.382920
0.018477,0.013583,0.004894,1.434589,0.300802,0.650416,1.114404,1.382920
0.018477,0.013583,0.004894,1.434589,0.300802,0.650416,1.114404,1.382920
0.018477,0.013583,0.004894,1.434589,0.300802,0.650416,1.114404,1.382920
0.018477,0.013583,0.004894,1.434589,0.300802,0.650416,1.114404,1.382920
0.018467,0.013651,0.004816,1.381269,0.313160,0.650828,1.114972,1.336752
0.018467,0.013651,0.004816,1.381269,0.313160,0.650828,1.114972,1.336752
0.018467,0.013651,0.004816,1.381269,0.313160,0.650828,1.114972,1.336752
0.018467,0.013651,0.004816,1.381269,0.313160,0.650828,1.114972,1.336752
0.018467,0.013651,0.004816,1.381269,0.313160,0.650828,1.114972,1.336752
0.018467,0.013651,0.004816,1.381269,0.313160,0.650828,1.114972,1.336752
0.018466,0.013636,0.004830,1.390410,0.314627,0.650756,1.112880,1.338441
0.018466,0.013636,0.004830,1.390410,0.314627,0.650756,1.112880,1.338441
0.018466,0.013636,0.004830,1.390410,0.314627,0.650756,1.112880,1.338441
0.018466,0.013636,0.004830,1.390410,0.314627,0.650756,1.112880,1.338441
0.018466,0.013636,0.004830,1.390410,0.314627,0.650756,1.112880,1.338441
0.018466,0.013636,0.004830,1.390410,0.314627,0.650756,1.112880,1.338441
