cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.032377,0.028300,0.004077,3.030397,0.057294,0.347123,1.076435,0.963458
0.032377,0.028300,0.004077,3.030397,0.057294,0.347123,1.076435,0.963458
0.032377,0.028300,0.004077,3.030397,0.057294,0.347123,1.076435,0.963458
0.032377,0.028300,0.004077,3.030397,0.057294,0.347123,1.076435,0.963458
0.032377,0.028300,0.004077,3.030397,0.057294,0.347123,1.076435,0.963458
0.032377,0.028300,0.004077,3.030397,0.057294,0.347123,1.076435,0.963458
0.026679,0.022781,0.003898,3.018885,0.046759,0.342399,1.001918,0.965662
0.026679,0.022781,0.003898,3.018885,0.046759,0.342399,1.001918,0.965662
0.026679,0.022781,0.003898,3.018885,0.046759,0.342399,1.001918,0.965662
0.026679,0.022781,0.003898,3.018885,0.046759,0.342399,1.001918,0.965662
0.026679,0.022781,0.003898,3.018885,0.046759,0.342399,1.001918,0.965662
0.026679,0.022781,0.003898,3.018885,0.046759,0.342399,1.001918,0.965662
0.026290,0.022320,0.003971,3.023023,0.065872,0.329382,1.029970,0.964499
0.026290,0.022320,0.003971,3.023023,0.065872,0.329382,1.029970,0.964499
0.026290,0.022320,0.003971,3.023023,0.065872,0.329382,1.029970,0.964499
0.026290,0.022320,0.003971,3.023023,0.065872,0.329382,1.029970,0.964499
0.026290,0.022320,0.003971,3.023023,0.065872,0.329382,1.029970,0.964499
0.026290,0.022320,0.003971,3.023023,0.065872,0.329382,1.029970,0.964499
0.025991,0.022021,0.003971,3.022703,0.075919,0.335386,1.020878,0.964818
0.025991,0.022021,0.003971,3.022703,0.075919,0.335386,1.020878,0.964818
0.025991,0.022021,0.003971,3.022703,0.075919,0.335386,1.020878,0.964818
0.025991,0.022021,0.003971,3.022703,0.075919,0.335386,1.020878,0.964818
0.025991,0.022021,0.003971,3.022703,0.075919,0.335386,1.020878,0.964818
0.025991,0.022021,0.003971,3.022703,0.075919,0.335386,1.020878,0.964819
0.025640,0.021640,0.004000,3.023034,0.105383,0.338547,1.007098,0.965451
0.025640,0.021640,0.004000,3.023034,0.105383,0.338547,1.007098,0.965451
0.025640,0.021640,0.004000,3.023034,0.105383,0.338547,1.007098,0.965451
0.025640,0.021640,0.004000,3.023034,0.105383,0.338547,1.007098,0.965451
0.025640,0.021640,0.004000,3.023034,0.105383,0.338547,1.007098,0.965451
0.025640,0.021640,0.004000,3.023034,0.105383,0.338547,1.007098,0.965451
0.024938,0.020667,0.004272,3.026839,0.206282,0.341870,0.980087,0.967572
0.024938,0.020667,0.004272,3.026839,0.206282,0.341870,0.980087,0.967572
0.024938,0.020667,0.004272,3.026839,0.206282,0.341870,0.980087,0.967572
0.024938,0.020667,0.004272,3.026839,0.206282,0.341870,0.980087,0.967572
0.024938,0.020667,0.004272,3.026839,0.206282,0.341870,0.980087,0.967572
0.024938,0.020667,0.004272,3.026839,0.206282,0.341870,0.980087,0.967572
0.024632,0.020046,0.004586,3.031047,0.274488,0.339199,0.969846,0.969297
0.024632,0.020046,0.004586,3.031047,0.274488,0.339199,0.969846,0.969297
0.024632,0.020046,0.004586,3.031047,0.274488,0.339199,0.969846,0.969297
0.024632,0.020046,0.004586,3.031047,0.274488,0.339199,0.969846,0.969297
0.024632,0.020046,0.004586,3.031047,0.274488,0.339199,0.969846,0.969297
0.024632,0.020046,0.004586,3.031047,0.274488,0.339199,0.969846,0.969297
0.024568,0.019877,0.004691,3.034035,0.291614,0.336164,0.972437,0.969781
0.024568,0.019877,0.004691,3.034035,0.291614,0.336164,0.972437,0.969781
0.024568,0.019877,0.004691,3.034035,0.291614,0.336164,0.972437,0.969781
0.024568,0.019877,0.004691,3.034035,0.291614,0.336164,0.972437,0.969781
0.024568,0.019877,0.004691,3.034035,0.291614,0.336164,0.972437,0.969781
0.024568,0.019877,0.004691,3.034035,0.291614,0.336164,0.972437,0.969781
0.024564,0.019888,0.004677,3.035445,0.288657,0.335658,0.973500,0.969642
0.024564,0.019888,0.004677,3.035445,0.288657,0.335658,0.973500,0.969642
0.024564,0.019888,0.004677,3.035445,0.288657,0.335658,0.973500,0.969642
0.024564,0.019888,0.004677,3.035445,0.288657,0.335658,0.973500,0.969642
0.024564,0.019888,0.004677,3.035445,0.288657,0.335658,0.973500,0.969642
0.024564,0.019888,0.004677,3.035445,0.288657,0.335658,0.973500,0.969642
0.024561,0.019893,0.004667,3.038602,0.286234,0.335334,0.974207,0.969517
0.024561,0.019893,0.004667,3.038602,0.286234,0.335334,0.974207,0.969517
0.024561,0.019893,0.004667,3.038602,0.286234,0.335334,0.974207,0.969517
0.024561,0.019893,0.004667,3.038602,0.286234,0.335334,0.974207,0.969517
0.024561,0.019893,0.004667,3.038602,0.286234,0.335334,0.974207,0.969517
0.024561,0.019893,0.004667,3.038602,0.286234,0.335334,0.974207,0.969517
0.024548,0.019892,0.004656,3.052627,0.281242,0.334535,0.974731,0.969158
0.024548,0.019892,0.004656,3.052627,0.281242,0.334535,0.974731,0.969158
0.024548,0.019892,0.004656,3.052627,0.281242,0.334535,0.974731,0.969158
0.024548,0.019892,0.004656,3.052627,0.281242,0.334535,0.974731,0.969158
0.024548,0.019892,0.004656,3.052627,0.281242,0.334535,0.974731,0.969158
0.024548,0.019892,0.004656,3.052627,0.281242,0.334535,0.974731,0.969158
0.024519,0.019856,0.004662,3.090101,0.274927,0.333264,0.973448,0.968476
0.024519,0.019856,0.004662,3.090101,0.274927,0.333264,0.973448,0.968476
0.024519,0.019856,0.004662,3.090101,0.274927,0.333264,0.973448,0.968476
0.024519,0.019856,0.004662,3.090101,0.274927,0.333264,0.973448,0.968476
0.024519,0.019856,0.004662,3.090101,0.274927,0.333264,0.973448,0.968476
0.024519,0.019856,0.004662,3.090101,0.274927,0.333264,0.973448,0.968476
0.024443,0.019711,0.004732,3.193354,0.267435,0.330921,0.965875,0.966984
0.024443,0.019711,0.004732,3.193354,0.267435,0.330921,0.965875,0.966984
0.024443,0.019711,0.004732,3.193354,0.267435,0.330921,0.965875,0.966984
0.024443,0.019711,0.004732,3.193354,0.267435,0.330921,0.965875,0.966984
0.024443,0.019711,0.004732,3.193354,0.267435,0.330921,0.965875,0.966984
0.024443,0.019711,0.004732,3.193354,0.267435,0.330921,0.965875,0.966984
0.024281,0.019292,0.004989,3.440969,0.263742,0.327083,0.943063,0.964065
0.024281,0.019292,0.004989,3.440969,0.263742,0.327083,0.943063,0.964065
0.024281,0.019292,0.004989,3.440969,0.263742,0.327083,0.943063,0.964065
0.024281,0.019292,0.004989,3.440969,0.263742,0.327083,0.943063,0.964065
0.024281,0.019292,0.004989,3.440969,0.263742,0.327083,0.943063,0.964065
0.024281,0.019292,0.004989,3.440969,0.263742,0.327083,0.943063,0.964065
0.024097,0.018564,0.005534,3.829231,0.274328,0.323532,0.906088,0.960594
0.024097,0.018564,0.005534,3.829231,0.274328,0.323532,0.906088,0.960594
0.024097,0.018564,0.005534,3.829231,0.274328,0.323532,0.906088,0.960594
0.024097,0.018564,0.005534,3.829231,0.274328,0.323532,0.906088,0.960594
0.024097,0.018564,0.005534,3.829231,0.274328,0.323532,0.906088,0.960594
0.024097,0.018564,0.005534,3.829231,0.274328,0.323532,0.906088,0.960594
0.023876,0.018032,0.005844,3.973116,0.292898,0.324880,0.894804,0.960772
0.023876,0.018032,0.005844,3.973116,0.292898,0.324880,0.894804,0.960772
0.023876,0.018032,0.005844,3.973116,0.292898,0.324880,0.894804,0.960772
0.023876,0.018032,0.005844,3.973116,0.292898,0.324880,0.894804,0.960772
0.023876,0.018032,0.005844,3.973116,0.292898,0.324880,0.894804,0.960772
0.023876,0.018032,0.005844,3.973116,0.292898,0.324880,0.894804,0.960772
0.023792,0.017317,0.006476,4.220552,0.335606,0.324776,0.869909,0.961469
0.023792,0.017317,0.006476,4.220552,0.335606,0.324776,0.869909,0.961469
0.023792,0.017317,0.006476,4.220552,0.335606,0.324776,0.869909,0.961469
0.023792,0.017317,0.006476,4.220552,0.335606,0.324776,0.869909,0.961469
0.023792,0.017317,0.006476,4.220552,0.335606,0.324776,0.869909,0.961469
0.023792,0.017317,0.006476,4.220552,0.335606,0.324776,0.869909,0.961469
0.023794,0.017341,0.006453,4.145360,0.348050,0.326107,0.877114,0.964054
0.023772,0.017308,0.006464,4.183666,0.341711,0.325429,0.873443,0.962737
0.023772,0.017308,0.006464,4.183666,0.341711,0.325429,0.873443,0.962737
0.023772,0.017308,0.006464,4.183666,0.341711,0.325429,0.873443,0.962737
0.023772,0.017308,0.006464,4.183666,0.341711,0.325429,0.873443,0.962737
0.023772,0.017308,0.006464,4.183666,0.341711,0.325429,0.873443,0.962737
0.023772,0.017308,0.006464,4.183666,0.341711,0.325429,0.873443,0.962737
0.023770,0.017286,0.006484,4.199012,0.340837,0.325218,0.872880,0.963398
0.023770,0.017286,0.006484,4.199012,0.340837,0.325218,0.872880,0.963398
0.023770,0.017286,0.006484,4.199012,0.340838,0.325218,0.872880,0.963398
0.023770,0.017286,0.006484,4.199012,0.340837,0.325218,0.872880,0.963398
0.023770,0.017286,0.006484,4.199012,0.340837,0.325218,0.872880,0.963398
0.023770,0.017286,0.006484,4.199012,0.340837,0.325218,0.872880,0.963398
0.023766,0.017174,0.006592,4.263744,0.340522,0.324388,0.869847,0.966962
0.023766,0.017174,0.006592,4.263744,0.340522,0.324388,0.869847,0.966962
0.023766,0.017174,0.006592,4.263744,0.340522,0.324388,0.869847,0.966962
0.023766,0.017174,0.006592,4.263744,0.340522,0.324388,0.869847,0.966962
0.023766,0.017174,0.006592,4.263744,0.340522,0.324388,0.869847,0.966962
0.023766,0.017174,0.006592,4.263744,0.340522,0.324388,0.869847,0.966962
0.023765,0.017145,0.006620,4.277957,0.340694,0.324228,0.869126,0.968922
0.023765,0.017145,0.006620,4.277957,0.340694,0.324228,0.869126,0.968922
0.023765,0.017145,0.006620,4.277957,0.340694,0.324228,0.869126,0.968922
0.023765,0.017145,0.006620,4.277957,0.340694,0.324228,0.869126,0.968922
0.023765,0.017145,0.006620,4.277957,0.340694,0.324228,0.869126,0.968922
0.023765,0.017145,0.006620,4.277957,0.340694,0.324228,0.869126,0.968922
0.023759,0.017028,0.006732,4.331605,0.340649,0.323664,0.866369,0.981575
0.023759,0.017028,0.006732,4.331605,0.340649,0.323664,0.866369,0.981575
0.023759,0.017028,0.006732,4.331605,0.340649,0.323664,0.866369,0.981575
0.023759,0.017028,0.006732,4.331605,0.340649,0.323664,0.866369,0.981575
0.023759,0.017028,0.006732,4.331605,0.340649,0.323664,0.866369,0.981575
0.023759,0.017028,0.006732,4.331605,0.340649,0.323664,0.866369,0.981575
0.023751,0.016904,0.006847,4.381707,0.338976,0.323206,0.863776,1.003568
0.023751,0.016904,0.006847,4.381707,0.338976,0.323206,0.863776,1.003568
0.023751,0.016904,0.006847,4.381707,0.338976,0.323206,0.863776,1.003568
0.023751,0.016904,0.006847,4.381707,0.338976,0.323206,0.863776,1.003568
0.023751,0.016904,0.006847,4.381707,0.338976,0.323206,0.863776,1.003568
0.023751,0.016904,0.006847,4.381707,0.338976,0.323206,0.863776,1.003568
0.023737,0.016785,0.006953,4.418007,0.333746,0.323016,0.861917,1.042980
0.023737,0.016785,0.006953,4.418007,0.333746,0.323016,0.861917,1.042980
0.023737,0.016785,0.006953,4.418007,0.333746,0.323016,0.861917,1.042980
0.023737,0.016785,0.006953,4.418007,0.333746,0.323016,0.861917,1.042980
0.023737,0.016785,0.006953,4.418007,0.333746,0.323016,0.861917,1.042980
0.023737,0.016785,0.006953,4.418007,0.333746,0.323016,0.861917,1.042980
0.023727,0.016784,0.006943,4.396089,0.326586,0.323448,0.863126,1.077783
0.023727,0.016784,0.006943,4.396089,0.326586,0.323448,0.863126,1.077783
0.023727,0.016784,0.006943,4.396089,0.326586,0.323448,0.863126,1.077783
0.023727,0.016784,0.006943,4.396089,0.326586,0.323448,0.863126,1.077783
0.023727,0.016784,0.006943,4.396089,0.326586,0.323448,0.863126,1.077783
0.023727,0.016784,0.006943,4.396089,0.326586,0.323448,0.863126,1.077783
0.023723,0.016871,0.006851,4.341934,0.322203,0.324099,0.865928,1.089895
0.023723,0.016871,0.006851,4.341934,0.322203,0.324099,0.865928,1.089895
0.023723,0.016871,0.006851,4.341934,0.322203,0.324099,0.865928,1.089895
0.023723,0.016871,0.006851,4.341934,0.322203,0.324099,0.865928,1.089895
0.023723,0.016871,0.006851,4.341934,0.322203,0.324099,0.865928,1.089895
0.023723,0.016871,0.006851,4.341934,0.322203,0.324099,0.865928,1.089895
