cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.029801,0.023789,0.006012,2.997657,0.428618,0.577050,0.993471,1.028624
0.029801,0.023789,0.006012,2.997657,0.428618,0.577050,0.993471,1.028624
0.029791,0.023860,0.005931,2.998307,0.418383,0.575236,0.996967,1.028329
0.029791,0.023860,0.005931,2.998307,0.418383,0.575236,0.996967,1.028329
0.029791,0.023860,0.005931,2.998307,0.418383,0.575236,0.996967,1.028329
0.029791,0.023860,0.005931,2.998307,0.418383,0.575236,0.996967,1.028329
0.029791,0.023860,0.005931,2.998307,0.418383,0.575236,0.996967,1.028329
0.029791,0.023860,0.005931,2.998307,0.418383,0.575236,0.996967,1.028329
0.029786,0.023861,0.005925,2.998686,0.417221,0.575615,0.996885,1.030148
0.029786,0.023861,0.005925,2.998687,0.417221,0.575615,0.996885,1.030148
0.029786,0.023861,0.005925,2.998686,0.417221,0.575615,0.996885,1.030148
0.029786,0.023861,0.005925,2.998686,0.417221,0.575615,0.996885,1.030148
0.029786,0.023861,0.005925,2.998686,0.417221,0.575615,0.996885,1.030148
0.029786,0.023861,0.005925,2.998686,0.417221,0.575615,0.996885,1.030148
0.029756,0.023837,0.005920,3.001946,0.411794,0.576822,0.996239,1.047142
0.029756,0.023837,0.005920,3.001946,0.411794,0.576822,0.996239,1.047142
0.029756,0.023837,0.005920,3.001946,0.411794,0.576822,0.996239,1.047142
0.029756,0.023837,0.005920,3.001946,0.411794,0.576822,0.996239,1.047142
0.029756,0.023837,0.005920,3.001946,0.411794,0.576822,0.996239,1.047142
0.029756,0.023837,0.005920,3.001946,0.411794,0.576822,0.996239,1.047142
0.029675,0.023758,0.005916,3.015472,0.390348,0.579086,0.995362,1.117063
0.029675,0.023758,0.005916,3.015472,0.390348,0.579086,0.995362,1.117063
0.029675,0.023758,0.005916,3.015472,0.390348,0.579086,0.995362,1.117063
0.029675,0.023758,0.005916,3.015472,0.390348,0.579086,0.995362,1.117063
0.029675,0.023758,0.005916,3.015472,0.390348,0.579086,0.995362,1.117063
0.029675,0.023758,0.005916,3.015472,0.390348,0.579086,0.995362,1.117063
0.029612,0.023658,0.005954,3.030503,0.369159,0.579254,0.996447,1.194025
0.029612,0.023658,0.005954,3.030503,0.369159,0.579254,0.996447,1.194025
0.029612,0.023658,0.005954,3.030503,0.369159,0.579254,0.996447,1.194025
0.029612,0.023658,0.005954,3.030503,0.369159,0.579254,0.996447,1.194025
0.029612,0.023658,0.005954,3.030503,0.369159,0.579254,0.996447,1.194025
0.029612,0.023658,0.005954,3.030503,0.369159,0.579254,0.996447,1.194025
0.029579,0.023547,0.006032,3.042973,0.356109,0.577648,0.999108,1.256815
0.029579,0.023547,0.006032,3.042973,0.356109,0.577648,0.999108,1.256815
0.029579,0.023547,0.006032,3.042973,0.356110,0.577648,0.999108,1.256815
0.029579,0.023547,0.006032,3.042973,0.356109,0.577648,0.999108,1.256815
0.029579,0.023547,0.006032,3.042973,0.356109,0.577648,0.999108,1.256815
0.029579,0.023547,0.006032,3.042973,0.356109,0.577648,0.999108,1.256815
0.029575,0.023532,0.006044,3.044774,0.354965,0.576688,1.000408,1.263342
0.029575,0.023532,0.006044,3.044774,0.354965,0.576688,1.000408,1.263342
0.029575,0.023532,0.006044,3.044774,0.354965,0.576688,1.000408,1.263342
0.029575,0.023532,0.006044,3.044774,0.354965,0.576688,1.000408,1.263342
0.029575,0.023532,0.006044,3.044774,0.354965,0.576688,1.000408,1.263342
0.029575,0.023532,0.006044,3.044774,0.354965,0.576688,1.000408,1.263342
