cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.027945,0.023845,0.004100,3.009122,0.076674,0.522038,1.010374,0.967916
0.027945,0.023845,0.004100,3.009122,0.076674,0.522038,1.010374,0.967916
0.027479,0.023325,0.004154,3.010825,0.089301,0.513467,1.030622,0.967292
0.027479,0.023325,0.004154,3.010825,0.089301,0.513467,1.030622,0.967292
0.027479,0.023325,0.004154,3.010825,0.089301,0.513467,1.030622,0.967292
0.027479,0.023325,0.004154,3.010825,0.089301,0.513467,1.030622,0.967292
0.027479,0.023325,0.004154,3.010825,0.089301,0.513467,1.030622,0.967292
0.027479,0.023325,0.004154,3.010825,0.089301,0.513467,1.030622,0.967292
0.027362,0.023184,0.004179,3.010999,0.102503,0.512521,1.030492,0.967318
0.027362,0.023184,0.004179,3.010999,0.102503,0.512521,1.030492,0.967318
0.027362,0.023184,0.004179,3.010999,0.102503,0.512521,1.030492,0.967318
0.027362,0.023184,0.004179,3.010999,0.102503,0.512521,1.030492,0.967318
0.027362,0.023184,0.004179,3.010999,0.102503,0.512521,1.030492,0.967318
0.027362,0.023184,0.004179,3.010999,0.102503,0.512521,1.030492,0.967318
0.026888,0.022502,0.004386,3.011033,0.185517,0.511354,1.015094,0.967973
0.026888,0.022502,0.004386,3.011033,0.185517,0.511354,1.015094,0.967973
0.026888,0.022502,0.004386,3.011033,0.185517,0.511354,1.015094,0.967973
0.026888,0.022502,0.004386,3.011033,0.185517,0.511354,1.015094,0.967973
0.026888,0.022502,0.004386,3.011033,0.185517,0.511354,1.015094,0.967973
0.026888,0.022502,0.004386,3.011033,0.185517,0.511354,1.015094,0.967973
0.026772,0.022242,0.004529,3.010803,0.227129,0.513352,1.000092,0.967916
0.026772,0.022242,0.004529,3.010803,0.227129,0.513352,1.000092,0.967916
0.026772,0.022242,0.004529,3.010803,0.227129,0.513352,1.000092,0.967916
0.026772,0.022242,0.004529,3.010803,0.227129,0.513352,1.000092,0.967916
0.026772,0.022242,0.004529,3.010803,0.227129,0.513352,1.000092,0.967916
0.026772,0.022242,0.004529,3.010803,0.227129,0.513352,1.000092,0.967916
0.026759,0.022217,0.004541,3.010972,0.231826,0.514648,0.995231,0.967154
0.026759,0.022217,0.004541,3.010972,0.231826,0.514648,0.995231,0.967154
0.026759,0.022217,0.004541,3.010972,0.231826,0.514648,0.995231,0.967154
0.026759,0.022217,0.004541,3.010972,0.231826,0.514648,0.995231,0.967154
0.026759,0.022217,0.004541,3.010972,0.231826,0.514648,0.995231,0.967154
0.026759,0.022217,0.004541,3.010972,0.231826,0.514648,0.995231,0.967154
0.026758,0.022224,0.004534,3.011358,0.230493,0.514884,0.994797,0.966427
