cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.018326,0.012878,0.005449,2.953388,0.422480,0.515877,0.762612,1.035184
0.018326,0.012878,0.005449,2.953388,0.422480,0.515877,0.762612,1.035184
0.018317,0.012860,0.005457,2.951511,0.423182,0.516112,0.761112,1.038180
0.018317,0.012860,0.005457,2.951511,0.423182,0.516112,0.761112,1.038180
0.018317,0.012860,0.005457,2.951511,0.423182,0.516112,0.761112,1.038180
0.018317,0.012860,0.005457,2.951511,0.423182,0.516112,0.761112,1.038180
0.018317,0.012860,0.005457,2.951511,0.423182,0.516112,0.761112,1.038180
0.018317,0.012860,0.005457,2.951511,0.423182,0.516112,0.761112,1.038180
0.018266,0.012805,0.005462,2.939416,0.421093,0.517170,0.758115,1.057582
0.018266,0.012805,0.005462,2.939416,0.421093,0.517170,0.758115,1.057582
0.018266,0.012805,0.005462,2.939416,0.421093,0.517170,0.758115,1.057582
0.018266,0.012805,0.005462,2.939416,0.421093,0.517170,0.758115,1.057582
0.018266,0.012805,0.005462,2.939416,0.421093,0.517170,0.758115,1.057582
0.018266,0.012805,0.005462,2.939416,0.421093,0.517170,0.758115,1.057582
0.018148,0.012734,0.005414,2.902953,0.405327,0.518434,0.756597,1.115510
0.018148,0.012734,0.005414,2.902953,0.405327,0.518434,0.756597,1.115510
0.018148,0.012734,0.005414,2.902953,0.405327,0.518434,0.756597,1.115510
0.018148,0.012734,0.005414,2.902953,0.405327,0.518434,0.756597,1.115510
0.018148,0.012734,0.005414,2.902953,0.405327,0.518434,0.756597,1.115510
0.018148,0.012734,0.005414,2.902953,0.405327,0.518434,0.756597,1.115510
0.017999,0.012675,0.005325,2.847192,0.374997,0.519541,0.761321,1.203116
0.017999,0.012675,0.005325,2.847192,0.374997,0.519541,0.761321,1.203116
0.017999,0.012675,0.005325,2.847192,0.374997,0.519541,0.761321,1.203116
0.017999,0.012675,0.005325,2.847192,0.374997,0.519541,0.761321,1.203116
0.017999,0.012675,0.005325,2.847192,0.374997,0.519541,0.761321,1.203116
0.017999,0.012675,0.005325,2.847192,0.374997,0.519541,0.761321,1.203116
0.017840,0.012564,0.005276,2.788616,0.343553,0.519630,0.772909,1.293343
0.017840,0.012564,0.005276,2.788616,0.343553,0.519630,0.772909,1.293343
0.017840,0.012564,0.005276,2.788616,0.343553,0.519630,0.772909,1.293343
0.017840,0.012564,0.005276,2.788616,0.343553,0.519630,0.772909,1.293343
0.017840,0.012564,0.005276,2.788616,0.343553,0.519630,0.772909,1.293343
0.017840,0.012564,0.005276,2.788616,0.343553,0.519630,0.772909,1.293343
0.017705,0.012440,0.005266,2.740571,0.317773,0.518980,0.789245,1.364377
0.017705,0.012440,0.005266,2.740571,0.317773,0.518980,0.789245,1.364377
0.017705,0.012440,0.005266,2.740571,0.317773,0.518980,0.789245,1.364377
0.017705,0.012440,0.005266,2.740571,0.317773,0.518980,0.789245,1.364377
0.017705,0.012440,0.005266,2.740571,0.317773,0.518980,0.789245,1.364377
0.017705,0.012440,0.005266,2.740571,0.317773,0.518980,0.789245,1.364377
0.017679,0.012442,0.005237,2.706887,0.294586,0.518613,0.800665,1.412001
0.017679,0.012442,0.005237,2.706887,0.294586,0.518613,0.800665,1.412001
0.017679,0.012442,0.005237,2.706887,0.294586,0.518613,0.800665,1.412001
0.017679,0.012442,0.005237,2.706887,0.294586,0.518613,0.800665,1.412001
0.017679,0.012442,0.005237,2.706887,0.294586,0.518613,0.800665,1.412001
0.017679,0.012442,0.005237,2.706887,0.294586,0.518613,0.800665,1.412001
0.017672,0.012397,0.005276,2.693834,0.295010,0.518517,0.804795,1.427454
0.017672,0.012397,0.005276,2.693834,0.295010,0.518517,0.804795,1.427454
0.017672,0.012397,0.005276,2.693834,0.295010,0.518517,0.804795,1.427454
0.017672,0.012397,0.005276,2.693834,0.295010,0.518517,0.804795,1.427454
0.017672,0.012397,0.005276,2.693834,0.295010,0.518517,0.804795,1.427454
0.017672,0.012397,0.005276,2.693834,0.295010,0.518517,0.804795,1.427454
0.017667,0.012395,0.005272,2.686441,0.291068,0.518736,0.805273,1.436667
0.017667,0.012395,0.005272,2.686441,0.291068,0.518736,0.805273,1.436667
0.017667,0.012395,0.005272,2.686441,0.291068,0.518736,0.805273,1.436667
0.017667,0.012395,0.005272,2.686441,0.291068,0.518736,0.805273,1.436667
0.017667,0.012395,0.005272,2.686441,0.291068,0.518736,0.805273,1.436667
0.017667,0.012395,0.005272,2.686441,0.291068,0.518736,0.805273,1.436667
0.017664,0.012393,0.005270,2.678455,0.288556,0.518953,0.805936,1.443642
0.017664,0.012393,0.005270,2.678455,0.288556,0.518953,0.805936,1.443642
0.017664,0.012393,0.005270,2.678455,0.288556,0.518953,0.805936,1.443642
0.017664,0.012393,0.005270,2.678455,0.288556,0.518953,0.805936,1.443642
0.017664,0.012393,0.005270,2.678455,0.288556,0.518953,0.805936,1.443642
0.017664,0.012393,0.005270,2.678455,0.288556,0.518953,0.805936,1.443642
0.017652,0.012392,0.005260,2.654003,0.283594,0.519445,0.807754,1.457584
0.017652,0.012392,0.005260,2.654003,0.283594,0.519445,0.807754,1.457584
0.017652,0.012392,0.005260,2.654003,0.283594,0.519445,0.807754,1.457584
0.017652,0.012392,0.005260,2.654003,0.283594,0.519445,0.807754,1.457584
0.017652,0.012392,0.005260,2.654003,0.283594,0.519445,0.807754,1.457584
0.017652,0.012392,0.005260,2.654003,0.283594,0.519445,0.807754,1.457584
0.017624,0.012405,0.005219,2.605715,0.278149,0.520232,0.810673,1.469462
0.017624,0.012405,0.005219,2.605715,0.278149,0.520232,0.810673,1.469462
0.017624,0.012405,0.005219,2.605715,0.278149,0.520232,0.810673,1.469462
0.017624,0.012405,0.005219,2.605715,0.278149,0.520232,0.810673,1.469462
0.017624,0.012405,0.005219,2.605715,0.278149,0.520232,0.810673,1.469462
0.017624,0.012405,0.005219,2.605715,0.278149,0.520232,0.810673,1.469462
0.017551,0.012467,0.005084,2.494335,0.274167,0.521587,0.816008,1.466230
0.017551,0.012467,0.005084,2.494335,0.274167,0.521587,0.816008,1.466230
0.017551,0.012467,0.005084,2.494335,0.274167,0.521587,0.816008,1.466230
0.017551,0.012467,0.005084,2.494335,0.274167,0.521587,0.816008,1.466230
0.017551,0.012467,0.005084,2.494335,0.274167,0.521587,0.816008,1.466230
0.017551,0.012467,0.005084,2.494335,0.274167,0.521587,0.816008,1.466230
0.017416,0.012631,0.004785,2.302479,0.280762,0.523281,0.822945,1.408896
0.017416,0.012631,0.004785,2.302479,0.280762,0.523281,0.822945,1.408896
0.017416,0.012631,0.004785,2.302479,0.280762,0.523281,0.822945,1.408896
0.017416,0.012631,0.004785,2.302479,0.280762,0.523281,0.822945,1.408896
0.017416,0.012631,0.004785,2.302479,0.280762,0.523281,0.822945,1.408896
0.017416,0.012631,0.004785,2.302479,0.280762,0.523281,0.822945,1.408896
0.017262,0.012794,0.004468,2.119712,0.299801,0.523856,0.829620,1.306919
0.017262,0.012794,0.004468,2.119712,0.299801,0.523856,0.829620,1.306919
0.017262,0.012794,0.004468,2.119712,0.299801,0.523856,0.829620,1.306919
0.017262,0.012794,0.004468,2.119712,0.299801,0.523856,0.829620,1.306919
0.017262,0.012794,0.004468,2.119712,0.299801,0.523856,0.829620,1.306919
0.017262,0.012794,0.004468,2.119712,0.299801,0.523856,0.829620,1.306919
0.017089,0.012783,0.004307,1.992801,0.314112,0.522962,0.841907,1.242305
0.017089,0.012783,0.004307,1.992801,0.314112,0.522962,0.841907,1.242305
0.017089,0.012783,0.004307,1.992801,0.314112,0.522962,0.841907,1.242305
0.017089,0.012783,0.004307,1.992801,0.314112,0.522962,0.841907,1.242305
0.017089,0.012783,0.004307,1.992801,0.314112,0.522962,0.841907,1.242305
0.017089,0.012783,0.004307,1.992801,0.314112,0.522962,0.841907,1.242305
0.016892,0.012674,0.004218,1.877955,0.322312,0.521632,0.864902,1.205759
0.016892,0.012674,0.004218,1.877955,0.322312,0.521632,0.864902,1.205759
0.016892,0.012674,0.004218,1.877955,0.322312,0.521632,0.864902,1.205759
0.016892,0.012674,0.004218,1.877955,0.322312,0.521632,0.864902,1.205759
0.016892,0.012674,0.004218,1.877955,0.322312,0.521632,0.864902,1.205759
0.016892,0.012674,0.004218,1.877955,0.322312,0.521632,0.864902,1.205759
0.016909,0.012899,0.004010,1.582035,0.313020,0.521160,0.907458,1.197708
0.016838,0.012720,0.004118,1.742659,0.318063,0.521416,0.884359,1.202078
0.016838,0.012720,0.004118,1.742659,0.318063,0.521416,0.884359,1.202078
0.016838,0.012720,0.004118,1.742659,0.318063,0.521416,0.884359,1.202078
0.016838,0.012720,0.004118,1.742659,0.318063,0.521416,0.884359,1.202078
0.016838,0.012720,0.004118,1.742659,0.318063,0.521416,0.884359,1.202078
0.016838,0.012720,0.004118,1.742659,0.318063,0.521416,0.884359,1.202078
0.016760,0.012777,0.003982,1.584675,0.312888,0.522302,0.913461,1.180677
0.016760,0.012777,0.003982,1.584676,0.312888,0.522302,0.913461,1.180677
0.016760,0.012777,0.003982,1.584675,0.312888,0.522302,0.913461,1.180677
0.016760,0.012777,0.003982,1.584675,0.312888,0.522302,0.913461,1.180677
0.016760,0.012777,0.003982,1.584675,0.312888,0.522302,0.913461,1.180677
0.016760,0.012777,0.003982,1.584675,0.312888,0.522302,0.913461,1.180677
0.016719,0.012729,0.003990,1.544248,0.307584,0.522504,0.931354,1.194410
0.016719,0.012729,0.003990,1.544248,0.307584,0.522504,0.931354,1.194410
0.016719,0.012729,0.003990,1.544248,0.307584,0.522504,0.931354,1.194410
0.016719,0.012729,0.003990,1.544248,0.307584,0.522504,0.931354,1.194410
0.016719,0.012729,0.003990,1.544248,0.307584,0.522504,0.931354,1.194410
0.016719,0.012729,0.003990,1.544248,0.307584,0.522504,0.931354,1.194410
0.016706,0.012781,0.003925,1.384189,0.298867,0.522955,0.965183,1.201329
0.016706,0.012781,0.003925,1.384189,0.298867,0.522955,0.965183,1.201329
0.016706,0.012781,0.003925,1.384189,0.298867,0.522955,0.965183,1.201329
0.016706,0.012781,0.003925,1.384189,0.298867,0.522955,0.965183,1.201329
0.016706,0.012781,0.003925,1.384189,0.298867,0.522955,0.965183,1.201329
0.016706,0.012781,0.003925,1.384189,0.298867,0.522955,0.965183,1.201329
0.016694,0.012759,0.003935,1.443426,0.302885,0.522868,0.953895,1.190526
0.016694,0.012759,0.003935,1.443426,0.302885,0.522868,0.953895,1.190526
0.016694,0.012759,0.003935,1.443426,0.302885,0.522868,0.953895,1.190526
0.016694,0.012759,0.003935,1.443426,0.302885,0.522868,0.953895,1.190526
0.016694,0.012759,0.003935,1.443426,0.302885,0.522868,0.953895,1.190526
0.016694,0.012759,0.003935,1.443426,0.302885,0.522868,0.953895,1.190526
0.016688,0.012772,0.003916,1.405194,0.301516,0.522987,0.963231,1.187891
0.016688,0.012772,0.003916,1.405194,0.301516,0.522987,0.963231,1.187891
0.016688,0.012772,0.003916,1.405194,0.301516,0.522987,0.963231,1.187891
0.016688,0.012772,0.003916,1.405194,0.301516,0.522987,0.963231,1.187891
0.016688,0.012772,0.003916,1.405194,0.301516,0.522987,0.963231,1.187891
0.016688,0.012772,0.003916,1.405194,0.301516,0.522987,0.963231,1.187891
0.016685,0.012790,0.003895,1.338971,0.299259,0.523136,0.980759,1.185532
0.016685,0.012790,0.003895,1.338971,0.299259,0.523136,0.980759,1.185532
0.016685,0.012790,0.003895,1.338971,0.299259,0.523136,0.980759,1.185532
0.016685,0.012790,0.003895,1.338971,0.299259,0.523136,0.980759,1.185532
0.016685,0.012790,0.003895,1.338971,0.299259,0.523136,0.980759,1.185532
0.016685,0.012790,0.003895,1.338971,0.299259,0.523136,0.980759,1.185532
0.016684,0.012784,0.003900,1.345843,0.299555,0.523114,0.980093,1.185760
0.016684,0.012784,0.003900,1.345843,0.299555,0.523114,0.980093,1.185760
0.016684,0.012784,0.003900,1.345843,0.299555,0.523114,0.980093,1.185760
0.016684,0.012784,0.003900,1.345843,0.299555,0.523114,0.980093,1.185760
0.016684,0.012784,0.003900,1.345843,0.299555,0.523114,0.980093,1.185760
0.016684,0.012784,0.003900,1.345843,0.299555,0.523114,0.980093,1.185760
