cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.022245,0.016855,0.005390,2.633969,0.252647,0.974515,1.096357,1.101122
0.022245,0.016855,0.005390,2.633969,0.252647,0.974515,1.096357,1.101122
0.022245,0.016855,0.005390,2.633969,0.252647,0.974515,1.096357,1.101122
0.022245,0.016855,0.005390,2.633969,0.252647,0.974515,1.096357,1.101122
0.022245,0.016855,0.005390,2.633969,0.252647,0.974515,1.096357,1.101122
0.022024,0.016718,0.005305,2.392620,0.244354,0.976650,1.098308,1.184525
0.022024,0.016718,0.005305,2.392620,0.244354,0.976650,1.098308,1.184525
0.022024,0.016718,0.005305,2.392620,0.244354,0.976650,1.098308,1.184525
0.022024,0.016718,0.005305,2.392620,0.244354,0.976650,1.098308,1.184525
0.022024,0.016718,0.005305,2.392620,0.244354,0.976650,1.098308,1.184525
0.022024,0.016718,0.005305,2.392620,0.244354,0.976650,1.098308,1.184525
0.021764,0.016508,0.005256,2.190759,0.233077,0.978865,1.109560,1.250569
0.021764,0.016508,0.005256,2.190759,0.233077,0.978865,1.109560,1.250569
0.021764,0.016508,0.005256,2.190759,0.233077,0.978865,1.109560,1.250569
0.021764,0.016508,0.005256,2.190759,0.233077,0.978866,1.109560,1.250569
0.021764,0.016508,0.005256,2.190759,0.233077,0.978865,1.109560,1.250569
0.021764,0.016508,0.005256,2.190759,0.233077,0.978865,1.109560,1.250569
0.021367,0.016198,0.005169,2.000815,0.199692,0.979440,1.146129,1.302573
0.021367,0.016198,0.005169,2.000815,0.199692,0.979440,1.146129,1.302573
0.021367,0.016198,0.005169,2.000815,0.199692,0.979440,1.146129,1.302573
0.021367,0.016198,0.005169,2.000815,0.199692,0.979440,1.146129,1.302573
0.021367,0.016198,0.005169,2.000815,0.199692,0.979440,1.146129,1.302573
0.021367,0.016198,0.005169,2.000815,0.199692,0.979440,1.146129,1.302573
0.021094,0.015883,0.005211,1.880575,0.190780,0.977994,1.191701,1.327696
0.021094,0.015883,0.005211,1.880575,0.190780,0.977994,1.191701,1.327696
0.021094,0.015883,0.005211,1.880575,0.190780,0.977994,1.191701,1.327696
0.021094,0.015883,0.005211,1.880575,0.190780,0.977994,1.191701,1.327696
0.021094,0.015883,0.005211,1.880575,0.190780,0.977994,1.191701,1.327696
0.021094,0.015883,0.005211,1.880575,0.190780,0.977994,1.191701,1.327696
0.021432,0.016202,0.005230,1.468016,0.120385,0.973559,1.283186,1.435316
0.020921,0.015727,0.005194,1.744158,0.167503,0.976527,1.221952,1.363282
0.020921,0.015727,0.005194,1.744158,0.167503,0.976527,1.221952,1.363282
0.020921,0.015727,0.005194,1.744158,0.167503,0.976527,1.221952,1.363282
0.020921,0.015727,0.005194,1.744158,0.167503,0.976527,1.221952,1.363282
0.020921,0.015727,0.005194,1.744158,0.167503,0.976527,1.221952,1.363282
0.020921,0.015727,0.005194,1.744158,0.167503,0.976527,1.221952,1.363282
0.021060,0.015795,0.005265,1.443064,0.132559,0.976445,1.279513,1.442965
0.020875,0.015668,0.005207,1.652881,0.156910,0.976502,1.239402,1.387438
0.020875,0.015668,0.005207,1.652881,0.156910,0.976502,1.239402,1.387438
0.020875,0.015668,0.005207,1.652881,0.156910,0.976502,1.239402,1.387438
0.020875,0.015668,0.005207,1.652881,0.156910,0.976502,1.239402,1.387438
0.020875,0.015668,0.005207,1.652881,0.156910,0.976502,1.239402,1.387438
0.020875,0.015668,0.005207,1.652881,0.156910,0.976502,1.239402,1.387438
0.020836,0.015610,0.005226,1.559424,0.143240,0.976772,1.264916,1.407104
0.020836,0.015610,0.005226,1.559424,0.143240,0.976772,1.264916,1.407104
0.020836,0.015610,0.005226,1.559424,0.143240,0.976772,1.264916,1.407104
0.020836,0.015610,0.005226,1.559424,0.143240,0.976772,1.264916,1.407104
0.020836,0.015610,0.005226,1.559424,0.143240,0.976772,1.264916,1.407104
0.020836,0.015610,0.005226,1.559424,0.143240,0.976772,1.264916,1.407104
0.020790,0.015538,0.005252,1.500351,0.139738,0.976869,1.282790,1.416529
0.020790,0.015538,0.005252,1.500351,0.139738,0.976869,1.282790,1.416529
0.020790,0.015538,0.005252,1.500351,0.139738,0.976869,1.282790,1.416529
0.020790,0.015538,0.005252,1.500351,0.139738,0.976869,1.282790,1.416529
0.020790,0.015538,0.005252,1.500351,0.139738,0.976869,1.282790,1.416529
0.020790,0.015538,0.005252,1.500351,0.139738,0.976869,1.282790,1.416529
0.020741,0.015429,0.005312,1.387251,0.139163,0.977099,1.310405,1.435978
0.020741,0.015429,0.005312,1.387251,0.139163,0.977099,1.310405,1.435978
0.020741,0.015429,0.005312,1.387251,0.139163,0.977099,1.310405,1.435978
0.020741,0.015429,0.005312,1.387251,0.139163,0.977099,1.310405,1.435978
0.020741,0.015429,0.005312,1.387251,0.139163,0.977099,1.310405,1.435978
0.020741,0.015429,0.005312,1.387251,0.139163,0.977099,1.310405,1.435978
0.020721,0.015392,0.005329,1.334202,0.133338,0.977492,1.333999,1.435321
0.020721,0.015392,0.005329,1.334202,0.133338,0.977492,1.333999,1.435321
0.020721,0.015392,0.005329,1.334202,0.133338,0.977492,1.333999,1.435321
0.020721,0.015392,0.005329,1.334202,0.133338,0.977492,1.333999,1.435321
0.020721,0.015392,0.005329,1.334202,0.133338,0.977492,1.333999,1.435321
0.020721,0.015392,0.005329,1.334202,0.133338,0.977492,1.333999,1.435321
0.020764,0.015333,0.005431,1.141049,0.121966,0.977497,1.389922,1.460934
0.020712,0.015359,0.005353,1.283923,0.130378,0.977493,1.348556,1.441989
0.020712,0.015359,0.005353,1.283923,0.130378,0.977493,1.348556,1.441989
0.020712,0.015359,0.005353,1.283923,0.130378,0.977493,1.348556,1.441989
0.020712,0.015359,0.005353,1.283923,0.130378,0.977493,1.348556,1.441989
0.020712,0.015359,0.005353,1.283923,0.130378,0.977493,1.348556,1.441989
0.020712,0.015359,0.005353,1.283923,0.130378,0.977493,1.348556,1.441989
0.020704,0.015311,0.005392,1.206313,0.129444,0.977067,1.372315,1.447735
0.020704,0.015311,0.005392,1.206313,0.129444,0.977067,1.372315,1.447735
0.020704,0.015311,0.005392,1.206313,0.129444,0.977067,1.372315,1.447735
0.020704,0.015311,0.005392,1.206313,0.129444,0.977067,1.372315,1.447735
0.020704,0.015311,0.005392,1.206313,0.129444,0.977067,1.372315,1.447735
0.020704,0.015311,0.005392,1.206313,0.129444,0.977067,1.372315,1.447735
0.020696,0.015306,0.005390,1.196769,0.130798,0.976939,1.376356,1.443351
0.020696,0.015306,0.005390,1.196769,0.130798,0.976939,1.376356,1.443351
0.020696,0.015306,0.005390,1.196769,0.130798,0.976939,1.376356,1.443351
0.020696,0.015306,0.005390,1.196769,0.130798,0.976939,1.376356,1.443351
0.020696,0.015306,0.005390,1.196769,0.130798,0.976939,1.376356,1.443351
0.020696,0.015306,0.005390,1.196769,0.130798,0.976939,1.376356,1.443351
0.020677,0.015289,0.005388,1.127588,0.129405,0.977137,1.401425,1.430822
0.020677,0.015289,0.005388,1.127588,0.129405,0.977137,1.401425,1.430822
0.020677,0.015289,0.005388,1.127588,0.129405,0.977137,1.401425,1.430822
0.020677,0.015289,0.005388,1.127588,0.129405,0.977137,1.401425,1.430822
0.020677,0.015289,0.005388,1.127588,0.129405,0.977137,1.401425,1.430822
0.020677,0.015289,0.005388,1.127588,0.129405,0.977137,1.401425,1.430822
0.020653,0.015270,0.005383,1.008095,0.128715,0.977103,1.442457,1.406717
0.020653,0.015270,0.005383,1.008095,0.128715,0.977103,1.442457,1.406717
0.020653,0.015270,0.005383,1.008095,0.128715,0.977103,1.442457,1.406717
0.020653,0.015270,0.005383,1.008095,0.128715,0.977103,1.442457,1.406717
0.020653,0.015270,0.005383,1.008095,0.128715,0.977103,1.442458,1.406717
0.020653,0.015270,0.005383,1.008095,0.128715,0.977103,1.442457,1.406717
0.020601,0.015310,0.005291,0.883782,0.133994,0.977073,1.486664,1.338151
0.020601,0.015310,0.005291,0.883782,0.133994,0.977073,1.486664,1.338151
0.020601,0.015310,0.005291,0.883782,0.133994,0.977073,1.486664,1.338151
0.020601,0.015310,0.005291,0.883782,0.133994,0.977073,1.486664,1.338151
0.020601,0.015310,0.005291,0.883782,0.133994,0.977073,1.486664,1.338151
0.020601,0.015310,0.005291,0.883782,0.133994,0.977073,1.486664,1.338151
0.020547,0.015400,0.005147,0.809508,0.148721,0.976794,1.507688,1.252008
0.020547,0.015400,0.005147,0.809508,0.148721,0.976794,1.507688,1.252008
0.020547,0.015400,0.005147,0.809508,0.148721,0.976794,1.507688,1.252008
0.020547,0.015400,0.005147,0.809508,0.148721,0.976794,1.507688,1.252008
0.020547,0.015400,0.005147,0.809508,0.148721,0.976794,1.507688,1.252008
0.020547,0.015400,0.005147,0.809508,0.148721,0.976794,1.507688,1.252008
0.032815,0.027745,0.005070,0.014179,0.234804,0.974314,1.745199,0.723860
0.020514,0.015423,0.005091,0.729975,0.157329,0.976546,1.531439,1.199193
0.020514,0.015423,0.005091,0.729975,0.157329,0.976546,1.531439,1.199193
0.020514,0.015423,0.005091,0.729975,0.157329,0.976546,1.531439,1.199193
0.020514,0.015423,0.005091,0.729975,0.157329,0.976546,1.531439,1.199193
0.020514,0.015423,0.005091,0.729975,0.157329,0.976546,1.531439,1.199193
0.020514,0.015423,0.005091,0.729975,0.157329,0.976546,1.531439,1.199193
0.020566,0.015617,0.004949,0.555256,0.187122,0.975996,1.574172,1.051748
0.020496,0.015456,0.005040,0.677391,0.166296,0.976381,1.544300,1.154817
0.020496,0.015456,0.005040,0.677391,0.166296,0.976381,1.544300,1.154817
0.020496,0.015456,0.005040,0.677391,0.166296,0.976381,1.544300,1.154817
0.020496,0.015456,0.005040,0.677391,0.166296,0.976381,1.544300,1.154817
0.020496,0.015456,0.005040,0.677391,0.166296,0.976381,1.544300,1.154817
0.020496,0.015456,0.005040,0.677391,0.166296,0.976381,1.544300,1.154817
0.020459,0.015519,0.004941,0.616988,0.186687,0.976102,1.548234,1.079841
0.020459,0.015519,0.004941,0.616988,0.186687,0.976102,1.548234,1.079841
0.020459,0.015519,0.004941,0.616988,0.186687,0.976102,1.548234,1.079841
0.020459,0.015519,0.004941,0.616988,0.186687,0.976102,1.548234,1.079841
0.020459,0.015519,0.004941,0.616988,0.186687,0.976102,1.548234,1.079841
0.020459,0.015519,0.004941,0.616988,0.186687,0.976102,1.548234,1.079841
0.020407,0.015588,0.004818,0.593050,0.213011,0.975977,1.528155,1.003240
0.020407,0.015588,0.004818,0.593050,0.213011,0.975977,1.528155,1.003240
0.020407,0.015588,0.004818,0.593050,0.213011,0.975977,1.528155,1.003240
0.020407,0.015588,0.004818,0.593050,0.213011,0.975977,1.528155,1.003240
0.020407,0.015588,0.004818,0.593050,0.213011,0.975977,1.528155,1.003240
0.020407,0.015588,0.004818,0.593050,0.213011,0.975977,1.528155,1.003240
0.020381,0.015688,0.004692,0.560509,0.238540,0.975582,1.513006,0.905283
0.020381,0.015688,0.004692,0.560509,0.238540,0.975582,1.513006,0.905283
0.020381,0.015688,0.004692,0.560509,0.238540,0.975582,1.513006,0.905283
0.020381,0.015688,0.004692,0.560509,0.238540,0.975582,1.513006,0.905283
0.020381,0.015688,0.004692,0.560509,0.238540,0.975582,1.513006,0.905283
0.020381,0.015688,0.004692,0.560509,0.238540,0.975582,1.513006,0.905283
0.020346,0.015746,0.004600,0.596114,0.253072,0.975756,1.475360,0.871801
0.020346,0.015746,0.004600,0.596114,0.253072,0.975756,1.475360,0.871801
0.020346,0.015746,0.004600,0.596114,0.253072,0.975756,1.475360,0.871801
0.020346,0.015746,0.004600,0.596114,0.253072,0.975756,1.475360,0.871801
0.020346,0.015746,0.004600,0.596114,0.253072,0.975756,1.475360,0.871801
0.020346,0.015746,0.004600,0.596114,0.253072,0.975756,1.475360,0.871801
0.020317,0.015817,0.004500,0.627654,0.272392,0.975147,1.434256,0.819470
0.020317,0.015817,0.004500,0.627655,0.272392,0.975147,1.434256,0.819470
0.020317,0.015817,0.004500,0.627654,0.272392,0.975147,1.434256,0.819470
0.020317,0.015817,0.004500,0.627654,0.272392,0.975147,1.434256,0.819470
0.020317,0.015817,0.004500,0.627654,0.272392,0.975147,1.434256,0.819470
0.020317,0.015817,0.004500,0.627654,0.272392,0.975147,1.434256,0.819470
0.020426,0.016180,0.004246,0.814056,0.317810,0.973493,1.273500,0.730618
0.020284,0.015867,0.004418,0.679248,0.284963,0.974690,1.389760,0.794877
0.020284,0.015867,0.004418,0.679248,0.284963,0.974690,1.389760,0.794877
0.020284,0.015867,0.004418,0.679248,0.284963,0.974690,1.389760,0.794877
0.020284,0.015867,0.004418,0.679248,0.284963,0.974690,1.389760,0.794877
0.020284,0.015867,0.004418,0.679248,0.284963,0.974690,1.389760,0.794877
0.020284,0.015867,0.004418,0.679248,0.284963,0.974690,1.389760,0.794877
0.021154,0.017034,0.004120,0.995687,0.316992,0.973381,1.169586,0.775402
0.020265,0.015884,0.004381,0.710892,0.288166,0.974559,1.367743,0.792929
0.020265,0.015884,0.004381,0.710892,0.288166,0.974559,1.367743,0.792929
0.020265,0.015884,0.004381,0.710892,0.288166,0.974559,1.367743,0.792929
0.020265,0.015884,0.004381,0.710892,0.288166,0.974559,1.367743,0.792929
0.020265,0.015884,0.004381,0.710892,0.288166,0.974559,1.367743,0.792929
0.020265,0.015884,0.004381,0.710892,0.288166,0.974559,1.367743,0.792929
0.020511,0.016346,0.004164,0.973885,0.287756,0.974610,1.214004,0.850289
0.020230,0.015903,0.004327,0.768231,0.288077,0.974570,1.334224,0.805435
0.020230,0.015903,0.004327,0.768231,0.288077,0.974570,1.334224,0.805435
0.020230,0.015903,0.004327,0.768231,0.288077,0.974570,1.334224,0.805435
0.020230,0.015903,0.004327,0.768231,0.288077,0.974570,1.334224,0.805435
0.020230,0.015903,0.004327,0.768231,0.288077,0.974570,1.334224,0.805435
0.020230,0.015903,0.004327,0.768231,0.288077,0.974570,1.334224,0.805435
0.020213,0.015980,0.004232,0.916774,0.268899,0.975559,1.265985,0.887012
0.020213,0.015980,0.004232,0.916774,0.268899,0.975559,1.265985,0.887012
0.020213,0.015980,0.004232,0.916774,0.268899,0.975559,1.265985,0.887012
0.020213,0.015980,0.004232,0.916774,0.268899,0.975559,1.265985,0.887012
0.020213,0.015980,0.004232,0.916774,0.268899,0.975559,1.265985,0.887012
0.020213,0.015980,0.004232,0.916774,0.268899,0.975559,1.265985,0.887012
0.020156,0.015847,0.004310,0.845144,0.258468,0.976333,1.315238,0.903121
0.020156,0.015847,0.004310,0.845144,0.258468,0.976333,1.315238,0.903121
0.020156,0.015847,0.004310,0.845144,0.258468,0.976333,1.315238,0.903121
0.020156,0.015847,0.004310,0.845144,0.258468,0.976333,1.315238,0.903121
0.020156,0.015847,0.004310,0.845144,0.258468,0.976333,1.315238,0.903121
0.020156,0.015847,0.004310,0.845144,0.258468,0.976333,1.315238,0.903122
0.020145,0.015841,0.004303,0.870299,0.246077,0.976713,1.314289,0.930099
0.020145,0.015841,0.004303,0.870299,0.246077,0.976713,1.314289,0.930099
0.020145,0.015841,0.004303,0.870299,0.246077,0.976713,1.314289,0.930099
0.020145,0.015841,0.004303,0.870299,0.246077,0.976713,1.314289,0.930099
0.020145,0.015841,0.004303,0.870299,0.246077,0.976713,1.314289,0.930099
0.020145,0.015841,0.004303,0.870299,0.246077,0.976713,1.314289,0.930099
0.020142,0.015843,0.004300,0.888044,0.235995,0.976947,1.315503,0.948699
0.020142,0.015843,0.004300,0.888044,0.235995,0.976947,1.315503,0.948699
0.020142,0.015843,0.004300,0.888044,0.235995,0.976947,1.315503,0.948699
0.020142,0.015843,0.004300,0.888044,0.235995,0.976947,1.315503,0.948699
0.020142,0.015843,0.004300,0.888044,0.235995,0.976947,1.315503,0.948699
0.020142,0.015843,0.004300,0.888044,0.235995,0.976947,1.315503,0.948699
