cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.023362,0.018531,0.004832,2.966015,0.143521,1.089787,0.855208,0.973215
0.023362,0.018531,0.004832,2.966014,0.143521,1.089787,0.855208,0.973215
0.023362,0.018531,0.004832,2.966014,0.143521,1.089787,0.855208,0.973215
0.023362,0.018531,0.004832,2.966014,0.143521,1.089787,0.855208,0.973215
0.023362,0.018531,0.004832,2.966014,0.143521,1.089787,0.855208,0.973215
0.022808,0.017920,0.004888,2.964272,0.165592,1.091193,0.843083,0.977213
0.022808,0.017920,0.004888,2.964272,0.165592,1.091193,0.843083,0.977213
0.022808,0.017920,0.004888,2.964272,0.165592,1.091193,0.843083,0.977213
0.022808,0.017920,0.004888,2.964272,0.165592,1.091193,0.843083,0.977213
0.022808,0.017920,0.004888,2.964272,0.165592,1.091193,0.843083,0.977213
0.022808,0.017920,0.004888,2.964272,0.165592,1.091193,0.843083,0.977213
0.020387,0.015020,0.005366,2.954279,0.283168,1.091932,0.792461,0.999224
0.020387,0.015020,0.005366,2.954279,0.283168,1.091932,0.792461,0.999224
0.020387,0.015020,0.005366,2.954279,0.283168,1.091932,0.792461,0.999224
0.020387,0.015020,0.005366,2.954279,0.283168,1.091932,0.792461,0.999224
0.020387,0.015020,0.005366,2.954279,0.283168,1.091932,0.792461,0.999224
0.020387,0.015020,0.005366,2.954279,0.283168,1.091932,0.792461,0.999224
0.021195,0.012526,0.008669,2.922725,0.648842,1.107553,0.595704,1.081225
0.018445,0.011940,0.006505,2.940131,0.447127,1.098936,0.704240,1.035991
0.018445,0.011940,0.006505,2.940131,0.447127,1.098936,0.704240,1.035991
0.018445,0.011940,0.006505,2.940131,0.447127,1.098936,0.704240,1.035991
0.018445,0.011940,0.006505,2.940131,0.447127,1.098936,0.704240,1.035991
0.018445,0.011940,0.006505,2.940131,0.447127,1.098936,0.704240,1.035991
0.018445,0.011940,0.006505,2.940131,0.447127,1.098936,0.704240,1.035991
0.018415,0.011638,0.006777,2.935632,0.477477,1.096309,0.692333,1.045183
0.018415,0.011638,0.006777,2.935632,0.477477,1.096309,0.692333,1.045183
0.018415,0.011638,0.006777,2.935632,0.477477,1.096309,0.692333,1.045183
0.018415,0.011638,0.006777,2.935632,0.477477,1.096309,0.692333,1.045183
0.018415,0.011638,0.006777,2.935632,0.477477,1.096309,0.692333,1.045183
0.018415,0.011638,0.006777,2.935632,0.477477,1.096309,0.692333,1.045183
0.018387,0.011701,0.006686,2.935208,0.467263,1.098259,0.692398,1.045809
0.018387,0.011701,0.006686,2.935208,0.467263,1.098259,0.692398,1.045809
0.018387,0.011701,0.006686,2.935208,0.467263,1.098259,0.692398,1.045809
0.018387,0.011701,0.006686,2.935208,0.467263,1.098259,0.692398,1.045809
0.018387,0.011701,0.006686,2.935208,0.467263,1.098259,0.692398,1.045809
0.018387,0.011701,0.006686,2.935208,0.467263,1.098259,0.692398,1.045809
0.018367,0.011736,0.006631,2.932653,0.460381,1.098263,0.696163,1.049158
0.018367,0.011736,0.006631,2.932653,0.460381,1.098263,0.696163,1.049158
0.018367,0.011736,0.006631,2.932653,0.460381,1.098263,0.696163,1.049158
0.018367,0.011736,0.006631,2.932653,0.460381,1.098263,0.696163,1.049158
0.018367,0.011736,0.006631,2.932653,0.460381,1.098263,0.696163,1.049158
0.018367,0.011736,0.006631,2.932653,0.460381,1.098263,0.696163,1.049158
0.018285,0.011810,0.006475,2.917266,0.438653,1.098830,0.701278,1.072134
0.018285,0.011810,0.006475,2.917266,0.438653,1.098830,0.701278,1.072134
0.018285,0.011810,0.006475,2.917266,0.438653,1.098830,0.701278,1.072134
0.018285,0.011810,0.006475,2.917266,0.438653,1.098830,0.701278,1.072134
0.018285,0.011810,0.006475,2.917266,0.438653,1.098830,0.701278,1.072134
0.018285,0.011810,0.006475,2.917266,0.438653,1.098830,0.701278,1.072134
0.018052,0.011830,0.006221,2.860043,0.391195,1.099849,0.708172,1.159306
0.018052,0.011830,0.006221,2.860043,0.391195,1.099849,0.708172,1.159306
0.018052,0.011830,0.006221,2.860043,0.391195,1.099849,0.708172,1.159306
0.018052,0.011830,0.006221,2.860043,0.391195,1.099849,0.708172,1.159306
0.018052,0.011830,0.006221,2.860043,0.391195,1.099849,0.708172,1.159306
0.018052,0.011830,0.006221,2.860043,0.391195,1.099849,0.708172,1.159306
0.017722,0.011634,0.006088,2.752164,0.332203,1.100145,0.711669,1.324045
0.017722,0.011634,0.006088,2.752164,0.332203,1.100145,0.711669,1.324045
0.017722,0.011634,0.006088,2.752164,0.332203,1.100145,0.711669,1.324045
0.017722,0.011634,0.006088,2.752164,0.332203,1.100145,0.711669,1.324045
0.017722,0.011634,0.006088,2.752164,0.332203,1.100145,0.711669,1.324045
0.017722,0.011634,0.006088,2.752164,0.332203,1.100145,0.711669,1.324045
0.017440,0.011040,0.006400,2.608176,0.307915,1.100492,0.705660,1.543641
0.017440,0.011040,0.006400,2.608176,0.307915,1.100492,0.705660,1.543641
0.017440,0.011040,0.006400,2.608176,0.307915,1.100492,0.705660,1.543641
0.017440,0.011040,0.006400,2.608176,0.307915,1.100492,0.705660,1.543641
0.017440,0.011040,0.006400,2.608176,0.307915,1.100492,0.705660,1.543641
0.017440,0.011040,0.006400,2.608176,0.307915,1.100492,0.705660,1.543641
0.017459,0.011050,0.006409,2.566579,0.284789,1.097566,0.713609,1.602090
0.017422,0.011020,0.006402,2.591109,0.298426,1.099291,0.708921,1.567621
0.017422,0.011020,0.006402,2.591109,0.298426,1.099291,0.708921,1.567621
0.017422,0.011020,0.006402,2.591109,0.298426,1.099291,0.708921,1.567621
0.017422,0.011020,0.006402,2.591109,0.298426,1.099291,0.708921,1.567621
0.017422,0.011020,0.006402,2.591109,0.298426,1.099291,0.708921,1.567621
0.017422,0.011020,0.006402,2.591109,0.298426,1.099291,0.708921,1.567621
0.017415,0.011009,0.006406,2.594546,0.303787,1.097558,0.712407,1.557259
0.017415,0.011009,0.006406,2.594546,0.303787,1.097558,0.712407,1.557259
0.017415,0.011009,0.006406,2.594546,0.303787,1.097558,0.712407,1.557259
0.017415,0.011009,0.006406,2.594546,0.303787,1.097558,0.712407,1.557259
0.017415,0.011009,0.006406,2.594546,0.303787,1.097558,0.712407,1.557259
0.017415,0.011009,0.006406,2.594546,0.303787,1.097558,0.712407,1.557259
0.017410,0.011006,0.006404,2.589665,0.301793,1.098031,0.711186,1.562098
0.017410,0.011006,0.006404,2.589665,0.301793,1.098031,0.711186,1.562098
0.017410,0.011006,0.006404,2.589665,0.301793,1.098031,0.711186,1.562098
0.017410,0.011006,0.006404,2.589665,0.301793,1.098031,0.711186,1.562098
0.017410,0.011006,0.006404,2.589665,0.301793,1.098031,0.711186,1.562098
0.017410,0.011006,0.006404,2.589665,0.301793,1.098031,0.711186,1.562098
0.017397,0.011006,0.006391,2.576277,0.298697,1.098685,0.708933,1.569085
0.017397,0.011006,0.006391,2.576277,0.298697,1.098685,0.708933,1.569085
0.017397,0.011006,0.006391,2.576277,0.298697,1.098685,0.708933,1.569085
0.017397,0.011006,0.006391,2.576277,0.298697,1.098685,0.708933,1.569085
0.017397,0.011006,0.006391,2.576277,0.298697,1.098685,0.708933,1.569085
0.017397,0.011006,0.006391,2.576277,0.298697,1.098685,0.708933,1.569085
0.017363,0.011017,0.006346,2.538753,0.293506,1.099757,0.703645,1.578184
0.017363,0.011017,0.006346,2.538753,0.293506,1.099757,0.703645,1.578184
0.017363,0.011017,0.006346,2.538753,0.293506,1.099757,0.703645,1.578184
0.017363,0.011017,0.006346,2.538753,0.293506,1.099757,0.703645,1.578184
0.017363,0.011017,0.006346,2.538753,0.293506,1.099757,0.703645,1.578184
0.017363,0.011017,0.006346,2.538753,0.293506,1.099757,0.703645,1.578184
0.017269,0.011064,0.006205,2.435063,0.284894,1.101497,0.690331,1.586677
0.017269,0.011064,0.006205,2.435063,0.284894,1.101497,0.690331,1.586677
0.017269,0.011064,0.006205,2.435063,0.284894,1.101497,0.690331,1.586677
0.017269,0.011064,0.006205,2.435063,0.284894,1.101497,0.690331,1.586677
0.017269,0.011064,0.006205,2.435063,0.284894,1.101497,0.690331,1.586677
0.017269,0.011064,0.006205,2.435063,0.284894,1.101497,0.690331,1.586677
0.016971,0.011207,0.005764,2.101159,0.266360,1.104705,0.649489,1.590480
0.016971,0.011207,0.005764,2.101159,0.266360,1.104705,0.649489,1.590480
0.016971,0.011207,0.005764,2.101159,0.266360,1.104705,0.649489,1.590480
0.016971,0.011207,0.005764,2.101159,0.266360,1.104705,0.649489,1.590480
0.016971,0.011207,0.005764,2.101159,0.266360,1.104705,0.649489,1.590480
0.016971,0.011207,0.005764,2.101159,0.266360,1.104705,0.649489,1.590480
0.019690,0.014940,0.004750,0.967749,0.198418,1.108801,0.522856,1.632843
0.016832,0.011251,0.005581,1.940315,0.256718,1.105286,0.631518,1.596491
0.016832,0.011251,0.005581,1.940315,0.256718,1.105286,0.631518,1.596491
0.016832,0.011251,0.005581,1.940315,0.256718,1.105286,0.631518,1.596491
0.016832,0.011251,0.005581,1.940315,0.256718,1.105286,0.631518,1.596491
0.016832,0.011251,0.005581,1.940315,0.256718,1.105286,0.631518,1.596491
0.016832,0.011251,0.005581,1.940315,0.256718,1.105286,0.631518,1.596491
0.017955,0.013135,0.004819,0.958327,0.185232,1.103320,0.534190,1.670312
0.016629,0.011277,0.005352,1.706042,0.239664,1.104817,0.608299,1.614103
0.016629,0.011277,0.005352,1.706042,0.239664,1.104817,0.608299,1.614103
0.016629,0.011277,0.005352,1.706042,0.239664,1.104817,0.608299,1.614103
0.016629,0.011277,0.005352,1.706042,0.239664,1.104817,0.608299,1.614103
0.016629,0.011277,0.005352,1.706042,0.239664,1.104817,0.608299,1.614103
0.016629,0.011277,0.005352,1.706042,0.239664,1.104817,0.608299,1.614103
0.016373,0.011350,0.005023,1.193283,0.194166,1.099551,0.567398,1.682330
0.016373,0.011350,0.005023,1.193283,0.194166,1.099551,0.567398,1.682330
0.016373,0.011350,0.005023,1.193283,0.194166,1.099551,0.567398,1.682330
0.016373,0.011350,0.005023,1.193283,0.194166,1.099551,0.567398,1.682330
0.016373,0.011350,0.005023,1.193283,0.194166,1.099551,0.567398,1.682330
0.016373,0.011350,0.005023,1.193283,0.194166,1.099551,0.567398,1.682330
0.016237,0.011037,0.005200,1.231239,0.184204,1.094513,0.586965,1.736391
0.016237,0.011037,0.005200,1.231239,0.184204,1.094513,0.586965,1.736391
0.016237,0.011037,0.005200,1.231239,0.184204,1.094513,0.586965,1.736391
0.016237,0.011037,0.005200,1.231239,0.184204,1.094513,0.586965,1.736391
0.016237,0.011037,0.005200,1.231239,0.184204,1.094513,0.586965,1.736391
0.016237,0.011037,0.005200,1.231239,0.184204,1.094513,0.586965,1.736391
0.016060,0.010933,0.005127,1.377296,0.222428,1.094927,0.583987,1.647005
0.016060,0.010933,0.005127,1.377296,0.222428,1.094927,0.583987,1.647005
0.016060,0.010933,0.005127,1.377296,0.222428,1.094927,0.583987,1.647005
0.016060,0.010933,0.005127,1.377296,0.222428,1.094927,0.583987,1.647005
0.016060,0.010933,0.005127,1.377296,0.222428,1.094927,0.583987,1.647005
0.016060,0.010933,0.005127,1.377296,0.222428,1.094927,0.583987,1.647005
0.016014,0.010993,0.005021,1.336451,0.226770,1.093311,0.575283,1.619512
0.016014,0.010993,0.005021,1.336451,0.226770,1.093311,0.575283,1.619512
0.016014,0.010993,0.005021,1.336451,0.226770,1.093311,0.575283,1.619512
0.016014,0.010993,0.005021,1.336451,0.226770,1.093311,0.575283,1.619512
0.016014,0.010993,0.005021,1.336451,0.226770,1.093311,0.575283,1.619512
0.016014,0.010993,0.005021,1.336451,0.226770,1.093311,0.575283,1.619512
0.015960,0.011095,0.004865,1.351908,0.241767,1.091866,0.564155,1.550557
0.015960,0.011095,0.004865,1.351908,0.241767,1.091866,0.564155,1.550557
0.015960,0.011095,0.004865,1.351908,0.241767,1.091866,0.564155,1.550557
0.015960,0.011095,0.004865,1.351908,0.241767,1.091866,0.564155,1.550557
0.015960,0.011095,0.004865,1.351908,0.241767,1.091866,0.564155,1.550557
0.015960,0.011095,0.004865,1.351908,0.241767,1.091866,0.564155,1.550557
0.015878,0.011263,0.004616,1.427262,0.279915,1.090520,0.536667,1.395590
0.015878,0.011263,0.004616,1.427262,0.279915,1.090520,0.536667,1.395590
0.015878,0.011263,0.004616,1.427262,0.279915,1.090520,0.536667,1.395590
0.015878,0.011263,0.004616,1.427262,0.279915,1.090520,0.536667,1.395590
0.015878,0.011263,0.004616,1.427262,0.279915,1.090520,0.536667,1.395590
0.015878,0.011263,0.004616,1.427262,0.279915,1.090520,0.536667,1.395590
0.015770,0.011325,0.004445,1.342544,0.298491,1.090470,0.494490,1.326660
0.015770,0.011325,0.004445,1.342544,0.298491,1.090470,0.494490,1.326660
0.015770,0.011325,0.004445,1.342544,0.298491,1.090470,0.494490,1.326660
0.015770,0.011325,0.004445,1.342544,0.298491,1.090470,0.494490,1.326660
0.015770,0.011325,0.004445,1.342544,0.298491,1.090470,0.494490,1.326660
0.015770,0.011325,0.004445,1.342544,0.298491,1.090470,0.494490,1.326660
0.015696,0.011378,0.004318,1.332690,0.348118,1.092069,0.425111,1.173786
0.015696,0.011378,0.004318,1.332690,0.348118,1.092069,0.425111,1.173786
0.015696,0.011378,0.004318,1.332690,0.348118,1.092069,0.425111,1.173786
0.015696,0.011378,0.004318,1.332690,0.348118,1.092069,0.425111,1.173786
0.015696,0.011378,0.004318,1.332690,0.348118,1.092069,0.425111,1.173786
0.015696,0.011378,0.004318,1.332690,0.348118,1.092069,0.425111,1.173786
0.015796,0.011451,0.004345,1.195553,0.357228,1.095487,0.368755,1.202871
0.015629,0.011303,0.004326,1.280862,0.351561,1.093361,0.403813,1.184778
0.015629,0.011303,0.004326,1.280862,0.351561,1.093361,0.403813,1.184778
0.015629,0.011303,0.004326,1.280862,0.351561,1.093361,0.403813,1.184778
0.015629,0.011303,0.004326,1.280862,0.351561,1.093361,0.403813,1.184778
0.015629,0.011303,0.004326,1.280862,0.351561,1.093361,0.403813,1.184778
0.015629,0.011303,0.004326,1.280862,0.351561,1.093361,0.403813,1.184778
0.015607,0.011224,0.004383,1.292270,0.349902,1.094197,0.403561,1.210074
0.015607,0.011224,0.004383,1.292270,0.349902,1.094197,0.403561,1.210074
0.015607,0.011224,0.004383,1.292270,0.349902,1.094197,0.403561,1.210074
0.015607,0.011224,0.004383,1.292270,0.349902,1.094197,0.403561,1.210074
0.015607,0.011224,0.004383,1.292270,0.349902,1.094197,0.403561,1.210074
0.015607,0.011224,0.004383,1.292270,0.349902,1.094197,0.403561,1.210074
0.015564,0.011163,0.004401,1.279957,0.341603,1.095192,0.398321,1.244419
0.015564,0.011163,0.004401,1.279957,0.341603,1.095192,0.398321,1.244419
0.015564,0.011163,0.004401,1.279957,0.341603,1.095192,0.398321,1.244419
0.015564,0.011163,0.004401,1.279957,0.341603,1.095192,0.398321,1.244419
0.015564,0.011163,0.004401,1.279957,0.341603,1.095192,0.398321,1.244419
0.015564,0.011163,0.004401,1.279957,0.341603,1.095192,0.398321,1.244419
0.015448,0.011040,0.004408,1.204965,0.302549,1.096894,0.384375,1.360518
0.015448,0.011040,0.004408,1.204965,0.302549,1.096894,0.384375,1.360518
0.015448,0.011040,0.004408,1.204965,0.302549,1.096894,0.384375,1.360518
0.015448,0.011040,0.004408,1.204965,0.302549,1.096894,0.384375,1.360518
0.015448,0.011040,0.004408,1.204965,0.302549,1.096894,0.384375,1.360518
0.015448,0.011040,0.004408,1.204965,0.302549,1.096894,0.384375,1.360518
0.015390,0.011130,0.004260,0.996017,0.279729,1.097943,0.308536,1.406729
0.015390,0.011130,0.004260,0.996017,0.279729,1.097943,0.308536,1.406729
0.015390,0.011130,0.004260,0.996017,0.279729,1.097943,0.308536,1.406729
0.015390,0.011130,0.004260,0.996017,0.279729,1.097943,0.308536,1.406729
0.015390,0.011130,0.004260,0.996017,0.279729,1.097943,0.308536,1.406729
0.015390,0.011130,0.004260,0.996017,0.279729,1.097943,0.308536,1.406729
0.015331,0.010988,0.004343,0.940902,0.234469,1.095987,0.325344,1.519436
0.015331,0.010988,0.004343,0.940902,0.234469,1.095987,0.325344,1.519436
0.015331,0.010988,0.004343,0.940902,0.234469,1.095987,0.325344,1.519436
0.015331,0.010988,0.004343,0.940902,0.234469,1.095987,0.325344,1.519436
0.015331,0.010988,0.004343,0.940902,0.234469,1.095987,0.325344,1.519436
0.015331,0.010988,0.004343,0.940902,0.234469,1.095987,0.325344,1.519436
0.015237,0.011007,0.004230,0.980334,0.271287,1.094395,0.314633,1.416113
0.015237,0.011007,0.004230,0.980334,0.271287,1.094395,0.314633,1.416113
0.015237,0.011007,0.004230,0.980334,0.271287,1.094395,0.314633,1.416113
0.015237,0.011007,0.004230,0.980334,0.271287,1.094395,0.314633,1.416113
0.015237,0.011007,0.004230,0.980334,0.271287,1.094395,0.314633,1.416113
0.015237,0.011007,0.004230,0.980334,0.271287,1.094395,0.314633,1.416113
0.015202,0.011040,0.004162,0.895755,0.260908,1.093730,0.281247,1.430154
0.015202,0.011040,0.004162,0.895756,0.260908,1.093730,0.281247,1.430154
0.015202,0.011040,0.004162,0.895755,0.260909,1.093730,0.281247,1.430154
0.015202,0.011040,0.004162,0.895755,0.260908,1.093730,0.281247,1.430154
0.015202,0.011040,0.004162,0.895755,0.260908,1.093730,0.281247,1.430154
0.015202,0.011040,0.004162,0.895755,0.260908,1.093730,0.281247,1.430154
0.015156,0.011057,0.004099,0.862154,0.260462,1.092740,0.256741,1.418502
0.015156,0.011057,0.004099,0.862154,0.260462,1.092740,0.256741,1.418502
0.015156,0.011057,0.004099,0.862154,0.260463,1.092740,0.256741,1.418502
0.015156,0.011057,0.004099,0.862154,0.260462,1.092740,0.256741,1.418502
0.015156,0.011057,0.004099,0.862154,0.260462,1.092740,0.256741,1.418502
0.015156,0.011057,0.004099,0.862154,0.260462,1.092740,0.256741,1.418502
0.015058,0.011109,0.003949,0.813189,0.269802,1.092037,0.186650,1.364365
0.015058,0.011109,0.003949,0.813189,0.269802,1.092037,0.186650,1.364365
0.015058,0.011109,0.003949,0.813189,0.269802,1.092037,0.186650,1.364365
0.015058,0.011109,0.003949,0.813189,0.269802,1.092037,0.186650,1.364365
0.015058,0.011109,0.003949,0.813189,0.269802,1.092037,0.186650,1.364365
0.015058,0.011109,0.003949,0.813189,0.269802,1.092037,0.186650,1.364365
0.015047,0.011254,0.003793,0.696550,0.277415,1.092442,0.058548,1.315212
0.015012,0.011153,0.003859,0.749787,0.273940,1.092257,0.117018,1.337647
0.015012,0.011153,0.003859,0.749787,0.273940,1.092257,0.117018,1.337647
0.015012,0.011153,0.003859,0.749787,0.273940,1.092257,0.117018,1.337647
0.015012,0.011153,0.003859,0.749787,0.273940,1.092257,0.117018,1.337647
0.015012,0.011153,0.003859,0.749787,0.273940,1.092257,0.117018,1.337647
0.015012,0.011153,0.003859,0.749787,0.273940,1.092257,0.117018,1.337647
0.014964,0.011199,0.003765,0.731949,0.302100,1.093629,0.000010,1.244731
0.014964,0.011199,0.003765,0.731949,0.302100,1.093629,0.000010,1.244731
0.014964,0.011199,0.003765,0.731949,0.302100,1.093629,0.000010,1.244731
0.014964,0.011199,0.003765,0.731949,0.302100,1.093629,0.000010,1.244731
0.014964,0.011199,0.003765,0.731949,0.302100,1.093629,0.000010,1.244731
0.014964,0.011199,0.003765,0.731949,0.302100,1.093629,0.000010,1.244731
0.014934,0.011121,0.003813,0.695476,0.286761,1.093711,0.000010,1.302843
0.014934,0.011121,0.003813,0.695476,0.286761,1.093711,0.000010,1.302843
0.014934,0.011121,0.003813,0.695476,0.286761,1.093711,0.000010,1.302843
0.014934,0.011121,0.003813,0.695476,0.286761,1.093711,0.000010,1.302843
0.014934,0.011121,0.003813,0.695476,0.286761,1.093711,0.000010,1.302843
0.014934,0.011121,0.003813,0.695476,0.286761,1.093711,0.000010,1.302843
0.014925,0.011093,0.003832,0.696826,0.284658,1.093644,0.000010,1.314628
0.014925,0.011093,0.003832,0.696826,0.284658,1.093644,0.000010,1.314628
0.014925,0.011093,0.003832,0.696826,0.284658,1.093644,0.000010,1.314628
0.014925,0.011093,0.003832,0.696826,0.284658,1.093644,0.000010,1.314628
0.014925,0.011093,0.003832,0.696826,0.284658,1.093644,0.000010,1.314628
0.014925,0.011093,0.003832,0.696826,0.284658,1.093644,0.000010,1.314628
0.014920,0.011078,0.003842,0.689436,0.278561,1.093398,0.000010,1.332408
0.014920,0.011078,0.003842,0.689436,0.278561,1.093398,0.000010,1.332408
0.014920,0.011078,0.003842,0.689436,0.278561,1.093398,0.000010,1.332408
0.014920,0.011078,0.003842,0.689436,0.278561,1.093398,0.000010,1.332408
0.014920,0.011078,0.003842,0.689436,0.278561,1.093398,0.000010,1.332408
0.014920,0.011078,0.003842,0.689436,0.278561,1.093398,0.000010,1.332408
0.014918,0.011078,0.003840,0.681430,0.273897,1.093189,0.000010,1.342507
0.014918,0.011078,0.003840,0.681430,0.273897,1.093189,0.000010,1.342507
0.014918,0.011078,0.003840,0.681430,0.273897,1.093189,0.000010,1.342507
0.014918,0.011078,0.003840,0.681430,0.273897,1.093189,0.000010,1.342507
0.014918,0.011078,0.003840,0.681430,0.273897,1.093189,0.000010,1.342507
0.014918,0.011078,0.003840,0.681430,0.273897,1.093189,0.000010,1.342507
