cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.030152,0.024908,0.005244,2.982139,0.314134,1.010240,0.670755,1.003814
0.030152,0.024908,0.005244,2.982139,0.314134,1.010240,0.670755,1.003814
0.029824,0.024417,0.005407,2.981807,0.342719,1.015022,0.641724,1.006204
0.029824,0.024417,0.005407,2.981807,0.342719,1.015022,0.641724,1.006204
0.029824,0.024417,0.005407,2.981807,0.342719,1.015022,0.641724,1.006204
0.029824,0.024417,0.005407,2.981807,0.342719,1.015022,0.641724,1.006204
0.029824,0.024417,0.005407,2.981807,0.342719,1.015022,0.641724,1.006204
0.029824,0.024417,0.005407,2.981807,0.342719,1.015022,0.641724,1.006204
0.029808,0.024463,0.005345,2.981896,0.333561,1.015640,0.639791,1.006624
0.029808,0.024463,0.005345,2.981896,0.333561,1.015640,0.639791,1.006624
0.029808,0.024463,0.005345,2.981896,0.333561,1.015640,0.639791,1.006624
0.029808,0.024463,0.005345,2.981896,0.333561,1.015640,0.639791,1.006624
0.029808,0.024463,0.005345,2.981896,0.333561,1.015640,0.639791,1.006624
0.029808,0.024463,0.005345,2.981896,0.333561,1.015640,0.639791,1.006624
0.029806,0.024455,0.005351,2.981355,0.334061,1.015716,0.639418,1.008214
0.029806,0.024455,0.005351,2.981355,0.334061,1.015716,0.639418,1.008214
0.029806,0.024455,0.005351,2.981355,0.334061,1.015716,0.639418,1.008214
0.029806,0.024455,0.005351,2.981355,0.334061,1.015716,0.639418,1.008214
0.029806,0.024455,0.005351,2.981355,0.334061,1.015716,0.639418,1.008214
0.029806,0.024455,0.005351,2.981355,0.334061,1.015716,0.639418,1.008214
0.029792,0.024439,0.005353,2.978350,0.332240,1.015721,0.639335,1.016983
0.029792,0.024439,0.005353,2.978350,0.332240,1.015721,0.639335,1.016983
0.029792,0.024439,0.005353,2.978350,0.332240,1.015721,0.639335,1.016983
0.029792,0.024439,0.005353,2.978350,0.332240,1.015721,0.639335,1.016983
0.029792,0.024439,0.005353,2.978350,0.332240,1.015721,0.639335,1.016983
0.029792,0.024439,0.005353,2.978350,0.332240,1.015721,0.639335,1.016983
inf,inf,0.074024,0.612507,-1.000000,0.990483,0.576266,7.914277
0.031437,0.025197,0.006240,2.741766,0.199016,1.013197,0.633029,1.706713
0.029643,0.024209,0.005434,2.926020,0.302772,1.015163,0.637940,1.169544
0.029643,0.024209,0.005434,2.926020,0.302772,1.015163,0.637940,1.169544
0.029643,0.024209,0.005434,2.926020,0.302772,1.015163,0.637940,1.169544
0.029643,0.024209,0.005434,2.926020,0.302772,1.015163,0.637940,1.169544
0.029643,0.024209,0.005434,2.926020,0.302772,1.015163,0.637940,1.169544
0.029643,0.024209,0.005434,2.926020,0.302772,1.015163,0.637940,1.169544
0.029786,0.024444,0.005343,2.976668,0.329969,1.015668,0.640128,1.020016
0.029692,0.024311,0.005381,2.951086,0.316232,1.015413,0.639023,1.095543
0.029662,0.024256,0.005406,2.938464,0.309455,1.015287,0.638478,1.132805
0.029651,0.024231,0.005420,2.932208,0.306095,1.015224,0.638208,1.151275
0.029647,0.024220,0.005427,2.929100,0.304426,1.015193,0.638073,1.160453
0.029645,0.024214,0.005431,2.927553,0.303596,1.015178,0.638007,1.165018
0.029644,0.024212,0.005433,2.926784,0.303182,1.015170,0.637973,1.167290
0.029644,0.024210,0.005433,2.926400,0.302977,1.015166,0.637957,1.168422
0.029644,0.024210,0.005434,2.926209,0.302874,1.015165,0.637949,1.168985
0.029644,0.024209,0.005434,2.926114,0.302823,1.015164,0.637945,1.169266
0.029643,0.024209,0.005434,2.926067,0.302798,1.015163,0.637942,1.169405
