cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.066477,0.061563,0.004914,2.966577,0.038274,1.280722,0.747472,0.969802
0.066477,0.061563,0.004914,2.966577,0.038274,1.280722,0.747472,0.969802
0.066477,0.061563,0.004914,2.966577,0.038274,1.280722,0.747472,0.969802
0.043289,0.037456,0.005832,2.904761,0.232770,1.206053,1.125755,0.938551
0.043289,0.037456,0.005832,2.904761,0.232770,1.206053,1.125755,0.938551
0.043289,0.037456,0.005832,2.904761,0.232770,1.206053,1.125755,0.938551
0.043289,0.037456,0.005832,2.904761,0.232770,1.206053,1.125755,0.938551
0.043289,0.037456,0.005832,2.904761,0.232770,1.206053,1.125755,0.938551
0.043289,0.037456,0.005832,2.904761,0.232770,1.206053,1.125755,0.938551
0.049393,0.038965,0.010428,2.801186,0.594180,1.077548,1.835692,0.893079
0.035455,0.028126,0.007329,2.860953,0.385632,1.151701,1.426030,0.919318
0.035455,0.028126,0.007329,2.860953,0.385632,1.151701,1.426030,0.919318
0.035455,0.028126,0.007329,2.860953,0.385632,1.151701,1.426030,0.919318
0.035455,0.028126,0.007329,2.860953,0.385632,1.151701,1.426030,0.919318
0.035455,0.028126,0.007329,2.860953,0.385632,1.151701,1.426030,0.919318
0.035455,0.028126,0.007329,2.860953,0.385632,1.151701,1.426030,0.919318
0.035501,0.028173,0.007328,2.861164,0.383874,1.160069,1.422137,0.921449
0.035435,0.028106,0.007329,2.861029,0.385003,1.154696,1.424636,0.920081
0.035435,0.028106,0.007329,2.861029,0.385003,1.154696,1.424636,0.920081
0.035435,0.028106,0.007329,2.861029,0.385003,1.154696,1.424636,0.920081
0.035435,0.028106,0.007329,2.861029,0.385003,1.154696,1.424636,0.920081
0.035435,0.028106,0.007329,2.861029,0.385003,1.154696,1.424637,0.920081
0.035435,0.028106,0.007329,2.861029,0.385003,1.154696,1.424636,0.920081
0.035432,0.028103,0.007329,2.860206,0.384998,1.154784,1.423912,0.921621
0.035432,0.028103,0.007329,2.860206,0.384998,1.154784,1.423912,0.921621
0.035432,0.028103,0.007329,2.860206,0.384998,1.154784,1.423912,0.921621
0.035432,0.028103,0.007329,2.860206,0.384998,1.154784,1.423912,0.921621
0.035432,0.028103,0.007329,2.860206,0.384998,1.154784,1.423912,0.921621
0.035432,0.028103,0.007329,2.860206,0.384998,1.154784,1.423912,0.921621
0.035415,0.028067,0.007349,2.855299,0.386580,1.154720,1.423290,0.929772
0.035415,0.028067,0.007349,2.855299,0.386580,1.154720,1.423290,0.929772
0.035415,0.028067,0.007349,2.855299,0.386580,1.154720,1.423290,0.929772
0.035415,0.028067,0.007349,2.855299,0.386580,1.154720,1.423290,0.929772
0.035415,0.028067,0.007349,2.855299,0.386580,1.154720,1.423290,0.929772
0.035415,0.028067,0.007349,2.855299,0.386580,1.154720,1.423290,0.929772
0.035346,0.027917,0.007429,2.831684,0.392594,1.154861,1.417779,0.969460
0.035346,0.027917,0.007429,2.831684,0.392594,1.154861,1.417779,0.969460
0.035346,0.027917,0.007429,2.831684,0.392594,1.154861,1.417779,0.969460
0.035346,0.027917,0.007429,2.831684,0.392594,1.154861,1.417779,0.969460
0.035346,0.027917,0.007429,2.831684,0.392594,1.154861,1.417779,0.969460
0.035346,0.027917,0.007429,2.831684,0.392594,1.154861,1.417779,0.969460
0.035249,0.027496,0.007753,2.743951,0.413654,1.155152,1.399228,1.115351
0.035249,0.027496,0.007753,2.743951,0.413654,1.155152,1.399228,1.115351
0.035249,0.027496,0.007753,2.743951,0.413654,1.155152,1.399228,1.115351
0.035249,0.027496,0.007753,2.743951,0.413654,1.155152,1.399228,1.115351
0.035249,0.027496,0.007753,2.743951,0.413654,1.155152,1.399228,1.115351
0.035249,0.027496,0.007753,2.743951,0.413654,1.155152,1.399228,1.115351
0.035241,0.027566,0.007675,2.756267,0.407660,1.155385,1.400454,1.094269
0.035241,0.027566,0.007675,2.756267,0.407660,1.155385,1.400454,1.094269
0.035241,0.027566,0.007675,2.756267,0.407660,1.155385,1.400454,1.094269
0.035241,0.027566,0.007675,2.756267,0.407660,1.155385,1.400454,1.094269
0.035241,0.027566,0.007675,2.756267,0.407660,1.155385,1.400454,1.094269
0.035241,0.027566,0.007675,2.756267,0.407660,1.155385,1.400454,1.094269
0.035235,0.027589,0.007646,2.756882,0.404290,1.155360,1.402221,1.091118
0.035235,0.027589,0.007646,2.756882,0.404290,1.155360,1.402221,1.091118
0.035235,0.027589,0.007646,2.756882,0.404290,1.155360,1.402221,1.091118
0.035235,0.027589,0.007646,2.756882,0.404290,1.155360,1.402221,1.091118
0.035235,0.027589,0.007646,2.756882,0.404290,1.155360,1.402221,1.091118
0.035235,0.027589,0.007646,2.756882,0.404290,1.155360,1.402221,1.091118
0.035203,0.027659,0.007544,2.743224,0.387913,1.155276,1.410262,1.100090
0.035203,0.027659,0.007544,2.743224,0.387913,1.155276,1.410262,1.100090
0.035203,0.027659,0.007544,2.743224,0.387913,1.155276,1.410262,1.100090
0.035203,0.027659,0.007544,2.743224,0.387913,1.155276,1.410262,1.100090
0.035203,0.027659,0.007544,2.743224,0.387913,1.155276,1.410262,1.100090
0.035203,0.027659,0.007544,2.743224,0.387913,1.155276,1.410262,1.100090
0.035162,0.027758,0.007405,2.693729,0.355251,1.154963,1.427566,1.148707
0.035162,0.027758,0.007405,2.693729,0.355251,1.154963,1.427566,1.148707
0.035162,0.027758,0.007405,2.693729,0.355251,1.154963,1.427566,1.148707
0.035162,0.027758,0.007405,2.693729,0.355251,1.154963,1.427566,1.148707
0.035162,0.027758,0.007405,2.693729,0.355251,1.154963,1.427566,1.148707
0.035162,0.027758,0.007405,2.693729,0.355251,1.154963,1.427566,1.148707
0.035154,0.027726,0.007427,2.672896,0.351704,1.154851,1.431859,1.173778
0.035154,0.027726,0.007427,2.672896,0.351704,1.154851,1.431859,1.173778
0.035154,0.027726,0.007427,2.672896,0.351704,1.154851,1.431859,1.173778
0.035154,0.027726,0.007427,2.672896,0.351704,1.154851,1.431859,1.173778
0.035154,0.027726,0.007427,2.672896,0.351704,1.154851,1.431859,1.173778
0.035154,0.027726,0.007427,2.672896,0.351704,1.154851,1.431859,1.173778
0.035149,0.027673,0.007476,2.651557,0.352124,1.154879,1.433201,1.200855
0.035149,0.027673,0.007476,2.651557,0.352124,1.154879,1.433201,1.200855
0.035149,0.027673,0.007476,2.651557,0.352124,1.154879,1.433201,1.200855
0.035149,0.027673,0.007476,2.651557,0.352124,1.154879,1.433201,1.200855
0.035149,0.027673,0.007476,2.651557,0.352124,1.154879,1.433201,1.200855
0.035149,0.027673,0.007476,2.651557,0.352124,1.154879,1.433201,1.200855
0.035148,0.027665,0.007483,2.646855,0.352302,1.154886,1.433398,1.205098
0.035148,0.027665,0.007483,2.646855,0.352302,1.154886,1.433398,1.205098
0.035148,0.027665,0.007483,2.646855,0.352302,1.154886,1.433398,1.205098
0.035148,0.027665,0.007483,2.646855,0.352302,1.154886,1.433398,1.205098
0.035148,0.027665,0.007483,2.646855,0.352302,1.154886,1.433398,1.205098
0.035148,0.027665,0.007483,2.646855,0.352302,1.154886,1.433398,1.205098
0.035141,0.027642,0.007499,2.624691,0.352812,1.154934,1.434575,1.218360
0.035141,0.027642,0.007499,2.624691,0.352812,1.154934,1.434575,1.218360
0.035141,0.027642,0.007499,2.624691,0.352812,1.154934,1.434575,1.218360
0.035141,0.027642,0.007499,2.624691,0.352812,1.154934,1.434575,1.218360
0.035141,0.027642,0.007499,2.624691,0.352812,1.154934,1.434575,1.218360
0.035141,0.027642,0.007499,2.624691,0.352812,1.154934,1.434575,1.218360
0.035116,0.027599,0.007516,2.539880,0.353981,1.155149,1.439689,1.251335
0.035116,0.027599,0.007516,2.539880,0.353981,1.155149,1.439689,1.251335
0.035116,0.027599,0.007516,2.539880,0.353981,1.155149,1.439689,1.251335
0.035116,0.027599,0.007516,2.539880,0.353981,1.155149,1.439689,1.251335
0.035116,0.027599,0.007516,2.539880,0.353981,1.155149,1.439689,1.251335
0.035116,0.027599,0.007516,2.539880,0.353981,1.155149,1.439689,1.251335
0.035073,0.027594,0.007479,2.408167,0.354123,1.155515,1.449338,1.276601
0.035073,0.027594,0.007479,2.408167,0.354123,1.155515,1.449338,1.276601
0.035073,0.027594,0.007479,2.408167,0.354123,1.155515,1.449338,1.276601
0.035073,0.027594,0.007479,2.408167,0.354123,1.155515,1.449338,1.276601
0.035073,0.027594,0.007479,2.408167,0.354123,1.155515,1.449338,1.276601
0.035073,0.027594,0.007479,2.408167,0.354123,1.155515,1.449338,1.276601
0.034971,0.027669,0.007302,2.092281,0.353476,1.156463,1.476052,1.288733
0.034971,0.027669,0.007302,2.092281,0.353476,1.156463,1.476052,1.288733
0.034971,0.027669,0.007302,2.092281,0.353476,1.156463,1.476052,1.288733
0.034971,0.027669,0.007302,2.092281,0.353476,1.156463,1.476052,1.288733
0.034971,0.027669,0.007302,2.092281,0.353476,1.156463,1.476052,1.288733
0.034971,0.027669,0.007302,2.092281,0.353476,1.156463,1.476052,1.288733
0.034853,0.027833,0.007020,1.722660,0.360429,1.158041,1.512335,1.224453
0.034853,0.027833,0.007020,1.722660,0.360429,1.158041,1.512335,1.224453
0.034853,0.027833,0.007020,1.722660,0.360429,1.158041,1.512335,1.224453
0.034853,0.027833,0.007020,1.722660,0.360429,1.158041,1.512335,1.224453
0.034853,0.027833,0.007020,1.722660,0.360429,1.158041,1.512335,1.224453
0.034853,0.027833,0.007020,1.722660,0.360429,1.158041,1.512335,1.224453
0.034780,0.027951,0.006829,1.613021,0.376554,1.159647,1.526352,1.102864
0.034780,0.027951,0.006829,1.613021,0.376554,1.159647,1.526352,1.102864
0.034780,0.027951,0.006829,1.613021,0.376554,1.159647,1.526352,1.102864
0.034780,0.027951,0.006829,1.613021,0.376554,1.159647,1.526352,1.102864
0.034780,0.027951,0.006829,1.613021,0.376554,1.159647,1.526352,1.102864
0.034780,0.027951,0.006829,1.613021,0.376554,1.159647,1.526352,1.102864
0.034768,0.028017,0.006751,1.641392,0.370015,1.159049,1.528548,1.078355
0.034768,0.028017,0.006751,1.641392,0.370015,1.159049,1.528548,1.078355
0.034768,0.028017,0.006751,1.641392,0.370015,1.159049,1.528548,1.078355
0.034768,0.028017,0.006751,1.641392,0.370015,1.159049,1.528548,1.078355
0.034768,0.028017,0.006751,1.641392,0.370015,1.159049,1.528548,1.078355
0.034768,0.028017,0.006751,1.641392,0.370015,1.159049,1.528548,1.078355
0.034766,0.028026,0.006740,1.700329,0.366605,1.159119,1.521701,1.076262
0.034766,0.028026,0.006740,1.700329,0.366605,1.159119,1.521701,1.076262
0.034766,0.028026,0.006740,1.700329,0.366605,1.159119,1.521701,1.076262
0.034766,0.028026,0.006740,1.700329,0.366605,1.159119,1.521701,1.076262
0.034766,0.028026,0.006740,1.700329,0.366605,1.159119,1.521701,1.076262
0.034766,0.028026,0.006740,1.700329,0.366605,1.159119,1.521701,1.076262
