cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.023855,0.020283,0.003571,3.000858,-0.010563,0.399547,0.815923,0.971498
0.022587,0.018957,0.003630,3.003768,-0.007072,0.392704,0.854320,0.970097
0.022587,0.018957,0.003630,3.003768,-0.007072,0.392704,0.854320,0.970097
0.022587,0.018957,0.003630,3.003768,-0.007072,0.392704,0.854320,0.970097
0.022587,0.018957,0.003630,3.003768,-0.007072,0.392704,0.854320,0.970097
0.022587,0.018957,0.003630,3.003768,-0.007072,0.392704,0.854320,0.970097
0.022587,0.018957,0.003630,3.003768,-0.007072,0.392704,0.854320,0.970097
0.022551,0.018926,0.003626,3.003212,-0.001174,0.392261,0.853590,0.969145
0.022551,0.018926,0.003626,3.003212,-0.001174,0.392261,0.853590,0.969145
0.022551,0.018926,0.003626,3.003212,-0.001174,0.392261,0.853590,0.969145
0.022551,0.018926,0.003626,3.003212,-0.001174,0.392261,0.853590,0.969145
0.022551,0.018926,0.003626,3.003212,-0.001174,0.392261,0.853590,0.969145
0.022551,0.018926,0.003626,3.003212,-0.001174,0.392261,0.853590,0.969145
0.022399,0.018788,0.003611,2.999635,0.034468,0.391950,0.847636,0.963108
0.022399,0.018788,0.003611,2.999635,0.034468,0.391950,0.847636,0.963108
0.022399,0.018788,0.003611,2.999635,0.034468,0.391950,0.847636,0.963108
0.022399,0.018788,0.003611,2.999635,0.034468,0.391950,0.847636,0.963108
0.022399,0.018788,0.003611,2.999635,0.034468,0.391950,0.847636,0.963108
0.022399,0.018788,0.003611,2.999635,0.034468,0.391950,0.847636,0.963108
0.022341,0.018720,0.003621,2.995463,0.071666,0.392447,0.840958,0.955850
0.022341,0.018720,0.003621,2.995463,0.071666,0.392447,0.840958,0.955850
0.022341,0.018720,0.003621,2.995463,0.071667,0.392447,0.840958,0.955850
0.022341,0.018720,0.003621,2.995463,0.071666,0.392447,0.840958,0.955850
0.022341,0.018720,0.003621,2.995463,0.071666,0.392447,0.840958,0.955850
0.022341,0.018720,0.003621,2.995463,0.071666,0.392447,0.840958,0.955850
0.022339,0.018720,0.003619,2.994835,0.073289,0.392608,0.840708,0.954318
0.022339,0.018720,0.003619,2.994835,0.073289,0.392608,0.840708,0.954318
0.022339,0.018720,0.003619,2.994835,0.073289,0.392608,0.840708,0.954318
0.022339,0.018720,0.003619,2.994835,0.073289,0.392608,0.840708,0.954318
0.022339,0.018720,0.003619,2.994835,0.073289,0.392608,0.840708,0.954318
0.022339,0.018720,0.003619,2.994835,0.073289,0.392608,0.840708,0.954318
0.022331,0.018726,0.003604,2.991447,0.077771,0.393115,0.839937,0.945626
0.022331,0.018726,0.003604,2.991447,0.077771,0.393115,0.839937,0.945626
0.022331,0.018726,0.003604,2.991447,0.077771,0.393115,0.839937,0.945626
0.022331,0.018726,0.003604,2.991447,0.077771,0.393115,0.839937,0.945626
0.022331,0.018726,0.003604,2.991447,0.077771,0.393115,0.839937,0.945626
0.022331,0.018726,0.003604,2.991447,0.077771,0.393115,0.839937,0.945626
0.022316,0.018747,0.003568,2.984191,0.083641,0.393677,0.838978,0.926604
0.022316,0.018747,0.003568,2.984191,0.083641,0.393677,0.838978,0.926604
0.022316,0.018747,0.003568,2.984191,0.083641,0.393677,0.838978,0.926604
0.022316,0.018747,0.003568,2.984191,0.083641,0.393677,0.838978,0.926604
0.022316,0.018747,0.003568,2.984191,0.083641,0.393677,0.838978,0.926604
0.022316,0.018747,0.003568,2.984191,0.083641,0.393677,0.838978,0.926604
0.022273,0.018816,0.003457,2.961886,0.096753,0.394593,0.837057,0.867590
0.022273,0.018816,0.003457,2.961886,0.096753,0.394593,0.837057,0.867590
0.022273,0.018816,0.003457,2.961886,0.096753,0.394593,0.837057,0.867590
0.022273,0.018816,0.003457,2.961886,0.096753,0.394593,0.837057,0.867590
0.022273,0.018816,0.003457,2.961886,0.096753,0.394593,0.837057,0.867590
0.022273,0.018816,0.003457,2.961886,0.096753,0.394593,0.837057,0.867590
0.022181,0.018960,0.003222,2.908798,0.122146,0.395541,0.834271,0.726434
0.022181,0.018960,0.003222,2.908798,0.122146,0.395541,0.834271,0.726434
0.022181,0.018960,0.003222,2.908798,0.122146,0.395541,0.834271,0.726434
0.022181,0.018960,0.003222,2.908798,0.122146,0.395541,0.834271,0.726434
0.022181,0.018960,0.003222,2.908798,0.122146,0.395541,0.834271,0.726434
0.022181,0.018960,0.003222,2.908798,0.122146,0.395541,0.834271,0.726434
0.022091,0.019169,0.002923,2.817952,0.157528,0.395381,0.834302,0.483747
0.022091,0.019169,0.002923,2.817952,0.157528,0.395381,0.834302,0.483747
0.022091,0.019169,0.002923,2.817952,0.157528,0.395381,0.834302,0.483747
0.022091,0.019169,0.002923,2.817952,0.157528,0.395381,0.834302,0.483747
0.022091,0.019169,0.002923,2.817952,0.157528,0.395381,0.834302,0.483747
0.022091,0.019169,0.002923,2.817952,0.157528,0.395381,0.834302,0.483747
0.022040,0.019154,0.002886,2.819336,0.140159,0.393944,0.841673,0.485621
0.022040,0.019154,0.002886,2.819336,0.140159,0.393944,0.841673,0.485621
0.022040,0.019154,0.002886,2.819336,0.140160,0.393944,0.841673,0.485621
0.022040,0.019154,0.002886,2.819336,0.140159,0.393944,0.841673,0.485621
0.022040,0.019154,0.002886,2.819336,0.140159,0.393944,0.841673,0.485621
0.022040,0.019154,0.002886,2.819336,0.140159,0.393944,0.841673,0.485621
0.022019,0.019211,0.002809,2.801779,0.133097,0.392812,0.845815,0.438179
0.022019,0.019211,0.002809,2.801779,0.133097,0.392812,0.845815,0.438179
0.022019,0.019211,0.002809,2.801779,0.133097,0.392812,0.845815,0.438179
0.022019,0.019211,0.002809,2.801779,0.133097,0.392812,0.845815,0.438179
0.022019,0.019211,0.002809,2.801779,0.133097,0.392812,0.845815,0.438179
0.022019,0.019211,0.002809,2.801779,0.133097,0.392812,0.845815,0.438179
0.022008,0.019230,0.002778,2.801156,0.120839,0.392406,0.847043,0.436982
0.022008,0.019230,0.002778,2.801156,0.120839,0.392406,0.847043,0.436982
0.022008,0.019230,0.002778,2.801156,0.120839,0.392406,0.847043,0.436982
0.022008,0.019230,0.002778,2.801156,0.120839,0.392406,0.847043,0.436982
0.022008,0.019230,0.002778,2.801156,0.120839,0.392406,0.847043,0.436982
0.022008,0.019230,0.002778,2.801156,0.120839,0.392406,0.847043,0.436982
0.022000,0.019247,0.002753,2.804032,0.104932,0.392351,0.846789,0.446395
0.022000,0.019247,0.002753,2.804032,0.104932,0.392351,0.846789,0.446395
0.022000,0.019247,0.002753,2.804032,0.104932,0.392351,0.846789,0.446395
0.022000,0.019247,0.002753,2.804032,0.104932,0.392351,0.846789,0.446395
0.022000,0.019247,0.002753,2.804032,0.104932,0.392351,0.846790,0.446395
0.022000,0.019247,0.002753,2.804032,0.104932,0.392351,0.846789,0.446395
