cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.014727,0.012018,0.002710,2.069972,0.022219,1.039292,0.876082,0.000010
0.014374,0.011652,0.002722,2.076567,0.022010,1.034563,0.885539,0.000010
0.014273,0.011545,0.002728,2.079858,0.021906,1.032204,0.890258,0.000010
0.014237,0.011506,0.002731,2.081501,0.021853,1.031026,0.892614,0.000010
0.014226,0.011494,0.002733,2.082322,0.021827,1.030438,0.893791,0.000010
0.014222,0.011489,0.002733,2.082732,0.021814,1.030143,0.894379,0.000010
0.014220,0.011486,0.002734,2.082937,0.021808,1.029996,0.894673,0.000010
0.014221,0.011487,0.002734,2.083040,0.021805,1.029923,0.894820,0.000010
0.014222,0.011488,0.002734,2.083040,0.021805,1.029923,0.894820,0.000010
0.014222,0.011488,0.002734,2.083040,0.021805,1.029923,0.894820,0.000010
0.014221,0.011487,0.002734,2.083040,0.021805,1.029923,0.894820,0.000010
0.014221,0.011487,0.002734,2.083040,0.021805,1.029923,0.894820,0.000010
0.014219,0.011485,0.002734,2.083040,0.021805,1.029923,0.894820,0.000010
0.346196,0.336472,0.009724,1.675220,0.026761,1.692444,2.508278,0.006876
0.185100,0.179716,0.005384,1.883596,0.024228,1.353929,1.683881,0.003368
0.096565,0.092720,0.003845,1.985614,0.022989,1.188196,1.280267,0.001650
0.050749,0.047516,0.003233,2.035434,0.022383,1.107261,1.083165,0.000812
0.028521,0.025553,0.002968,2.059729,0.022088,1.067793,0.987046,0.000402
0.018917,0.016070,0.002846,2.071578,0.021944,1.048544,0.940168,0.000203
0.015530,0.012741,0.002789,2.077372,0.021873,1.039130,0.917242,0.000105
0.014556,0.011794,0.002761,2.080224,0.021839,1.034497,0.905960,0.000057
0.014303,0.011555,0.002748,2.081636,0.021822,1.032203,0.900372,0.000034
0.014240,0.011499,0.002741,2.082339,0.021813,1.031061,0.897592,0.000022
0.014225,0.011487,0.002737,2.082690,0.021809,1.030491,0.896205,0.000016
0.014224,0.011487,0.002737,2.082690,0.021809,1.030491,0.896205,0.000016
0.014225,0.011487,0.002737,2.082690,0.021809,1.030491,0.896205,0.000016
0.014225,0.011487,0.002737,2.082690,0.021809,1.030492,0.896205,0.000016
0.014225,0.011487,0.002737,2.082690,0.021809,1.030491,0.896205,0.000016
0.014224,0.011487,0.002737,2.082690,0.021809,1.030491,0.896205,0.000016
inf,inf,6465.596965,5.277698,-1.000000,399.130768,2511.229871,0.746634
inf,inf,65.137681,2.402190,-0.080372,40.840519,251.929572,0.074678
2.576008,1.874021,0.701987,2.114640,0.011591,5.011494,25.999542,0.007482
0.334221,0.319701,0.014520,2.085885,0.020787,1.428592,3.406539,0.000763
0.042072,0.038738,0.003334,2.083009,0.021707,1.070302,1.147238,0.000091
0.014893,0.012101,0.002791,2.082722,0.021799,1.034472,0.921308,0.000023
0.014251,0.011505,0.002746,2.082695,0.021807,1.031134,0.900259,0.000017
0.014230,0.011489,0.002740,2.082691,0.021808,1.030704,0.897547,0.000016
0.014226,0.011488,0.002738,2.082690,0.021809,1.030574,0.896724,0.000016
0.014224,0.011487,0.002738,2.082690,0.021809,1.030524,0.896412,0.000016
0.014225,0.011487,0.002738,2.082690,0.021809,1.030509,0.896315,0.000016
