cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.051055,0.045478,0.005577,2.998590,0.060997,0.914183,1.453751,0.889973
0.051055,0.045478,0.005577,2.998590,0.060997,0.914183,1.453751,0.889973
0.051055,0.045478,0.005577,2.998590,0.060997,0.914183,1.453751,0.889973
0.051055,0.045478,0.005577,2.998590,0.060997,0.914183,1.453751,0.889973
0.051055,0.045478,0.005577,2.998590,0.060997,0.914183,1.453751,0.889973
0.051055,0.045478,0.005577,2.998590,0.060997,0.914183,1.453751,0.889973
0.050202,0.044496,0.005706,3.021090,-0.080532,0.903370,1.524364,0.822088
0.050202,0.044496,0.005706,3.021090,-0.080532,0.903370,1.524364,0.822088
0.050202,0.044496,0.005706,3.021090,-0.080532,0.903370,1.524364,0.822088
0.050202,0.044496,0.005706,3.021090,-0.080532,0.903370,1.524364,0.822088
0.050202,0.044496,0.005706,3.021090,-0.080532,0.903370,1.524364,0.822088
0.050202,0.044496,0.005706,3.021090,-0.080532,0.903370,1.524364,0.822088
0.050084,0.044217,0.005866,3.032013,-0.140561,0.911865,1.539524,0.792865
0.050084,0.044217,0.005866,3.032013,-0.140561,0.911865,1.539524,0.792865
0.050084,0.044217,0.005866,3.032013,-0.140561,0.911865,1.539524,0.792865
0.050084,0.044217,0.005866,3.032013,-0.140561,0.911865,1.539524,0.792865
0.050084,0.044217,0.005866,3.032013,-0.140561,0.911865,1.539524,0.792865
0.050084,0.044217,0.005866,3.032013,-0.140561,0.911865,1.539524,0.792865
0.050068,0.044229,0.005840,3.032146,-0.130457,0.909460,1.540242,0.794398
0.050068,0.044229,0.005840,3.032146,-0.130457,0.909460,1.540242,0.794398
0.050068,0.044229,0.005840,3.032146,-0.130457,0.909460,1.540242,0.794398
0.050068,0.044229,0.005840,3.032146,-0.130457,0.909460,1.540242,0.794398
0.050068,0.044229,0.005840,3.032146,-0.130457,0.909460,1.540242,0.794398
0.050068,0.044229,0.005840,3.032146,-0.130457,0.909460,1.540242,0.794398
0.050054,0.044247,0.005807,3.034053,-0.119759,0.908685,1.538465,0.793698
0.050054,0.044247,0.005807,3.034053,-0.119759,0.908685,1.538465,0.793698
0.050054,0.044247,0.005807,3.034053,-0.119759,0.908685,1.538465,0.793698
0.050054,0.044247,0.005807,3.034053,-0.119759,0.908685,1.538465,0.793698
0.050054,0.044247,0.005807,3.034053,-0.119759,0.908685,1.538465,0.793698
0.050054,0.044247,0.005807,3.034053,-0.119759,0.908685,1.538465,0.793698
0.050018,0.044271,0.005747,3.043449,-0.101173,0.907824,1.534303,0.783600
0.050018,0.044271,0.005747,3.043449,-0.101173,0.907824,1.534303,0.783600
0.050018,0.044271,0.005747,3.043449,-0.101173,0.907824,1.534303,0.783600
0.050018,0.044271,0.005747,3.043449,-0.101173,0.907824,1.534303,0.783600
0.050018,0.044271,0.005747,3.043449,-0.101173,0.907824,1.534303,0.783600
0.050018,0.044271,0.005747,3.043449,-0.101173,0.907824,1.534303,0.783600
0.049940,0.044286,0.005654,3.069137,-0.075372,0.907043,1.525269,0.751298
0.049940,0.044286,0.005654,3.069137,-0.075372,0.907043,1.525269,0.751298
0.049940,0.044286,0.005654,3.069137,-0.075372,0.907043,1.525269,0.751298
0.049940,0.044286,0.005654,3.069137,-0.075372,0.907043,1.525269,0.751298
0.049940,0.044286,0.005654,3.069137,-0.075372,0.907043,1.525269,0.751298
0.049940,0.044286,0.005654,3.069137,-0.075372,0.907043,1.525269,0.751298
0.049690,0.044226,0.005463,3.158734,-0.019802,0.905358,1.498241,0.631984
0.049690,0.044226,0.005463,3.158734,-0.019802,0.905358,1.498241,0.631984
0.049690,0.044226,0.005463,3.158734,-0.019802,0.905358,1.498241,0.631984
0.049690,0.044226,0.005463,3.158734,-0.019802,0.905358,1.498241,0.631984
0.049690,0.044226,0.005463,3.158734,-0.019802,0.905358,1.498241,0.631984
0.049690,0.044226,0.005463,3.158734,-0.019802,0.905358,1.498241,0.631984
0.050303,0.044682,0.005621,3.591473,0.173267,0.897573,1.390525,0.039285
0.049317,0.043973,0.005344,3.303667,0.044860,0.902751,1.462165,0.433477
0.049317,0.043973,0.005344,3.303667,0.044860,0.902751,1.462165,0.433477
0.049317,0.043973,0.005344,3.303667,0.044860,0.902751,1.462165,0.433477
0.049317,0.043973,0.005344,3.303667,0.044860,0.902751,1.462165,0.433477
0.049317,0.043973,0.005344,3.303667,0.044860,0.902751,1.462165,0.433477
0.049317,0.043973,0.005344,3.303667,0.044860,0.902751,1.462165,0.433477
0.049031,0.043481,0.005550,3.608767,0.110675,0.896575,1.420893,0.000010
0.049032,0.043482,0.005550,3.608767,0.110675,0.896575,1.420893,0.000010
0.049031,0.043481,0.005550,3.608767,0.110675,0.896575,1.420893,0.000010
0.049031,0.043481,0.005550,3.608767,0.110675,0.896575,1.420893,0.000010
0.049031,0.043481,0.005550,3.608767,0.110675,0.896575,1.420893,0.000010
0.049030,0.043480,0.005550,3.608767,0.110675,0.896575,1.420893,0.000010
0.049270,0.043917,0.005353,3.293939,0.014001,0.904711,1.471976,0.442933
0.048937,0.043563,0.005374,3.451354,0.062338,0.900643,1.446434,0.221470
0.048897,0.043455,0.005442,3.530060,0.086507,0.898609,1.433664,0.110741
0.048938,0.043446,0.005491,3.569413,0.098591,0.897592,1.427279,0.055376
0.048977,0.043458,0.005519,3.589090,0.104633,0.897083,1.424086,0.027693
0.049003,0.043468,0.005534,3.598928,0.107654,0.896829,1.422490,0.013852
0.049017,0.043475,0.005542,3.603848,0.109164,0.896702,1.421691,0.006931
0.049024,0.043478,0.005546,3.606307,0.109920,0.896638,1.421292,0.003471
0.049028,0.043480,0.005548,3.607537,0.110297,0.896606,1.421093,0.001740
0.049030,0.043481,0.005549,3.608152,0.110486,0.896591,1.420993,0.000875
0.049031,0.043481,0.005549,3.608460,0.110581,0.896583,1.420943,0.000443
