cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.024992,0.020564,0.004428,2.997594,0.113396,0.633098,1.099843,0.944354
0.018764,0.014220,0.004544,2.989355,0.137400,0.577543,1.165810,0.935609
0.018764,0.014220,0.004544,2.989355,0.137400,0.577543,1.165810,0.935609
0.018764,0.014220,0.004544,2.989355,0.137400,0.577543,1.165810,0.935609
0.018764,0.014220,0.004544,2.989355,0.137400,0.577543,1.165810,0.935609
0.018764,0.014220,0.004544,2.989355,0.137400,0.577543,1.165810,0.935609
0.018764,0.014220,0.004544,2.989355,0.137400,0.577543,1.165810,0.935609
0.018166,0.013837,0.004330,2.989530,0.113360,0.604953,1.076796,0.942507
0.018166,0.013837,0.004330,2.989530,0.113360,0.604953,1.076796,0.942507
0.018166,0.013837,0.004330,2.989530,0.113360,0.604953,1.076796,0.942507
0.018166,0.013837,0.004330,2.989530,0.113360,0.604953,1.076796,0.942507
0.018166,0.013837,0.004330,2.989530,0.113360,0.604953,1.076796,0.942507
0.018166,0.013837,0.004330,2.989530,0.113360,0.604953,1.076796,0.942507
0.017441,0.012952,0.004488,2.990372,0.134900,0.598604,1.130770,0.938656
0.017441,0.012952,0.004488,2.990372,0.134900,0.598604,1.130770,0.938656
0.017441,0.012952,0.004488,2.990372,0.134900,0.598604,1.130770,0.938656
0.017441,0.012952,0.004488,2.990372,0.134900,0.598604,1.130770,0.938656
0.017441,0.012952,0.004488,2.990372,0.134900,0.598604,1.130770,0.938656
0.017441,0.012952,0.004488,2.990372,0.134900,0.598604,1.130770,0.938656
0.017180,0.012707,0.004474,2.987768,0.138377,0.592108,1.125189,0.938137
0.017180,0.012707,0.004474,2.987768,0.138377,0.592108,1.125189,0.938137
0.017180,0.012707,0.004474,2.987768,0.138377,0.592108,1.125189,0.938137
0.017180,0.012707,0.004474,2.987768,0.138377,0.592108,1.125189,0.938137
0.017180,0.012707,0.004474,2.987768,0.138377,0.592108,1.125189,0.938137
0.017180,0.012707,0.004474,2.987768,0.138377,0.592108,1.125189,0.938137
0.017091,0.012623,0.004468,2.987384,0.140850,0.595729,1.117484,0.938662
0.017091,0.012623,0.004468,2.987384,0.140850,0.595729,1.117484,0.938662
0.017091,0.012623,0.004468,2.987384,0.140850,0.595729,1.117484,0.938662
0.017091,0.012623,0.004468,2.987384,0.140850,0.595729,1.117484,0.938662
0.017091,0.012623,0.004468,2.987384,0.140850,0.595729,1.117484,0.938662
0.017091,0.012623,0.004468,2.987384,0.140850,0.595729,1.117484,0.938662
0.017050,0.012563,0.004487,2.986130,0.148755,0.596103,1.116228,0.938407
0.017050,0.012563,0.004487,2.986130,0.148755,0.596103,1.116228,0.938407
0.017050,0.012563,0.004487,2.986130,0.148755,0.596103,1.116228,0.938407
0.017050,0.012563,0.004487,2.986130,0.148755,0.596103,1.116228,0.938407
0.017050,0.012563,0.004487,2.986130,0.148755,0.596103,1.116228,0.938407
0.017050,0.012563,0.004487,2.986130,0.148755,0.596103,1.116228,0.938407
0.016915,0.012309,0.004606,2.977933,0.194034,0.596737,1.105758,0.936669
0.016915,0.012309,0.004606,2.977933,0.194034,0.596737,1.105758,0.936669
0.016915,0.012309,0.004606,2.977933,0.194034,0.596737,1.105758,0.936669
0.016915,0.012309,0.004606,2.977933,0.194034,0.596737,1.105758,0.936669
0.016915,0.012309,0.004606,2.977933,0.194034,0.596737,1.105758,0.936669
0.016915,0.012309,0.004606,2.977933,0.194034,0.596737,1.105758,0.936669
0.016893,0.012241,0.004651,2.974513,0.208876,0.596035,1.102443,0.935306
0.016893,0.012241,0.004651,2.974513,0.208876,0.596035,1.102443,0.935306
0.016893,0.012241,0.004651,2.974513,0.208876,0.596035,1.102443,0.935306
0.016893,0.012241,0.004651,2.974513,0.208876,0.596035,1.102443,0.935306
0.016893,0.012241,0.004651,2.974513,0.208876,0.596035,1.102443,0.935306
0.016893,0.012241,0.004651,2.974513,0.208876,0.596035,1.102443,0.935306
0.016889,0.012233,0.004656,2.973064,0.211396,0.595608,1.101827,0.934063
0.016889,0.012233,0.004656,2.973064,0.211396,0.595608,1.101827,0.934063
0.016889,0.012233,0.004656,2.973064,0.211396,0.595608,1.101827,0.934063
0.016889,0.012233,0.004656,2.973064,0.211396,0.595608,1.101827,0.934063
0.016889,0.012233,0.004656,2.973064,0.211396,0.595608,1.101827,0.934063
0.016889,0.012233,0.004656,2.973064,0.211396,0.595608,1.101827,0.934063
0.016887,0.012234,0.004653,2.971897,0.211610,0.595477,1.101859,0.932732
0.016887,0.012234,0.004653,2.971897,0.211610,0.595477,1.101859,0.932732
0.016887,0.012234,0.004653,2.971897,0.211610,0.595477,1.101859,0.932732
0.016887,0.012234,0.004653,2.971897,0.211610,0.595477,1.101859,0.932732
0.016887,0.012234,0.004653,2.971897,0.211610,0.595477,1.101859,0.932732
0.016887,0.012234,0.004653,2.971897,0.211610,0.595477,1.101859,0.932732
0.016880,0.012246,0.004634,2.964850,0.212596,0.595089,1.102306,0.924652
0.016880,0.012246,0.004634,2.964850,0.212596,0.595089,1.102306,0.924652
0.016880,0.012246,0.004634,2.964850,0.212596,0.595089,1.102306,0.924652
0.016880,0.012246,0.004634,2.964850,0.212596,0.595089,1.102306,0.924652
0.016880,0.012246,0.004634,2.964850,0.212596,0.595089,1.102306,0.924652
0.016880,0.012246,0.004634,2.964850,0.212596,0.595089,1.102306,0.924652
0.016866,0.012272,0.004594,2.948988,0.214886,0.594667,1.103513,0.906528
0.016866,0.012272,0.004594,2.948988,0.214886,0.594667,1.103513,0.906528
0.016866,0.012272,0.004594,2.948988,0.214886,0.594667,1.103513,0.906528
0.016866,0.012272,0.004594,2.948988,0.214886,0.594667,1.103513,0.906528
0.016866,0.012272,0.004594,2.948988,0.214886,0.594667,1.103513,0.906528
0.016866,0.012272,0.004594,2.948988,0.214886,0.594667,1.103513,0.906528
0.016836,0.012334,0.004502,2.910587,0.220347,0.594237,1.106785,0.862809
0.016836,0.012334,0.004502,2.910587,0.220347,0.594237,1.106785,0.862809
0.016836,0.012334,0.004502,2.910587,0.220347,0.594237,1.106785,0.862809
0.016836,0.012334,0.004502,2.910587,0.220347,0.594237,1.106785,0.862809
0.016836,0.012334,0.004502,2.910587,0.220347,0.594237,1.106785,0.862809
0.016836,0.012334,0.004502,2.910587,0.220347,0.594237,1.106785,0.862809
0.016797,0.012417,0.004380,2.855647,0.227466,0.594269,1.112289,0.800546
0.016797,0.012417,0.004380,2.855647,0.227466,0.594269,1.112289,0.800546
0.016797,0.012417,0.004380,2.855647,0.227466,0.594269,1.112289,0.800546
0.016797,0.012417,0.004380,2.855647,0.227466,0.594269,1.112289,0.800546
0.016797,0.012417,0.004380,2.855647,0.227466,0.594269,1.112289,0.800546
0.016797,0.012417,0.004380,2.855647,0.227466,0.594269,1.112289,0.800546
0.016755,0.012482,0.004272,2.803204,0.233279,0.594971,1.119053,0.741750
0.016755,0.012482,0.004272,2.803204,0.233279,0.594971,1.119053,0.741750
0.016755,0.012482,0.004272,2.803204,0.233279,0.594971,1.119053,0.741750
0.016755,0.012482,0.004272,2.803204,0.233279,0.594971,1.119053,0.741750
0.016755,0.012482,0.004272,2.803204,0.233279,0.594971,1.119053,0.741750
0.016755,0.012482,0.004272,2.803204,0.233279,0.594971,1.119053,0.741750
0.016733,0.012496,0.004238,2.779388,0.237091,0.595823,1.123353,0.716646
0.016733,0.012496,0.004238,2.779388,0.237091,0.595823,1.123353,0.716646
0.016733,0.012496,0.004238,2.779388,0.237091,0.595823,1.123353,0.716646
0.016733,0.012496,0.004238,2.779388,0.237091,0.595823,1.123353,0.716646
0.016733,0.012496,0.004238,2.779388,0.237091,0.595823,1.123353,0.716646
0.016733,0.012496,0.004238,2.779388,0.237091,0.595823,1.123353,0.716646
0.016731,0.012487,0.004244,2.772712,0.241378,0.596035,1.123843,0.711305
0.016731,0.012487,0.004244,2.772712,0.241378,0.596035,1.123843,0.711305
0.016731,0.012487,0.004244,2.772712,0.241378,0.596035,1.123843,0.711305
0.016731,0.012487,0.004244,2.772712,0.241378,0.596035,1.123843,0.711305
0.016731,0.012487,0.004244,2.772712,0.241378,0.596035,1.123843,0.711305
0.016731,0.012487,0.004244,2.772712,0.241378,0.596035,1.123843,0.711305
0.016730,0.012477,0.004253,2.768867,0.244521,0.596072,1.123991,0.709543
0.016730,0.012477,0.004253,2.768867,0.244521,0.596072,1.123991,0.709543
0.016730,0.012477,0.004253,2.768867,0.244521,0.596072,1.123991,0.709543
0.016730,0.012477,0.004253,2.768867,0.244521,0.596072,1.123991,0.709543
0.016730,0.012477,0.004253,2.768867,0.244521,0.596072,1.123991,0.709543
0.016730,0.012477,0.004253,2.768867,0.244521,0.596072,1.123991,0.709543
0.016728,0.012464,0.004264,2.762894,0.248225,0.596080,1.124342,0.708249
0.016728,0.012464,0.004264,2.762894,0.248225,0.596080,1.124342,0.708249
0.016728,0.012464,0.004264,2.762894,0.248225,0.596080,1.124342,0.708249
0.016728,0.012464,0.004264,2.762894,0.248225,0.596080,1.124342,0.708249
0.016728,0.012464,0.004264,2.762894,0.248225,0.596080,1.124342,0.708249
0.016728,0.012464,0.004264,2.762894,0.248225,0.596080,1.124342,0.708249
0.016724,0.012448,0.004276,2.748447,0.253800,0.596087,1.125619,0.706557
0.016724,0.012448,0.004276,2.748447,0.253800,0.596087,1.125619,0.706557
0.016724,0.012448,0.004276,2.748447,0.253800,0.596087,1.125619,0.706557
0.016724,0.012448,0.004276,2.748447,0.253800,0.596087,1.125619,0.706557
0.016724,0.012448,0.004276,2.748447,0.253800,0.596087,1.125619,0.706557
0.016724,0.012448,0.004276,2.748447,0.253800,0.596087,1.125619,0.706557
0.016714,0.012429,0.004284,2.711230,0.262202,0.596123,1.129735,0.703669
0.016714,0.012429,0.004284,2.711230,0.262202,0.596123,1.129735,0.703669
0.016714,0.012429,0.004284,2.711230,0.262202,0.596123,1.129735,0.703669
0.016714,0.012429,0.004284,2.711230,0.262202,0.596123,1.129735,0.703669
0.016714,0.012429,0.004284,2.711230,0.262202,0.596123,1.129735,0.703669
0.016714,0.012429,0.004284,2.711230,0.262202,0.596123,1.129735,0.703669
0.016688,0.012421,0.004266,2.617094,0.273848,0.596257,1.141698,0.698300
0.016688,0.012421,0.004266,2.617094,0.273848,0.596257,1.141698,0.698300
0.016688,0.012421,0.004266,2.617094,0.273848,0.596257,1.141698,0.698300
0.016688,0.012421,0.004266,2.617094,0.273848,0.596257,1.141698,0.698300
0.016688,0.012421,0.004266,2.617094,0.273848,0.596257,1.141698,0.698300
0.016688,0.012421,0.004266,2.617094,0.273848,0.596257,1.141698,0.698300
0.016638,0.012458,0.004180,2.404373,0.284736,0.596607,1.172394,0.694705
0.016638,0.012458,0.004180,2.404373,0.284736,0.596607,1.172394,0.694705
0.016638,0.012458,0.004180,2.404373,0.284736,0.596607,1.172394,0.694705
0.016638,0.012458,0.004180,2.404373,0.284736,0.596607,1.172394,0.694705
0.016638,0.012458,0.004180,2.404373,0.284736,0.596607,1.172394,0.694705
0.016638,0.012458,0.004180,2.404373,0.284736,0.596607,1.172394,0.694705
0.016586,0.012495,0.004092,2.249313,0.272031,0.596940,1.201866,0.734034
0.016586,0.012495,0.004092,2.249313,0.272031,0.596940,1.201866,0.734034
0.016586,0.012495,0.004092,2.249313,0.272031,0.596940,1.201866,0.734034
0.016586,0.012495,0.004092,2.249313,0.272031,0.596940,1.201866,0.734034
0.016586,0.012495,0.004092,2.249313,0.272031,0.596940,1.201866,0.734034
0.016586,0.012495,0.004092,2.249313,0.272031,0.596940,1.201866,0.734034
0.016527,0.012518,0.004010,2.218507,0.230133,0.597368,1.220440,0.805840
0.016527,0.012518,0.004010,2.218507,0.230133,0.597368,1.220440,0.805840
0.016527,0.012518,0.004010,2.218507,0.230133,0.597368,1.220440,0.805840
0.016527,0.012518,0.004010,2.218507,0.230133,0.597368,1.220440,0.805840
0.016527,0.012518,0.004010,2.218507,0.230133,0.597368,1.220440,0.805840
0.016527,0.012518,0.004010,2.218507,0.230133,0.597368,1.220440,0.805840
0.016522,0.012599,0.003923,2.160719,0.221290,0.597739,1.232810,0.789058
0.016522,0.012599,0.003923,2.160719,0.221290,0.597739,1.232810,0.789058
0.016522,0.012599,0.003923,2.160719,0.221290,0.597739,1.232810,0.789058
0.016522,0.012599,0.003923,2.160719,0.221290,0.597739,1.232810,0.789058
0.016522,0.012599,0.003923,2.160719,0.221290,0.597739,1.232810,0.789058
0.016522,0.012599,0.003923,2.160719,0.221290,0.597739,1.232810,0.789058
0.016519,0.012598,0.003921,2.192775,0.222830,0.597713,1.227884,0.773133
0.016519,0.012598,0.003921,2.192775,0.222830,0.597713,1.227884,0.773133
0.016519,0.012598,0.003921,2.192775,0.222830,0.597713,1.227884,0.773133
0.016519,0.012598,0.003921,2.192775,0.222830,0.597713,1.227884,0.773133
0.016519,0.012598,0.003921,2.192775,0.222830,0.597713,1.227884,0.773133
0.016519,0.012598,0.003921,2.192775,0.222830,0.597713,1.227884,0.773133
0.016518,0.012592,0.003926,2.179865,0.224588,0.597657,1.230163,0.775084
0.016518,0.012592,0.003926,2.179865,0.224588,0.597657,1.230163,0.775084
0.016518,0.012592,0.003926,2.179865,0.224588,0.597657,1.230163,0.775084
0.016518,0.012592,0.003926,2.179865,0.224588,0.597657,1.230163,0.775084
0.016518,0.012592,0.003926,2.179865,0.224588,0.597657,1.230163,0.775084
0.016518,0.012592,0.003926,2.179865,0.224588,0.597657,1.230163,0.775084
0.016517,0.012593,0.003924,2.152907,0.225878,0.597642,1.236021,0.775795
0.016517,0.012593,0.003924,2.152907,0.225878,0.597642,1.236021,0.775795
0.016517,0.012593,0.003924,2.152907,0.225878,0.597642,1.236021,0.775795
0.016517,0.012593,0.003924,2.152907,0.225878,0.597643,1.236021,0.775795
0.016517,0.012593,0.003924,2.152907,0.225878,0.597642,1.236021,0.775795
0.016517,0.012593,0.003924,2.152907,0.225878,0.597642,1.236021,0.775795
0.016516,0.012598,0.003918,2.130993,0.226240,0.597679,1.241432,0.774617
