cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.017534,0.013120,0.004413,2.969911,0.112778,0.885398,0.902516,0.960953
0.017534,0.013120,0.004413,2.969911,0.112778,0.885398,0.902516,0.960953
0.017369,0.012973,0.004397,2.968887,0.119366,0.885848,0.882184,0.963510
0.017369,0.012973,0.004397,2.968887,0.119366,0.885848,0.882184,0.963510
0.017369,0.012973,0.004397,2.968887,0.119366,0.885848,0.882184,0.963510
0.017369,0.012973,0.004397,2.968887,0.119366,0.885848,0.882184,0.963510
0.017369,0.012973,0.004397,2.968887,0.119366,0.885848,0.882184,0.963510
0.017369,0.012973,0.004397,2.968887,0.119366,0.885848,0.882184,0.963510
0.016983,0.012522,0.004461,2.965105,0.147693,0.885886,0.874303,0.966918
0.016983,0.012522,0.004461,2.965105,0.147693,0.885886,0.874303,0.966918
0.016983,0.012522,0.004461,2.965105,0.147693,0.885886,0.874303,0.966918
0.016983,0.012522,0.004461,2.965105,0.147693,0.885886,0.874303,0.966918
0.016983,0.012522,0.004461,2.965105,0.147693,0.885886,0.874303,0.966918
0.016983,0.012522,0.004461,2.965105,0.147693,0.885886,0.874303,0.966918
0.016050,0.011110,0.004939,2.946972,0.274013,0.886166,0.834366,0.984874
0.016050,0.011110,0.004939,2.946972,0.274013,0.886166,0.834366,0.984874
0.016050,0.011110,0.004939,2.946972,0.274013,0.886166,0.834366,0.984874
0.016050,0.011110,0.004939,2.946972,0.274013,0.886166,0.834366,0.984874
0.016050,0.011110,0.004939,2.946972,0.274013,0.886166,0.834366,0.984874
0.016050,0.011110,0.004939,2.946972,0.274013,0.886166,0.834366,0.984874
0.016035,0.011000,0.005035,2.942754,0.292528,0.886092,0.828094,0.988344
0.016035,0.011000,0.005035,2.942754,0.292528,0.886092,0.828094,0.988344
0.016035,0.011000,0.005035,2.942754,0.292528,0.886092,0.828094,0.988344
0.016035,0.011000,0.005035,2.942754,0.292528,0.886092,0.828094,0.988344
0.016035,0.011000,0.005035,2.942754,0.292528,0.886092,0.828094,0.988344
0.016035,0.011000,0.005035,2.942754,0.292528,0.886092,0.828094,0.988344
0.016032,0.011009,0.005023,2.941530,0.290458,0.886100,0.828652,0.988621
0.016032,0.011009,0.005023,2.941530,0.290458,0.886100,0.828652,0.988621
0.016032,0.011009,0.005023,2.941530,0.290458,0.886100,0.828652,0.988621
0.016032,0.011009,0.005023,2.941530,0.290458,0.886100,0.828652,0.988621
0.016032,0.011009,0.005023,2.941530,0.290458,0.886100,0.828652,0.988621
0.016032,0.011009,0.005023,2.941530,0.290458,0.886100,0.828652,0.988621
0.016011,0.011025,0.004987,2.930159,0.284629,0.886131,0.830067,0.992492
0.016011,0.011025,0.004987,2.930159,0.284629,0.886131,0.830067,0.992492
0.016011,0.011025,0.004987,2.930159,0.284629,0.886131,0.830067,0.992492
0.016011,0.011025,0.004987,2.930159,0.284629,0.886131,0.830067,0.992492
0.016011,0.011025,0.004987,2.930159,0.284629,0.886131,0.830067,0.992492
0.016011,0.011025,0.004987,2.930159,0.284629,0.886131,0.830067,0.992492
0.015899,0.011045,0.004854,2.857944,0.265023,0.886229,0.833902,1.018651
0.015899,0.011045,0.004854,2.857944,0.265023,0.886229,0.833902,1.018651
0.015899,0.011045,0.004854,2.857944,0.265023,0.886229,0.833902,1.018651
0.015899,0.011045,0.004854,2.857944,0.265023,0.886229,0.833902,1.018651
0.015899,0.011045,0.004854,2.857944,0.265023,0.886229,0.833902,1.018651
0.015899,0.011045,0.004854,2.857944,0.265023,0.886229,0.833902,1.018651
0.015594,0.011192,0.004402,2.413918,0.182686,0.886771,0.847712,1.182337
0.015594,0.011192,0.004402,2.413918,0.182686,0.886771,0.847712,1.182337
0.015594,0.011192,0.004402,2.413918,0.182686,0.886771,0.847712,1.182337
0.015594,0.011192,0.004402,2.413918,0.182686,0.886771,0.847712,1.182337
0.015594,0.011192,0.004402,2.413918,0.182686,0.886771,0.847712,1.182337
0.015594,0.011192,0.004402,2.413918,0.182686,0.886771,0.847712,1.182337
0.015305,0.010831,0.004474,2.369687,0.202756,0.887543,0.844203,1.199742
0.015305,0.010831,0.004474,2.369688,0.202756,0.887543,0.844203,1.199742
0.015305,0.010831,0.004474,2.369687,0.202756,0.887543,0.844203,1.199742
0.015305,0.010831,0.004474,2.369687,0.202756,0.887543,0.844203,1.199742
0.015305,0.010831,0.004474,2.369687,0.202756,0.887543,0.844203,1.199742
0.015305,0.010831,0.004474,2.369687,0.202756,0.887543,0.844203,1.199742
0.014848,0.010274,0.004575,1.835837,0.209598,0.888100,0.845027,1.399511
0.014848,0.010274,0.004575,1.835837,0.209598,0.888100,0.845027,1.399511
0.014848,0.010274,0.004575,1.835837,0.209598,0.888100,0.845027,1.399511
0.014848,0.010274,0.004575,1.835837,0.209598,0.888100,0.845027,1.399511
0.014848,0.010274,0.004575,1.835837,0.209598,0.888100,0.845027,1.399511
0.014848,0.010274,0.004575,1.835837,0.209598,0.888100,0.845027,1.399511
0.014773,0.010216,0.004556,1.566162,0.172676,0.887688,0.861525,1.495765
0.014773,0.010216,0.004556,1.566162,0.172676,0.887688,0.861525,1.495765
0.014773,0.010216,0.004556,1.566162,0.172676,0.887688,0.861525,1.495765
0.014773,0.010216,0.004556,1.566162,0.172676,0.887688,0.861525,1.495765
0.014773,0.010216,0.004556,1.566162,0.172676,0.887688,0.861525,1.495765
0.014773,0.010216,0.004556,1.566162,0.172676,0.887688,0.861525,1.495765
0.014713,0.010187,0.004526,1.698930,0.182700,0.887767,0.861087,1.443899
0.014713,0.010187,0.004526,1.698931,0.182700,0.887767,0.861087,1.443899
0.014713,0.010187,0.004526,1.698930,0.182700,0.887767,0.861087,1.443899
0.014713,0.010187,0.004526,1.698930,0.182700,0.887767,0.861087,1.443899
0.014713,0.010187,0.004526,1.698930,0.182700,0.887767,0.861087,1.443899
0.014713,0.010187,0.004526,1.698930,0.182700,0.887767,0.861087,1.443899
0.014672,0.010141,0.004531,1.637355,0.177533,0.887726,0.868632,1.461881
0.014672,0.010141,0.004531,1.637355,0.177533,0.887726,0.868632,1.461881
0.014672,0.010141,0.004531,1.637355,0.177533,0.887726,0.868632,1.461881
0.014672,0.010141,0.004531,1.637355,0.177533,0.887726,0.868632,1.461881
0.014672,0.010141,0.004531,1.637355,0.177533,0.887726,0.868632,1.461881
0.014672,0.010141,0.004531,1.637355,0.177533,0.887726,0.868632,1.461881
0.014572,0.010009,0.004563,1.382071,0.151114,0.887302,0.903227,1.532760
0.014572,0.010009,0.004563,1.382071,0.151114,0.887302,0.903227,1.532760
0.014572,0.010009,0.004563,1.382071,0.151114,0.887302,0.903227,1.532760
0.014572,0.010009,0.004563,1.382071,0.151114,0.887302,0.903227,1.532760
0.014572,0.010009,0.004563,1.382071,0.151114,0.887302,0.903227,1.532760
0.014572,0.010009,0.004563,1.382071,0.151114,0.887302,0.903227,1.532760
0.014519,0.009951,0.004568,1.325267,0.148124,0.886953,0.918795,1.538299
0.014519,0.009951,0.004568,1.325267,0.148124,0.886953,0.918795,1.538299
0.014519,0.009951,0.004568,1.325267,0.148124,0.886953,0.918795,1.538299
0.014519,0.009951,0.004568,1.325267,0.148124,0.886953,0.918795,1.538299
0.014519,0.009951,0.004568,1.325267,0.148124,0.886953,0.918795,1.538299
0.014519,0.009951,0.004568,1.325267,0.148124,0.886953,0.918795,1.538299
0.014479,0.009840,0.004639,1.093640,0.134305,0.887183,0.951861,1.589548
0.014479,0.009840,0.004639,1.093640,0.134305,0.887183,0.951861,1.589548
0.014479,0.009840,0.004639,1.093640,0.134305,0.887183,0.951861,1.589548
0.014479,0.009840,0.004639,1.093640,0.134305,0.887183,0.951861,1.589548
0.014479,0.009840,0.004639,1.093640,0.134305,0.887183,0.951861,1.589548
0.014479,0.009840,0.004639,1.093640,0.134305,0.887183,0.951861,1.589548
0.014437,0.009810,0.004626,1.059056,0.135513,0.887572,0.962749,1.582246
0.014437,0.009810,0.004626,1.059056,0.135513,0.887572,0.962749,1.582246
0.014437,0.009810,0.004626,1.059056,0.135513,0.887572,0.962749,1.582246
0.014437,0.009810,0.004626,1.059056,0.135513,0.887572,0.962749,1.582246
0.014437,0.009810,0.004626,1.059056,0.135513,0.887572,0.962749,1.582246
0.014437,0.009810,0.004626,1.059056,0.135513,0.887572,0.962749,1.582246
0.014399,0.009742,0.004656,0.900963,0.127839,0.887066,0.996471,1.597084
0.014399,0.009742,0.004656,0.900963,0.127839,0.887066,0.996471,1.597084
0.014399,0.009742,0.004656,0.900963,0.127839,0.887066,0.996471,1.597084
0.014399,0.009742,0.004656,0.900963,0.127839,0.887066,0.996471,1.597084
0.014399,0.009742,0.004656,0.900963,0.127839,0.887066,0.996471,1.597084
0.014399,0.009742,0.004656,0.900963,0.127839,0.887066,0.996471,1.597084
0.014378,0.009709,0.004668,0.736865,0.121350,0.886489,1.036577,1.597502
0.014378,0.009709,0.004668,0.736865,0.121350,0.886489,1.036577,1.597502
0.014378,0.009709,0.004668,0.736865,0.121350,0.886489,1.036577,1.597502
0.014378,0.009709,0.004668,0.736865,0.121350,0.886489,1.036577,1.597502
0.014378,0.009709,0.004668,0.736865,0.121350,0.886489,1.036577,1.597502
0.014378,0.009709,0.004668,0.736865,0.121350,0.886489,1.036577,1.597502
0.014331,0.009727,0.004604,0.727236,0.123927,0.885705,1.050815,1.567069
0.014331,0.009727,0.004604,0.727236,0.123927,0.885705,1.050815,1.567069
0.014331,0.009727,0.004604,0.727236,0.123927,0.885705,1.050815,1.567069
0.014331,0.009727,0.004604,0.727236,0.123927,0.885705,1.050815,1.567069
0.014331,0.009727,0.004604,0.727236,0.123927,0.885705,1.050815,1.567069
0.014331,0.009727,0.004604,0.727236,0.123927,0.885705,1.050815,1.567069
0.014267,0.009682,0.004586,0.556308,0.124037,0.886415,1.086249,1.550551
0.014267,0.009682,0.004586,0.556308,0.124037,0.886415,1.086249,1.550551
0.014267,0.009682,0.004586,0.556308,0.124037,0.886415,1.086249,1.550551
0.014267,0.009682,0.004586,0.556308,0.124037,0.886415,1.086249,1.550551
0.014267,0.009682,0.004586,0.556308,0.124037,0.886415,1.086249,1.550551
0.014267,0.009682,0.004586,0.556308,0.124037,0.886415,1.086249,1.550551
0.014352,0.009821,0.004530,0.237556,0.127971,0.887608,1.156589,1.493228
0.014239,0.009676,0.004563,0.461728,0.125204,0.886769,1.107120,1.533542
0.014239,0.009676,0.004563,0.461728,0.125204,0.886769,1.107120,1.533542
0.014239,0.009676,0.004563,0.461728,0.125204,0.886769,1.107120,1.533542
0.014239,0.009676,0.004563,0.461728,0.125204,0.886769,1.107120,1.533542
0.014239,0.009676,0.004563,0.461728,0.125204,0.886769,1.107120,1.533542
0.014239,0.009676,0.004563,0.461728,0.125204,0.886769,1.107120,1.533542
0.014182,0.009715,0.004466,0.275387,0.135156,0.889018,1.138629,1.477102
0.014182,0.009715,0.004466,0.275387,0.135156,0.889018,1.138629,1.477102
0.014182,0.009715,0.004466,0.275387,0.135156,0.889018,1.138629,1.477102
0.014182,0.009715,0.004466,0.275387,0.135156,0.889018,1.138629,1.477102
0.014182,0.009715,0.004466,0.275387,0.135156,0.889018,1.138629,1.477102
0.014182,0.009715,0.004466,0.275387,0.135156,0.889018,1.138629,1.477102
0.014168,0.009781,0.004388,0.153580,0.140377,0.887805,1.178235,1.417512
0.014168,0.009781,0.004388,0.153580,0.140377,0.887805,1.178235,1.417512
0.014168,0.009781,0.004388,0.153580,0.140377,0.887805,1.178235,1.417512
0.014168,0.009781,0.004388,0.153580,0.140377,0.887805,1.178235,1.417512
0.014168,0.009781,0.004388,0.153580,0.140377,0.887805,1.178235,1.417512
0.014168,0.009781,0.004388,0.153580,0.140377,0.887805,1.178235,1.417512
0.014085,0.009824,0.004262,0.218185,0.147296,0.885125,1.181182,1.362502
0.014085,0.009824,0.004262,0.218185,0.147296,0.885125,1.181182,1.362502
0.014085,0.009824,0.004262,0.218185,0.147296,0.885125,1.181182,1.362502
0.014085,0.009824,0.004262,0.218185,0.147296,0.885125,1.181182,1.362502
0.014085,0.009824,0.004262,0.218185,0.147296,0.885125,1.181182,1.362502
0.014085,0.009824,0.004262,0.218185,0.147296,0.885125,1.181182,1.362502
0.014046,0.009827,0.004218,0.138190,0.152548,0.886235,1.192516,1.332090
0.014046,0.009827,0.004218,0.138190,0.152548,0.886235,1.192516,1.332090
0.014046,0.009827,0.004218,0.138190,0.152548,0.886235,1.192516,1.332090
0.014046,0.009827,0.004218,0.138190,0.152548,0.886235,1.192516,1.332090
0.014046,0.009827,0.004218,0.138190,0.152548,0.886235,1.192516,1.332090
0.014046,0.009827,0.004218,0.138190,0.152548,0.886235,1.192516,1.332090
0.014024,0.009905,0.004119,0.000010,0.167242,0.886911,1.215972,1.254683
0.014024,0.009905,0.004119,0.000010,0.167242,0.886911,1.215972,1.254683
0.014024,0.009905,0.004119,0.000010,0.167242,0.886911,1.215972,1.254683
0.014024,0.009905,0.004119,0.000010,0.167242,0.886911,1.215972,1.254683
0.014024,0.009905,0.004119,0.000010,0.167242,0.886911,1.215972,1.254683
0.014024,0.009905,0.004119,0.000010,0.167242,0.886911,1.215972,1.254683
0.014004,0.009902,0.004102,0.007171,0.170164,0.887437,1.205919,1.253309
0.014004,0.009902,0.004102,0.007171,0.170164,0.887437,1.205919,1.253309
0.014004,0.009902,0.004102,0.007171,0.170164,0.887437,1.205919,1.253309
0.014004,0.009902,0.004102,0.007171,0.170164,0.887437,1.205919,1.253309
0.014004,0.009902,0.004102,0.007171,0.170164,0.887437,1.205919,1.253309
0.014004,0.009902,0.004102,0.007171,0.170164,0.887437,1.205919,1.253309
0.013990,0.009929,0.004061,0.000010,0.173533,0.886916,1.208001,1.230235
0.013990,0.009929,0.004061,0.000010,0.173533,0.886916,1.208001,1.230235
0.013990,0.009929,0.004061,0.000010,0.173533,0.886916,1.208001,1.230235
0.013990,0.009929,0.004061,0.000010,0.173533,0.886916,1.208001,1.230235
0.013990,0.009929,0.004061,0.000010,0.173533,0.886916,1.208001,1.230235
0.013990,0.009929,0.004061,0.000010,0.173533,0.886916,1.208001,1.230235
0.013974,0.009970,0.004004,0.000010,0.177836,0.885982,1.205839,1.203485
0.013974,0.009970,0.004004,0.000010,0.177836,0.885982,1.205839,1.203485
0.013974,0.009970,0.004004,0.000010,0.177837,0.885982,1.205839,1.203485
0.013974,0.009970,0.004004,0.000010,0.177836,0.885982,1.205839,1.203485
0.013974,0.009970,0.004004,0.000010,0.177836,0.885982,1.205839,1.203485
0.013974,0.009970,0.004004,0.000010,0.177836,0.885982,1.205839,1.203485
0.013959,0.010007,0.003953,0.000010,0.180231,0.885503,1.199441,1.185296
0.013959,0.010007,0.003953,0.000010,0.180231,0.885503,1.199441,1.185296
0.013959,0.010007,0.003953,0.000010,0.180231,0.885503,1.199441,1.185296
0.013959,0.010007,0.003953,0.000010,0.180231,0.885503,1.199441,1.185296
0.013959,0.010007,0.003953,0.000010,0.180231,0.885503,1.199441,1.185296
0.013959,0.010007,0.003953,0.000010,0.180231,0.885503,1.199441,1.185296
0.013907,0.010102,0.003805,0.000010,0.186401,0.884385,1.168123,1.144788
0.013907,0.010102,0.003805,0.000010,0.186401,0.884385,1.168123,1.144788
0.013907,0.010102,0.003805,0.000010,0.186401,0.884385,1.168123,1.144788
0.013907,0.010102,0.003805,0.000010,0.186401,0.884385,1.168123,1.144788
0.013907,0.010102,0.003805,0.000010,0.186401,0.884385,1.168124,1.144788
0.013907,0.010102,0.003805,0.000010,0.186401,0.884385,1.168123,1.144788
0.013798,0.010269,0.003529,0.000010,0.194691,0.883006,1.089569,1.087720
0.013798,0.010269,0.003529,0.000010,0.194691,0.883006,1.089569,1.087720
0.013798,0.010269,0.003529,0.000010,0.194691,0.883006,1.089569,1.087720
0.013798,0.010269,0.003529,0.000010,0.194691,0.883006,1.089569,1.087720
0.013798,0.010269,0.003529,0.000010,0.194691,0.883006,1.089569,1.087720
0.013798,0.010269,0.003529,0.000010,0.194691,0.883006,1.089569,1.087720
0.013941,0.011079,0.002863,0.220217,0.185319,0.878267,0.760469,1.077059
0.013628,0.010379,0.003250,0.083116,0.191154,0.881218,0.965366,1.083697
0.013628,0.010379,0.003250,0.083116,0.191154,0.881218,0.965366,1.083697
0.013628,0.010379,0.003250,0.083116,0.191154,0.881218,0.965366,1.083697
0.013628,0.010379,0.003250,0.083116,0.191154,0.881218,0.965366,1.083697
0.013628,0.010379,0.003250,0.083116,0.191154,0.881218,0.965366,1.083697
0.013628,0.010379,0.003250,0.083116,0.191154,0.881218,0.965366,1.083697
0.043083,0.040793,0.002290,0.692290,0.162559,0.871585,0.000010,1.081659
0.013549,0.010486,0.003062,0.144034,0.188295,0.880254,0.868831,1.083493
0.013549,0.010486,0.003062,0.144034,0.188295,0.880254,0.868831,1.083493
0.013549,0.010486,0.003062,0.144034,0.188295,0.880254,0.868831,1.083493
0.013549,0.010486,0.003062,0.144034,0.188295,0.880254,0.868831,1.083493
0.013549,0.010486,0.003062,0.144034,0.188295,0.880254,0.868831,1.083493
0.013549,0.010486,0.003062,0.144034,0.188295,0.880254,0.868831,1.083493
0.013214,0.010720,0.002493,0.048300,0.214468,0.880753,0.603645,0.944829
0.013214,0.010720,0.002493,0.048300,0.214468,0.880753,0.603645,0.944829
0.013214,0.010720,0.002493,0.048300,0.214468,0.880753,0.603645,0.944829
0.013214,0.010720,0.002493,0.048300,0.214468,0.880753,0.603645,0.944829
0.013214,0.010720,0.002493,0.048300,0.214468,0.880753,0.603645,0.944829
0.013214,0.010720,0.002493,0.048300,0.214468,0.880753,0.603645,0.944829
0.012918,0.010697,0.002221,0.084818,0.219945,0.881407,0.308947,0.929066
0.012918,0.010697,0.002221,0.084818,0.219945,0.881407,0.308947,0.929066
0.012918,0.010697,0.002221,0.084818,0.219945,0.881407,0.308947,0.929066
0.012918,0.010697,0.002221,0.084818,0.219945,0.881407,0.308947,0.929066
0.012918,0.010697,0.002221,0.084818,0.219945,0.881407,0.308947,0.929066
0.012918,0.010697,0.002221,0.084818,0.219945,0.881407,0.308947,0.929066
0.012721,0.010456,0.002264,0.048377,0.228307,0.884494,0.000010,0.980031
0.012721,0.010456,0.002264,0.048377,0.228307,0.884494,0.000010,0.980031
0.012721,0.010456,0.002264,0.048377,0.228307,0.884494,0.000010,0.980031
0.012721,0.010456,0.002264,0.048377,0.228307,0.884494,0.000010,0.980031
0.012721,0.010456,0.002264,0.048377,0.228307,0.884494,0.000010,0.980031
0.012721,0.010456,0.002264,0.048377,0.228307,0.884494,0.000010,0.980031
0.012839,0.010278,0.002561,0.106693,0.205424,0.887885,0.000010,1.161270
0.012576,0.010196,0.002379,0.072819,0.218716,0.885915,0.000010,1.055993
0.012576,0.010196,0.002379,0.072819,0.218716,0.885915,0.000010,1.055993
0.012576,0.010196,0.002379,0.072819,0.218716,0.885915,0.000010,1.055993
0.012576,0.010196,0.002379,0.072819,0.218716,0.885915,0.000010,1.055993
0.012576,0.010196,0.002379,0.072819,0.218716,0.885915,0.000010,1.055993
0.012576,0.010196,0.002379,0.072819,0.218716,0.885915,0.000010,1.055993
0.012568,0.010192,0.002376,0.073889,0.211389,0.886621,0.036760,1.067964
0.012568,0.010192,0.002376,0.073889,0.211389,0.886621,0.036760,1.067964
0.012568,0.010192,0.002376,0.073889,0.211389,0.886621,0.036760,1.067964
0.012568,0.010192,0.002376,0.073889,0.211389,0.886621,0.036760,1.067964
0.012568,0.010192,0.002376,0.073889,0.211389,0.886621,0.036760,1.067964
0.012568,0.010192,0.002376,0.073889,0.211389,0.886621,0.036760,1.067964
0.012566,0.010181,0.002385,0.072841,0.209811,0.886727,0.046933,1.074814
0.012566,0.010181,0.002385,0.072841,0.209811,0.886727,0.046933,1.074814
0.012566,0.010181,0.002385,0.072841,0.209811,0.886727,0.046933,1.074814
0.012566,0.010181,0.002385,0.072841,0.209811,0.886727,0.046933,1.074814
0.012566,0.010181,0.002385,0.072841,0.209811,0.886727,0.046933,1.074814
0.012566,0.010181,0.002385,0.072841,0.209811,0.886727,0.046933,1.074814
0.012562,0.010159,0.002403,0.068442,0.205655,0.886926,0.061501,1.090379
0.012562,0.010159,0.002403,0.068442,0.205655,0.886926,0.061501,1.090379
0.012562,0.010159,0.002403,0.068442,0.205655,0.886926,0.061501,1.090379
0.012562,0.010159,0.002403,0.068442,0.205655,0.886926,0.061501,1.090379
0.012562,0.010159,0.002403,0.068442,0.205655,0.886926,0.061501,1.090379
0.012562,0.010159,0.002403,0.068442,0.205655,0.886926,0.061501,1.090379
0.012552,0.010113,0.002439,0.055294,0.196518,0.887125,0.079754,1.122107
0.012552,0.010113,0.002439,0.055294,0.196518,0.887125,0.079754,1.122107
0.012552,0.010113,0.002439,0.055294,0.196518,0.887125,0.079754,1.122107
0.012552,0.010113,0.002439,0.055294,0.196518,0.887125,0.079754,1.122107
0.012552,0.010113,0.002439,0.055294,0.196518,0.887125,0.079754,1.122107
0.012552,0.010113,0.002439,0.055294,0.196518,0.887125,0.079754,1.122107
0.012534,0.010032,0.002503,0.025081,0.180373,0.887087,0.089769,1.175649
0.012534,0.010032,0.002503,0.025081,0.180373,0.887087,0.089769,1.175649
0.012534,0.010032,0.002503,0.025081,0.180373,0.887087,0.089769,1.175649
0.012534,0.010032,0.002503,0.025081,0.180373,0.887087,0.089769,1.175649
0.012534,0.010032,0.002503,0.025081,0.180373,0.887087,0.089769,1.175649
0.012534,0.010032,0.002503,0.025081,0.180373,0.887087,0.089769,1.175649
0.012518,0.009986,0.002532,0.000010,0.172136,0.886637,0.061700,1.202383
0.012518,0.009986,0.002532,0.000010,0.172136,0.886637,0.061700,1.202383
0.012518,0.009986,0.002532,0.000010,0.172136,0.886637,0.061700,1.202383
0.012518,0.009986,0.002532,0.000010,0.172136,0.886637,0.061700,1.202383
0.012518,0.009986,0.002532,0.000010,0.172136,0.886637,0.061700,1.202383
0.012518,0.009986,0.002532,0.000010,0.172136,0.886637,0.061700,1.202383
0.012513,0.009992,0.002521,0.000010,0.173354,0.886190,0.053275,1.196752
0.012513,0.009992,0.002521,0.000010,0.173354,0.886190,0.053275,1.196752
0.012513,0.009992,0.002521,0.000010,0.173354,0.886190,0.053275,1.196752
0.012513,0.009992,0.002521,0.000010,0.173354,0.886190,0.053275,1.196752
0.012513,0.009992,0.002521,0.000010,0.173354,0.886190,0.053275,1.196752
0.012513,0.009992,0.002521,0.000010,0.173354,0.886190,0.053275,1.196752
0.012509,0.010011,0.002498,0.000010,0.174259,0.885718,0.007313,1.187320
0.012509,0.010011,0.002498,0.000010,0.174259,0.885718,0.007313,1.187320
0.012509,0.010011,0.002498,0.000010,0.174259,0.885718,0.007313,1.187320
0.012509,0.010011,0.002498,0.000010,0.174259,0.885718,0.007313,1.187320
0.012509,0.010011,0.002498,0.000010,0.174259,0.885718,0.007313,1.187320
0.012509,0.010011,0.002498,0.000010,0.174259,0.885718,0.007313,1.187320
