cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.018874,0.012730,0.006144,2.854464,0.423527,0.727850,0.745176,1.278772
0.018874,0.012730,0.006144,2.854464,0.423527,0.727850,0.745176,1.278772
0.018874,0.012730,0.006144,2.854464,0.423527,0.727850,0.745176,1.278772
0.018874,0.012730,0.006144,2.854464,0.423527,0.727850,0.745176,1.278772
0.018874,0.012730,0.006144,2.854464,0.423527,0.727850,0.745176,1.278772
0.018643,0.012619,0.006023,2.802286,0.372046,0.727319,0.761532,1.399906
0.018643,0.012619,0.006023,2.802286,0.372046,0.727319,0.761532,1.399906
0.018643,0.012619,0.006023,2.802286,0.372046,0.727319,0.761532,1.399906
0.018643,0.012619,0.006023,2.802286,0.372046,0.727319,0.761532,1.399906
0.018643,0.012619,0.006023,2.802286,0.372046,0.727319,0.761532,1.399906
0.018643,0.012619,0.006023,2.802286,0.372046,0.727319,0.761532,1.399906
0.018557,0.012526,0.006032,2.780023,0.355383,0.726976,0.774479,1.447292
0.018557,0.012526,0.006032,2.780023,0.355383,0.726976,0.774479,1.447292
0.018557,0.012526,0.006032,2.780023,0.355383,0.726976,0.774479,1.447292
0.018557,0.012526,0.006032,2.780023,0.355383,0.726976,0.774479,1.447292
0.018557,0.012526,0.006032,2.780023,0.355383,0.726976,0.774479,1.447292
0.018557,0.012526,0.006032,2.780023,0.355383,0.726976,0.774479,1.447292
0.018543,0.012538,0.006005,2.750049,0.325864,0.727797,0.781924,1.513165
0.018543,0.012538,0.006005,2.750049,0.325864,0.727797,0.781924,1.513165
0.018543,0.012538,0.006005,2.750049,0.325864,0.727797,0.781924,1.513165
0.018543,0.012538,0.006005,2.750049,0.325864,0.727797,0.781924,1.513165
0.018543,0.012538,0.006005,2.750049,0.325864,0.727797,0.781924,1.513165
0.018543,0.012538,0.006005,2.750049,0.325864,0.727797,0.781924,1.513165
0.018532,0.012500,0.006032,2.754640,0.335694,0.727632,0.779649,1.500095
0.018532,0.012500,0.006032,2.754640,0.335694,0.727632,0.779649,1.500095
0.018532,0.012500,0.006032,2.754640,0.335694,0.727632,0.779649,1.500095
0.018532,0.012500,0.006032,2.754640,0.335694,0.727632,0.779649,1.500095
0.018532,0.012500,0.006032,2.754640,0.335694,0.727632,0.779649,1.500095
0.018532,0.012500,0.006032,2.754640,0.335694,0.727632,0.779649,1.500095
0.018528,0.012481,0.006047,2.747527,0.333645,0.727703,0.780542,1.511843
0.018528,0.012481,0.006047,2.747527,0.333645,0.727703,0.780542,1.511843
0.018528,0.012481,0.006047,2.747527,0.333645,0.727703,0.780542,1.511843
0.018528,0.012481,0.006047,2.747527,0.333645,0.727703,0.780542,1.511843
0.018528,0.012481,0.006047,2.747527,0.333645,0.727703,0.780542,1.511843
0.018528,0.012481,0.006047,2.747527,0.333645,0.727703,0.780542,1.511843
0.018522,0.012448,0.006073,2.728105,0.327229,0.727997,0.783115,1.539755
0.018522,0.012448,0.006073,2.728105,0.327229,0.727997,0.783115,1.539755
0.018522,0.012448,0.006073,2.728105,0.327229,0.727997,0.783115,1.539755
0.018522,0.012448,0.006073,2.728105,0.327229,0.727997,0.783115,1.539755
0.018522,0.012448,0.006073,2.728105,0.327229,0.727997,0.783115,1.539755
0.018522,0.012448,0.006073,2.728105,0.327229,0.727997,0.783115,1.539755
0.018514,0.012429,0.006085,2.709876,0.322319,0.728178,0.785327,1.559094
0.018514,0.012429,0.006085,2.709876,0.322319,0.728178,0.785327,1.559094
0.018514,0.012429,0.006085,2.709876,0.322319,0.728178,0.785327,1.559094
0.018514,0.012429,0.006085,2.709876,0.322319,0.728178,0.785327,1.559094
0.018514,0.012429,0.006085,2.709876,0.322319,0.728178,0.785327,1.559094
0.018514,0.012429,0.006085,2.709876,0.322319,0.728178,0.785327,1.559094
0.018491,0.012396,0.006095,2.657062,0.311362,0.728565,0.790782,1.599315
0.018491,0.012396,0.006095,2.657062,0.311362,0.728565,0.790782,1.599315
0.018491,0.012396,0.006095,2.657062,0.311362,0.728565,0.790782,1.599315
0.018491,0.012396,0.006095,2.657062,0.311362,0.728565,0.790782,1.599315
0.018491,0.012396,0.006095,2.657062,0.311362,0.728565,0.790782,1.599315
0.018491,0.012396,0.006095,2.657062,0.311362,0.728565,0.790782,1.599315
0.018440,0.012363,0.006077,2.549212,0.295188,0.729155,0.800101,1.653583
0.018440,0.012363,0.006077,2.549212,0.295188,0.729155,0.800101,1.653583
0.018440,0.012363,0.006077,2.549212,0.295188,0.729155,0.800101,1.653583
0.018440,0.012363,0.006077,2.549212,0.295188,0.729155,0.800101,1.653583
0.018440,0.012363,0.006077,2.549212,0.295188,0.729155,0.800101,1.653583
0.018440,0.012363,0.006077,2.549212,0.295188,0.729155,0.800101,1.653583
0.018320,0.012350,0.005971,2.297459,0.270257,0.730272,0.818638,1.726558
0.018320,0.012350,0.005971,2.297459,0.270257,0.730272,0.818638,1.726558
0.018320,0.012350,0.005971,2.297459,0.270257,0.730272,0.818638,1.726558
0.018320,0.012350,0.005971,2.297459,0.270257,0.730272,0.818638,1.726558
0.018320,0.012350,0.005971,2.297459,0.270257,0.730272,0.818638,1.726558
0.018320,0.012350,0.005971,2.297459,0.270257,0.730272,0.818638,1.726558
0.018106,0.012457,0.005649,1.858731,0.252758,0.732135,0.845306,1.751721
0.018106,0.012457,0.005649,1.858731,0.252758,0.732135,0.845306,1.751721
0.018106,0.012457,0.005649,1.858731,0.252758,0.732135,0.845306,1.751721
0.018106,0.012457,0.005649,1.858731,0.252758,0.732135,0.845306,1.751721
0.018106,0.012457,0.005649,1.858731,0.252758,0.732135,0.845306,1.751721
0.018106,0.012457,0.005649,1.858731,0.252758,0.732135,0.845306,1.751721
0.017801,0.012723,0.005078,1.490206,0.268052,0.733458,0.861993,1.623194
0.017801,0.012723,0.005078,1.490206,0.268052,0.733458,0.861993,1.623194
0.017801,0.012723,0.005078,1.490206,0.268052,0.733458,0.861993,1.623194
0.017801,0.012723,0.005078,1.490206,0.268052,0.733458,0.861993,1.623194
0.017801,0.012723,0.005078,1.490206,0.268052,0.733458,0.861993,1.623194
0.017801,0.012723,0.005078,1.490206,0.268052,0.733458,0.861993,1.623194
0.028823,0.025042,0.003781,0.000010,0.236712,0.734149,0.961995,1.325406
0.017650,0.012751,0.004899,1.341186,0.264918,0.733527,0.871993,1.593415
0.017650,0.012751,0.004899,1.341186,0.264918,0.733527,0.871993,1.593415
0.017650,0.012751,0.004899,1.341186,0.264918,0.733527,0.871993,1.593415
0.017650,0.012751,0.004899,1.341186,0.264918,0.733527,0.871993,1.593415
0.017650,0.012751,0.004899,1.341186,0.264918,0.733527,0.871993,1.593415
0.017650,0.012751,0.004899,1.341186,0.264918,0.733527,0.871993,1.593415
0.026354,0.022975,0.003379,0.000010,0.251355,0.730536,0.968036,1.129691
0.017491,0.012797,0.004694,1.207069,0.263562,0.733228,0.881598,1.547043
0.017491,0.012797,0.004694,1.207069,0.263562,0.733228,0.881598,1.547043
0.017491,0.012797,0.004694,1.207069,0.263562,0.733228,0.881598,1.547043
0.017491,0.012797,0.004694,1.207069,0.263562,0.733228,0.881598,1.547043
0.017491,0.012797,0.004694,1.207069,0.263562,0.733228,0.881598,1.547043
0.017491,0.012797,0.004694,1.207069,0.263562,0.733228,0.881598,1.547043
0.017504,0.013693,0.003811,0.727778,0.267237,0.729926,0.917336,1.271548
0.017243,0.013014,0.004229,0.971442,0.265369,0.731605,0.899167,1.411605
0.017243,0.013014,0.004229,0.971442,0.265369,0.731605,0.899167,1.411605
0.017243,0.013014,0.004229,0.971442,0.265369,0.731605,0.899167,1.411605
0.017243,0.013014,0.004229,0.971442,0.265369,0.731605,0.899167,1.411605
0.017243,0.013014,0.004229,0.971442,0.265369,0.731605,0.899167,1.411605
0.017243,0.013014,0.004229,0.971442,0.265369,0.731605,0.899167,1.411605
0.017239,0.013127,0.004112,1.030427,0.270280,0.730356,0.895635,1.354135
0.017216,0.013049,0.004167,1.002162,0.267927,0.730955,0.897328,1.381674
0.017216,0.013049,0.004167,1.002162,0.267927,0.730955,0.897328,1.381674
0.017216,0.013049,0.004167,1.002162,0.267927,0.730955,0.897328,1.381674
0.017216,0.013049,0.004167,1.002162,0.267927,0.730955,0.897328,1.381674
0.017216,0.013049,0.004167,1.002162,0.267927,0.730955,0.897328,1.381674
0.017216,0.013049,0.004167,1.002162,0.267927,0.730955,0.897328,1.381674
0.017193,0.013194,0.003999,0.877897,0.276612,0.730711,0.901395,1.316411
0.017193,0.013194,0.003999,0.877897,0.276612,0.730711,0.901395,1.316411
0.017193,0.013194,0.003999,0.877897,0.276612,0.730711,0.901395,1.316411
0.017193,0.013194,0.003999,0.877897,0.276612,0.730711,0.901395,1.316411
0.017193,0.013194,0.003999,0.877897,0.276612,0.730711,0.901395,1.316411
0.017193,0.013194,0.003999,0.877897,0.276612,0.730711,0.901395,1.316411
0.017174,0.013182,0.003992,0.858929,0.282349,0.731165,0.898785,1.305683
0.017174,0.013182,0.003992,0.858929,0.282349,0.731165,0.898785,1.305683
0.017174,0.013182,0.003992,0.858929,0.282349,0.731165,0.898785,1.305683
0.017174,0.013182,0.003992,0.858929,0.282349,0.731165,0.898785,1.305683
0.017174,0.013182,0.003992,0.858929,0.282349,0.731165,0.898785,1.305683
0.017174,0.013182,0.003992,0.858929,0.282349,0.731165,0.898785,1.305683
0.017168,0.013206,0.003961,0.822519,0.289711,0.731442,0.896734,1.283602
0.017168,0.013206,0.003961,0.822519,0.289711,0.731442,0.896734,1.283602
0.017168,0.013206,0.003961,0.822519,0.289711,0.731442,0.896734,1.283602
0.017168,0.013206,0.003961,0.822519,0.289711,0.731442,0.896734,1.283602
0.017168,0.013206,0.003961,0.822519,0.289711,0.731442,0.896734,1.283602
0.017168,0.013206,0.003961,0.822519,0.289711,0.731442,0.896734,1.283602
