cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.072307,0.066798,0.005509,2.998306,-0.024976,0.922462,1.462986,0.844972
0.072307,0.066798,0.005509,2.998306,-0.024976,0.922462,1.462986,0.844972
0.072307,0.066798,0.005509,2.998306,-0.024976,0.922462,1.462986,0.844972
0.072307,0.066798,0.005509,2.998306,-0.024976,0.922462,1.462986,0.844972
0.072087,0.066509,0.005578,3.005069,-0.091306,0.929033,1.470597,0.814143
0.072087,0.066509,0.005578,3.005069,-0.091306,0.929033,1.470597,0.814143
0.072087,0.066509,0.005578,3.005069,-0.091306,0.929033,1.470597,0.814143
0.072087,0.066509,0.005578,3.005069,-0.091306,0.929033,1.470597,0.814143
0.072087,0.066509,0.005578,3.005069,-0.091306,0.929033,1.470597,0.814143
0.072087,0.066509,0.005578,3.005069,-0.091306,0.929033,1.470597,0.814143
0.072045,0.066446,0.005599,3.007911,-0.111408,0.934996,1.464720,0.803618
0.072045,0.066446,0.005599,3.007911,-0.111408,0.934996,1.464720,0.803618
0.072045,0.066446,0.005599,3.007911,-0.111408,0.934996,1.464720,0.803618
0.072045,0.066446,0.005599,3.007911,-0.111408,0.934996,1.464720,0.803618
0.072045,0.066446,0.005599,3.007911,-0.111408,0.934996,1.464720,0.803618
0.072045,0.066446,0.005599,3.007911,-0.111408,0.934996,1.464720,0.803618
0.072038,0.066443,0.005595,3.009188,-0.112995,0.936521,1.462608,0.800051
0.072038,0.066443,0.005595,3.009188,-0.112995,0.936521,1.462608,0.800051
0.072038,0.066443,0.005595,3.009188,-0.112995,0.936521,1.462608,0.800051
0.072038,0.066443,0.005595,3.009188,-0.112995,0.936521,1.462608,0.800051
0.072038,0.066443,0.005595,3.009188,-0.112995,0.936521,1.462608,0.800051
0.072038,0.066443,0.005595,3.009188,-0.112995,0.936521,1.462608,0.800051
0.072011,0.066444,0.005566,3.015001,-0.114014,0.940251,1.455747,0.784287
0.072011,0.066444,0.005566,3.015001,-0.114014,0.940251,1.455747,0.784287
0.072011,0.066444,0.005566,3.015001,-0.114014,0.940251,1.455747,0.784287
0.072011,0.066444,0.005566,3.015001,-0.114014,0.940251,1.455747,0.784287
0.072011,0.066444,0.005566,3.015001,-0.114014,0.940251,1.455747,0.784287
0.072011,0.066444,0.005566,3.015001,-0.114014,0.940251,1.455747,0.784287
0.071957,0.066456,0.005501,3.028662,-0.113169,0.944699,1.444848,0.746919
0.071957,0.066456,0.005501,3.028662,-0.113169,0.944699,1.444848,0.746919
0.071957,0.066456,0.005501,3.028662,-0.113169,0.944699,1.444848,0.746919
0.071957,0.066456,0.005501,3.028662,-0.113169,0.944699,1.444848,0.746919
0.071957,0.066456,0.005501,3.028662,-0.113169,0.944699,1.444848,0.746919
0.071957,0.066456,0.005501,3.028662,-0.113169,0.944699,1.444848,0.746919
0.071828,0.066481,0.005347,3.065499,-0.109537,0.950551,1.423906,0.645153
0.071828,0.066481,0.005347,3.065499,-0.109537,0.950551,1.423906,0.645153
0.071828,0.066481,0.005347,3.065499,-0.109537,0.950551,1.423906,0.645153
0.071828,0.066481,0.005347,3.065499,-0.109537,0.950551,1.423906,0.645153
0.071828,0.066481,0.005347,3.065499,-0.109537,0.950551,1.423906,0.645153
0.071828,0.066481,0.005347,3.065499,-0.109537,0.950551,1.423906,0.645153
0.071604,0.066467,0.005137,3.136978,-0.104460,0.954110,1.396623,0.445804
0.071604,0.066467,0.005137,3.136978,-0.104460,0.954110,1.396623,0.445804
0.071604,0.066467,0.005137,3.136978,-0.104460,0.954110,1.396623,0.445804
0.071604,0.066467,0.005137,3.136978,-0.104460,0.954110,1.396623,0.445804
0.071604,0.066467,0.005137,3.136978,-0.104460,0.954110,1.396623,0.445804
0.071604,0.066467,0.005137,3.136978,-0.104460,0.954110,1.396623,0.445804
0.071332,0.066294,0.005038,3.232503,-0.104650,0.950088,1.380064,0.176569
0.071332,0.066294,0.005038,3.232503,-0.104650,0.950088,1.380064,0.176569
0.071332,0.066294,0.005038,3.232503,-0.104650,0.950088,1.380064,0.176569
0.071332,0.066294,0.005038,3.232503,-0.104650,0.950088,1.380064,0.176569
0.071332,0.066294,0.005038,3.232503,-0.104650,0.950088,1.380064,0.176569
0.071332,0.066294,0.005038,3.232503,-0.104650,0.950088,1.380064,0.176569
0.071152,0.066109,0.005043,3.290294,-0.092212,0.939290,1.382052,0.015737
0.071152,0.066109,0.005043,3.290294,-0.092212,0.939290,1.382052,0.015737
0.071152,0.066109,0.005043,3.290294,-0.092212,0.939290,1.382052,0.015737
0.071152,0.066109,0.005043,3.290294,-0.092212,0.939290,1.382052,0.015737
0.071152,0.066109,0.005043,3.290294,-0.092212,0.939290,1.382052,0.015737
0.071152,0.066109,0.005043,3.290294,-0.092212,0.939290,1.382052,0.015737
0.071072,0.066065,0.005007,3.298656,-0.058329,0.931059,1.389049,0.000010
0.071073,0.066066,0.005007,3.298656,-0.058329,0.931059,1.389049,0.000010
0.071069,0.066063,0.005007,3.298656,-0.058329,0.931059,1.389049,0.000010
0.071072,0.066065,0.005007,3.298656,-0.058329,0.931059,1.389049,0.000010
0.071072,0.066065,0.005007,3.298656,-0.058329,0.931059,1.389049,0.000010
0.071074,0.066067,0.005007,3.298656,-0.058329,0.931059,1.389049,0.000010
0.391471,0.375173,0.016298,0.000010,0.981165,0.465298,2.540502,0.015765
0.109612,0.102596,0.007016,1.650669,0.460997,0.698367,1.964309,0.007881
0.080628,0.075523,0.005105,2.474823,0.201284,0.814736,1.676623,0.003945
0.073683,0.068853,0.004829,2.886779,0.071465,0.872903,1.532822,0.001977
0.071746,0.066885,0.004861,3.092728,0.006565,0.901982,1.460932,0.000994
0.071235,0.066316,0.004920,3.195695,-0.025883,0.916521,1.424989,0.000502
0.071108,0.066149,0.004960,3.247176,-0.042106,0.923790,1.407019,0.000256
0.071079,0.066097,0.004982,3.272916,-0.050217,0.927424,1.398034,0.000133
0.071073,0.066079,0.004994,3.285786,-0.054273,0.929242,1.393541,0.000071
0.071072,0.066072,0.005000,3.292221,-0.056301,0.930150,1.391295,0.000041
0.071073,0.066070,0.005003,3.295438,-0.057315,0.930604,1.390172,0.000025
0.071073,0.066070,0.005003,3.295438,-0.057315,0.930604,1.390172,0.000025
0.071073,0.066070,0.005003,3.295438,-0.057315,0.930604,1.390172,0.000025
0.071073,0.066070,0.005003,3.295438,-0.057315,0.930604,1.390172,0.000025
0.071073,0.066070,0.005003,3.295438,-0.057315,0.930604,1.390172,0.000025
0.071073,0.066070,0.005003,3.295438,-0.057315,0.930604,1.390172,0.000025
inf,inf,0.021293,0.000011,1.000000,0.953831,1.470303,2.867355
0.071513,0.066823,0.004690,2.965895,0.048417,0.932927,1.398185,0.286758
0.071212,0.066419,0.004793,3.130697,-0.004459,0.931766,1.394178,0.143365
0.071119,0.066235,0.004885,3.213077,-0.030890,0.931185,1.392175,0.071687
0.071090,0.066149,0.004941,3.254261,-0.044103,0.930895,1.391173,0.035853
0.071079,0.066108,0.004971,3.274851,-0.050709,0.930750,1.390673,0.017938
0.071076,0.066088,0.004987,3.285145,-0.054012,0.930677,1.390422,0.008982
0.071074,0.066079,0.004995,3.290292,-0.055663,0.930641,1.390297,0.004503
0.071073,0.066074,0.004999,3.292865,-0.056489,0.930623,1.390235,0.002264
0.071073,0.066071,0.005001,3.294152,-0.056902,0.930613,1.390203,0.001145
0.071073,0.066070,0.005002,3.294795,-0.057108,0.930609,1.390188,0.000585
