cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.031876,0.028448,0.003427,2.954097,0.076638,0.229907,0.842394,0.927846
0.031876,0.028448,0.003427,2.954097,0.076638,0.229907,0.842394,0.927846
0.031876,0.028448,0.003427,2.954097,0.076638,0.229907,0.842394,0.927846
0.031876,0.028448,0.003427,2.954097,0.076638,0.229907,0.842394,0.927846
0.031849,0.028476,0.003373,2.935307,0.075996,0.230734,0.841809,0.911113
0.031849,0.028476,0.003373,2.935307,0.075996,0.230734,0.841809,0.911113
0.031849,0.028476,0.003373,2.935307,0.075996,0.230734,0.841809,0.911113
0.031849,0.028476,0.003373,2.935307,0.075996,0.230734,0.841809,0.911113
0.031849,0.028476,0.003373,2.935307,0.075996,0.230734,0.841809,0.911113
0.031849,0.028476,0.003373,2.935307,0.075996,0.230734,0.841809,0.911113
0.031786,0.028549,0.003238,2.886410,0.073771,0.232003,0.843366,0.867157
0.031786,0.028549,0.003238,2.886410,0.073771,0.232003,0.843366,0.867157
0.031786,0.028549,0.003238,2.886410,0.073771,0.232003,0.843366,0.867157
0.031786,0.028549,0.003238,2.886410,0.073771,0.232003,0.843366,0.867157
0.031786,0.028549,0.003238,2.886410,0.073771,0.232003,0.843366,0.867157
0.031786,0.028549,0.003238,2.886410,0.073771,0.232003,0.843366,0.867157
0.031665,0.028694,0.002972,2.782847,0.067771,0.233572,0.850921,0.773423
0.031665,0.028694,0.002972,2.782847,0.067771,0.233572,0.850921,0.773423
0.031665,0.028694,0.002972,2.782847,0.067771,0.233572,0.850921,0.773423
0.031665,0.028694,0.002972,2.782847,0.067771,0.233572,0.850921,0.773423
0.031665,0.028694,0.002972,2.782847,0.067771,0.233572,0.850921,0.773423
0.031665,0.028694,0.002972,2.782847,0.067771,0.233572,0.850921,0.773423
0.031493,0.028855,0.002638,2.638580,0.051461,0.234613,0.867917,0.641244
0.031493,0.028855,0.002638,2.638580,0.051461,0.234613,0.867917,0.641244
0.031493,0.028855,0.002638,2.638580,0.051461,0.234613,0.867917,0.641244
0.031493,0.028855,0.002638,2.638580,0.051461,0.234613,0.867917,0.641244
0.031493,0.028855,0.002638,2.638580,0.051461,0.234613,0.867917,0.641244
0.031493,0.028855,0.002638,2.638580,0.051461,0.234613,0.867917,0.641244
0.031280,0.028924,0.002356,2.492665,0.018806,0.234440,0.894792,0.504450
0.031280,0.028924,0.002356,2.492665,0.018806,0.234440,0.894792,0.504450
0.031280,0.028924,0.002356,2.492665,0.018806,0.234440,0.894792,0.504450
0.031280,0.028924,0.002356,2.492665,0.018806,0.234440,0.894792,0.504450
0.031280,0.028924,0.002356,2.492665,0.018806,0.234440,0.894792,0.504450
0.031280,0.028924,0.002356,2.492665,0.018806,0.234440,0.894792,0.504450
0.031136,0.028941,0.002196,2.382162,-0.002976,0.233256,0.920151,0.399424
0.031136,0.028941,0.002196,2.382162,-0.002976,0.233256,0.920151,0.399424
0.031136,0.028941,0.002196,2.382162,-0.002976,0.233256,0.920151,0.399424
0.031136,0.028941,0.002196,2.382162,-0.002976,0.233256,0.920151,0.399424
0.031136,0.028941,0.002196,2.382162,-0.002976,0.233256,0.920151,0.399424
0.031136,0.028941,0.002196,2.382162,-0.002976,0.233256,0.920151,0.399424
0.031076,0.029009,0.002067,2.280432,0.002054,0.232925,0.937956,0.305155
0.031076,0.029009,0.002067,2.280432,0.002054,0.232925,0.937956,0.305155
0.031076,0.029009,0.002067,2.280432,0.002054,0.232925,0.937956,0.305155
0.031076,0.029009,0.002067,2.280432,0.002054,0.232925,0.937956,0.305155
0.031076,0.029009,0.002067,2.280432,0.002054,0.232925,0.937956,0.305155
0.031076,0.029009,0.002067,2.280432,0.002054,0.232925,0.937956,0.305155
0.031044,0.029014,0.002029,2.235802,0.010059,0.233252,0.951625,0.261850
0.031044,0.029014,0.002029,2.235802,0.010059,0.233252,0.951625,0.261850
0.031044,0.029014,0.002029,2.235802,0.010059,0.233252,0.951625,0.261850
0.031044,0.029014,0.002029,2.235802,0.010059,0.233252,0.951625,0.261850
0.031044,0.029014,0.002029,2.235802,0.010059,0.233252,0.951625,0.261850
0.031044,0.029014,0.002029,2.235802,0.010059,0.233252,0.951625,0.261850
0.031030,0.029057,0.001972,2.176205,0.028049,0.233692,0.958891,0.207960
0.031030,0.029057,0.001972,2.176205,0.028049,0.233692,0.958891,0.207960
0.031030,0.029057,0.001972,2.176205,0.028049,0.233692,0.958891,0.207960
0.031030,0.029057,0.001972,2.176205,0.028049,0.233693,0.958891,0.207960
0.031030,0.029057,0.001972,2.176205,0.028049,0.233692,0.958891,0.207960
0.031030,0.029057,0.001972,2.176205,0.028049,0.233692,0.958891,0.207960
0.031027,0.029033,0.001994,2.196664,0.031898,0.233648,0.955591,0.226887
0.031027,0.029033,0.001994,2.196664,0.031898,0.233648,0.955591,0.226887
0.031027,0.029033,0.001994,2.196664,0.031898,0.233648,0.955591,0.226887
0.031027,0.029033,0.001994,2.196664,0.031898,0.233648,0.955591,0.226887
0.031027,0.029033,0.001994,2.196664,0.031898,0.233648,0.955591,0.226887
0.031027,0.029033,0.001994,2.196664,0.031898,0.233648,0.955591,0.226887
0.031026,0.029022,0.002004,2.203027,0.038015,0.233614,0.954155,0.232906
