cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.212991,0.203691,0.009300,2.951615,0.244285,2.210252,1.055344,0.980757
0.212991,0.203691,0.009300,2.951615,0.244285,2.210252,1.055344,0.980757
0.212991,0.203691,0.009300,2.951615,0.244285,2.210252,1.055344,0.980757
0.212991,0.203691,0.009300,2.951615,0.244285,2.210252,1.055344,0.980757
0.211325,0.202406,0.008919,2.941674,0.185347,2.248905,0.923676,0.966388
0.211325,0.202406,0.008919,2.941674,0.185347,2.248905,0.923676,0.966388
0.211325,0.202406,0.008919,2.941674,0.185347,2.248905,0.923676,0.966388
0.211325,0.202406,0.008919,2.941674,0.185347,2.248905,0.923676,0.966388
0.211325,0.202406,0.008919,2.941674,0.185347,2.248905,0.923676,0.966388
0.211325,0.202406,0.008919,2.941674,0.185347,2.248905,0.923676,0.966388
0.210082,0.201303,0.008779,2.924039,0.121850,2.330639,0.768750,0.947674
0.210082,0.201303,0.008779,2.924039,0.121850,2.330639,0.768750,0.947674
0.210082,0.201303,0.008779,2.924039,0.121850,2.330639,0.768750,0.947674
0.210082,0.201303,0.008779,2.924039,0.121850,2.330639,0.768750,0.947674
0.210082,0.201303,0.008779,2.924039,0.121850,2.330639,0.768750,0.947674
0.210082,0.201303,0.008779,2.924039,0.121850,2.330639,0.768750,0.947674
0.209657,0.200793,0.008864,2.908995,0.100783,2.387917,0.699784,0.937253
0.209657,0.200793,0.008864,2.908995,0.100783,2.387917,0.699784,0.937253
0.209657,0.200793,0.008864,2.908995,0.100783,2.387917,0.699784,0.937253
0.209657,0.200793,0.008864,2.908995,0.100783,2.387917,0.699784,0.937253
0.209657,0.200793,0.008864,2.908995,0.100783,2.387917,0.699784,0.937253
0.209657,0.200793,0.008864,2.908995,0.100783,2.387917,0.699784,0.937253
0.209518,0.200585,0.008933,2.897033,0.103665,2.411081,0.681005,0.932739
0.209518,0.200585,0.008933,2.897033,0.103665,2.411081,0.681005,0.932739
0.209518,0.200585,0.008933,2.897033,0.103665,2.411081,0.681005,0.932739
0.209518,0.200585,0.008933,2.897033,0.103665,2.411081,0.681005,0.932739
0.209518,0.200585,0.008933,2.897033,0.103665,2.411081,0.681006,0.932739
0.209518,0.200585,0.008933,2.897033,0.103665,2.411081,0.681005,0.932739
0.209388,0.200417,0.008971,2.880503,0.114839,2.423426,0.667069,0.928386
0.209388,0.200417,0.008971,2.880503,0.114839,2.423426,0.667069,0.928386
0.209388,0.200417,0.008971,2.880503,0.114839,2.423426,0.667069,0.928386
0.209388,0.200417,0.008971,2.880503,0.114839,2.423426,0.667069,0.928386
0.209388,0.200417,0.008971,2.880503,0.114839,2.423426,0.667069,0.928386
0.209388,0.200417,0.008971,2.880503,0.114839,2.423426,0.667069,0.928386
0.209039,0.200017,0.009022,2.827132,0.151592,2.443152,0.622125,0.915411
0.209039,0.200017,0.009022,2.827132,0.151592,2.443152,0.622125,0.915411
0.209039,0.200017,0.009022,2.827132,0.151592,2.443152,0.622125,0.915411
0.209039,0.200017,0.009022,2.827132,0.151592,2.443152,0.622125,0.915411
0.209039,0.200017,0.009022,2.827132,0.151592,2.443152,0.622125,0.915411
0.209039,0.200017,0.009022,2.827132,0.151592,2.443152,0.622125,0.915411
0.208392,0.199275,0.009118,2.713122,0.227375,2.463225,0.521229,0.888452
0.208392,0.199275,0.009118,2.713122,0.227375,2.463225,0.521229,0.888452
0.208392,0.199275,0.009118,2.713122,0.227375,2.463225,0.521229,0.888452
0.208392,0.199275,0.009118,2.713122,0.227375,2.463225,0.521229,0.888452
0.208392,0.199275,0.009118,2.713122,0.227375,2.463225,0.521229,0.888452
0.208392,0.199275,0.009118,2.713122,0.227375,2.463225,0.521229,0.888452
0.207366,0.197924,0.009441,2.516965,0.352643,2.470779,0.340940,0.842427
0.207366,0.197924,0.009441,2.516965,0.352643,2.470779,0.340940,0.842427
0.207366,0.197924,0.009441,2.516965,0.352643,2.470779,0.340940,0.842427
0.207366,0.197924,0.009441,2.516965,0.352643,2.470779,0.340940,0.842427
0.207366,0.197924,0.009441,2.516965,0.352643,2.470779,0.340940,0.842427
0.207366,0.197924,0.009441,2.516965,0.352643,2.470779,0.340940,0.842427
0.206112,0.196075,0.010038,2.293322,0.484273,2.450204,0.121699,0.788774
0.206112,0.196075,0.010038,2.293322,0.484273,2.450204,0.121699,0.788774
0.206112,0.196075,0.010038,2.293322,0.484273,2.450204,0.121699,0.788774
0.206112,0.196075,0.010038,2.293322,0.484273,2.450204,0.121699,0.788774
0.206112,0.196075,0.010038,2.293322,0.484273,2.450204,0.121699,0.788774
0.206112,0.196075,0.010038,2.293322,0.484273,2.450204,0.121699,0.788774
0.205179,0.195040,0.010139,2.187168,0.528129,2.410953,0.000010,0.761636
0.205179,0.195040,0.010139,2.187168,0.528129,2.410953,0.000010,0.761636
0.205179,0.195040,0.010139,2.187168,0.528129,2.410953,0.000010,0.761636
0.205179,0.195040,0.010139,2.187168,0.528129,2.410953,0.000010,0.761636
0.205179,0.195040,0.010139,2.187168,0.528129,2.410953,0.000010,0.761636
0.205179,0.195040,0.010139,2.187168,0.528129,2.410953,0.000010,0.761636
0.205029,0.195220,0.009809,2.202539,0.495530,2.407627,0.000010,0.765630
0.205029,0.195220,0.009809,2.202539,0.495530,2.407627,0.000010,0.765630
0.205029,0.195220,0.009809,2.202539,0.495530,2.407627,0.000010,0.765630
0.205029,0.195220,0.009809,2.202539,0.495530,2.407627,0.000010,0.765630
0.205029,0.195220,0.009809,2.202539,0.495530,2.407627,0.000010,0.765630
0.205029,0.195220,0.009809,2.202539,0.495530,2.407627,0.000010,0.765630
0.204894,0.195392,0.009503,2.206407,0.461609,2.409306,0.000010,0.770454
0.204894,0.195392,0.009503,2.206407,0.461609,2.409306,0.000010,0.770454
0.204894,0.195392,0.009503,2.206407,0.461609,2.409306,0.000010,0.770454
0.204894,0.195392,0.009503,2.206407,0.461609,2.409306,0.000010,0.770454
0.204894,0.195392,0.009503,2.206407,0.461609,2.409306,0.000010,0.770454
0.204894,0.195392,0.009503,2.206407,0.461609,2.409306,0.000010,0.770454
0.204553,0.195680,0.008873,2.183343,0.387155,2.410287,0.000010,0.782053
0.204553,0.195680,0.008873,2.183343,0.387155,2.410287,0.000010,0.782053
0.204553,0.195680,0.008873,2.183343,0.387155,2.410287,0.000010,0.782053
0.204553,0.195680,0.008873,2.183343,0.387155,2.410287,0.000010,0.782053
0.204553,0.195680,0.008873,2.183343,0.387155,2.410287,0.000010,0.782053
0.204553,0.195680,0.008873,2.183343,0.387155,2.410287,0.000010,0.782053
0.203951,0.195885,0.008066,2.091422,0.278755,2.402960,0.000010,0.799995
0.203951,0.195885,0.008066,2.091422,0.278755,2.402960,0.000010,0.799995
0.203951,0.195885,0.008066,2.091422,0.278755,2.402960,0.000010,0.799995
0.203951,0.195885,0.008066,2.091422,0.278755,2.402960,0.000010,0.799995
0.203951,0.195885,0.008066,2.091422,0.278755,2.402960,0.000010,0.799995
0.203951,0.195885,0.008066,2.091422,0.278755,2.402960,0.000010,0.799995
0.203039,0.195777,0.007261,1.881001,0.147809,2.378883,0.000010,0.822219
0.203039,0.195777,0.007261,1.881001,0.147809,2.378883,0.000010,0.822219
0.203039,0.195777,0.007261,1.881001,0.147809,2.378883,0.000010,0.822219
0.203039,0.195777,0.007261,1.881001,0.147809,2.378883,0.000010,0.822219
0.203039,0.195777,0.007261,1.881001,0.147809,2.378883,0.000010,0.822219
0.203039,0.195777,0.007261,1.881001,0.147809,2.378883,0.000010,0.822219
0.202374,0.195557,0.006817,1.645192,0.083548,2.347664,0.000010,0.833014
0.202374,0.195557,0.006817,1.645192,0.083548,2.347664,0.000010,0.833014
0.202374,0.195557,0.006817,1.645192,0.083548,2.347664,0.000010,0.833014
0.202374,0.195557,0.006817,1.645192,0.083548,2.347664,0.000010,0.833014
0.202374,0.195557,0.006817,1.645192,0.083548,2.347664,0.000010,0.833014
0.202374,0.195557,0.006817,1.645192,0.083548,2.347664,0.000010,0.833014
0.202281,0.195512,0.006769,1.590338,0.104213,2.337956,0.000010,0.829502
0.202281,0.195512,0.006769,1.590338,0.104213,2.337956,0.000010,0.829502
0.202281,0.195512,0.006769,1.590338,0.104213,2.337956,0.000010,0.829502
0.202281,0.195512,0.006769,1.590338,0.104213,2.337956,0.000010,0.829502
0.202281,0.195512,0.006769,1.590338,0.104213,2.337956,0.000010,0.829502
0.202281,0.195512,0.006769,1.590338,0.104213,2.337956,0.000010,0.829502
0.202277,0.195477,0.006800,1.599360,0.118291,2.337561,0.000010,0.826959
0.202277,0.195477,0.006800,1.599360,0.118291,2.337561,0.000010,0.826959
0.202277,0.195477,0.006800,1.599360,0.118291,2.337561,0.000010,0.826959
0.202277,0.195477,0.006800,1.599360,0.118291,2.337562,0.000010,0.826959
0.202277,0.195477,0.006800,1.599360,0.118291,2.337561,0.000010,0.826959
0.202277,0.195477,0.006800,1.599360,0.118291,2.337561,0.000010,0.826959
