cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.084313,0.078144,0.006169,2.977130,0.234485,0.647283,1.596647,0.937137
0.034116,0.029019,0.005097,2.984404,0.127203,0.864637,1.220926,0.956701
0.034116,0.029019,0.005097,2.984404,0.127203,0.864637,1.220926,0.956701
0.034116,0.029019,0.005097,2.984404,0.127203,0.864637,1.220926,0.956701
0.034116,0.029019,0.005097,2.984404,0.127203,0.864637,1.220926,0.956701
0.034116,0.029019,0.005097,2.984404,0.127203,0.864637,1.220926,0.956701
0.034116,0.029019,0.005097,2.984404,0.127203,0.864637,1.220926,0.956701
0.034432,0.029232,0.005200,2.985563,0.127224,0.872782,1.260466,0.951266
0.033864,0.028726,0.005138,2.984867,0.127211,0.867893,1.236731,0.954528
0.033864,0.028726,0.005138,2.984867,0.127211,0.867893,1.236731,0.954528
0.033864,0.028726,0.005138,2.984867,0.127211,0.867893,1.236731,0.954528
0.033864,0.028726,0.005138,2.984867,0.127211,0.867893,1.236731,0.954528
0.033864,0.028726,0.005138,2.984867,0.127211,0.867893,1.236731,0.954528
0.033864,0.028726,0.005138,2.984867,0.127211,0.867893,1.236731,0.954528
0.033692,0.028579,0.005112,2.985290,0.115122,0.866237,1.243240,0.949433
0.033692,0.028579,0.005112,2.985290,0.115122,0.866237,1.243240,0.949433
0.033692,0.028579,0.005112,2.985290,0.115122,0.866237,1.243240,0.949433
0.033692,0.028579,0.005112,2.985290,0.115122,0.866237,1.243240,0.949433
0.033692,0.028579,0.005112,2.985290,0.115122,0.866237,1.243240,0.949433
0.033692,0.028579,0.005112,2.985290,0.115122,0.866237,1.243240,0.949433
0.032858,0.027869,0.004989,2.988001,0.030581,0.871136,1.262534,0.917333
0.032858,0.027869,0.004989,2.988001,0.030581,0.871136,1.262534,0.917333
0.032858,0.027869,0.004989,2.988001,0.030581,0.871136,1.262534,0.917333
0.032858,0.027869,0.004989,2.988001,0.030581,0.871136,1.262534,0.917333
0.032858,0.027869,0.004989,2.988001,0.030581,0.871136,1.262534,0.917333
0.032858,0.027869,0.004989,2.988001,0.030581,0.871136,1.262534,0.917333
0.032299,0.027177,0.005122,2.992616,-0.103054,0.861612,1.318946,0.861941
0.032299,0.027177,0.005122,2.992616,-0.103054,0.861612,1.318946,0.861941
0.032299,0.027177,0.005122,2.992616,-0.103054,0.861612,1.318946,0.861941
0.032299,0.027177,0.005122,2.992616,-0.103054,0.861612,1.318946,0.861941
0.032299,0.027177,0.005122,2.992616,-0.103054,0.861612,1.318946,0.861941
0.032299,0.027177,0.005122,2.992616,-0.103054,0.861612,1.318946,0.861941
0.032265,0.027153,0.005112,2.992630,-0.106837,0.864809,1.311185,0.860157
0.032265,0.027153,0.005112,2.992630,-0.106837,0.864809,1.311185,0.860157
0.032265,0.027153,0.005112,2.992630,-0.106837,0.864809,1.311185,0.860157
0.032265,0.027153,0.005112,2.992630,-0.106837,0.864809,1.311185,0.860157
0.032265,0.027153,0.005112,2.992630,-0.106837,0.864809,1.311185,0.860157
0.032265,0.027153,0.005112,2.992630,-0.106837,0.864809,1.311185,0.860157
0.032261,0.027150,0.005111,2.992869,-0.108176,0.864714,1.311249,0.857462
0.032261,0.027150,0.005111,2.992869,-0.108176,0.864714,1.311249,0.857462
0.032261,0.027150,0.005111,2.992869,-0.108176,0.864714,1.311249,0.857462
0.032261,0.027150,0.005111,2.992869,-0.108176,0.864714,1.311249,0.857462
0.032261,0.027150,0.005111,2.992869,-0.108176,0.864714,1.311249,0.857462
0.032261,0.027150,0.005111,2.992869,-0.108176,0.864714,1.311249,0.857462
0.032238,0.027146,0.005091,2.994115,-0.109873,0.864594,1.310584,0.844157
0.032238,0.027146,0.005091,2.994115,-0.109873,0.864594,1.310584,0.844157
0.032238,0.027146,0.005091,2.994115,-0.109873,0.864594,1.310584,0.844157
0.032238,0.027146,0.005091,2.994115,-0.109873,0.864594,1.310584,0.844157
0.032238,0.027146,0.005091,2.994115,-0.109873,0.864594,1.310584,0.844157
0.032238,0.027146,0.005091,2.994115,-0.109873,0.864594,1.310584,0.844157
0.032126,0.027145,0.004981,3.000174,-0.110182,0.864282,1.305193,0.780232
0.032126,0.027145,0.004981,3.000174,-0.110182,0.864282,1.305193,0.780232
0.032126,0.027145,0.004981,3.000174,-0.110182,0.864282,1.305193,0.780232
0.032126,0.027145,0.004981,3.000174,-0.110182,0.864282,1.305193,0.780232
0.032126,0.027145,0.004981,3.000174,-0.110182,0.864282,1.305193,0.780232
0.032126,0.027145,0.004981,3.000174,-0.110182,0.864282,1.305193,0.780232
0.031753,0.027189,0.004563,3.027879,-0.104096,0.863380,1.279268,0.489332
0.031753,0.027189,0.004563,3.027879,-0.104096,0.863380,1.279268,0.489332
0.031753,0.027189,0.004563,3.027879,-0.104096,0.863380,1.279268,0.489332
0.031753,0.027189,0.004563,3.027879,-0.104096,0.863380,1.279268,0.489332
0.031753,0.027189,0.004563,3.027879,-0.104096,0.863380,1.279268,0.489332
0.031753,0.027189,0.004563,3.027879,-0.104096,0.863380,1.279268,0.489332
0.031600,0.027255,0.004345,3.060135,-0.108386,0.862974,1.259547,0.152540
0.031600,0.027255,0.004345,3.060135,-0.108386,0.862974,1.259547,0.152540
0.031600,0.027255,0.004345,3.060135,-0.108386,0.862974,1.259547,0.152540
0.031600,0.027255,0.004345,3.060135,-0.108386,0.862974,1.259547,0.152540
0.031600,0.027255,0.004345,3.060135,-0.108386,0.862974,1.259547,0.152540
0.031600,0.027255,0.004345,3.060135,-0.108386,0.862974,1.259547,0.152540
0.031585,0.027229,0.004356,3.058664,-0.106317,0.863255,1.263972,0.169551
0.031585,0.027229,0.004356,3.058664,-0.106317,0.863255,1.263972,0.169551
0.031585,0.027229,0.004356,3.058664,-0.106317,0.863255,1.263972,0.169551
0.031585,0.027229,0.004356,3.058664,-0.106317,0.863255,1.263972,0.169551
0.031585,0.027229,0.004356,3.058664,-0.106317,0.863255,1.263972,0.169551
0.031585,0.027229,0.004356,3.058664,-0.106317,0.863255,1.263972,0.169551
0.031550,0.027248,0.004301,3.057854,-0.075866,0.863530,1.262708,0.183302
0.031550,0.027248,0.004301,3.057854,-0.075866,0.863530,1.262708,0.183302
0.031550,0.027248,0.004301,3.057854,-0.075866,0.863530,1.262708,0.183302
0.031550,0.027248,0.004301,3.057854,-0.075866,0.863530,1.262708,0.183302
0.031550,0.027248,0.004301,3.057854,-0.075866,0.863530,1.262708,0.183302
0.031550,0.027248,0.004301,3.057854,-0.075866,0.863530,1.262708,0.183302
0.031515,0.027293,0.004222,3.066303,-0.027259,0.863448,1.255853,0.104491
0.031515,0.027293,0.004222,3.066303,-0.027259,0.863448,1.255853,0.104491
0.031515,0.027293,0.004222,3.066303,-0.027259,0.863448,1.255853,0.104491
0.031515,0.027293,0.004222,3.066303,-0.027259,0.863448,1.255853,0.104491
0.031515,0.027293,0.004222,3.066303,-0.027259,0.863448,1.255853,0.104491
0.031515,0.027293,0.004222,3.066303,-0.027259,0.863448,1.255853,0.104491
0.031507,0.027295,0.004212,3.071157,-0.012409,0.863243,1.255247,0.058369
0.031507,0.027295,0.004212,3.071157,-0.012409,0.863243,1.255247,0.058369
0.031507,0.027295,0.004212,3.071157,-0.012409,0.863243,1.255247,0.058369
0.031507,0.027295,0.004212,3.071157,-0.012409,0.863243,1.255247,0.058369
0.031507,0.027295,0.004212,3.071157,-0.012409,0.863243,1.255247,0.058369
0.031507,0.027295,0.004212,3.071157,-0.012409,0.863243,1.255247,0.058369
0.031502,0.027287,0.004215,3.075588,-0.004283,0.863156,1.256222,0.016775
0.031502,0.027287,0.004215,3.075588,-0.004283,0.863156,1.256222,0.016775
0.031502,0.027287,0.004215,3.075588,-0.004283,0.863156,1.256222,0.016775
0.031502,0.027287,0.004215,3.075588,-0.004283,0.863156,1.256222,0.016775
0.031502,0.027287,0.004215,3.075588,-0.004283,0.863156,1.256222,0.016775
0.031502,0.027287,0.004215,3.075588,-0.004283,0.863156,1.256222,0.016775
