cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.019622,0.015345,0.004277,2.960363,0.243692,0.534873,0.825221,0.981706
0.019622,0.015345,0.004277,2.960363,0.243692,0.534873,0.825221,0.981706
0.019622,0.015345,0.004277,2.960363,0.243692,0.534873,0.825221,0.981706
0.019622,0.015345,0.004277,2.960363,0.243692,0.534873,0.825221,0.981706
0.019622,0.015345,0.004277,2.960363,0.243692,0.534873,0.825221,0.981706
0.019608,0.015351,0.004257,2.949299,0.241648,0.534871,0.827168,0.981467
0.019608,0.015351,0.004257,2.949299,0.241648,0.534871,0.827168,0.981467
0.019608,0.015351,0.004257,2.949299,0.241648,0.534871,0.827168,0.981467
0.019608,0.015351,0.004257,2.949299,0.241648,0.534871,0.827168,0.981467
0.019608,0.015351,0.004257,2.949299,0.241648,0.534871,0.827168,0.981467
0.019608,0.015351,0.004257,2.949299,0.241648,0.534871,0.827168,0.981467
0.019526,0.015367,0.004159,2.881320,0.235229,0.534947,0.835057,0.980457
0.019526,0.015367,0.004159,2.881320,0.235229,0.534947,0.835057,0.980457
0.019526,0.015367,0.004159,2.881320,0.235229,0.534947,0.835057,0.980457
0.019526,0.015367,0.004159,2.881320,0.235229,0.534947,0.835057,0.980457
0.019526,0.015367,0.004159,2.881320,0.235229,0.534947,0.835057,0.980457
0.019526,0.015367,0.004159,2.881320,0.235229,0.534947,0.835057,0.980457
0.019069,0.015386,0.003684,2.484719,0.211891,0.535805,0.872184,0.975713
0.019069,0.015386,0.003684,2.484719,0.211891,0.535805,0.872184,0.975713
0.019069,0.015386,0.003684,2.484719,0.211891,0.535805,0.872184,0.975713
0.019069,0.015386,0.003684,2.484719,0.211891,0.535805,0.872184,0.975713
0.019069,0.015386,0.003684,2.484719,0.211891,0.535805,0.872184,0.975713
0.019069,0.015386,0.003684,2.484719,0.211891,0.535805,0.872184,0.975713
0.051526,0.048946,0.002580,0.283813,0.151401,0.543089,1.061414,0.955745
0.018836,0.015356,0.003479,2.264628,0.205842,0.536533,0.891107,0.973716
0.018836,0.015356,0.003479,2.264628,0.205842,0.536533,0.891107,0.973716
0.018836,0.015356,0.003479,2.264628,0.205842,0.536533,0.891107,0.973716
0.018836,0.015356,0.003479,2.264628,0.205842,0.536533,0.891107,0.973716
0.018836,0.015356,0.003479,2.264628,0.205842,0.536533,0.891107,0.973716
0.018836,0.015356,0.003479,2.264628,0.205842,0.536533,0.891107,0.973716
0.024492,0.021589,0.002903,1.026787,0.219829,0.543981,0.989403,0.966383
0.018721,0.015328,0.003393,2.140844,0.207241,0.537278,0.900937,0.972983
0.018721,0.015328,0.003393,2.140844,0.207241,0.537278,0.900937,0.972983
0.018721,0.015328,0.003393,2.140844,0.207241,0.537278,0.900937,0.972983
0.018721,0.015328,0.003393,2.140844,0.207241,0.537278,0.900937,0.972983
0.018721,0.015328,0.003393,2.140844,0.207241,0.537278,0.900937,0.972983
0.018721,0.015328,0.003393,2.140844,0.207241,0.537278,0.900937,0.972983
0.018692,0.015469,0.003223,1.673211,0.235011,0.541392,0.934515,0.971757
0.018569,0.015280,0.003289,1.891306,0.222059,0.539473,0.918855,0.972329
0.018569,0.015280,0.003289,1.891306,0.222059,0.539473,0.918855,0.972329
0.018569,0.015280,0.003289,1.891306,0.222059,0.539473,0.918855,0.972329
0.018569,0.015280,0.003289,1.891306,0.222059,0.539474,0.918855,0.972329
0.018569,0.015280,0.003289,1.891306,0.222059,0.539473,0.918855,0.972329
0.018569,0.015280,0.003289,1.891306,0.222059,0.539473,0.918855,0.972329
0.018531,0.015184,0.003346,1.852994,0.239959,0.540797,0.918978,0.973137
0.018531,0.015184,0.003346,1.852994,0.239959,0.540797,0.918978,0.973137
0.018531,0.015184,0.003346,1.852994,0.239959,0.540797,0.918978,0.973137
0.018531,0.015184,0.003346,1.852994,0.239959,0.540797,0.918978,0.973137
0.018531,0.015184,0.003346,1.852994,0.239959,0.540797,0.918978,0.973137
0.018531,0.015184,0.003346,1.852994,0.239959,0.540797,0.918978,0.973137
0.018509,0.015176,0.003333,1.812273,0.241418,0.540521,0.925080,0.972237
0.018509,0.015176,0.003333,1.812273,0.241418,0.540521,0.925080,0.972237
0.018509,0.015176,0.003333,1.812273,0.241418,0.540521,0.925080,0.972237
0.018509,0.015176,0.003333,1.812273,0.241418,0.540521,0.925080,0.972237
0.018509,0.015176,0.003333,1.812273,0.241418,0.540521,0.925080,0.972237
0.018509,0.015176,0.003333,1.812273,0.241418,0.540521,0.925080,0.972237
0.018420,0.015168,0.003252,1.672540,0.236291,0.539718,0.953820,0.966204
0.018420,0.015168,0.003252,1.672540,0.236291,0.539718,0.953820,0.966204
0.018420,0.015168,0.003252,1.672540,0.236291,0.539718,0.953820,0.966204
0.018420,0.015168,0.003252,1.672540,0.236291,0.539718,0.953820,0.966204
0.018420,0.015168,0.003252,1.672540,0.236291,0.539718,0.953820,0.966204
0.018420,0.015168,0.003252,1.672540,0.236291,0.539718,0.953820,0.966204
0.018349,0.015149,0.003200,1.601573,0.228028,0.539339,0.977182,0.959911
0.018349,0.015149,0.003200,1.601573,0.228028,0.539339,0.977182,0.959911
0.018349,0.015149,0.003200,1.601573,0.228028,0.539339,0.977182,0.959911
0.018349,0.015149,0.003200,1.601573,0.228028,0.539339,0.977182,0.959911
0.018349,0.015149,0.003200,1.601573,0.228028,0.539339,0.977182,0.959911
0.018349,0.015149,0.003200,1.601573,0.228028,0.539339,0.977182,0.959911
0.018314,0.015204,0.003109,1.443400,0.217700,0.541021,1.010602,0.951178
0.018314,0.015204,0.003109,1.443400,0.217700,0.541021,1.010602,0.951178
0.018314,0.015204,0.003109,1.443400,0.217700,0.541021,1.010602,0.951178
0.018314,0.015204,0.003109,1.443400,0.217700,0.541021,1.010602,0.951178
0.018314,0.015204,0.003109,1.443400,0.217700,0.541021,1.010602,0.951178
0.018314,0.015204,0.003109,1.443400,0.217700,0.541021,1.010602,0.951178
0.018289,0.015174,0.003115,1.438501,0.215860,0.541431,1.022618,0.946474
0.018289,0.015174,0.003115,1.438501,0.215860,0.541431,1.022618,0.946474
0.018289,0.015174,0.003115,1.438501,0.215860,0.541431,1.022618,0.946474
0.018289,0.015174,0.003115,1.438501,0.215860,0.541431,1.022618,0.946474
0.018289,0.015174,0.003115,1.438501,0.215860,0.541431,1.022618,0.946474
0.018289,0.015174,0.003115,1.438501,0.215860,0.541431,1.022618,0.946474
0.018273,0.015163,0.003110,1.373917,0.218187,0.541270,1.036232,0.943242
0.018273,0.015163,0.003110,1.373917,0.218187,0.541270,1.036232,0.943242
0.018273,0.015163,0.003110,1.373917,0.218187,0.541270,1.036232,0.943242
0.018273,0.015163,0.003110,1.373917,0.218187,0.541270,1.036232,0.943242
0.018273,0.015163,0.003110,1.373917,0.218187,0.541270,1.036232,0.943242
0.018273,0.015163,0.003110,1.373917,0.218187,0.541270,1.036232,0.943242
0.018270,0.015160,0.003110,1.334577,0.219236,0.541222,1.047089,0.940116
0.018270,0.015160,0.003110,1.334577,0.219236,0.541222,1.047089,0.940116
0.018270,0.015160,0.003110,1.334577,0.219236,0.541222,1.047089,0.940116
0.018270,0.015160,0.003110,1.334577,0.219236,0.541222,1.047089,0.940116
0.018270,0.015160,0.003110,1.334577,0.219236,0.541222,1.047089,0.940116
0.018270,0.015160,0.003110,1.334577,0.219236,0.541222,1.047089,0.940116
0.018269,0.015155,0.003113,1.324153,0.219920,0.541175,1.051398,0.938523
0.018269,0.015155,0.003113,1.324153,0.219920,0.541175,1.051398,0.938523
0.018269,0.015155,0.003113,1.324153,0.219920,0.541175,1.051398,0.938523
0.018269,0.015155,0.003113,1.324153,0.219920,0.541175,1.051398,0.938523
0.018269,0.015155,0.003113,1.324153,0.219920,0.541175,1.051398,0.938523
0.018269,0.015155,0.003113,1.324153,0.219920,0.541175,1.051398,0.938523
