cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.060210,0.054363,0.005848,2.941838,0.331257,0.772947,1.231265,0.951782
0.035876,0.031168,0.004707,2.967743,0.157067,0.930062,0.947731,0.967444
0.035876,0.031168,0.004707,2.967743,0.157067,0.930062,0.947731,0.967444
0.035876,0.031168,0.004707,2.967743,0.157067,0.930062,0.947731,0.967444
0.035876,0.031168,0.004707,2.967743,0.157067,0.930062,0.947731,0.967444
0.035876,0.031168,0.004707,2.967743,0.157067,0.930062,0.947731,0.967444
0.035876,0.031168,0.004707,2.967743,0.157067,0.930062,0.947731,0.967444
0.031195,0.026010,0.005185,2.961717,0.231300,0.917881,1.057279,0.966885
0.031195,0.026010,0.005185,2.961717,0.231300,0.917881,1.057279,0.966885
0.031195,0.026010,0.005185,2.961717,0.231300,0.917881,1.057279,0.966885
0.031195,0.026010,0.005185,2.961717,0.231300,0.917881,1.057279,0.966885
0.031195,0.026010,0.005185,2.961717,0.231300,0.917881,1.057279,0.966885
0.031195,0.026010,0.005185,2.961717,0.231300,0.917881,1.057279,0.966885
0.030787,0.025636,0.005151,2.962503,0.227651,0.942821,1.021351,0.972262
0.030787,0.025636,0.005151,2.962503,0.227651,0.942821,1.021351,0.972262
0.030787,0.025636,0.005151,2.962503,0.227651,0.942821,1.021351,0.972262
0.030787,0.025636,0.005151,2.962503,0.227651,0.942821,1.021351,0.972262
0.030787,0.025636,0.005151,2.962503,0.227651,0.942821,1.021351,0.972262
0.030787,0.025636,0.005151,2.962503,0.227651,0.942821,1.021351,0.972262
0.030392,0.025167,0.005224,2.960075,0.244680,0.936024,1.022330,0.975645
0.030392,0.025167,0.005224,2.960075,0.244680,0.936024,1.022330,0.975645
0.030392,0.025167,0.005224,2.960075,0.244680,0.936024,1.022330,0.975645
0.030392,0.025167,0.005224,2.960075,0.244680,0.936024,1.022330,0.975645
0.030392,0.025167,0.005224,2.960075,0.244680,0.936024,1.022330,0.975645
0.030392,0.025167,0.005224,2.960075,0.244680,0.936024,1.022330,0.975645
0.029516,0.023932,0.005584,2.950493,0.313737,0.926523,1.006083,0.994017
0.029516,0.023932,0.005584,2.950493,0.313737,0.926523,1.006083,0.994017
0.029516,0.023932,0.005584,2.950493,0.313737,0.926523,1.006083,0.994017
0.029516,0.023932,0.005584,2.950493,0.313737,0.926523,1.006083,0.994017
0.029516,0.023932,0.005584,2.950493,0.313737,0.926523,1.006083,0.994017
0.029516,0.023932,0.005584,2.950493,0.313737,0.926523,1.006083,0.994017
0.028582,0.022244,0.006338,2.935093,0.421535,0.924698,0.962025,1.028226
0.028582,0.022244,0.006338,2.935093,0.421535,0.924698,0.962025,1.028226
0.028582,0.022244,0.006338,2.935093,0.421535,0.924698,0.962025,1.028226
0.028582,0.022244,0.006338,2.935093,0.421535,0.924698,0.962025,1.028226
0.028582,0.022244,0.006338,2.935093,0.421535,0.924698,0.962025,1.028226
0.028582,0.022244,0.006338,2.935093,0.421535,0.924698,0.962025,1.028226
0.028101,0.021120,0.006981,2.923291,0.494302,0.933274,0.916206,1.057351
0.028101,0.021120,0.006981,2.923291,0.494302,0.933274,0.916206,1.057351
0.028101,0.021120,0.006981,2.923291,0.494302,0.933274,0.916206,1.057351
0.028101,0.021120,0.006981,2.923291,0.494302,0.933274,0.916206,1.057351
0.028101,0.021120,0.006981,2.923291,0.494302,0.933274,0.916206,1.057351
0.028101,0.021120,0.006981,2.923291,0.494302,0.933274,0.916206,1.057351
0.028020,0.021137,0.006883,2.922763,0.483917,0.938685,0.910890,1.059053
0.028020,0.021137,0.006883,2.922763,0.483917,0.938685,0.910890,1.059053
0.028020,0.021137,0.006883,2.922763,0.483917,0.938685,0.910890,1.059053
0.028020,0.021137,0.006883,2.922763,0.483917,0.938685,0.910890,1.059053
0.028020,0.021137,0.006883,2.922763,0.483917,0.938685,0.910890,1.059053
0.028020,0.021137,0.006883,2.922763,0.483917,0.938685,0.910890,1.059053
0.028006,0.021156,0.006850,2.921259,0.479721,0.939391,0.912772,1.061511
0.028006,0.021156,0.006850,2.921259,0.479721,0.939391,0.912772,1.061511
0.028006,0.021156,0.006850,2.921259,0.479721,0.939391,0.912772,1.061511
0.028006,0.021156,0.006850,2.921259,0.479721,0.939391,0.912772,1.061511
0.028006,0.021156,0.006850,2.921259,0.479721,0.939391,0.912772,1.061511
0.028006,0.021156,0.006850,2.921259,0.479721,0.939391,0.912772,1.061511
0.027970,0.021202,0.006768,2.914701,0.468647,0.940803,0.914781,1.072659
0.027970,0.021202,0.006768,2.914701,0.468647,0.940803,0.914781,1.072659
0.027970,0.021202,0.006768,2.914701,0.468647,0.940803,0.914781,1.072659
0.027970,0.021202,0.006768,2.914701,0.468647,0.940803,0.914781,1.072659
0.027970,0.021202,0.006768,2.914701,0.468647,0.940803,0.914781,1.072659
0.027970,0.021202,0.006768,2.914701,0.468647,0.940803,0.914781,1.072659
0.027875,0.021242,0.006633,2.892243,0.446326,0.942767,0.918833,1.111090
0.027875,0.021242,0.006633,2.892243,0.446326,0.942767,0.918833,1.111090
0.027875,0.021242,0.006633,2.892243,0.446326,0.942767,0.918833,1.111090
0.027875,0.021242,0.006633,2.892243,0.446326,0.942767,0.918833,1.111090
0.027875,0.021242,0.006633,2.892243,0.446326,0.942767,0.918833,1.111090
0.027875,0.021242,0.006633,2.892243,0.446326,0.942767,0.918833,1.111090
0.027681,0.021236,0.006445,2.837091,0.404308,0.944783,0.925087,1.205219
0.027681,0.021236,0.006445,2.837091,0.404308,0.944783,0.925087,1.205219
0.027681,0.021236,0.006445,2.837091,0.404308,0.944783,0.925087,1.205219
0.027681,0.021236,0.006445,2.837091,0.404308,0.944783,0.925087,1.205219
0.027681,0.021236,0.006445,2.837091,0.404308,0.944783,0.925087,1.205219
0.027681,0.021236,0.006445,2.837091,0.404308,0.944783,0.925087,1.205219
0.027404,0.020983,0.006421,2.730828,0.352406,0.944884,0.934655,1.386003
0.027404,0.020983,0.006421,2.730828,0.352406,0.944884,0.934655,1.386003
0.027404,0.020983,0.006421,2.730828,0.352406,0.944884,0.934655,1.386003
0.027404,0.020983,0.006421,2.730828,0.352406,0.944884,0.934655,1.386003
0.027404,0.020983,0.006421,2.730828,0.352406,0.944884,0.934655,1.386003
0.027404,0.020983,0.006421,2.730828,0.352406,0.944884,0.934655,1.386003
0.027290,0.020619,0.006671,2.651630,0.344088,0.941988,0.941258,1.519003
0.027290,0.020619,0.006671,2.651630,0.344088,0.941988,0.941258,1.519003
0.027290,0.020619,0.006671,2.651630,0.344088,0.941988,0.941258,1.519003
0.027290,0.020619,0.006671,2.651630,0.344088,0.941988,0.941258,1.519003
0.027290,0.020619,0.006671,2.651630,0.344088,0.941988,0.941258,1.519003
0.027290,0.020619,0.006671,2.651630,0.344088,0.941988,0.941258,1.519003
0.027286,0.020670,0.006617,2.641267,0.330270,0.940245,0.948044,1.532203
0.027286,0.020670,0.006617,2.641267,0.330270,0.940245,0.948044,1.532203
0.027286,0.020669,0.006617,2.641267,0.330270,0.940245,0.948044,1.532203
0.027286,0.020669,0.006617,2.641267,0.330270,0.940245,0.948044,1.532203
0.027286,0.020669,0.006617,2.641267,0.330270,0.940245,0.948044,1.532203
0.027286,0.020669,0.006617,2.641267,0.330270,0.940245,0.948044,1.532203
0.027275,0.020656,0.006619,2.656462,0.341731,0.940055,0.945542,1.504040
0.027275,0.020656,0.006619,2.656462,0.341731,0.940055,0.945542,1.504040
0.027275,0.020656,0.006619,2.656462,0.341731,0.940055,0.945542,1.504040
0.027275,0.020656,0.006619,2.656462,0.341731,0.940055,0.945542,1.504040
0.027275,0.020656,0.006619,2.656462,0.341731,0.940055,0.945542,1.504040
0.027275,0.020656,0.006619,2.656462,0.341731,0.940055,0.945542,1.504040
0.027270,0.020645,0.006625,2.658517,0.346535,0.940213,0.942376,1.496183
0.027270,0.020645,0.006625,2.658517,0.346535,0.940213,0.942376,1.496183
0.027270,0.020645,0.006625,2.658517,0.346535,0.940213,0.942376,1.496183
0.027270,0.020645,0.006625,2.658517,0.346535,0.940213,0.942376,1.496183
0.027270,0.020645,0.006625,2.658517,0.346535,0.940213,0.942376,1.496183
0.027270,0.020645,0.006625,2.658517,0.346535,0.940213,0.942376,1.496183
0.027258,0.020641,0.006617,2.663913,0.358654,0.940019,0.935068,1.467359
0.027258,0.020641,0.006617,2.663913,0.358654,0.940019,0.935068,1.467359
0.027258,0.020641,0.006617,2.663913,0.358654,0.940019,0.935068,1.467359
0.027258,0.020641,0.006617,2.663913,0.358654,0.940019,0.935068,1.467359
0.027258,0.020641,0.006617,2.663913,0.358654,0.940019,0.935068,1.467359
0.027258,0.020641,0.006617,2.663913,0.358654,0.940019,0.935068,1.467359
0.027249,0.020642,0.006607,2.659027,0.363074,0.939822,0.932060,1.457012
0.027249,0.020642,0.006607,2.659027,0.363074,0.939822,0.932060,1.457012
0.027249,0.020642,0.006607,2.659027,0.363074,0.939822,0.932060,1.457012
0.027249,0.020642,0.006607,2.659027,0.363074,0.939822,0.932060,1.457012
0.027249,0.020642,0.006607,2.659027,0.363074,0.939822,0.932060,1.457012
0.027249,0.020642,0.006607,2.659027,0.363074,0.939822,0.932060,1.457012
0.027214,0.020652,0.006562,2.624461,0.371761,0.939285,0.925310,1.436666
0.027214,0.020652,0.006562,2.624461,0.371761,0.939285,0.925310,1.436666
0.027214,0.020652,0.006562,2.624461,0.371761,0.939285,0.925310,1.436666
0.027214,0.020652,0.006562,2.624461,0.371761,0.939285,0.925310,1.436666
0.027214,0.020652,0.006562,2.624461,0.371761,0.939285,0.925310,1.436666
0.027214,0.020652,0.006562,2.624461,0.371761,0.939285,0.925310,1.436666
0.027132,0.020687,0.006445,2.525372,0.380865,0.938687,0.916185,1.413566
0.027132,0.020687,0.006445,2.525372,0.380865,0.938687,0.916185,1.413566
0.027132,0.020687,0.006445,2.525372,0.380865,0.938687,0.916185,1.413566
0.027132,0.020687,0.006445,2.525372,0.380865,0.938687,0.916185,1.413566
0.027132,0.020687,0.006445,2.525372,0.380865,0.938687,0.916185,1.413566
0.027132,0.020687,0.006445,2.525372,0.380865,0.938687,0.916185,1.413566
0.026877,0.020795,0.006082,2.199048,0.393724,0.938516,0.896587,1.371101
0.026877,0.020795,0.006082,2.199048,0.393724,0.938516,0.896587,1.371101
0.026877,0.020795,0.006082,2.199048,0.393724,0.938516,0.896587,1.371101
0.026877,0.020795,0.006082,2.199048,0.393724,0.938516,0.896587,1.371101
0.026877,0.020795,0.006082,2.199048,0.393724,0.938516,0.896587,1.371101
0.026877,0.020795,0.006082,2.199048,0.393724,0.938516,0.896587,1.371101
0.025902,0.020951,0.004951,0.724694,0.438071,0.944315,0.807320,1.176131
0.025902,0.020951,0.004951,0.724694,0.438071,0.944315,0.807320,1.176131
0.025902,0.020951,0.004951,0.724694,0.438071,0.944315,0.807320,1.176131
0.025902,0.020951,0.004951,0.724694,0.438071,0.944315,0.807320,1.176131
0.025902,0.020951,0.004951,0.724694,0.438071,0.944315,0.807320,1.176131
0.025902,0.020951,0.004951,0.724694,0.438071,0.944315,0.807320,1.176131
0.025628,0.021048,0.004580,0.808881,0.408285,0.939594,0.837765,1.094400
0.025628,0.021048,0.004580,0.808881,0.408285,0.939594,0.837765,1.094400
0.025628,0.021048,0.004580,0.808881,0.408285,0.939594,0.837765,1.094400
0.025628,0.021048,0.004580,0.808881,0.408285,0.939594,0.837765,1.094400
0.025628,0.021048,0.004580,0.808881,0.408285,0.939594,0.837765,1.094400
0.025628,0.021048,0.004580,0.808881,0.408285,0.939594,0.837765,1.094400
0.025218,0.021204,0.004014,0.000010,0.373098,0.940828,0.817650,1.033403
0.025218,0.021204,0.004014,0.000010,0.373098,0.940828,0.817650,1.033403
0.025218,0.021204,0.004014,0.000010,0.373098,0.940828,0.817650,1.033403
0.025218,0.021204,0.004014,0.000010,0.373098,0.940828,0.817650,1.033403
0.025218,0.021204,0.004014,0.000010,0.373098,0.940828,0.817650,1.033403
0.025218,0.021204,0.004014,0.000010,0.373098,0.940828,0.817650,1.033403
0.025347,0.021102,0.004244,0.000010,0.288731,0.942065,0.849776,1.342016
0.024990,0.020918,0.004072,0.000010,0.336673,0.941362,0.831520,1.166644
0.024990,0.020918,0.004072,0.000010,0.336673,0.941362,0.831520,1.166644
0.024990,0.020918,0.004072,0.000010,0.336673,0.941362,0.831520,1.166644
0.024990,0.020918,0.004072,0.000010,0.336673,0.941362,0.831520,1.166644
0.024990,0.020918,0.004072,0.000010,0.336673,0.941362,0.831520,1.166644
0.024990,0.020918,0.004072,0.000010,0.336673,0.941362,0.831520,1.166644
0.024962,0.020855,0.004107,0.000010,0.315390,0.944256,0.831070,1.236839
0.024962,0.020855,0.004107,0.000010,0.315390,0.944256,0.831070,1.236839
0.024962,0.020855,0.004107,0.000010,0.315390,0.944256,0.831070,1.236839
0.024962,0.020855,0.004107,0.000010,0.315390,0.944256,0.831070,1.236839
0.024962,0.020855,0.004107,0.000010,0.315390,0.944256,0.831070,1.236839
0.024962,0.020855,0.004107,0.000010,0.315390,0.944256,0.831070,1.236839
0.024958,0.020861,0.004097,0.000010,0.319774,0.944429,0.828056,1.223518
0.024958,0.020861,0.004097,0.000010,0.319774,0.944429,0.828056,1.223518
0.024958,0.020861,0.004097,0.000010,0.319774,0.944429,0.828056,1.223518
0.024958,0.020861,0.004097,0.000010,0.319774,0.944429,0.828056,1.223518
0.024958,0.020861,0.004097,0.000010,0.319774,0.944429,0.828056,1.223518
0.024958,0.020861,0.004097,0.000010,0.319774,0.944429,0.828056,1.223518
0.024957,0.020864,0.004092,0.000010,0.319275,0.944383,0.827838,1.223093
0.024957,0.020864,0.004092,0.000010,0.319275,0.944383,0.827838,1.223093
0.024957,0.020864,0.004092,0.000010,0.319275,0.944383,0.827838,1.223093
0.024957,0.020864,0.004092,0.000010,0.319275,0.944383,0.827838,1.223093
0.024957,0.020864,0.004092,0.000010,0.319275,0.944383,0.827838,1.223093
0.024957,0.020864,0.004092,0.000010,0.319275,0.944383,0.827838,1.223093
0.024949,0.020879,0.004070,0.000010,0.317268,0.944239,0.823641,1.222063
0.024949,0.020879,0.004070,0.000010,0.317268,0.944239,0.823641,1.222063
0.024949,0.020879,0.004070,0.000010,0.317268,0.944239,0.823641,1.222063
0.024949,0.020879,0.004070,0.000010,0.317268,0.944239,0.823641,1.222063
0.024949,0.020879,0.004070,0.000010,0.317268,0.944239,0.823641,1.222063
0.024949,0.020879,0.004070,0.000010,0.317268,0.944239,0.823641,1.222063
0.024928,0.020914,0.004014,0.000010,0.313743,0.943971,0.806622,1.219864
0.024928,0.020914,0.004014,0.000010,0.313743,0.943971,0.806622,1.219864
0.024928,0.020914,0.004014,0.000010,0.313743,0.943971,0.806622,1.219864
0.024928,0.020914,0.004014,0.000010,0.313743,0.943971,0.806622,1.219864
0.024928,0.020914,0.004014,0.000010,0.313743,0.943971,0.806622,1.219864
0.024928,0.020914,0.004014,0.000010,0.313743,0.943971,0.806622,1.219864
0.024883,0.020974,0.003909,0.000010,0.309538,0.943602,0.763076,1.215788
0.024883,0.020974,0.003909,0.000010,0.309538,0.943602,0.763076,1.215788
0.024883,0.020974,0.003909,0.000010,0.309538,0.943602,0.763076,1.215788
0.024883,0.020974,0.003909,0.000010,0.309538,0.943602,0.763076,1.215788
0.024883,0.020974,0.003909,0.000010,0.309538,0.943602,0.763076,1.215788
0.024883,0.020974,0.003909,0.000010,0.309538,0.943602,0.763076,1.215788
0.024779,0.021087,0.003692,0.000010,0.304205,0.943058,0.646236,1.208209
0.024779,0.021087,0.003692,0.000010,0.304205,0.943058,0.646236,1.208209
0.024779,0.021087,0.003692,0.000010,0.304205,0.943058,0.646236,1.208209
0.024779,0.021087,0.003692,0.000010,0.304205,0.943058,0.646236,1.208209
0.024779,0.021087,0.003692,0.000010,0.304205,0.943058,0.646237,1.208209
0.024779,0.021087,0.003692,0.000010,0.304205,0.943058,0.646236,1.208209
0.024601,0.021190,0.003412,0.000010,0.300759,0.942628,0.421232,1.200509
0.024601,0.021190,0.003412,0.000010,0.300759,0.942628,0.421232,1.200509
0.024601,0.021190,0.003412,0.000010,0.300759,0.942628,0.421232,1.200509
0.024601,0.021190,0.003412,0.000010,0.300759,0.942628,0.421232,1.200509
0.024601,0.021190,0.003412,0.000010,0.300759,0.942628,0.421232,1.200509
0.024601,0.021190,0.003412,0.000010,0.300759,0.942628,0.421232,1.200509
0.024403,0.021128,0.003275,0.000010,0.303424,0.942804,0.135845,1.202933
0.024403,0.021128,0.003275,0.000010,0.303424,0.942804,0.135845,1.202933
0.024403,0.021128,0.003275,0.000010,0.303424,0.942804,0.135845,1.202933
0.024403,0.021128,0.003275,0.000010,0.303424,0.942804,0.135845,1.202933
0.024403,0.021128,0.003275,0.000010,0.303424,0.942804,0.135845,1.202933
0.024403,0.021128,0.003275,0.000010,0.303424,0.942804,0.135845,1.202933
0.024292,0.020948,0.003343,0.000010,0.311830,0.943469,0.000010,1.216909
0.024292,0.020948,0.003343,0.000010,0.311830,0.943469,0.000010,1.216909
0.024292,0.020948,0.003343,0.000010,0.311830,0.943469,0.000010,1.216909
0.024292,0.020948,0.003343,0.000010,0.311830,0.943469,0.000010,1.216909
0.024292,0.020948,0.003343,0.000010,0.311830,0.943469,0.000010,1.216909
0.024292,0.020948,0.003343,0.000010,0.311830,0.943469,0.000010,1.216909
0.024270,0.020867,0.003403,0.000010,0.317989,0.943933,0.000010,1.225265
0.024270,0.020867,0.003403,0.000010,0.317989,0.943933,0.000010,1.225265
0.024270,0.020867,0.003403,0.000010,0.317989,0.943933,0.000010,1.225265
0.024270,0.020867,0.003403,0.000010,0.317989,0.943933,0.000010,1.225265
0.024270,0.020867,0.003403,0.000010,0.317989,0.943933,0.000010,1.225265
0.024270,0.020867,0.003403,0.000010,0.317989,0.943933,0.000010,1.225265
