cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.013800,0.010310,0.003489,3.004279,-0.025376,0.445592,0.720281,0.980036
0.013800,0.010310,0.003489,3.004279,-0.025376,0.445592,0.720281,0.980036
0.013800,0.010310,0.003489,3.004279,-0.025376,0.445592,0.720281,0.980036
0.013572,0.010116,0.003456,3.000531,-0.026236,0.458494,0.688826,0.981734
0.013572,0.010116,0.003456,3.000531,-0.026236,0.458494,0.688826,0.981734
0.013572,0.010116,0.003456,3.000531,-0.026236,0.458494,0.688826,0.981734
0.013572,0.010116,0.003456,3.000531,-0.026236,0.458494,0.688826,0.981734
0.013572,0.010116,0.003456,3.000531,-0.026236,0.458494,0.688826,0.981734
0.013572,0.010116,0.003456,3.000531,-0.026236,0.458494,0.688826,0.981734
0.013335,0.009877,0.003458,2.999768,-0.017939,0.451244,0.698745,0.981556
0.013335,0.009877,0.003458,2.999768,-0.017939,0.451244,0.698745,0.981556
0.013335,0.009877,0.003458,2.999768,-0.017939,0.451244,0.698745,0.981556
0.013335,0.009877,0.003458,2.999768,-0.017939,0.451244,0.698745,0.981556
0.013335,0.009877,0.003458,2.999768,-0.017939,0.451244,0.698745,0.981556
0.013335,0.009877,0.003458,2.999768,-0.017939,0.451244,0.698745,0.981556
0.013280,0.009824,0.003456,2.997973,-0.010169,0.451323,0.699590,0.982033
0.013280,0.009824,0.003456,2.997973,-0.010169,0.451323,0.699590,0.982033
0.013280,0.009824,0.003456,2.997973,-0.010169,0.451323,0.699590,0.982033
0.013280,0.009824,0.003456,2.997973,-0.010169,0.451323,0.699590,0.982033
0.013280,0.009824,0.003456,2.997973,-0.010169,0.451323,0.699590,0.982033
0.013280,0.009824,0.003456,2.997973,-0.010169,0.451323,0.699590,0.982033
0.013199,0.009751,0.003448,2.991882,0.010323,0.451855,0.696282,0.983697
0.013199,0.009751,0.003448,2.991882,0.010323,0.451855,0.696282,0.983697
0.013199,0.009751,0.003448,2.991882,0.010323,0.451855,0.696282,0.983697
0.013199,0.009751,0.003448,2.991882,0.010323,0.451855,0.696282,0.983697
0.013199,0.009751,0.003448,2.991882,0.010323,0.451855,0.696282,0.983697
0.013199,0.009751,0.003448,2.991882,0.010323,0.451855,0.696282,0.983697
0.013174,0.009730,0.003444,2.986096,0.024103,0.452263,0.692500,0.985034
0.013174,0.009730,0.003444,2.986096,0.024103,0.452263,0.692500,0.985034
0.013174,0.009730,0.003444,2.986096,0.024103,0.452263,0.692500,0.985034
0.013174,0.009730,0.003444,2.986096,0.024103,0.452263,0.692500,0.985034
0.013174,0.009730,0.003444,2.986096,0.024103,0.452263,0.692500,0.985034
0.013174,0.009730,0.003444,2.986096,0.024103,0.452263,0.692500,0.985035
0.013169,0.009729,0.003441,2.983538,0.025485,0.452335,0.691773,0.985349
0.013169,0.009729,0.003441,2.983538,0.025485,0.452335,0.691773,0.985349
0.013169,0.009729,0.003441,2.983538,0.025485,0.452335,0.691773,0.985349
0.013169,0.009729,0.003441,2.983538,0.025485,0.452335,0.691773,0.985349
0.013169,0.009729,0.003441,2.983538,0.025485,0.452335,0.691773,0.985349
0.013169,0.009729,0.003441,2.983538,0.025485,0.452335,0.691773,0.985349
0.013159,0.009727,0.003432,2.974971,0.027057,0.452458,0.690910,0.986233
0.013159,0.009727,0.003432,2.974971,0.027057,0.452458,0.690910,0.986233
0.013159,0.009727,0.003432,2.974971,0.027057,0.452458,0.690910,0.986233
0.013159,0.009727,0.003432,2.974971,0.027057,0.452458,0.690910,0.986233
0.013159,0.009727,0.003432,2.974971,0.027057,0.452458,0.690910,0.986233
0.013159,0.009727,0.003432,2.974971,0.027057,0.452458,0.690910,0.986233
0.013137,0.009726,0.003410,2.952440,0.028911,0.452666,0.690392,0.988443
0.013137,0.009726,0.003410,2.952440,0.028911,0.452666,0.690392,0.988443
0.013137,0.009726,0.003410,2.952440,0.028911,0.452666,0.690392,0.988443
0.013137,0.009726,0.003410,2.952440,0.028911,0.452666,0.690392,0.988443
0.013137,0.009726,0.003410,2.952440,0.028911,0.452666,0.690393,0.988443
0.013137,0.009726,0.003410,2.952440,0.028911,0.452666,0.690392,0.988443
0.013078,0.009728,0.003350,2.887005,0.031478,0.453140,0.691263,0.994717
0.013078,0.009728,0.003350,2.887005,0.031478,0.453140,0.691263,0.994717
0.013078,0.009728,0.003350,2.887005,0.031478,0.453140,0.691263,0.994717
0.013078,0.009728,0.003350,2.887005,0.031478,0.453140,0.691263,0.994717
0.013078,0.009728,0.003350,2.887005,0.031478,0.453140,0.691263,0.994717
0.013078,0.009728,0.003350,2.887005,0.031478,0.453140,0.691263,0.994717
0.012963,0.009740,0.003223,2.742238,0.033813,0.454117,0.696174,1.008368
0.012963,0.009740,0.003223,2.742238,0.033813,0.454117,0.696174,1.008368
0.012963,0.009740,0.003223,2.742238,0.033813,0.454117,0.696174,1.008368
0.012963,0.009740,0.003223,2.742238,0.033813,0.454117,0.696174,1.008368
0.012963,0.009740,0.003223,2.742238,0.033813,0.454117,0.696174,1.008368
0.012963,0.009740,0.003223,2.742238,0.033813,0.454117,0.696174,1.008368
0.012812,0.009742,0.003070,2.548915,0.034242,0.455580,0.705869,1.026212
0.012812,0.009742,0.003070,2.548915,0.034242,0.455580,0.705869,1.026212
0.012812,0.009742,0.003070,2.548915,0.034242,0.455580,0.705869,1.026212
0.012812,0.009742,0.003070,2.548915,0.034242,0.455580,0.705869,1.026212
0.012812,0.009742,0.003070,2.548915,0.034242,0.455580,0.705869,1.026212
0.012812,0.009742,0.003070,2.548915,0.034242,0.455580,0.705869,1.026212
0.012584,0.009644,0.002940,2.361303,0.032159,0.457222,0.719713,1.042756
0.012584,0.009644,0.002940,2.361303,0.032159,0.457222,0.719713,1.042756
0.012584,0.009644,0.002940,2.361303,0.032159,0.457222,0.719713,1.042756
0.012584,0.009644,0.002940,2.361303,0.032159,0.457222,0.719713,1.042756
0.012584,0.009644,0.002940,2.361303,0.032159,0.457222,0.719713,1.042756
0.012584,0.009644,0.002940,2.361303,0.032159,0.457222,0.719713,1.042756
0.012159,0.009336,0.002823,2.156452,0.023180,0.458308,0.745510,1.058894
0.012159,0.009336,0.002823,2.156452,0.023180,0.458308,0.745510,1.058894
0.012159,0.009336,0.002823,2.156452,0.023180,0.458308,0.745510,1.058894
0.012159,0.009336,0.002823,2.156452,0.023180,0.458308,0.745510,1.058894
0.012159,0.009336,0.002823,2.156452,0.023180,0.458308,0.745510,1.058894
0.012159,0.009336,0.002823,2.156452,0.023180,0.458308,0.745510,1.058894
0.011828,0.009089,0.002739,1.961910,0.009371,0.456581,0.780211,1.072713
0.011828,0.009089,0.002739,1.961910,0.009371,0.456581,0.780211,1.072713
0.011828,0.009089,0.002739,1.961910,0.009371,0.456581,0.780211,1.072713
0.011828,0.009089,0.002739,1.961910,0.009371,0.456581,0.780211,1.072713
0.011828,0.009089,0.002739,1.961910,0.009371,0.456581,0.780211,1.072713
0.011828,0.009089,0.002739,1.961910,0.009371,0.456581,0.780211,1.072713
0.011669,0.008955,0.002714,1.843091,0.006109,0.456442,0.813345,1.079044
0.011669,0.008955,0.002714,1.843091,0.006109,0.456442,0.813345,1.079044
0.011669,0.008955,0.002714,1.843091,0.006109,0.456442,0.813345,1.079044
0.011669,0.008955,0.002714,1.843091,0.006109,0.456442,0.813345,1.079044
0.011669,0.008955,0.002714,1.843091,0.006109,0.456442,0.813345,1.079044
0.011669,0.008955,0.002714,1.843091,0.006109,0.456442,0.813345,1.079044
0.016914,0.014312,0.002601,1.045672,-0.008304,0.458110,0.935865,1.138582
0.011557,0.008867,0.002689,1.763349,0.004667,0.456609,0.825597,1.084998
0.011557,0.008867,0.002689,1.763349,0.004667,0.456609,0.825597,1.084998
0.011557,0.008867,0.002689,1.763349,0.004668,0.456609,0.825597,1.084998
0.011557,0.008867,0.002689,1.763349,0.004667,0.456609,0.825597,1.084998
0.011557,0.008867,0.002689,1.763349,0.004667,0.456609,0.825597,1.084998
0.011557,0.008867,0.002689,1.763349,0.004667,0.456609,0.825597,1.084998
0.073606,0.070681,0.002925,0.000010,-0.034505,0.460031,1.105961,1.215697
0.011397,0.008750,0.002647,1.587015,0.000750,0.456951,0.853633,1.098068
0.011397,0.008750,0.002647,1.587015,0.000750,0.456951,0.853633,1.098068
0.011397,0.008750,0.002647,1.587015,0.000750,0.456951,0.853633,1.098068
0.011397,0.008750,0.002647,1.587015,0.000750,0.456951,0.853633,1.098068
0.011397,0.008750,0.002647,1.587015,0.000750,0.456951,0.853633,1.098068
0.011397,0.008750,0.002647,1.587015,0.000750,0.456951,0.853633,1.098068
0.011387,0.008747,0.002641,1.562035,0.001996,0.457606,0.856178,1.100069
0.011387,0.008747,0.002641,1.562035,0.001996,0.457606,0.856178,1.100069
0.011387,0.008747,0.002641,1.562035,0.001996,0.457606,0.856178,1.100069
0.011387,0.008747,0.002641,1.562035,0.001996,0.457606,0.856178,1.100069
0.011387,0.008747,0.002641,1.562035,0.001996,0.457606,0.856178,1.100069
0.011387,0.008747,0.002641,1.562035,0.001996,0.457606,0.856178,1.100069
0.011366,0.008731,0.002636,1.536598,0.003148,0.458620,0.859568,1.101892
0.011366,0.008731,0.002636,1.536598,0.003148,0.458620,0.859568,1.101892
0.011366,0.008731,0.002636,1.536598,0.003148,0.458620,0.859568,1.101892
0.011366,0.008731,0.002636,1.536598,0.003148,0.458620,0.859568,1.101892
0.011366,0.008731,0.002636,1.536598,0.003148,0.458620,0.859568,1.101892
0.011366,0.008731,0.002636,1.536598,0.003148,0.458620,0.859568,1.101892
0.011327,0.008699,0.002628,1.449005,0.002044,0.459465,0.877841,1.107554
0.011327,0.008699,0.002628,1.449005,0.002044,0.459465,0.877841,1.107554
0.011327,0.008699,0.002628,1.449005,0.002044,0.459465,0.877841,1.107554
0.011327,0.008699,0.002628,1.449005,0.002044,0.459465,0.877841,1.107554
0.011327,0.008699,0.002628,1.449005,0.002044,0.459465,0.877841,1.107554
0.011327,0.008699,0.002628,1.449005,0.002044,0.459465,0.877841,1.107554
0.011260,0.008625,0.002635,1.378901,0.001359,0.459700,0.899066,1.111235
0.011260,0.008625,0.002635,1.378901,0.001359,0.459700,0.899066,1.111235
0.011260,0.008625,0.002635,1.378901,0.001359,0.459700,0.899066,1.111235
0.011260,0.008625,0.002635,1.378901,0.001359,0.459701,0.899066,1.111235
0.011260,0.008625,0.002635,1.378901,0.001359,0.459700,0.899066,1.111235
0.011260,0.008625,0.002635,1.378901,0.001359,0.459700,0.899066,1.111235
0.011188,0.008530,0.002658,1.288591,-0.004946,0.458868,0.933370,1.115256
0.011188,0.008530,0.002658,1.288591,-0.004946,0.458868,0.933370,1.115256
0.011188,0.008530,0.002658,1.288591,-0.004946,0.458868,0.933370,1.115256
0.011188,0.008530,0.002658,1.288591,-0.004946,0.458868,0.933370,1.115256
0.011188,0.008530,0.002658,1.288591,-0.004946,0.458868,0.933370,1.115256
0.011188,0.008530,0.002658,1.288591,-0.004946,0.458868,0.933370,1.115256
0.011179,0.008488,0.002691,1.264191,-0.007422,0.457430,0.958186,1.114916
0.011161,0.008486,0.002676,1.275174,-0.006308,0.458077,0.947015,1.115069
0.011161,0.008486,0.002676,1.275174,-0.006308,0.458077,0.947015,1.115069
0.011161,0.008486,0.002676,1.275174,-0.006308,0.458077,0.947015,1.115069
0.011161,0.008486,0.002676,1.275174,-0.006308,0.458077,0.947015,1.115069
0.011161,0.008486,0.002676,1.275174,-0.006308,0.458077,0.947015,1.115069
0.011161,0.008486,0.002676,1.275174,-0.006308,0.458077,0.947015,1.115069
0.011154,0.008440,0.002713,1.155938,-0.006910,0.457579,0.989006,1.121631
0.011154,0.008440,0.002713,1.155938,-0.006910,0.457579,0.989006,1.121631
0.011154,0.008440,0.002713,1.155938,-0.006910,0.457579,0.989006,1.121631
0.011154,0.008440,0.002713,1.155938,-0.006910,0.457579,0.989006,1.121631
0.011154,0.008440,0.002713,1.155938,-0.006910,0.457579,0.989006,1.121631
0.011154,0.008440,0.002713,1.155938,-0.006910,0.457579,0.989006,1.121631
0.011134,0.008437,0.002697,1.210221,-0.007334,0.458204,0.970283,1.118917
0.011134,0.008437,0.002697,1.210221,-0.007334,0.458204,0.970283,1.118917
0.011134,0.008437,0.002697,1.210221,-0.007334,0.458204,0.970283,1.118917
0.011134,0.008437,0.002697,1.210221,-0.007334,0.458204,0.970283,1.118917
0.011134,0.008437,0.002697,1.210221,-0.007334,0.458204,0.970283,1.118917
0.011134,0.008437,0.002697,1.210221,-0.007334,0.458204,0.970283,1.118917
0.011124,0.008414,0.002710,1.178049,-0.008065,0.458397,0.982223,1.120940
0.011124,0.008414,0.002710,1.178049,-0.008065,0.458397,0.982223,1.120940
0.011124,0.008414,0.002710,1.178049,-0.008065,0.458397,0.982223,1.120940
0.011124,0.008414,0.002710,1.178049,-0.008065,0.458397,0.982223,1.120940
0.011124,0.008414,0.002710,1.178049,-0.008065,0.458397,0.982223,1.120940
0.011124,0.008414,0.002710,1.178049,-0.008065,0.458397,0.982223,1.120940
0.011127,0.008370,0.002757,1.079398,-0.008163,0.458843,1.020348,1.127672
0.011116,0.008385,0.002730,1.133248,-0.008109,0.458600,0.999537,1.123997
0.011116,0.008385,0.002730,1.133248,-0.008109,0.458600,0.999537,1.123997
0.011116,0.008385,0.002730,1.133248,-0.008109,0.458600,0.999537,1.123997
0.011116,0.008385,0.002730,1.133248,-0.008109,0.458600,0.999537,1.123997
0.011116,0.008385,0.002730,1.133248,-0.008109,0.458600,0.999537,1.123997
0.011116,0.008385,0.002730,1.133248,-0.008109,0.458600,0.999537,1.123997
0.011111,0.008364,0.002747,1.107402,-0.008403,0.458804,1.010928,1.126186
0.011111,0.008364,0.002747,1.107402,-0.008403,0.458804,1.010928,1.126186
0.011111,0.008364,0.002747,1.107402,-0.008403,0.458804,1.010928,1.126186
0.011111,0.008364,0.002747,1.107402,-0.008403,0.458804,1.010928,1.126186
0.011111,0.008364,0.002747,1.107402,-0.008403,0.458804,1.010928,1.126186
0.011111,0.008364,0.002747,1.107402,-0.008403,0.458804,1.010928,1.126186
0.011105,0.008338,0.002767,1.086170,-0.008576,0.458958,1.022637,1.128852
0.011105,0.008338,0.002767,1.086170,-0.008576,0.458958,1.022637,1.128852
0.011105,0.008338,0.002767,1.086170,-0.008576,0.458958,1.022637,1.128852
0.011105,0.008338,0.002767,1.086170,-0.008576,0.458958,1.022637,1.128852
0.011105,0.008338,0.002767,1.086170,-0.008576,0.458958,1.022637,1.128852
0.011105,0.008338,0.002767,1.086170,-0.008576,0.458958,1.022637,1.128852
0.011103,0.008310,0.002794,1.056780,-0.010139,0.458980,1.037813,1.131999
0.011103,0.008310,0.002794,1.056780,-0.010139,0.458980,1.037813,1.131999
0.011103,0.008310,0.002794,1.056780,-0.010139,0.458980,1.037813,1.131999
0.011103,0.008310,0.002794,1.056780,-0.010139,0.458980,1.037813,1.131999
0.011103,0.008310,0.002794,1.056780,-0.010139,0.458980,1.037813,1.131999
0.011103,0.008310,0.002794,1.056780,-0.010139,0.458980,1.037813,1.131999
0.011103,0.008303,0.002800,1.054895,-0.010052,0.458915,1.040066,1.133078
