cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.021172,0.017485,0.003686,2.998703,0.012681,0.222844,0.946722,0.969721
0.021172,0.017485,0.003686,2.998703,0.012681,0.222844,0.946722,0.969721
0.021172,0.017485,0.003686,2.998703,0.012681,0.222844,0.946722,0.969721
0.021172,0.017485,0.003686,2.998703,0.012681,0.222844,0.946722,0.969721
0.021172,0.017485,0.003686,2.998703,0.012681,0.222844,0.946722,0.969721
0.021132,0.017449,0.003683,2.999677,0.015305,0.221564,0.945020,0.968927
0.021132,0.017449,0.003683,2.999677,0.015305,0.221564,0.945020,0.968927
0.021132,0.017449,0.003683,2.999677,0.015305,0.221564,0.945020,0.968927
0.021132,0.017449,0.003683,2.999677,0.015305,0.221564,0.945020,0.968927
0.021132,0.017449,0.003683,2.999677,0.015305,0.221564,0.945020,0.968927
0.021132,0.017449,0.003683,2.999677,0.015305,0.221564,0.945020,0.968927
0.021112,0.017431,0.003681,3.001971,0.020345,0.221208,0.943384,0.967359
0.021112,0.017431,0.003681,3.001971,0.020345,0.221208,0.943384,0.967359
0.021112,0.017431,0.003681,3.001971,0.020345,0.221208,0.943384,0.967359
0.021112,0.017431,0.003681,3.001971,0.020345,0.221208,0.943384,0.967359
0.021112,0.017431,0.003681,3.001971,0.020345,0.221208,0.943384,0.967359
0.021112,0.017431,0.003681,3.001971,0.020345,0.221208,0.943384,0.967359
0.021047,0.017364,0.003683,3.014206,0.045326,0.220588,0.936137,0.959122
0.021047,0.017364,0.003683,3.014206,0.045326,0.220588,0.936137,0.959122
0.021047,0.017364,0.003683,3.014206,0.045326,0.220588,0.936137,0.959122
0.021047,0.017364,0.003683,3.014206,0.045326,0.220588,0.936137,0.959122
0.021047,0.017364,0.003683,3.014206,0.045326,0.220588,0.936137,0.959122
0.021047,0.017364,0.003683,3.014206,0.045326,0.220588,0.936137,0.959122
0.021011,0.017318,0.003693,3.024987,0.064389,0.220770,0.931153,0.951883
0.021011,0.017318,0.003693,3.024987,0.064389,0.220770,0.931153,0.951883
0.021011,0.017318,0.003693,3.024987,0.064389,0.220770,0.931153,0.951883
0.021011,0.017318,0.003693,3.024987,0.064389,0.220770,0.931153,0.951883
0.021011,0.017318,0.003693,3.024987,0.064389,0.220770,0.931153,0.951883
0.021011,0.017318,0.003693,3.024987,0.064389,0.220770,0.931153,0.951883
0.020990,0.017285,0.003705,3.034623,0.076947,0.221284,0.928064,0.945255
0.020990,0.017285,0.003705,3.034623,0.076947,0.221284,0.928064,0.945255
0.020990,0.017285,0.003705,3.034623,0.076947,0.221284,0.928064,0.945255
0.020990,0.017285,0.003705,3.034623,0.076947,0.221284,0.928064,0.945255
0.020990,0.017285,0.003705,3.034623,0.076947,0.221284,0.928064,0.945255
0.020990,0.017285,0.003705,3.034623,0.076947,0.221284,0.928064,0.945255
0.020979,0.017271,0.003708,3.041377,0.081141,0.221597,0.926740,0.940309
0.020979,0.017271,0.003708,3.041377,0.081141,0.221597,0.926740,0.940309
0.020979,0.017271,0.003708,3.041377,0.081141,0.221597,0.926740,0.940309
0.020979,0.017271,0.003708,3.041377,0.081141,0.221597,0.926740,0.940309
0.020979,0.017271,0.003708,3.041377,0.081141,0.221597,0.926740,0.940309
0.020979,0.017271,0.003708,3.041377,0.081141,0.221597,0.926740,0.940309
0.020953,0.017243,0.003710,3.058357,0.087086,0.221979,0.923881,0.927478
0.020953,0.017243,0.003710,3.058357,0.087086,0.221979,0.923881,0.927478
0.020953,0.017243,0.003710,3.058357,0.087086,0.221979,0.923881,0.927478
0.020953,0.017243,0.003710,3.058357,0.087086,0.221979,0.923881,0.927478
0.020953,0.017243,0.003710,3.058357,0.087086,0.221979,0.923881,0.927478
0.020953,0.017243,0.003710,3.058357,0.087086,0.221979,0.923881,0.927478
0.020888,0.017178,0.003710,3.104206,0.098716,0.222275,0.916428,0.892353
0.020888,0.017178,0.003710,3.104206,0.098716,0.222275,0.916428,0.892353
0.020888,0.017178,0.003710,3.104206,0.098716,0.222275,0.916428,0.892353
0.020888,0.017178,0.003710,3.104206,0.098716,0.222275,0.916428,0.892353
0.020888,0.017178,0.003710,3.104206,0.098716,0.222275,0.916428,0.892353
0.020888,0.017178,0.003710,3.104206,0.098716,0.222275,0.916428,0.892353
0.020698,0.016958,0.003740,3.246838,0.130852,0.221820,0.893645,0.782466
0.020698,0.016958,0.003740,3.246838,0.130852,0.221820,0.893645,0.782466
0.020698,0.016958,0.003740,3.246838,0.130852,0.221820,0.893645,0.782466
0.020698,0.016958,0.003740,3.246838,0.130852,0.221820,0.893645,0.782466
0.020698,0.016958,0.003740,3.246838,0.130852,0.221820,0.893645,0.782466
0.020698,0.016958,0.003740,3.246838,0.130852,0.221820,0.893645,0.782466
0.021324,0.017169,0.004155,3.710625,0.220866,0.216490,0.828767,0.423716
0.020558,0.016761,0.003797,3.364915,0.153769,0.220463,0.877127,0.691130
0.020558,0.016761,0.003797,3.364915,0.153769,0.220463,0.877127,0.691130
0.020558,0.016761,0.003797,3.364915,0.153769,0.220463,0.877127,0.691130
0.020558,0.016761,0.003797,3.364915,0.153769,0.220463,0.877127,0.691130
0.020558,0.016761,0.003797,3.364915,0.153769,0.220463,0.877127,0.691130
0.020558,0.016761,0.003797,3.364915,0.153769,0.220463,0.877127,0.691130
0.020490,0.016482,0.004008,3.682002,0.183998,0.214148,0.845888,0.443876
0.020490,0.016482,0.004008,3.682002,0.183998,0.214148,0.845888,0.443876
0.020490,0.016482,0.004008,3.682002,0.183998,0.214148,0.845888,0.443876
0.020490,0.016482,0.004008,3.682002,0.183998,0.214148,0.845888,0.443876
0.020490,0.016482,0.004008,3.682002,0.183998,0.214148,0.845888,0.443876
0.020490,0.016482,0.004008,3.682002,0.183998,0.214148,0.845888,0.443876
0.020364,0.016544,0.003820,3.586552,0.134531,0.213863,0.868495,0.515894
0.020364,0.016544,0.003820,3.586552,0.134531,0.213863,0.868495,0.515894
0.020364,0.016544,0.003820,3.586552,0.134531,0.213863,0.868495,0.515894
0.020364,0.016544,0.003820,3.586552,0.134531,0.213863,0.868495,0.515894
0.020364,0.016544,0.003820,3.586552,0.134531,0.213863,0.868495,0.515894
0.020364,0.016544,0.003820,3.586552,0.134531,0.213863,0.868495,0.515894
0.020315,0.016478,0.003837,3.587963,0.143168,0.214808,0.863534,0.515303
0.020315,0.016478,0.003837,3.587963,0.143168,0.214808,0.863534,0.515303
0.020315,0.016478,0.003837,3.587963,0.143168,0.214808,0.863534,0.515303
0.020315,0.016478,0.003837,3.587963,0.143168,0.214808,0.863534,0.515303
0.020315,0.016478,0.003837,3.587963,0.143168,0.214808,0.863534,0.515303
0.020315,0.016478,0.003837,3.587963,0.143168,0.214808,0.863534,0.515303
0.020304,0.016461,0.003843,3.613758,0.141067,0.214372,0.860848,0.494930
0.020304,0.016461,0.003843,3.613758,0.141067,0.214372,0.860848,0.494930
0.020304,0.016461,0.003843,3.613758,0.141067,0.214372,0.860848,0.494930
0.020304,0.016461,0.003843,3.613758,0.141067,0.214372,0.860848,0.494930
0.020304,0.016461,0.003843,3.613758,0.141067,0.214372,0.860848,0.494930
0.020304,0.016461,0.003843,3.613758,0.141067,0.214372,0.860848,0.494930
0.020293,0.016467,0.003826,3.628534,0.131915,0.214033,0.860075,0.482800
0.020293,0.016467,0.003826,3.628534,0.131915,0.214033,0.860075,0.482800
0.020293,0.016467,0.003826,3.628534,0.131915,0.214033,0.860075,0.482800
0.020293,0.016467,0.003826,3.628534,0.131915,0.214033,0.860075,0.482800
0.020293,0.016467,0.003826,3.628534,0.131915,0.214033,0.860075,0.482800
0.020293,0.016467,0.003826,3.628534,0.131915,0.214033,0.860075,0.482800
0.020281,0.016500,0.003781,3.625674,0.113856,0.213876,0.861592,0.484001
0.020281,0.016500,0.003781,3.625674,0.113856,0.213876,0.861592,0.484001
0.020281,0.016500,0.003781,3.625674,0.113856,0.213876,0.861592,0.484001
0.020281,0.016500,0.003781,3.625674,0.113856,0.213876,0.861592,0.484001
0.020281,0.016500,0.003781,3.625674,0.113856,0.213876,0.861592,0.484001
0.020281,0.016500,0.003781,3.625674,0.113856,0.213876,0.861592,0.484001
0.020278,0.016525,0.003753,3.609187,0.104854,0.213945,0.863704,0.496423
0.020278,0.016525,0.003753,3.609188,0.104854,0.213945,0.863704,0.496423
0.020278,0.016525,0.003753,3.609187,0.104854,0.213945,0.863704,0.496423
0.020278,0.016525,0.003753,3.609187,0.104854,0.213945,0.863704,0.496423
0.020278,0.016525,0.003753,3.609187,0.104854,0.213945,0.863704,0.496423
0.020278,0.016525,0.003753,3.609187,0.104854,0.213945,0.863704,0.496423
0.020277,0.016532,0.003745,3.596573,0.103809,0.214009,0.864948,0.506273
