cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.040631,0.034021,0.006610,3.719689,-0.265211,0.721732,1.612106,0.141521
0.040631,0.034021,0.006610,3.719689,-0.265211,0.721732,1.612106,0.141521
0.040631,0.034021,0.006610,3.719689,-0.265211,0.721732,1.612106,0.141521
0.040283,0.033709,0.006575,3.874831,-0.250612,0.717956,1.558250,0.000010
0.040282,0.033707,0.006575,3.874831,-0.250612,0.717956,1.558250,0.000010
0.040282,0.033708,0.006575,3.874831,-0.250612,0.717956,1.558250,0.000010
0.040283,0.033709,0.006575,3.874831,-0.250612,0.717956,1.558250,0.000010
0.040283,0.033709,0.006575,3.874831,-0.250612,0.717956,1.558250,0.000010
0.040281,0.033707,0.006575,3.874831,-0.250612,0.717956,1.558250,0.000010
0.040591,0.034262,0.006329,3.865465,-0.210494,0.715781,1.544570,0.000010
0.040395,0.033947,0.006448,3.870149,-0.230557,0.716869,1.551412,0.000010
0.040323,0.033813,0.006510,3.872490,-0.240586,0.717413,1.554831,0.000010
0.040300,0.033758,0.006542,3.873661,-0.245599,0.717685,1.556541,0.000010
0.040292,0.033733,0.006558,3.874246,-0.248106,0.717820,1.557395,0.000010
0.040285,0.033718,0.006566,3.874539,-0.249359,0.717888,1.557823,0.000010
0.040278,0.033707,0.006570,3.874685,-0.249985,0.717922,1.558036,0.000010
0.040282,0.033710,0.006572,3.874758,-0.250299,0.717939,1.558143,0.000010
0.040284,0.033710,0.006574,3.874794,-0.250455,0.717948,1.558197,0.000010
0.040282,0.033708,0.006574,3.874813,-0.250534,0.717952,1.558223,0.000010
0.040281,0.033707,0.006574,3.874822,-0.250573,0.717954,1.558237,0.000010
0.040282,0.033707,0.006574,3.874822,-0.250573,0.717954,1.558237,0.000010
0.040279,0.033704,0.006574,3.874822,-0.250573,0.717954,1.558237,0.000010
0.040281,0.033707,0.006574,3.874822,-0.250573,0.717954,1.558237,0.000010
0.040281,0.033707,0.006574,3.874822,-0.250573,0.717954,1.558237,0.000010
0.040281,0.033706,0.006574,3.874822,-0.250573,0.717954,1.558237,0.000010
0.420504,0.395998,0.024505,0.005798,0.999088,0.700293,2.246936,2.997391
0.053487,0.044973,0.008514,1.942067,0.373690,0.709131,1.902273,1.497339
0.042879,0.037086,0.005793,2.908506,0.061539,0.713543,1.730244,0.748627
0.041239,0.035493,0.005746,3.391676,-0.094521,0.715749,1.644238,0.374309
0.040680,0.034629,0.006051,3.633253,-0.172548,0.716852,1.601237,0.187156
0.040455,0.034170,0.006285,3.754039,-0.211561,0.717403,1.579736,0.093582
0.040360,0.033937,0.006423,3.814431,-0.231067,0.717679,1.568986,0.046795
0.040318,0.033821,0.006497,3.844627,-0.240820,0.717816,1.563611,0.023402
0.040298,0.033763,0.006535,3.859725,-0.245696,0.717885,1.560924,0.011706
0.040288,0.033734,0.006555,3.867273,-0.248135,0.717920,1.559580,0.005858
0.040283,0.033719,0.006564,3.871048,-0.249354,0.717937,1.558908,0.002934
0.040283,0.033719,0.006564,3.871048,-0.249354,0.717937,1.558908,0.002934
0.040283,0.033719,0.006564,3.871048,-0.249354,0.717937,1.558908,0.002934
0.040283,0.033719,0.006564,3.871048,-0.249354,0.717937,1.558908,0.002934
0.040283,0.033719,0.006564,3.871048,-0.249354,0.717937,1.558908,0.002934
0.040283,0.033719,0.006564,3.871048,-0.249354,0.717937,1.558908,0.002934
0.040115,0.033513,0.006603,3.874214,-0.248449,0.717334,1.571343,0.000010
0.040114,0.033511,0.006603,3.874214,-0.248449,0.717334,1.571343,0.000010
0.040116,0.033513,0.006603,3.874214,-0.248449,0.717334,1.571343,0.000010
0.040115,0.033513,0.006603,3.874214,-0.248449,0.717334,1.571343,0.000010
0.040115,0.033513,0.006603,3.874214,-0.248449,0.717334,1.571343,0.000010
0.040113,0.033510,0.006603,3.874214,-0.248449,0.717334,1.571343,0.000010
0.728975,0.671413,0.057561,3.879052,-0.248196,0.501933,7.326933,0.000010
0.186082,0.174456,0.011626,3.875203,-0.248397,0.673294,2.748104,0.000010
0.056011,0.048625,0.007386,3.874412,-0.248439,0.708520,1.806871,0.000010
0.041276,0.034468,0.006808,3.874269,-0.248446,0.714906,1.636223,0.000010
0.040200,0.033514,0.006686,3.874237,-0.248448,0.716336,1.598022,0.000010
0.040087,0.033445,0.006643,3.874225,-0.248448,0.716853,1.584191,0.000010
0.040086,0.033462,0.006623,3.874220,-0.248449,0.717087,1.577940,0.000010
0.040094,0.033481,0.006614,3.874217,-0.248449,0.717204,1.574831,0.000010
0.040103,0.033494,0.006609,3.874216,-0.248449,0.717264,1.573226,0.000010
0.040108,0.033502,0.006606,3.874215,-0.248449,0.717296,1.572367,0.000010
0.040112,0.033508,0.006605,3.874215,-0.248449,0.717313,1.571902,0.000010
0.040111,0.033507,0.006605,3.874215,-0.248449,0.717313,1.571902,0.000010
0.040111,0.033507,0.006605,3.874215,-0.248449,0.717313,1.571902,0.000010
0.040112,0.033508,0.006605,3.874215,-0.248449,0.717313,1.571902,0.000010
0.040112,0.033508,0.006605,3.874215,-0.248449,0.717313,1.571902,0.000010
0.040109,0.033504,0.006605,3.874215,-0.248449,0.717313,1.571902,0.000010
inf,inf,2.654923,3.789020,-0.280221,0.000010,51.490374,0.090562
0.664991,0.617870,0.047122,3.865695,-0.251626,0.645583,6.563749,0.009065
0.255033,0.240685,0.014348,3.871434,-0.249486,0.693904,3.201006,0.002965
0.096744,0.088237,0.008507,3.873324,-0.248781,0.709814,2.093798,0.000957
0.050500,0.043305,0.007194,3.873910,-0.248563,0.714747,1.750482,0.000334
0.041726,0.034893,0.006833,3.874092,-0.248495,0.716285,1.643492,0.000140
0.040332,0.033624,0.006708,3.874159,-0.248470,0.716844,1.604567,0.000069
0.040106,0.033452,0.006654,3.874187,-0.248459,0.717085,1.587781,0.000039
0.040081,0.033452,0.006629,3.874201,-0.248454,0.717199,1.579855,0.000024
0.040089,0.033472,0.006617,3.874208,-0.248452,0.717255,1.575946,0.000017
0.040096,0.033485,0.006611,3.874211,-0.248450,0.717284,1.573975,0.000014
0.040097,0.033486,0.006611,3.874211,-0.248450,0.717284,1.573975,0.000014
0.040096,0.033485,0.006611,3.874211,-0.248450,0.717284,1.573975,0.000014
0.040096,0.033485,0.006611,3.874211,-0.248450,0.717284,1.573975,0.000014
0.040096,0.033485,0.006611,3.874211,-0.248450,0.717284,1.573975,0.000014
0.040098,0.033487,0.006611,3.874211,-0.248450,0.717284,1.573975,0.000014
0.095466,0.086898,0.008568,3.874213,-0.248447,0.689436,2.115025,0.000010
0.040923,0.034143,0.006780,3.874211,-0.248450,0.714499,1.628080,0.000013
0.040081,0.033447,0.006634,3.874211,-0.248450,0.716900,1.581428,0.000014
0.040080,0.033446,0.006634,3.874211,-0.248450,0.716900,1.581428,0.000014
0.040081,0.033447,0.006634,3.874211,-0.248450,0.716900,1.581428,0.000014
0.040081,0.033447,0.006634,3.874211,-0.248450,0.716900,1.581428,0.000014
0.040081,0.033447,0.006634,3.874211,-0.248450,0.716900,1.581428,0.000014
0.040082,0.033448,0.006634,3.874211,-0.248450,0.716900,1.581428,0.000014
0.049248,0.042074,0.007174,3.874225,-0.248448,0.709139,1.746938,0.000010
0.040198,0.033513,0.006686,3.874212,-0.248450,0.716124,1.597979,0.000013
0.040091,0.033444,0.006647,3.874211,-0.248450,0.716707,1.585541,0.000014
0.040084,0.033445,0.006639,3.874211,-0.248450,0.716828,1.582960,0.000014
0.040083,0.033447,0.006636,3.874211,-0.248450,0.716871,1.582040,0.000014
0.040082,0.033447,0.006635,3.874211,-0.248450,0.716889,1.581662,0.000014
0.040080,0.033446,0.006634,3.874211,-0.248450,0.716896,1.581519,0.000014
0.040080,0.033446,0.006634,3.874211,-0.248450,0.716896,1.581519,0.000014
0.040080,0.033446,0.006634,3.874211,-0.248450,0.716896,1.581519,0.000014
0.040080,0.033446,0.006634,3.874211,-0.248450,0.716896,1.581519,0.000014
0.040080,0.033446,0.006634,3.874211,-0.248450,0.716896,1.581519,0.000014
0.040080,0.033446,0.006634,3.874211,-0.248450,0.716896,1.581519,0.000014
0.041814,0.035386,0.006429,3.874211,-0.248449,0.719124,1.514024,0.000010
0.040094,0.033480,0.006613,3.874211,-0.248450,0.717119,1.574769,0.000013
0.040082,0.033453,0.006629,3.874211,-0.248450,0.716948,1.579930,0.000014
0.040081,0.033448,0.006633,3.874211,-0.248450,0.716911,1.581043,0.000014
0.040083,0.033449,0.006634,3.874211,-0.248450,0.716900,1.581399,0.000014
0.040082,0.033448,0.006634,3.874211,-0.248450,0.716896,1.581507,0.000014
0.040080,0.033446,0.006634,3.874211,-0.248450,0.716896,1.581518,0.000014
