cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.065252,0.061011,0.004241,3.024845,0.228930,0.835451,0.293769,1.049933
0.065252,0.061011,0.004241,3.024845,0.228930,0.835451,0.293769,1.049933
0.065252,0.061011,0.004241,3.024845,0.228930,0.835451,0.293769,1.049933
0.065252,0.061011,0.004241,3.024845,0.228930,0.835451,0.293769,1.049933
0.065234,0.060978,0.004255,3.026522,0.226532,0.834404,0.298881,1.060537
0.065234,0.060978,0.004255,3.026522,0.226532,0.834404,0.298881,1.060537
0.065234,0.060978,0.004255,3.026522,0.226532,0.834404,0.298881,1.060537
0.065234,0.060978,0.004255,3.026522,0.226532,0.834404,0.298881,1.060537
0.065234,0.060978,0.004255,3.026522,0.226532,0.834404,0.298881,1.060537
0.065234,0.060978,0.004255,3.026522,0.226532,0.834404,0.298881,1.060537
0.065188,0.060880,0.004308,3.032087,0.220605,0.832920,0.307602,1.092997
0.065188,0.060880,0.004308,3.032087,0.220605,0.832920,0.307602,1.092997
0.065188,0.060880,0.004308,3.032087,0.220605,0.832920,0.307602,1.092997
0.065188,0.060880,0.004308,3.032087,0.220605,0.832920,0.307602,1.092997
0.065188,0.060880,0.004308,3.032087,0.220605,0.832920,0.307602,1.092997
0.065188,0.060880,0.004308,3.032087,0.220605,0.832920,0.307602,1.092997
0.065066,0.060584,0.004482,3.048727,0.204509,0.831015,0.323674,1.187052
0.065066,0.060584,0.004482,3.048727,0.204509,0.831015,0.323674,1.187052
0.065066,0.060584,0.004482,3.048727,0.204509,0.831015,0.323674,1.187052
0.065066,0.060584,0.004482,3.048727,0.204509,0.831015,0.323674,1.187052
0.065066,0.060584,0.004482,3.048727,0.204509,0.831015,0.323674,1.187052
0.065066,0.060584,0.004482,3.048727,0.204509,0.831015,0.323674,1.187052
0.064659,0.059462,0.005197,3.102985,0.151764,0.829201,0.361545,1.490850
0.064659,0.059462,0.005197,3.102985,0.151764,0.829201,0.361545,1.490850
0.064659,0.059462,0.005197,3.102985,0.151764,0.829201,0.361545,1.490850
0.064659,0.059462,0.005197,3.102985,0.151764,0.829201,0.361545,1.490850
0.064659,0.059462,0.005197,3.102985,0.151764,0.829201,0.361545,1.490850
0.064659,0.059462,0.005197,3.102985,0.151764,0.829201,0.361545,1.490850
0.070856,0.056204,0.014652,3.431608,-0.133405,0.836602,0.551270,3.333973
0.064258,0.058175,0.006082,3.152851,0.108491,0.830324,0.390334,1.770530
0.064258,0.058175,0.006082,3.152851,0.108491,0.830324,0.390334,1.770530
0.064258,0.058175,0.006082,3.152851,0.108491,0.830324,0.390334,1.770530
0.064258,0.058175,0.006082,3.152851,0.108491,0.830324,0.390334,1.770530
0.064258,0.058175,0.006082,3.152851,0.108491,0.830324,0.390334,1.770530
0.064258,0.058175,0.006082,3.152851,0.108491,0.830324,0.390334,1.770531
0.391469,0.280587,0.110882,4.595508,-0.856725,0.898214,1.129231,9.860837
0.063806,0.054060,0.009746,3.297117,0.011970,0.837113,0.464224,2.579561
0.063806,0.054060,0.009746,3.297117,0.011970,0.837113,0.464224,2.579561
0.063806,0.054060,0.009746,3.297117,0.011970,0.837113,0.464224,2.579561
0.063806,0.054060,0.009746,3.297117,0.011970,0.837113,0.464224,2.579561
0.063806,0.054060,0.009746,3.297117,0.011970,0.837113,0.464224,2.579561
0.063806,0.054060,0.009746,3.297117,0.011970,0.837113,0.464224,2.579561
0.063323,0.053630,0.009694,3.295530,0.086130,0.840000,0.441060,2.558729
0.063323,0.053630,0.009694,3.295530,0.086130,0.840000,0.441060,2.558729
0.063323,0.053630,0.009694,3.295530,0.086130,0.840000,0.441060,2.558729
0.063323,0.053630,0.009694,3.295530,0.086130,0.840000,0.441060,2.558729
0.063323,0.053630,0.009694,3.295530,0.086130,0.840000,0.441060,2.558729
0.063323,0.053630,0.009694,3.295530,0.086130,0.840000,0.441060,2.558729
0.063088,0.052573,0.010515,3.322866,0.069814,0.853198,0.442127,2.708303
0.063088,0.052573,0.010515,3.322866,0.069814,0.853198,0.442127,2.708303
0.063088,0.052573,0.010515,3.322866,0.069814,0.853198,0.442127,2.708303
0.063088,0.052573,0.010515,3.322866,0.069814,0.853198,0.442127,2.708303
0.063088,0.052573,0.010515,3.322866,0.069814,0.853198,0.442128,2.708303
0.063088,0.052573,0.010515,3.322866,0.069814,0.853198,0.442127,2.708303
0.063054,0.051483,0.011571,3.355194,0.059259,0.861207,0.449203,2.888008
0.063054,0.051483,0.011571,3.355194,0.059259,0.861207,0.449203,2.888008
0.063054,0.051483,0.011571,3.355194,0.059259,0.861207,0.449203,2.888008
0.063054,0.051483,0.011571,3.355194,0.059259,0.861207,0.449203,2.888008
0.063054,0.051483,0.011571,3.355194,0.059259,0.861207,0.449203,2.888008
0.063054,0.051483,0.011571,3.355194,0.059259,0.861207,0.449203,2.888008
0.063049,0.051887,0.011162,3.342729,0.061241,0.860875,0.444237,2.819889
0.063049,0.051887,0.011162,3.342729,0.061241,0.860875,0.444237,2.819889
0.063049,0.051887,0.011162,3.342729,0.061241,0.860875,0.444237,2.819889
0.063049,0.051887,0.011162,3.342729,0.061241,0.860875,0.444237,2.819889
0.063049,0.051887,0.011162,3.342729,0.061241,0.860875,0.444237,2.819889
0.063049,0.051887,0.011162,3.342729,0.061241,0.860875,0.444237,2.819889
0.063049,0.051822,0.011227,3.344445,0.061770,0.860459,0.445270,2.830677
