cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.027804,0.023304,0.004500,2.991727,0.113593,0.688340,1.094877,0.953309
0.028067,0.023670,0.004398,2.993159,0.099003,0.734118,1.025415,0.957833
0.026565,0.022116,0.004449,2.992408,0.106652,0.710117,1.061833,0.955461
0.026565,0.022116,0.004449,2.992408,0.106652,0.710117,1.061833,0.955461
0.026565,0.022116,0.004449,2.992408,0.106652,0.710117,1.061833,0.955461
0.026565,0.022116,0.004449,2.992408,0.106652,0.710117,1.061833,0.955461
0.026565,0.022116,0.004449,2.992408,0.106652,0.710117,1.061833,0.955461
0.026565,0.022116,0.004449,2.992408,0.106652,0.710117,1.061833,0.955461
0.026655,0.022287,0.004369,2.990173,0.104949,0.710468,1.024889,0.956620
0.026385,0.021973,0.004413,2.991404,0.105887,0.710275,1.045237,0.955981
0.026385,0.021973,0.004413,2.991404,0.105887,0.710275,1.045237,0.955981
0.026385,0.021973,0.004413,2.991404,0.105887,0.710275,1.045237,0.955981
0.026385,0.021973,0.004413,2.991404,0.105887,0.710275,1.045237,0.955981
0.026385,0.021973,0.004413,2.991404,0.105887,0.710275,1.045237,0.955981
0.026385,0.021973,0.004413,2.991404,0.105887,0.710275,1.045237,0.955981
0.026286,0.021857,0.004429,2.990896,0.116315,0.709978,1.042628,0.955957
0.026286,0.021857,0.004429,2.990896,0.116315,0.709978,1.042628,0.955957
0.026286,0.021857,0.004429,2.990896,0.116315,0.709978,1.042628,0.955957
0.026286,0.021857,0.004429,2.990896,0.116315,0.709978,1.042628,0.955957
0.026286,0.021857,0.004429,2.990896,0.116315,0.709978,1.042628,0.955957
0.026286,0.021857,0.004429,2.990896,0.116315,0.709978,1.042628,0.955957
0.025882,0.021344,0.004539,2.988402,0.166232,0.709853,1.028458,0.956273
0.025882,0.021344,0.004539,2.988402,0.166232,0.709853,1.028458,0.956273
0.025882,0.021344,0.004539,2.988402,0.166232,0.709853,1.028458,0.956273
0.025882,0.021344,0.004539,2.988402,0.166232,0.709853,1.028458,0.956273
0.025882,0.021344,0.004539,2.988402,0.166232,0.709853,1.028458,0.956273
0.025882,0.021344,0.004539,2.988402,0.166232,0.709853,1.028458,0.956273
0.025426,0.020309,0.005117,2.980943,0.306657,0.709323,0.989136,0.957952
0.025426,0.020309,0.005117,2.980943,0.306657,0.709323,0.989136,0.957952
0.025426,0.020309,0.005117,2.980943,0.306657,0.709323,0.989136,0.957952
0.025426,0.020309,0.005117,2.980943,0.306657,0.709323,0.989136,0.957952
0.025426,0.020309,0.005117,2.980943,0.306657,0.709323,0.989136,0.957952
0.025426,0.020309,0.005117,2.980943,0.306657,0.709323,0.989136,0.957952
0.025424,0.020354,0.005069,2.981038,0.297842,0.709274,0.992155,0.957728
0.025424,0.020354,0.005069,2.981038,0.297842,0.709274,0.992155,0.957728
0.025424,0.020354,0.005069,2.981038,0.297842,0.709274,0.992155,0.957728
0.025424,0.020354,0.005069,2.981038,0.297842,0.709274,0.992155,0.957728
0.025424,0.020354,0.005069,2.981038,0.297842,0.709274,0.992155,0.957728
0.025424,0.020354,0.005069,2.981038,0.297842,0.709274,0.992155,0.957728
