cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.024349,0.020078,0.004271,3.016868,0.036531,0.540797,1.114950,0.949668
0.024349,0.020078,0.004271,3.016868,0.036531,0.540798,1.114950,0.949668
0.024349,0.020078,0.004271,3.016868,0.036531,0.540797,1.114950,0.949668
0.024349,0.020078,0.004271,3.016868,0.036531,0.540797,1.114950,0.949668
0.024110,0.019852,0.004258,3.020309,0.009724,0.543869,1.118897,0.940634
0.024110,0.019852,0.004258,3.020309,0.009724,0.543869,1.118897,0.940634
0.024110,0.019852,0.004258,3.020309,0.009724,0.543869,1.118897,0.940634
0.024110,0.019852,0.004258,3.020309,0.009724,0.543869,1.118897,0.940634
0.024110,0.019852,0.004258,3.020309,0.009724,0.543869,1.118897,0.940634
0.024110,0.019852,0.004258,3.020309,0.009724,0.543869,1.118897,0.940634
0.023756,0.019468,0.004288,3.029215,-0.055174,0.545642,1.132525,0.917753
0.023756,0.019468,0.004288,3.029215,-0.055174,0.545642,1.132525,0.917753
0.023756,0.019468,0.004288,3.029215,-0.055174,0.545642,1.132525,0.917753
0.023756,0.019468,0.004288,3.029215,-0.055174,0.545642,1.132525,0.917753
0.023756,0.019468,0.004288,3.029215,-0.055174,0.545642,1.132525,0.917753
0.023756,0.019468,0.004288,3.029215,-0.055174,0.545642,1.132525,0.917753
0.023600,0.019240,0.004360,3.036274,-0.100231,0.543544,1.144377,0.900376
0.023600,0.019240,0.004360,3.036274,-0.100231,0.543544,1.144377,0.900376
0.023600,0.019240,0.004360,3.036274,-0.100231,0.543544,1.144377,0.900376
0.023600,0.019240,0.004360,3.036274,-0.100231,0.543544,1.144377,0.900376
0.023600,0.019240,0.004360,3.036274,-0.100231,0.543544,1.144377,0.900376
0.023600,0.019240,0.004360,3.036274,-0.100231,0.543544,1.144377,0.900376
0.023565,0.019178,0.004388,3.039604,-0.114191,0.541326,1.148626,0.892861
0.023565,0.019178,0.004388,3.039604,-0.114191,0.541326,1.148626,0.892861
0.023565,0.019178,0.004388,3.039604,-0.114191,0.541326,1.148626,0.892861
0.023565,0.019178,0.004388,3.039604,-0.114191,0.541326,1.148626,0.892861
0.023565,0.019178,0.004388,3.039604,-0.114191,0.541326,1.148626,0.892861
0.023565,0.019178,0.004388,3.039604,-0.114191,0.541326,1.148626,0.892861
0.023559,0.019174,0.004385,3.041056,-0.114215,0.540690,1.148853,0.890195
0.023559,0.019174,0.004385,3.041056,-0.114215,0.540690,1.148853,0.890195
0.023559,0.019174,0.004385,3.041056,-0.114215,0.540690,1.148853,0.890195
0.023559,0.019174,0.004385,3.041056,-0.114215,0.540690,1.148853,0.890195
0.023559,0.019174,0.004385,3.041056,-0.114215,0.540690,1.148853,0.890195
0.023559,0.019174,0.004385,3.041056,-0.114215,0.540690,1.148853,0.890195
0.023543,0.019175,0.004368,3.046180,-0.112678,0.539593,1.148196,0.880969
0.023543,0.019175,0.004368,3.046180,-0.112678,0.539593,1.148196,0.880969
0.023543,0.019175,0.004368,3.046180,-0.112678,0.539593,1.148196,0.880969
0.023543,0.019175,0.004368,3.046180,-0.112678,0.539593,1.148196,0.880969
0.023543,0.019175,0.004368,3.046180,-0.112678,0.539593,1.148196,0.880969
0.023543,0.019175,0.004368,3.046180,-0.112678,0.539593,1.148196,0.880969
0.023508,0.019180,0.004328,3.059942,-0.109833,0.538046,1.145502,0.856120
0.023508,0.019180,0.004328,3.059942,-0.109833,0.538046,1.145502,0.856120
0.023508,0.019180,0.004328,3.059942,-0.109833,0.538046,1.145502,0.856120
0.023508,0.019180,0.004328,3.059942,-0.109833,0.538046,1.145502,0.856120
0.023508,0.019180,0.004328,3.059942,-0.109833,0.538046,1.145502,0.856120
0.023508,0.019180,0.004328,3.059942,-0.109833,0.538046,1.145502,0.856120
0.023421,0.019191,0.004230,3.097962,-0.104932,0.535629,1.137213,0.787310
0.023421,0.019191,0.004230,3.097962,-0.104932,0.535629,1.137213,0.787310
0.023421,0.019191,0.004230,3.097962,-0.104932,0.535629,1.137213,0.787310
0.023421,0.019191,0.004230,3.097962,-0.104932,0.535629,1.137213,0.787310
0.023421,0.019191,0.004230,3.097962,-0.104932,0.535629,1.137213,0.787310
0.023421,0.019191,0.004230,3.097962,-0.104932,0.535629,1.137213,0.787310
0.023258,0.019189,0.004069,3.178294,-0.099433,0.532852,1.119759,0.641769
0.023258,0.019189,0.004069,3.178294,-0.099433,0.532852,1.119759,0.641769
0.023258,0.019189,0.004069,3.178294,-0.099433,0.532852,1.119759,0.641769
0.023258,0.019189,0.004069,3.178294,-0.099433,0.532852,1.119759,0.641769
0.023258,0.019189,0.004069,3.178294,-0.099433,0.532852,1.119759,0.641769
0.023258,0.019189,0.004069,3.178294,-0.099433,0.532852,1.119759,0.641769
0.023021,0.019077,0.003944,3.297768,-0.100943,0.531294,1.097268,0.425062
0.023021,0.019077,0.003944,3.297768,-0.100943,0.531294,1.097268,0.425062
0.023021,0.019077,0.003944,3.297768,-0.100943,0.531294,1.097268,0.425062
0.023021,0.019077,0.003944,3.297768,-0.100943,0.531294,1.097268,0.425062
0.023021,0.019077,0.003944,3.297768,-0.100943,0.531294,1.097268,0.425062
0.023021,0.019077,0.003944,3.297768,-0.100943,0.531294,1.097268,0.425062
0.022752,0.018785,0.003967,3.421571,-0.116548,0.532764,1.079652,0.200288
0.022752,0.018785,0.003967,3.421571,-0.116548,0.532764,1.079652,0.200288
0.022752,0.018785,0.003967,3.421571,-0.116548,0.532764,1.079652,0.200288
0.022752,0.018785,0.003967,3.421571,-0.116548,0.532764,1.079652,0.200288
0.022752,0.018785,0.003967,3.421571,-0.116548,0.532764,1.079652,0.200288
0.022752,0.018785,0.003967,3.421571,-0.116548,0.532764,1.079652,0.200288
0.022653,0.018697,0.003955,3.481459,-0.102239,0.536549,1.062909,0.095225
0.022653,0.018697,0.003955,3.481459,-0.102239,0.536549,1.062909,0.095225
0.022653,0.018697,0.003955,3.481459,-0.102239,0.536549,1.062909,0.095225
0.022653,0.018697,0.003955,3.481459,-0.102239,0.536549,1.062909,0.095225
0.022653,0.018697,0.003955,3.481459,-0.102239,0.536549,1.062909,0.095225
0.022653,0.018697,0.003955,3.481459,-0.102239,0.536549,1.062909,0.095225
0.022645,0.018688,0.003957,3.466844,-0.100844,0.539224,1.069967,0.124402
0.022621,0.018665,0.003956,3.473641,-0.101493,0.537980,1.066684,0.110831
0.022621,0.018665,0.003956,3.473641,-0.101493,0.537980,1.066684,0.110831
0.022621,0.018665,0.003956,3.473641,-0.101493,0.537980,1.066684,0.110831
0.022621,0.018665,0.003956,3.473641,-0.101493,0.537980,1.066684,0.110831
0.022621,0.018665,0.003956,3.473641,-0.101493,0.537980,1.066684,0.110831
0.022621,0.018665,0.003956,3.473641,-0.101493,0.537980,1.066684,0.110831
0.022601,0.018671,0.003931,3.475853,-0.087596,0.538109,1.065806,0.109980
0.022601,0.018671,0.003931,3.475853,-0.087596,0.538109,1.065806,0.109980
0.022601,0.018671,0.003931,3.475853,-0.087596,0.538109,1.065806,0.109980
0.022601,0.018671,0.003931,3.475853,-0.087596,0.538109,1.065806,0.109980
0.022601,0.018671,0.003931,3.475853,-0.087596,0.538109,1.065806,0.109980
0.022601,0.018671,0.003931,3.475853,-0.087596,0.538109,1.065806,0.109980
0.022539,0.018639,0.003899,3.526110,-0.015995,0.537615,1.058180,0.037234
0.022539,0.018639,0.003899,3.526110,-0.015995,0.537615,1.058180,0.037234
0.022539,0.018639,0.003899,3.526110,-0.015995,0.537615,1.058180,0.037234
0.022539,0.018639,0.003899,3.526110,-0.015995,0.537615,1.058180,0.037234
0.022539,0.018639,0.003899,3.526110,-0.015995,0.537615,1.058180,0.037234
0.022539,0.018639,0.003899,3.526110,-0.015995,0.537615,1.058180,0.037234
0.022520,0.018592,0.003929,3.550900,0.005684,0.537040,1.057515,0.000010
0.022521,0.018592,0.003929,3.550900,0.005684,0.537040,1.057515,0.000010
0.022521,0.018592,0.003929,3.550900,0.005684,0.537040,1.057515,0.000010
0.022520,0.018592,0.003929,3.550900,0.005684,0.537040,1.057515,0.000010
0.022520,0.018592,0.003929,3.550900,0.005684,0.537040,1.057515,0.000010
0.022519,0.018590,0.003929,3.550900,0.005684,0.537040,1.057515,0.000010
0.022597,0.018675,0.003922,3.526717,0.018431,0.535610,1.068422,0.051343
0.022535,0.018611,0.003924,3.538809,0.012057,0.536325,1.062968,0.025676
0.022521,0.018595,0.003926,3.544854,0.008871,0.536683,1.060242,0.012843
0.022519,0.018591,0.003928,3.547877,0.007278,0.536861,1.058878,0.006427
0.022519,0.018591,0.003928,3.549389,0.006481,0.536951,1.058196,0.003218
0.022519,0.018591,0.003929,3.550144,0.006083,0.536995,1.057856,0.001614
0.022519,0.018591,0.003929,3.550522,0.005884,0.537018,1.057685,0.000812
0.022519,0.018591,0.003929,3.550711,0.005784,0.537029,1.057600,0.000411
0.022519,0.018591,0.003929,3.550806,0.005734,0.537034,1.057557,0.000211
0.022519,0.018591,0.003929,3.550853,0.005709,0.537037,1.057536,0.000110
0.022519,0.018591,0.003929,3.550877,0.005697,0.537039,1.057525,0.000060
