cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.033660,0.029518,0.004142,3.001699,0.090362,0.574470,0.996815,0.966633
0.033660,0.029518,0.004142,3.001699,0.090362,0.574470,0.996815,0.966633
0.033660,0.029518,0.004142,3.001699,0.090362,0.574470,0.996815,0.966633
0.033660,0.029518,0.004142,3.001699,0.090362,0.574470,0.996815,0.966633
0.032884,0.028800,0.004085,2.999104,0.088891,0.609181,0.946834,0.969086
0.032884,0.028800,0.004085,2.999104,0.088891,0.609181,0.946834,0.969086
0.032884,0.028800,0.004085,2.999104,0.088891,0.609181,0.946834,0.969086
0.032884,0.028800,0.004085,2.999104,0.088891,0.609181,0.946834,0.969086
0.032884,0.028800,0.004085,2.999104,0.088891,0.609181,0.946834,0.969086
0.032884,0.028800,0.004085,2.999104,0.088891,0.609181,0.946834,0.969086
0.032163,0.028061,0.004102,2.998508,0.105765,0.597333,0.945901,0.969934
0.032163,0.028061,0.004102,2.998508,0.105765,0.597333,0.945901,0.969934
0.032163,0.028061,0.004102,2.998508,0.105765,0.597333,0.945901,0.969934
0.032163,0.028061,0.004102,2.998508,0.105765,0.597333,0.945901,0.969934
0.032163,0.028061,0.004102,2.998508,0.105765,0.597333,0.945901,0.969934
0.032163,0.028061,0.004102,2.998508,0.105765,0.597333,0.945901,0.969934
0.031569,0.027365,0.004204,2.997386,0.145259,0.590298,0.950198,0.972033
0.031569,0.027365,0.004204,2.997386,0.145259,0.590298,0.950198,0.972033
0.031569,0.027365,0.004204,2.997386,0.145259,0.590298,0.950198,0.972033
0.031569,0.027365,0.004204,2.997386,0.145259,0.590298,0.950198,0.972033
0.031569,0.027365,0.004204,2.997386,0.145259,0.590298,0.950198,0.972033
0.031569,0.027365,0.004204,2.997386,0.145259,0.590298,0.950198,0.972033
0.030203,0.025513,0.004690,2.991765,0.271608,0.584076,0.925377,0.982189
0.030203,0.025513,0.004690,2.991765,0.271608,0.584076,0.925377,0.982189
0.030203,0.025513,0.004690,2.991765,0.271608,0.584076,0.925377,0.982189
0.030203,0.025513,0.004690,2.991765,0.271608,0.584076,0.925377,0.982189
0.030203,0.025513,0.004690,2.991765,0.271608,0.584076,0.925377,0.982189
0.030203,0.025513,0.004690,2.991765,0.271608,0.584076,0.925377,0.982189
0.029364,0.023908,0.005456,2.985646,0.392742,0.589253,0.891548,0.994533
0.029364,0.023908,0.005456,2.985646,0.392742,0.589253,0.891548,0.994533
0.029364,0.023908,0.005456,2.985646,0.392742,0.589253,0.891548,0.994533
0.029364,0.023908,0.005456,2.985646,0.392742,0.589253,0.891548,0.994533
0.029364,0.023908,0.005456,2.985646,0.392742,0.589253,0.891548,0.994533
0.029364,0.023908,0.005456,2.985646,0.392742,0.589253,0.891548,0.994533
0.029238,0.023741,0.005497,2.984669,0.399209,0.595396,0.879658,0.996470
0.029238,0.023741,0.005497,2.984669,0.399209,0.595396,0.879658,0.996470
0.029238,0.023741,0.005497,2.984669,0.399209,0.595396,0.879658,0.996470
0.029238,0.023741,0.005497,2.984669,0.399209,0.595396,0.879658,0.996470
0.029238,0.023741,0.005497,2.984669,0.399209,0.595396,0.879658,0.996470
0.029238,0.023741,0.005497,2.984669,0.399209,0.595396,0.879658,0.996470
0.029233,0.023785,0.005448,2.984712,0.392628,0.596422,0.880416,0.996955
0.029233,0.023785,0.005448,2.984712,0.392628,0.596422,0.880416,0.996955
0.029233,0.023785,0.005448,2.984712,0.392628,0.596422,0.880416,0.996955
0.029233,0.023785,0.005448,2.984712,0.392628,0.596422,0.880416,0.996955
0.029233,0.023785,0.005448,2.984712,0.392628,0.596422,0.880416,0.996955
0.029233,0.023785,0.005448,2.984712,0.392628,0.596422,0.880416,0.996955
0.029232,0.023788,0.005444,2.984499,0.391941,0.596529,0.880060,0.998018
0.029232,0.023788,0.005444,2.984499,0.391941,0.596529,0.880060,0.998018
0.029232,0.023788,0.005444,2.984499,0.391941,0.596529,0.880060,0.998018
0.029232,0.023788,0.005444,2.984499,0.391941,0.596529,0.880060,0.998018
0.029232,0.023788,0.005444,2.984499,0.391941,0.596529,0.880060,0.998018
0.029232,0.023788,0.005444,2.984499,0.391941,0.596529,0.880060,0.998018
0.029224,0.023794,0.005430,2.982465,0.387972,0.596995,0.878925,1.008243
0.029224,0.023794,0.005430,2.982465,0.387972,0.596995,0.878925,1.008243
0.029224,0.023794,0.005430,2.982465,0.387972,0.596995,0.878925,1.008243
0.029224,0.023794,0.005430,2.982465,0.387972,0.596995,0.878925,1.008243
0.029224,0.023794,0.005430,2.982465,0.387972,0.596995,0.878925,1.008243
0.029224,0.023794,0.005430,2.982465,0.387972,0.596995,0.878925,1.008243
0.029210,0.023794,0.005415,2.977468,0.380302,0.597475,0.878224,1.033342
0.029210,0.023794,0.005415,2.977468,0.380302,0.597475,0.878224,1.033342
0.029210,0.023794,0.005415,2.977468,0.380302,0.597475,0.878224,1.033342
0.029210,0.023794,0.005415,2.977468,0.380302,0.597475,0.878224,1.033342
0.029210,0.023794,0.005415,2.977468,0.380302,0.597475,0.878224,1.033342
0.029210,0.023794,0.005415,2.977468,0.380302,0.597475,0.878224,1.033342
0.029194,0.023775,0.005419,2.970531,0.372041,0.597573,0.879113,1.067881
0.029194,0.023775,0.005419,2.970531,0.372041,0.597573,0.879113,1.067881
0.029194,0.023775,0.005419,2.970531,0.372041,0.597573,0.879113,1.067881
0.029194,0.023775,0.005419,2.970531,0.372041,0.597573,0.879113,1.067881
0.029194,0.023775,0.005419,2.970531,0.372041,0.597573,0.879113,1.067881
0.029194,0.023775,0.005419,2.970531,0.372041,0.597573,0.879113,1.067881
0.029184,0.023746,0.005437,2.964978,0.366891,0.597195,0.881606,1.095023
0.029184,0.023746,0.005437,2.964978,0.366891,0.597195,0.881606,1.095023
0.029184,0.023746,0.005437,2.964978,0.366891,0.597195,0.881606,1.095023
0.029184,0.023746,0.005437,2.964978,0.366891,0.597195,0.881606,1.095023
0.029184,0.023746,0.005437,2.964978,0.366891,0.597195,0.881606,1.095023
0.029184,0.023746,0.005437,2.964978,0.366891,0.597195,0.881606,1.095023
0.029181,0.023740,0.005442,2.963511,0.365410,0.596835,0.883505,1.101542
0.029181,0.023740,0.005442,2.963511,0.365410,0.596835,0.883505,1.101542
0.029181,0.023740,0.005442,2.963511,0.365410,0.596835,0.883505,1.101542
0.029181,0.023740,0.005442,2.963511,0.365410,0.596835,0.883505,1.101542
0.029181,0.023740,0.005442,2.963511,0.365410,0.596835,0.883505,1.101542
0.029181,0.023740,0.005442,2.963511,0.365410,0.596835,0.883505,1.101542
